ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.003886942,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09527387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.0038869423,0.0043105055,0.011171391,0.014738267,0.01976038,0.026662763,0.03145714,0.034379672,0.039727442,0.0461518,0.05149283,0.057392113,0.0640024,0.070870504,0.07523313,0.080529764,0.086944714,0.09429625,0.09955967,0.105949655,0.11284135,0.11705352,0.122849606,0.12790915,0.13483256,0.1397855,0.14438017,0.14968449,0.15691832,0.16241074,0.1674799,0.17164299,0.17665148,0.1826502,0.1874459,0.1946441,0.19952129,0.2055231,0.21179679,0.21760869,0.22219753,0.22697619,0.23300493,0.24023339,0.24469009,0.2516108,0.25753415,0.2642141,0.26957494,0.27694592,0.28259522,0.28763887,0.29172522,0.29785052,0.3039307,0.30938226,0.31531093,0.32152146,0.32866666,0.33417183,0.33958548,0.34681845,0.3522864,0.35966992,0.36688974,0.3713291,0.37723657,0.38289928,0.38939548,0.39536428
1_real,1.7600794,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2891394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7600794,1.7635002,1.7662137,1.7685255,1.7705094,1.7749275,1.7773812,1.7772535,1.7784611,1.7798258,1.7809461,1.7830969,1.7856848,1.7879508,1.7888781,1.7918203,1.7930937,1.7950947,1.7976593,1.799707,1.8015778,1.8035053,1.8063027,1.8082011,1.8097467,1.8139547,1.816829,1.8173895,1.8202341,1.8221724,1.8240376,1.8267212,1.8284757,1.8313423,1.8346729,1.8381348,1.841752,1.8434887,1.8455429,1.8474331,1.8499234,1.8522873,1.855635,1.8576981,1.8598135,1.8620605,1.865234,1.86934,1.8713715,1.8740984,1.877126,1.8797156,1.8828684,1.884978,1.8873055,1.8914843,1.8934762,1.8957767,1.8987871,1.9004438,1.903219,1.9064,1.9098536,1.913031,1.9169579,1.919009,1.9210589,1.9239924,1.927186,1.9292492
2_real,0.19931883,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28417122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.19931884,0.18716131,0.18036976,0.1714725,0.162666,0.15677074,0.15428813,0.14887035,0.14353862,0.13774641,0.12897383,0.12629506,0.1223858,0.116465464,0.10703906,0.100503504,0.09608181,0.09208771,0.08903194,0.083674744,0.077710375,0.06825168,0.06414254,0.057834912,0.05156666,0.045057636,0.041788485,0.034251634,0.028241793,0.020241227,0.013501917,0.0070017288,-0.00016274602,-0.008574335,-0.01279437,-0.017552387,-0.026146587,-0.031829815,-0.037325177,-0.042631697,-0.04726081,-0.05211398,-0.059935726,-0.06471877,-0.06845347,-0.07437648,-0.0776941,-0.0786937,-0.08547352,-0.090748206,-0.09245947,-0.09793092,-0.10594954,-0.1084229,-0.113013625,-0.118790425,-0.12470657,-0.13175514,-0.13904887,-0.14316386,-0.15212783,-0.15557435,-0.15694737,-0.16642131,-0.17324214,-0.18049872,-0.18790552,-0.19209461,-0.20179601,-0.20828791
3_real,0.36429417,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33977643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.36429414,0.35288483,0.3448242,0.33832222,0.3310393,0.32668024,0.32361144,0.31974038,0.31678897,0.31373474,0.30832717,0.3030134,0.29620582,0.2909992,0.28826994,0.28173667,0.27498004,0.26951632,0.26459986,0.25918496,0.2531068,0.24905257,0.24464042,0.23696622,0.23098552,0.22660296,0.22102456,0.21739645,0.21032552,0.20429671,0.20110814,0.19742873,0.19273593,0.18782715,0.17972071,0.17232004,0.16721918,0.16227524,0.15986349,0.15716378,0.15449345,0.14767344,0.14164478,0.1344593,0.13149936,0.12543087,0.1243047,0.11769388,0.111913964,0.106818356,0.103719994,0.09686582,0.09058364,0.085113004,0.081549756,0.075961895,0.06945319,0.064848654,0.05840696,0.053008903,0.049465068,0.04431132,0.03854932,0.03239998,0.02850698,0.026043147,0.021568667,0.017310886,0.012725545,0.008158473
4_real,-0.8173649,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7139216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.8173648,-0.82691497,-0.83020294,-0.8250229,-0.8273102,-0.83463067,-0.8383399,-0.8433941,-0.8463976,-0.85282487,-0.85400325,-0.8572664,-0.85960495,-0.86374986,-0.8643405,-0.8677834,-0.8711935,-0.8739792,-0.87871647,-0.8821436,-0.8859005,-0.8873887,-0.8888736,-0.89297926,-0.89608085,-0.8985218,-0.89872676,-0.9032189,-0.9059626,-0.9066349,-0.9075128,-0.9115984,-0.9161922,-0.92143804,-0.9211583,-0.9247611,-0.9243868,-0.92974126,-0.93391484,-0.9370761,-0.9412031,-0.948751,-0.9518566,-0.9524621,-0.95358783,-0.9545457,-0.9572425,-0.9606741,-0.96417654,-0.96614254,-0.9701521,-0.96785516,-0.972604,-0.97407997,-0.97424257,-0.976241,-0.9818322,-0.98447734,-0.9875868,-0.99081814,-0.99362564,-0.99682313,-1.0018655,-1.0076212,-1.0094907,-1.0152094,-1.0178677,-1.0255516,-1.0303345,-1.0335897
5_real,-1.1230881,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.411723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.123088,-1.1287938,-1.1319574,-1.1366031,-1.13955,-1.1411796,-1.1447165,-1.1466999,-1.1498197,-1.1528637,-1.1573595,-1.1654127,-1.1692817,-1.1691729,-1.1680076,-1.1696253,-1.1713777,-1.1719831,-1.1751363,-1.1797122,-1.1801704,-1.1832137,-1.1903797,-1.1947658,-1.1991276,-1.2045773,-1.206814,-1.2105654,-1.2115208,-1.217776,-1.2223114,-1.2275552,-1.2323276,-1.2361524,-1.2400861,-1.2405455,-1.2443002,-1.2504771,-1.2520474,-1.2593011,-1.2643387,-1.2690508,-1.2738768,-1.2766418,-1.2802274,-1.2840132,-1.2884715,-1.2880886,-1.2908113,-1.2983756,-1.3024173,-1.3087637,-1.3140633,-1.316407,-1.3177159,-1.3211061,-1.3268968,-1.3307312,-1.3313024,-1.3361177,-1.3456676,-1.350537,-1.3521793,-1.357866,-1.366781,-1.3697369,-1.3738024,-1.3822234,-1.3857229,-1.3900968
6_real,0.47063097,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.541694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.47063097,0.46674094,0.46282846,0.45910922,0.45643133,0.45207685,0.4500544,0.44716892,0.44373336,0.44029003,0.43686706,0.4351912,0.43231502,0.4298063,0.42689663,0.42231017,0.41918498,0.41636983,0.41452217,0.41162696,0.40786082,0.4049956,0.4025,0.40001243,0.39638987,0.39278308,0.38975468,0.38675636,0.38428122,0.38138476,0.37876573,0.37576908,0.3723548,0.37010488,0.36773294,0.36494172,0.36133474,0.35987562,0.35656148,0.35458443,0.3520134,0.34990913,0.34843522,0.34518886,0.3418873,0.33921635,0.3357275,0.3338585,0.3315498,0.32812905,0.324461,0.3224612,0.31735665,0.31424838,0.31074995,0.30736226,0.30313116,0.30001807,0.2977035,0.2954073,0.2928372,0.2876605,0.2839485,0.28061458,0.27780086,0.27466127,0.27003843,0.26674277,0.26333877,0.26111946
7_real,0.36362013,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2538665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
