ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.092786804,0.09921361,0.102965534,0.10505998,0.10841409,0.11478098,0.1201816,0.12508449,0.1315245,0.13655171,0.13960107,0.1427598,0.14708935,0.15367211,0.15796463,0.16288467,0.16904747,0.1737963,0.17802607,0.1794699,0.18274274,0.18614742,0.18981902,0.19407241,0.19612986,0.20015724,0.20440277,0.20915528,0.21347418,0.21795365,0.22159246,0.22704294,0.22943619,0.23068938,0.23532906,0.23816569,0.24370846,0.2470475,0.24969319,0.25477317,0.2584241,0.26163417,0.26562136,0.26804468,0.27138853,0.27515516,0.2789163,0.28141996,0.2869988,0.28917772,0.29010835,0.2928217,0.29477984,0.3001323,0.30187336,0.30466062,0.30806524,0.3106572,0.31020227,0.31206083,0.31529528,0.31557348,0.3203034,0.3196755,0.32317305,0.32662827,0.32653636,0.330013,0.33146396,0.33373368,0.33721527,0.3412272,0.34249014,0.3451201,0.34610906,0.34773725,0.35085124,0.35343024,0.35374767,0.35329786,0.35501277,0.355271,0.3555882,0.35790554,0.35856473,0.3611204,0.36295706,0.3645454,0.3658731,0.36689848,0.36979842,0.3732257,0.3746497,0.3772686,0.3762148,0.37877688,0.37990302,0.38171718,0.3863824,0.3888511,0.3927963,0.39587823,0.3973157,0.39929822,0.3985836,0.39781252,0.39751,0.39907986,0.39908406,0.4001964,0.40159607,0.4023962,0.40443859,0.40532333,0.40775162,0.40623078,0.40680617,0.40775314,0.40822935,0.40734306
1,-0.22628209,-0.22921965,-0.22904555,-0.2291934,-0.22989564,-0.2284817,-0.22609714,-0.22465071,-0.22398181,-0.22634587,-0.22282775,-0.22237761,-0.22102451,-0.22103226,-0.21416156,-0.21350892,-0.21121934,-0.20908172,-0.20820971,-0.2036047,-0.20233557,-0.20005143,-0.19736041,-0.1935017,-0.19319282,-0.19125773,-0.18913555,-0.18596856,-0.18328011,-0.17981137,-0.17636815,-0.17394128,-0.17362179,-0.17123643,-0.16928206,-0.16681807,-0.16510382,-0.16484515,-0.16270179,-0.16061853,-0.15905538,-0.15734589,-0.15426028,-0.15226862,-0.15096232,-0.14958413,-0.14762542,-0.1464511,-0.14460976,-0.14265499,-0.14046012,-0.13919617,-0.13865392,-0.13799676,-0.13537198,-0.13398042,-0.13240448,-0.1287668,-0.12526764,-0.12325774,-0.11954211,-0.115677044,-0.11505319,-0.11374345,-0.110701516,-0.10850555,-0.106365085,-0.10627296,-0.10467859,-0.102922976,-0.10051055,-0.09839314,-0.099893145,-0.099173814,-0.09708412,-0.0938497,-0.092403896,-0.0902231,-0.08745122,-0.08717589,-0.084735915,-0.0843211,-0.08347304,-0.08170916,-0.07962612,-0.07745241,-0.073762916,-0.07070716,-0.068184,-0.06568597,-0.062625185,-0.06035254,-0.058859907,-0.058224857,-0.055587422,-0.05360813,-0.052075632,-0.049839266,-0.049502663,-0.04715649,-0.045941416,-0.043779865,-0.04021597,-0.03777397,-0.037725322,-0.037456222,-0.036310356,-0.033928275,-0.030666634,-0.028956672,-0.028094415,-0.024351936,-0.021039117,-0.01913269,-0.018305223,-0.015068239,-0.012749186,-0.010519676,-0.008734739,-0.007896312
2,0.5431,0.51800156,0.49451613,0.47272173,0.4524336,0.43245476,0.4111224,0.3909562,0.37209302,0.3525915,0.33363467,0.31659287,0.2976305,0.2792048,0.2658496,0.2501569,0.23539165,0.22097893,0.20568815,0.19216529,0.1776957,0.16370387,0.15101427,0.1379907,0.12609234,0.1140098,0.10140717,0.087890126,0.07574866,0.0654192,0.053954624,0.043339103,0.030745056,0.019828996,0.00827598,-0.0027138244,-0.014996159,-0.023867914,-0.034229442,-0.045670897,-0.05577763,-0.06632589,-0.07799865,-0.08644831,-0.09652779,-0.106277406,-0.116173506,-0.12152435,-0.13230613,-0.14046615,-0.14706329,-0.15588863,-0.16355386,-0.17214888,-0.17871018,-0.18798515,-0.1977087,-0.20459983,-0.2118247,-0.2187562,-0.22466238,-0.23019728,-0.23741475,-0.24547274,-0.25290924,-0.2599679,-0.26496476,-0.27087998,-0.27869076,-0.28497925,-0.29319653,-0.29822057,-0.30276006,-0.30777338,-0.31367174,-0.31836092,-0.32351264,-0.32918888,-0.33419594,-0.34036392,-0.34365058,-0.34544164,-0.34765273,-0.35520545,-0.35987464,-0.368465,-0.37437028,-0.3800928,-0.3855922,-0.3914491,-0.3972403,-0.40365934,-0.41104168,-0.4181555,-0.42176694,-0.42543238,-0.43144947,-0.43578678,-0.4407893,-0.4458943,-0.44830722,-0.45481902,-0.45969814,-0.46188003,-0.46750766,-0.46980706,-0.47330865,-0.47842568,-0.48343056,-0.48641986,-0.48866948,-0.49258924,-0.5003354,-0.50526345,-0.50835484,-0.50824153,-0.5137574,-0.51795846,-0.5211918,-0.524628
3,0.8364359,0.8111415,0.7812679,0.75499666,0.7299861,0.7091445,0.68483543,0.6580545,0.6347438,0.6133537,0.59098023,0.5731758,0.5552746,0.53667426,0.518852,0.5024706,0.486336,0.46906877,0.45463896,0.44226757,0.43042263,0.4167785,0.40316296,0.38847625,0.37658146,0.36290336,0.34842864,0.33458915,0.32208726,0.3073906,0.2934817,0.28025013,0.27039,0.2574668,0.24105,0.22976014,0.21627566,0.20634505,0.19432953,0.18284482,0.1714061,0.16128482,0.15067653,0.14095715,0.1300642,0.11923368,0.109001555,0.098653235,0.08977799,0.079710916,0.07525351,0.06538253,0.05634017,0.04674923,0.034707543,0.023832692,0.015121946,0.004542444,-0.001902512,-0.010838431,-0.016215079,-0.025050038,-0.03508403,-0.042640276,-0.050570033,-0.05923298,-0.06496557,-0.07258566,-0.082433715,-0.0895011,-0.09751192,-0.105921485,-0.113209546,-0.12007256,-0.12848029,-0.13566422,-0.14099048,-0.14878438,-0.1553328,-0.16311271,-0.17014721,-0.17713524,-0.18289311,-0.18719356,-0.19317445,-0.19964395,-0.20595595,-0.21376547,-0.2208673,-0.22863245,-0.23393774,-0.23889634,-0.24293569,-0.24848299,-0.25308642,-0.25927958,-0.2627738,-0.26899397,-0.2760479,-0.28123593,-0.28536502,-0.2945432,-0.29925868,-0.30492288,-0.31294402,-0.31723648,-0.32182914,-0.32745698,-0.33484274,-0.33960462,-0.34401682,-0.34786022,-0.35358492,-0.36006826,-0.36513144,-0.36888388,-0.37356636,-0.37776178,-0.38506624,-0.38860726
4,1.4100466,1.3915346,1.3694923,1.3534243,1.3379444,1.3278074,1.3145998,1.3054171,1.2897164,1.2738402,1.2572262,1.2423825,1.2264503,1.2131665,1.1998506,1.1881917,1.180597,1.1690083,1.1605123,1.1461848,1.1360354,1.1265005,1.1162078,1.1070329,1.0977678,1.0890926,1.0804045,1.0684202,1.0600431,1.050089,1.0411252,1.0315714,1.02526,1.0170028,1.0110571,1.0051872,0.99605703,0.98949945,0.98192614,0.97238016,0.9695388,0.9608158,0.9535142,0.94600904,0.93924254,0.9296735,0.92371637,0.9158837,0.91045105,0.90419805,0.89942247,0.892733,0.885581,0.8771555,0.87066793,0.8652344,0.86268884,0.8558701,0.8478815,0.84205294,0.8332537,0.8269556,0.82240313,0.8176142,0.8122436,0.80639696,0.80025786,0.7938398,0.78703034,0.77952564,0.7725226,0.7659542,0.76018095,0.7575244,0.7492406,0.7448019,0.73797923,0.73183924,0.7264633,0.71907866,0.7108261,0.7056515,0.7027007,0.6969357,0.6925213,0.68684673,0.6827213,0.680115,0.67533433,0.668491,0.6621679,0.65407807,0.6486697,0.64224434,0.635909,0.6307934,0.6236034,0.6178944,0.61468,0.60728467,0.6024355,0.5988976,0.5935137,0.5875718,0.5826133,0.5761616,0.5701603,0.5637616,0.5574777,0.5493509,0.54336727,0.53796685,0.531763,0.52636033,0.5204395,0.5125285,0.5094643,0.5022379,0.4968041,0.49163836
5,-0.52036566,-0.5338756,-0.54585975,-0.55542797,-0.567737,-0.5776641,-0.5901476,-0.59428936,-0.60333973,-0.61379844,-0.6220318,-0.62905014,-0.6407679,-0.6477748,-0.6556642,-0.6656234,-0.6708675,-0.67912567,-0.6857248,-0.6939308,-0.70079243,-0.7098485,-0.71578497,-0.72098076,-0.7284972,-0.7333023,-0.7402171,-0.7448947,-0.7538851,-0.75584924,-0.7595489,-0.76309204,-0.7669801,-0.77299464,-0.77704823,-0.782368,-0.7834369,-0.7877699,-0.7933942,-0.79924595,-0.8015388,-0.80655634,-0.81140643,-0.81688946,-0.8208914,-0.8241707,-0.8291029,-0.8331324,-0.8373929,-0.84095395,-0.8438366,-0.84834635,-0.8537421,-0.8574642,-0.8624975,-0.8687423,-0.8723713,-0.87478495,-0.8783409,-0.8810641,-0.88414925,-0.88711244,-0.8898407,-0.89180166,-0.8940176,-0.89842796,-0.90239763,-0.9058412,-0.91100633,-0.91382533,-0.91867703,-0.9208409,-0.92516136,-0.92655486,-0.9310924,-0.93011063,-0.93494767,-0.93880117,-0.94136685,-0.94400537,-0.94678956,-0.9499901,-0.9511959,-0.949553,-0.95140135,-0.95396644,-0.9552992,-0.9553366,-0.9572898,-0.96061295,-0.965378,-0.9690331,-0.96858025,-0.9726464,-0.97471106,-0.97717535,-0.9806598,-0.98353463,-0.98335534,-0.98798716,-0.986982,-0.9855213,-0.98693675,-0.99042904,-0.99344075,-0.9919192,-0.9914807,-0.9933931,-0.99432003,-0.99551135,-0.99589044,-0.9973733,-0.996918,-1.0018625,-1.0024478,-0.99990904,-0.9998043,-1.0019137,-1.0046091,-1.0032214
6,0.95676196,0.94115627,0.9280698,0.9129405,0.90076864,0.88928366,0.8804364,0.87137806,0.8579794,0.8471303,0.83745396,0.8264801,0.82010543,0.8098955,0.80162764,0.7945739,0.7878573,0.7825897,0.77477294,0.7671269,0.76129043,0.7555329,0.7497657,0.7438041,0.7380876,0.7321146,0.72634757,0.7213293,0.7166461,0.711419,0.7066052,0.70262253,0.70023346,0.69703406,0.6913299,0.6864506,0.68247956,0.67855823,0.6763784,0.6720995,0.66958284,0.6663659,0.662994,0.66014427,0.658521,0.6540934,0.6514318,0.6504376,0.6471838,0.6467718,0.64523584,0.64471143,0.6420413,0.6420995,0.6396106,0.63897264,0.63851297,0.6396744,0.638971,0.6389857,0.63532764,0.63123316,0.6309972,0.6289717,0.6288435,0.6295381,0.62828785,0.62719184,0.6277321,0.6278323,0.62740314,0.62752044,0.6289359,0.6312256,0.6297291,0.6331388,0.6342894,0.6346048,0.6359254,0.6343412,0.6345601,0.6335643,0.632082,0.62975556,0.631601,0.6332926,0.63372,0.63516843,0.6369277,0.63749963,0.6375596,0.63939047,0.6411983,0.64299166,0.6424675,0.6438961,0.64712244,0.64926726,0.6520035,0.65485907,0.65903986,0.65777713,0.6603352,0.6623827,0.6642182,0.66622335,0.66863686,0.67010826,0.67265886,0.6730877,0.67268515,0.6734297,0.6742622,0.67628396,0.67923486,0.677467,0.67936647,0.6812871,0.68304676,0.68598354
7,1.8098814,1.7972006,1.7853531,1.7754524,1.7620466,1.7550068,1.7462788,1.7436926,1.7354695,1.7268515,1.7179615,1.7117364,1.705933,1.6988785,1.689292,1.6863451,1.6828848,1.6795448,1.6778053,1.672842,1.6707227,1.6698517,1.6663752,1.6628746,1.660422,1.6596953,1.6586252,1.6576254,1.6553533,1.6522644,1.6514132,1.6475519,1.6485742,1.6494987,1.6482579,1.6487061,1.6458162,1.6451027,1.6470248,1.6472151,1.650059,1.650428,1.6514685,1.6536106,1.6532615,1.6557577,1.6579489,1.6557102,1.6548126,1.6584032,1.6583973,1.6594465,1.6602024,1.6614187,1.6620382,1.6654017,1.6657203,1.6688343,1.669686,1.6732956,1.6733671,1.6753817,1.6779808,1.6801136,1.6825689,1.68479,1.6860355,1.6903822,1.6919384,1.6923414,1.6927309,1.6974771,1.701876,1.7049682,1.7089803,1.7059215,1.71075,1.7147125,1.7184967,1.7174613,1.7182741,1.7206084,1.7255443,1.7185023,1.72002,1.7200384,1.7258192,1.7294939,1.7315919,1.7311491,1.7353642,1.735905,1.7366991,1.7413952,1.7452549,1.750437,1.7545379,1.7555993,1.758683,1.7653916,1.767751,1.7678267,1.7711637,1.7754428,1.7784714,1.779031,1.7828796,1.7828242,1.7856348,1.7866371,1.7871695,1.7903757,1.7935419,1.7946193,1.7970089,1.7963932,1.7985275,1.8035463,1.8079983,1.811375
8,0.92765415,0.90863025,0.8890029,0.87421167,0.8573204,0.84352386,0.8316431,0.82139015,0.80874985,0.7984437,0.7899435,0.7787857,0.77018476,0.7594961,0.7492748,0.7420737,0.7378653,0.7303388,0.7233341,0.7173091,0.70849353,0.70323086,0.69601744,0.6885081,0.6821268,0.67832005,0.6739845,0.66841996,0.66289085,0.65922034,0.6543397,0.6499856,0.64607453,0.64084005,0.63815814,0.63547176,0.63316715,0.629243,0.6260584,0.6233562,0.62164503,0.6185091,0.616985,0.61488897,0.61317426,0.61272573,0.6101529,0.60870343,0.6053979,0.605719,0.6029128,0.60142434,0.6018406,0.5986585,0.5963951,0.59437937,0.5910784,0.59088993,0.591108,0.58721423,0.5850924,0.58713925,0.58486444,0.58457804,0.5846473,0.5823983,0.5821732,0.5846133,0.58247787,0.5804303,0.58035195,0.5798538,0.5801425,0.58238083,0.5798856,0.5815579,0.58308375,0.58417904,0.58412683,0.58070546,0.5827571,0.5824141,0.5861701,0.5835441,0.5861621,0.5863852,0.587144,0.587417,0.5875809,0.5870775,0.58690745,0.58957213,0.5918495,0.59320056,0.5945872,0.59484977,0.5960413,0.59692144,0.6018739,0.6057452,0.60739696,0.60770804,0.6076794,0.611117,0.61209106,0.61269754,0.615192,0.6152233,0.6163496,0.6164223,0.61854696,0.62080705,0.6214603,0.6226855,0.6222056,0.62042344,0.6197627,0.62229234,0.6239029,0.6260497
9,-0.27798173,-0.28461248,-0.29233107,-0.2975973,-0.3019478,-0.30779335,-0.30807638,-0.30867982,-0.31467095,-0.3193769,-0.3219661,-0.32654363,-0.33009768,-0.33387047,-0.3383735,-0.34394073,-0.34682354,-0.3478569,-0.35236284,-0.35721606,-0.36186972,-0.36613753,-0.3701493,-0.37558272,-0.3808618,-0.38121724,-0.3850195,-0.3886784,-0.39001822,-0.39058062,-0.39362547,-0.3981183,-0.39996818,-0.40217805,-0.40023646,-0.40314054,-0.4049785,-0.40689844,-0.4109703,-0.4149366,-0.41610423,-0.41598296,-0.4178958,-0.42000026,-0.42542028,-0.42844838,-0.43139687,-0.43287784,-0.43743116,-0.43985614,-0.4455111,-0.44676748,-0.44801575,-0.4485607,-0.4496816,-0.4525414,-0.45253134,-0.45176902,-0.45131928,-0.45213255,-0.45126995,-0.45090002,-0.4526009,-0.45339355,-0.45591512,-0.45873228,-0.4560526,-0.45803228,-0.46096262,-0.4608841,-0.4614368,-0.4632991,-0.46471924,-0.46427354,-0.46759668,-0.46695557,-0.47039324,-0.4699204,-0.47086495,-0.4732973,-0.47420588,-0.47324485,-0.47407874,-0.47473136,-0.47498193,-0.4739793,-0.47707653,-0.4751373,-0.47781357,-0.47851175,-0.4799257,-0.47955757,-0.48351854,-0.4846631,-0.48746562,-0.48886997,-0.48801002,-0.4889865,-0.48986498,-0.4923192,-0.49062523,-0.49012098,-0.48976603,-0.49086684,-0.49371585,-0.49260932,-0.4939797,-0.4946286,-0.49513716,-0.4938678,-0.49687392,-0.49501485,-0.49611354,-0.49576443,-0.49568215,-0.49367434,-0.492289,-0.4946124,-0.49536556,-0.49490723
