ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9797061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9943427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.9797061,0.9864994,0.9902853,0.99440575,0.99865997,1.0039518,1.0105047,1.0146163,1.0210243,1.0246549,1.0300143,1.0340492,1.0399697,1.0442016,1.0500109,1.055735,1.0586944,1.0637077,1.067307,1.0714352,1.0762445,1.0813967,1.0854331,1.09004,1.0932925,1.0989715,1.1041152,1.1074202,1.1115552,1.1173859,1.121005,1.1283895,1.1305,1.1363679,1.1426507,1.1461409,1.1508824,1.1545489,1.1612123,1.1660777,1.1698891,1.1761961,1.1805161,1.1862042,1.1908262,1.1955673,1.2024578,1.2078733,1.2133076,1.2179626,1.2221082,1.2266653,1.231588,1.2369984,1.2411768,1.2478076,1.2531831,1.258922,1.2652532,1.2709424,1.2760161,1.2814419,1.2866848,1.2884451,1.2949032,1.2975739,1.3018152,1.3059722,1.3115051,1.3179338
1_real,1.2754195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.143467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.2754194,1.2752717,1.2760851,1.2779146,1.2803637,1.2822186,1.2826458,1.2846167,1.2859007,1.2865744,1.2900878,1.2935411,1.2950218,1.2963879,1.2969732,1.2988393,1.3004978,1.3029734,1.3035434,1.3073485,1.3092785,1.3104875,1.3121253,1.3128821,1.3154804,1.317758,1.3185685,1.3202417,1.3206775,1.3226528,1.3248065,1.3264242,1.3285469,1.3301618,1.3341056,1.3347285,1.3380392,1.3391097,1.3396848,1.3426946,1.3450685,1.347607,1.349385,1.3510628,1.3521117,1.3547928,1.3569046,1.3582656,1.3617482,1.3636948,1.3661354,1.3681523,1.3705038,1.3730705,1.3739957,1.3749508,1.3772031,1.3807249,1.3824494,1.3836904,1.3856037,1.3868244,1.3894284,1.3912703,1.3924071,1.3947165,1.3959677,1.3980583,1.3997751,1.402545
2_real,-0.40209854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34532145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.4020986,-0.4117058,-0.41518217,-0.4200198,-0.4223853,-0.42725977,-0.43313438,-0.4357047,-0.4388713,-0.44143677,-0.44403332,-0.44609433,-0.45151782,-0.45467192,-0.45695463,-0.4604385,-0.46588144,-0.4700729,-0.47657531,-0.48006016,-0.48391438,-0.48664126,-0.48892426,-0.49398822,-0.4983849,-0.5026003,-0.5055879,-0.510231,-0.51138526,-0.5138693,-0.51990515,-0.5228989,-0.52425116,-0.5280086,-0.5296523,-0.53041834,-0.5332643,-0.5349715,-0.5398694,-0.5454077,-0.55029726,-0.5541893,-0.55788344,-0.5611154,-0.5640804,-0.568005,-0.5722478,-0.57519966,-0.5791258,-0.58276355,-0.58546126,-0.5923142,-0.59441453,-0.5981612,-0.6006707,-0.6031582,-0.60450685,-0.6098138,-0.61277705,-0.61599636,-0.61947477,-0.62246495,-0.62753963,-0.63150615,-0.63592696,-0.64060503,-0.6413051,-0.6433598,-0.6495032,-0.65377396
3_real,-0.5121784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24197176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5121784,-0.525563,-0.53506994,-0.54443777,-0.5510196,-0.55846584,-0.5658972,-0.5723814,-0.57620543,-0.58359003,-0.5902686,-0.5957223,-0.60181594,-0.6058351,-0.6114503,-0.614696,-0.6215816,-0.6252353,-0.6290855,-0.6309722,-0.6360892,-0.637994,-0.643361,-0.6488641,-0.6548573,-0.6598939,-0.6649141,-0.66763973,-0.6736339,-0.67871463,-0.6858432,-0.69347906,-0.69944334,-0.7035965,-0.70603526,-0.71251184,-0.7154146,-0.7215904,-0.7266368,-0.73124325,-0.73743296,-0.74325603,-0.748701,-0.75642514,-0.7630861,-0.7688008,-0.7742208,-0.77966654,-0.78149855,-0.7846247,-0.7853259,-0.7910901,-0.7957504,-0.79917467,-0.80581534,-0.8116911,-0.8176972,-0.8224596,-0.82945883,-0.83234847,-0.8379973,-0.84492207,-0.85064584,-0.8549948,-0.8621583,-0.86782944,-0.8750187,-0.8809382,-0.8845229,-0.8912481
4_real,0.69285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5842761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.69285005,0.68540776,0.6806778,0.67957914,0.6770518,0.6742269,0.6700172,0.6674999,0.66411364,0.66284835,0.65945065,0.6538604,0.6523485,0.64884174,0.64617014,0.6383444,0.63633716,0.6346596,0.62825453,0.6258379,0.62642837,0.6188756,0.62156093,0.61702985,0.6144995,0.6138398,0.6099876,0.61056495,0.60579216,0.59889567,0.59614533,0.59309065,0.58584195,0.584315,0.5819059,0.5818083,0.5783516,0.57346237,0.5672012,0.56128496,0.557754,0.5570329,0.55487937,0.5509533,0.5469512,0.54361844,0.5384354,0.53290147,0.5317487,0.53023434,0.5272447,0.52528536,0.5205701,0.5212425,0.5174192,0.5115531,0.5064188,0.49952966,0.49599275,0.4943381,0.48856562,0.48504025,0.47994432,0.48160142,0.47479716,0.4691778,0.46687546,0.46672145,0.46612638,0.460532
5_real,-0.16581786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06139662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.16581786,-0.17613438,-0.18507412,-0.19047315,-0.19510904,-0.20131323,-0.20336893,-0.20676222,-0.21047464,-0.2120229,-0.21678093,-0.21707869,-0.21994118,-0.22224328,-0.23138972,-0.23386309,-0.22932872,-0.23271294,-0.23620264,-0.23767856,-0.23914877,-0.24284497,-0.24918866,-0.25571662,-0.25813362,-0.26119438,-0.2643116,-0.2688538,-0.27610478,-0.28080046,-0.2872945,-0.29281116,-0.29338297,-0.29428667,-0.29917055,-0.30155697,-0.2998863,-0.30417353,-0.30495998,-0.30614334,-0.31271362,-0.31453612,-0.31899452,-0.32293424,-0.3289561,-0.33230728,-0.33892453,-0.33996603,-0.34074003,-0.34390467,-0.34825876,-0.350631,-0.35360307,-0.35579604,-0.3588106,-0.36691263,-0.37137803,-0.37417093,-0.37349984,-0.37540108,-0.3789394,-0.38014463,-0.3835018,-0.3872952,-0.39299533,-0.3957542,-0.3963769,-0.39982134,-0.39920822,-0.4017373
6_real,0.61817217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64543504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.61817217,0.6114763,0.6069199,0.6045224,0.60073817,0.5995297,0.5950941,0.5917918,0.5883074,0.5858995,0.58367985,0.58275115,0.57956755,0.57765913,0.5734178,0.57334244,0.57012314,0.56867874,0.56663215,0.5646412,0.56261766,0.5621191,0.5606532,0.5596451,0.55846816,0.55456406,0.5535838,0.5509815,0.54966867,0.5479325,0.5446372,0.54376346,0.5407843,0.53948987,0.53816164,0.5363297,0.5338743,0.5320858,0.5283121,0.52615744,0.52297056,0.52230453,0.5204997,0.51764256,0.51511633,0.51233685,0.510331,0.5067142,0.5046958,0.5032103,0.5015319,0.4996884,0.49852628,0.49685916,0.49569303,0.49399123,0.4913977,0.49020362,0.4880607,0.48656932,0.48316032,0.4800716,0.47724995,0.47254556,0.47104806,0.4693045,0.4662241,0.46347088,0.46195975,0.4597431
7_real,1.2214665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2501422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
