ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.4135324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4189361,,,,,,,,,
0_gen,-1.4135324,-1.4064474,-1.3978562,-1.3890892,-1.3806744,-1.3726295,-1.3644692,-1.357178,-1.3486747,-1.341647,-1.3346459,-1.3280178,-1.3207691,-1.3125794,-1.3068669,-1.2991337,-1.2920539,-1.2847774,-1.2781144,-1.2705805,-1.2628608,-1.2542578,-1.2467573,-1.239277,-1.232324,-1.2259787,-1.2166382,-1.2067478,-1.2001513,-1.1940596,-1.1887931,-1.1798847,-1.1725762,-1.165339,-1.1580741,-1.1523317,-1.1438143,-1.1353474,-1.1268156,-1.1189711,-1.110269,-1.101556,-1.0952154,-1.0874029,-1.0793893,-1.0718704,-1.0664582,-1.0578448,-1.0518245,-1.0427854,-1.034962,-1.0261425,-1.0196419,-1.0115476,-1.0023633,-0.99370986,-0.98576117,-0.9772972,-0.971372,-0.96670914,-0.95947945,-0.9500702,-0.9415801,-0.9313528,-0.92545587,-0.9174225,-0.9092423,-0.89932567,-0.8916669,-0.88386714
1_real,-1.2347543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2067412,,,,,,,,,
1_gen,-1.2347544,-1.2324092,-1.2329036,-1.2317096,-1.2291527,-1.226867,-1.2248738,-1.2227781,-1.2197156,-1.2194493,-1.2180202,-1.2158896,-1.2132696,-1.2099544,-1.207916,-1.2073042,-1.2033322,-1.2016132,-1.2001767,-1.1987863,-1.195298,-1.1943415,-1.1899033,-1.1876911,-1.1862832,-1.1835167,-1.1801541,-1.1778666,-1.1750158,-1.1729735,-1.1710894,-1.1686026,-1.1653366,-1.1617405,-1.1602972,-1.156131,-1.1531328,-1.1493862,-1.1455472,-1.1427798,-1.1390809,-1.135045,-1.1298672,-1.1274498,-1.1257927,-1.1226802,-1.1199329,-1.1166853,-1.1142148,-1.1102468,-1.1058022,-1.1013763,-1.0978602,-1.0946193,-1.0921266,-1.0895032,-1.0865467,-1.082205,-1.0809764,-1.0792774,-1.0769975,-1.0738513,-1.0706618,-1.0655689,-1.0635751,-1.0602167,-1.0576218,-1.0549743,-1.049874,-1.0470577
2_real,-0.20045336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.27813804,,,,,,,,,
2_gen,-0.20045337,-0.21365747,-0.22617388,-0.23676029,-0.2475915,-0.25599122,-0.26672468,-0.27988693,-0.2910207,-0.30178374,-0.31097263,-0.32376927,-0.33119017,-0.3398394,-0.3497536,-0.36121273,-0.3678283,-0.37592453,-0.38816756,-0.3984504,-0.408183,-0.41678557,-0.42540222,-0.4337012,-0.4426291,-0.45197707,-0.46159148,-0.47002682,-0.479093,-0.48734933,-0.4969861,-0.50814265,-0.51322204,-0.5195509,-0.5296777,-0.54132545,-0.5512373,-0.558063,-0.56460476,-0.5743181,-0.58085835,-0.5911581,-0.5998291,-0.60593385,-0.6157772,-0.6268186,-0.6364419,-0.6479106,-0.65705293,-0.6637216,-0.6702161,-0.67990524,-0.690128,-0.70305,-0.7139182,-0.7236246,-0.73360384,-0.7452228,-0.7537705,-0.76350605,-0.7689985,-0.7770976,-0.78409,-0.7929507,-0.80100346,-0.80867034,-0.817167,-0.8277068,-0.83628,-0.8454901
3_real,-0.5552585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5664819,,,,,,,,,
3_gen,-0.5552586,-0.568442,-0.58018506,-0.5915104,-0.6096651,-0.6218699,-0.6311946,-0.6419502,-0.6546787,-0.66512203,-0.6787591,-0.68987536,-0.7003924,-0.7112385,-0.7223771,-0.73214334,-0.7414872,-0.7551694,-0.7654469,-0.7755977,-0.78569716,-0.7977497,-0.80782527,-0.81838673,-0.82904595,-0.83983505,-0.8505074,-0.86360466,-0.8741953,-0.8807824,-0.8888041,-0.8983277,-0.91177624,-0.9211259,-0.9310878,-0.94060534,-0.95002174,-0.96221113,-0.97286224,-0.9832591,-0.99360454,-1.0027504,-1.0139791,-1.0243396,-1.0335815,-1.0450432,-1.0559428,-1.0673144,-1.0785543,-1.0879251,-1.0998347,-1.1098697,-1.1204585,-1.1305554,-1.1436344,-1.1556427,-1.1656142,-1.1766809,-1.1882781,-1.197707,-1.2078617,-1.2190955,-1.2275385,-1.2390261,-1.253334,-1.2665598,-1.2786164,-1.2903874,-1.3012514,-1.3138101
4_real,0.8087439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72230667,,,,,,,,,
4_gen,0.80874383,0.7950787,0.7837962,0.77420723,0.76591784,0.75562906,0.74489367,0.73045045,0.7230524,0.7118193,0.70278025,0.69630075,0.68378633,0.6715233,0.659429,0.65054315,0.6383076,0.628048,0.61757195,0.6092528,0.6023627,0.5959485,0.58328444,0.5740651,0.5670002,0.5524185,0.5441958,0.53337705,0.5248591,0.5170578,0.5066625,0.49064088,0.48102984,0.47228813,0.46235532,0.45336184,0.44520003,0.43836412,0.43493527,0.42607737,0.41651416,0.40456662,0.3933113,0.37965885,0.3686283,0.35629734,0.3470957,0.34190527,0.33135968,0.32027644,0.30959687,0.2960176,0.28902334,0.27739877,0.2628192,0.25417557,0.24347898,0.23890266,0.22482042,0.21317792,0.19765165,0.19316879,0.18202737,0.17461237,0.16325927,0.15386823,0.14324264,0.12987502,0.11577785,0.10684721
