ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.39238507,-0.3893203,-0.38652977,-0.3834042,-0.37813264,-0.37416515,-0.37057734,-0.36855385,-0.36391044,-0.36087584,-0.3568917,-0.35208005,-0.34802637,-0.34097844,-0.33386832,-0.33063596,-0.32602486,-0.321886,-0.31816667,-0.3165459,-0.3126567,-0.3078363,-0.30471653,-0.30053487,-0.29404762,-0.29054406,-0.28667393,-0.28280836,-0.2787097,-0.27357733,-0.267304,-0.26152202,-0.25530714,-0.25243425,-0.24702051,-0.24371669,-0.24000123,-0.23525341,-0.23041645,-0.22573534,-0.2192348,-0.21126294,-0.20671062,-0.20127971,-0.19668056,-0.19073914,-0.18633062,-0.18055952,-0.17651954,-0.17000294,-0.16253133,-0.15439442,-0.1463875,-0.14025737,-0.13446936,-0.12914498,-0.124526784,-0.11851768,-0.11339086,-0.107089356,-0.10209755,-0.09834645,-0.09350047,-0.08814035,-0.084595785,-0.079495646,-0.07192651,-0.066417135,-0.057972677,-0.05090045,-0.043161236,-0.03724581,-0.0320356,-0.027241271,-0.02192476,-0.014851438,-0.009636471,-0.0034288191,0.0030395356,0.010518262,0.01657454,0.024139754,0.031214993,0.037515897,0.04145363,0.046537653,0.052670855,0.057095803,0.06485243,0.06955248,0.07392877,0.08073112,0.0867849,0.092871204,0.09847983,0.10374665,0.108553864,0.1142471,0.1206005,0.12765789,0.13409296,0.14008367,0.14753525,0.15398225,0.15880266,0.16719538,0.17366831,0.17831512,0.18551901,0.19057056,0.19564804,0.2020075,0.20641914,0.21278362,0.21682031,0.22218719,0.22741798,0.23385043,0.24166623,0.24861518
1,-0.63900095,-0.63848716,-0.637601,-0.63609797,-0.63327295,-0.63335115,-0.6351569,-0.63556355,-0.6349188,-0.63506526,-0.6347708,-0.6323651,-0.6308008,-0.62910694,-0.62815803,-0.62682354,-0.62407357,-0.6245387,-0.6245914,-0.6232563,-0.6228204,-0.6209148,-0.62036407,-0.6210709,-0.6206101,-0.6199971,-0.6181513,-0.6200725,-0.6208469,-0.62035257,-0.6195703,-0.6202824,-0.62225646,-0.6209547,-0.6190001,-0.6209906,-0.6224919,-0.62289774,-0.62367123,-0.62439674,-0.62254316,-0.6192161,-0.6191895,-0.6191081,-0.619254,-0.6184734,-0.6180997,-0.6171485,-0.616247,-0.6166279,-0.61650795,-0.61538386,-0.61478895,-0.6168095,-0.6163619,-0.6161639,-0.6158861,-0.61679465,-0.61593187,-0.61562514,-0.61617124,-0.6183683,-0.61912215,-0.6204893,-0.622131,-0.6216031,-0.6198009,-0.61855924,-0.61936504,-0.62062395,-0.62122977,-0.62101376,-0.6227479,-0.62336934,-0.62609893,-0.6244456,-0.6236527,-0.6237878,-0.62294805,-0.6222371,-0.6250993,-0.6234702,-0.6236206,-0.6238768,-0.62410533,-0.62203705,-0.622622,-0.62246215,-0.62108475,-0.623068,-0.6250433,-0.626025,-0.6260554,-0.6265098,-0.628915,-0.6315562,-0.6301797,-0.6311209,-0.63204503,-0.6306509,-0.62951624,-0.6285782,-0.6282463,-0.6280465,-0.62775946,-0.62881774,-0.6309352,-0.63036966,-0.62886065,-0.63083744,-0.6320977,-0.6323608,-0.63377905,-0.6347391,-0.6368053,-0.6368166,-0.6381553,-0.63946056,-0.6400265,-0.64053464
2,-1.022071,-1.017638,-1.0120292,-1.009428,-1.0066181,-1.0056887,-0.9998337,-0.9980893,-0.99384964,-0.99070865,-0.9868673,-0.9854723,-0.9826697,-0.97747165,-0.9740486,-0.97390395,-0.97234935,-0.97297686,-0.970599,-0.969536,-0.96749115,-0.9651758,-0.9610742,-0.96235716,-0.9623804,-0.9607563,-0.960244,-0.96236694,-0.96111155,-0.9608512,-0.96330154,-0.96398467,-0.9648142,-0.962679,-0.96443194,-0.963984,-0.9627426,-0.9612406,-0.9624659,-0.9643289,-0.9628995,-0.9604575,-0.9597365,-0.9602237,-0.9622532,-0.9619459,-0.9608401,-0.9623612,-0.96348524,-0.96435654,-0.9641267,-0.9666127,-0.96768224,-0.9698949,-0.97267646,-0.9741828,-0.9745113,-0.97221106,-0.9725315,-0.9736468,-0.97356606,-0.97558975,-0.9756815,-0.978819,-0.98241997,-0.98183715,-0.98234046,-0.9833525,-0.98626864,-0.98861045,-0.99254495,-0.98922473,-0.98873615,-0.9897154,-0.98519266,-0.9862429,-0.987041,-0.9896064,-0.99153364,-0.99200094,-0.9932211,-0.9933879,-0.9960686,-0.99889886,-1.000716,-1.0004395,-1.0025877,-1.0036297,-1.0059302,-1.007674,-1.0090582,-1.0104287,-1.0129744,-1.015249,-1.0141609,-1.0167954,-1.0173424,-1.0179597,-1.0205548,-1.0198826,-1.020163,-1.0220635,-1.021937,-1.0253251,-1.0260845,-1.0278966,-1.0282681,-1.0289959,-1.0273573,-1.0281069,-1.0271282,-1.0272644,-1.029413,-1.0300711,-1.0303395,-1.0331947,-1.0335367,-1.0358715,-1.0374169,-1.0400871
3,-0.89248693,-0.8918165,-0.8907396,-0.89363205,-0.8952738,-0.8971349,-0.9010733,-0.90208066,-0.9047076,-0.90605277,-0.9092989,-0.9126359,-0.9129844,-0.9140991,-0.9160906,-0.9187342,-0.92230606,-0.9280182,-0.9291952,-0.930216,-0.93238276,-0.9357896,-0.9380317,-0.9424704,-0.94723547,-0.9498491,-0.9534272,-0.9581957,-0.9638627,-0.9674643,-0.97112226,-0.97447366,-0.9791671,-0.97739303,-0.9827981,-0.98512495,-0.98781824,-0.9897483,-0.99392366,-1.0003287,-1.0042107,-1.0077524,-1.0099758,-1.0133041,-1.0182806,-1.0226097,-1.0255218,-1.0300388,-1.0345411,-1.0403717,-1.0426763,-1.047703,-1.0515441,-1.0567181,-1.0621564,-1.0666453,-1.0718776,-1.0724674,-1.0756322,-1.0790249,-1.0847927,-1.0905561,-1.0945704,-1.1022555,-1.108175,-1.1107918,-1.114405,-1.1203325,-1.126354,-1.1324753,-1.1396711,-1.1392611,-1.1431912,-1.1481208,-1.1510818,-1.1541841,-1.1588349,-1.1646196,-1.1704147,-1.176789,-1.1837792,-1.1869681,-1.1932157,-1.198727,-1.2020903,-1.2060246,-1.2115324,-1.2143955,-1.2218498,-1.2246884,-1.2278926,-1.2325417,-1.2384014,-1.2446702,-1.2496006,-1.2565317,-1.2603772,-1.2657633,-1.2707995,-1.2730157,-1.2762979,-1.2830334,-1.2873483,-1.2954981,-1.3001227,-1.3043963,-1.3089745,-1.3134644,-1.31638,-1.3192837,-1.3203524,-1.3230146,-1.3275912,-1.33161,-1.3358291,-1.3393775,-1.3432477,-1.3488495,-1.352902,-1.3571638
4,-1.2892637,-1.2837707,-1.2762979,-1.2716299,-1.2682518,-1.2644092,-1.2634207,-1.2644018,-1.2631798,-1.2612195,-1.2586019,-1.2592947,-1.2570555,-1.2567937,-1.2570512,-1.2591059,-1.2611837,-1.2638419,-1.2650204,-1.2675811,-1.2676188,-1.2704866,-1.2730615,-1.2760507,-1.2782397,-1.2802764,-1.2841392,-1.2882872,-1.2914511,-1.2942665,-1.2973448,-1.3019305,-1.3065853,-1.3069073,-1.3098071,-1.3128464,-1.3152446,-1.3165067,-1.32215,-1.3271382,-1.32841,-1.331534,-1.3325733,-1.337073,-1.3401706,-1.346554,-1.3493418,-1.3530514,-1.3566039,-1.3601488,-1.3621018,-1.3661633,-1.3699106,-1.3748299,-1.3802983,-1.3835292,-1.3876879,-1.3921951,-1.3967092,-1.4016688,-1.4064825,-1.4123665,-1.4175946,-1.4235134,-1.4311944,-1.4339124,-1.4366109,-1.440597,-1.4480069,-1.4521068,-1.4576926,-1.4610001,-1.4654701,-1.4724047,-1.4743613,-1.4770765,-1.4773197,-1.4841572,-1.4902982,-1.4963948,-1.5032517,-1.5071139,-1.5137818,-1.5198033,-1.5246351,-1.526644,-1.531925,-1.5379785,-1.5408857,-1.5441362,-1.5499116,-1.5534347,-1.5564487,-1.5594623,-1.5628877,-1.5686039,-1.5746843,-1.5811695,-1.5868715,-1.5910571,-1.5939585,-1.5985206,-1.6052736,-1.6135566,-1.6184336,-1.6253884,-1.629755,-1.632657,-1.6378168,-1.6425683,-1.6452128,-1.6506517,-1.6551844,-1.6599289,-1.6637739,-1.6688709,-1.6743882,-1.6816307,-1.6809505,-1.6875794
5,-1.1416435,-1.138367,-1.1400439,-1.1388836,-1.138324,-1.1374178,-1.1365516,-1.136372,-1.1366374,-1.1379192,-1.1387028,-1.1387564,-1.1375239,-1.1381708,-1.1369826,-1.137732,-1.1381524,-1.1392589,-1.1422985,-1.1422794,-1.1428956,-1.143814,-1.1431978,-1.1467714,-1.1489388,-1.1511334,-1.1526672,-1.1551768,-1.1568649,-1.155845,-1.1572613,-1.1588299,-1.1636516,-1.1611398,-1.163527,-1.1639713,-1.1647679,-1.1652968,-1.1688519,-1.1727844,-1.1761017,-1.177212,-1.1785823,-1.1813762,-1.1833311,-1.1861391,-1.1868966,-1.1905464,-1.1931338,-1.1942022,-1.1962699,-1.1987274,-1.1970624,-1.2008386,-1.2049487,-1.2075326,-1.211325,-1.2143093,-1.2173626,-1.2194521,-1.2240568,-1.2277802,-1.2321408,-1.2341523,-1.2392681,-1.242762,-1.2461256,-1.250214,-1.2544043,-1.2583205,-1.262318,-1.2641115,-1.2657117,-1.2709451,-1.2730124,-1.2734039,-1.2755324,-1.2791345,-1.2841108,-1.2871314,-1.2923194,-1.2944036,-1.2992784,-1.3017914,-1.3048916,-1.3054669,-1.3085402,-1.3134735,-1.3157393,-1.3162103,-1.3196338,-1.3264945,-1.3294616,-1.3350289,-1.3351591,-1.3393432,-1.34544,-1.3498125,-1.3525419,-1.3536742,-1.3570952,-1.3625112,-1.3678677,-1.374971,-1.3775375,-1.3824861,-1.3862727,-1.388918,-1.3902183,-1.3937273,-1.3951952,-1.3970125,-1.3987834,-1.4030648,-1.4050257,-1.4080555,-1.4138081,-1.4199959,-1.4190052,-1.4232746
6,-0.7306042,-0.7248518,-0.71696305,-0.71236736,-0.70533866,-0.70279235,-0.69871163,-0.6949647,-0.6901887,-0.6862235,-0.68229663,-0.67772245,-0.6735426,-0.66837895,-0.6634831,-0.66151774,-0.656944,-0.6527344,-0.65011495,-0.6486314,-0.6461529,-0.6434816,-0.6380308,-0.6371008,-0.63379014,-0.6300786,-0.6266874,-0.62427676,-0.6207101,-0.61740226,-0.6150711,-0.61224014,-0.612841,-0.6089931,-0.60637796,-0.60241854,-0.59842986,-0.593752,-0.5900466,-0.5870593,-0.58199173,-0.5800087,-0.57537764,-0.5696873,-0.56606233,-0.5642704,-0.55976164,-0.5564698,-0.550958,-0.54636556,-0.54032916,-0.5360913,-0.52960503,-0.5261228,-0.5228249,-0.5192055,-0.5139289,-0.50903034,-0.5025455,-0.49842605,-0.49423647,-0.48889136,-0.48489642,-0.4810226,-0.47972265,-0.47356805,-0.4682862,-0.46423173,-0.4599738,-0.4556837,-0.45115963,-0.44593376,-0.44029635,-0.436006,-0.43281978,-0.42564982,-0.4204606,-0.41724414,-0.41294724,-0.40862912,-0.4051559,-0.40081578,-0.39615485,-0.38971537,-0.38301402,-0.37694448,-0.37029892,-0.3657891,-0.35955316,-0.35440555,-0.35127318,-0.34881037,-0.3459055,-0.34183854,-0.33652171,-0.3334183,-0.32894313,-0.32344186,-0.31943807,-0.31300065,-0.30815262,-0.3043545,-0.3003628,-0.29531115,-0.2885909,-0.2819561,-0.2769992,-0.27317312,-0.26929963,-0.26384407,-0.25830308,-0.25351208,-0.24997182,-0.24503894,-0.24175641,-0.23677142,-0.23342164,-0.2295798,-0.22410893,-0.21940129
7,-0.36416045,-0.35656887,-0.35139343,-0.3438099,-0.339853,-0.33255544,-0.32440388,-0.3172715,-0.3088618,-0.30183804,-0.2939036,-0.287065,-0.27737975,-0.26839215,-0.25864547,-0.25192624,-0.24078362,-0.23417397,-0.22706918,-0.2203186,-0.21291621,-0.20264836,-0.19641808,-0.18913285,-0.18215051,-0.17347473,-0.16583353,-0.1590532,-0.15042317,-0.14192925,-0.13583492,-0.12907325,-0.121295415,-0.1130574,-0.10435949,-0.09774195,-0.08966832,-0.08395412,-0.07669101,-0.07029496,-0.06483783,-0.057343952,-0.05035945,-0.04336696,-0.03675674,-0.028775547,-0.020299368,-0.013746274,-0.0041663456,0.0015186572,0.0071854545,0.013988274,0.021064466,0.029059757,0.03527251,0.042578865,0.04738743,0.051187903,0.057873942,0.06395582,0.07080533,0.077255115,0.084308535,0.09048318,0.09527798,0.100851536,0.10846634,0.11457787,0.12183563,0.12804374,0.1347374,0.14040259,0.14720649,0.15273488,0.15993461,0.16525605,0.17234515,0.17973348,0.1851447,0.1916023,0.1990304,0.20398593,0.20942017,0.215754,0.22145987,0.22741444,0.2343195,0.24010567,0.24397257,0.2503279,0.25715324,0.26238984,0.2667961,0.2736773,0.2796597,0.28511998,0.28941768,0.29534054,0.30058128,0.30478954,0.30921644,0.31213555,0.3171555,0.3214447,0.32647952,0.3294814,0.33513805,0.33994907,0.3453501,0.34980097,0.3551492,0.35976648,0.3627735,0.36814433,0.37500852,0.3809215,0.38566768,0.39104486,0.39501107,0.39936656
8,-0.3928931,-0.3843266,-0.3745432,-0.36706844,-0.35674405,-0.34975907,-0.33958814,-0.3316487,-0.3236002,-0.31409714,-0.30179518,-0.29438275,-0.2809175,-0.27057225,-0.25899592,-0.25213116,-0.24495082,-0.23471329,-0.22416985,-0.21641555,-0.20874503,-0.19713792,-0.18798247,-0.1795336,-0.17140135,-0.16292278,-0.15183976,-0.14460754,-0.1364041,-0.1293379,-0.11946549,-0.11131551,-0.10315798,-0.09385452,-0.08558693,-0.07912175,-0.0699936,-0.06204965,-0.05382528,-0.046520106,-0.039338358,-0.027644902,-0.018962467,-0.010938321,-0.0016457087,0.007916892,0.016543742,0.023902059,0.03351458,0.042293273,0.050410897,0.058460057,0.066520765,0.07424131,0.08233791,0.09125889,0.09839894,0.10518497,0.11133988,0.117375396,0.1243494,0.13295203,0.14080532,0.14681225,0.15315768,0.1599566,0.16701941,0.1745676,0.18257521,0.18842699,0.19496572,0.20187195,0.21019009,0.21816261,0.22416174,0.23099181,0.23662202,0.24416618,0.24995145,0.2561003,0.26441708,0.2678486,0.27430558,0.281683,0.28894842,0.29385266,0.30150685,0.30682108,0.31270283,0.31886765,0.3255369,0.33360156,0.33842534,0.34398326,0.35203555,0.35825762,0.36310214,0.3698704,0.37453103,0.38176212,0.38615197,0.39057747,0.3955927,0.4014408,0.40764445,0.41450486,0.4203762,0.42498884,0.4322919,0.43976244,0.4464282,0.45300168,0.45650777,0.46388775,0.46980986,0.47888198,0.48388067,0.49056798,0.49512157,0.5003253
9,-0.84283316,-0.8371353,-0.8366931,-0.833673,-0.8303834,-0.8305067,-0.8318197,-0.8312732,-0.8313433,-0.8330636,-0.8330762,-0.83277524,-0.8334775,-0.8339165,-0.8323995,-0.8342751,-0.8308464,-0.83297575,-0.83657897,-0.83690786,-0.83940965,-0.8416977,-0.84498435,-0.8484042,-0.84889346,-0.8502882,-0.85059136,-0.85371876,-0.8531747,-0.85687435,-0.8569857,-0.8600939,-0.8596365,-0.8620367,-0.86260813,-0.8634799,-0.8664157,-0.8651427,-0.8667141,-0.8673216,-0.86721945,-0.86606634,-0.8658081,-0.8649375,-0.86243236,-0.8616349,-0.861537,-0.8619898,-0.8629198,-0.8627715,-0.8593322,-0.8595824,-0.8583323,-0.859643,-0.8608376,-0.8619717,-0.8645126,-0.86748016,-0.86737216,-0.866591,-0.8655671,-0.86588943,-0.8659423,-0.8657438,-0.8657977,-0.8629049,-0.8619399,-0.8595234,-0.85899,-0.85996324,-0.8609465,-0.859605,-0.8580246,-0.859008,-0.8581935,-0.8566416,-0.857855,-0.85910624,-0.8599695,-0.8623024,-0.8646181,-0.8621701,-0.86168844,-0.8604676,-0.8596923,-0.85821474,-0.85866594,-0.858918,-0.8584161,-0.8574335,-0.8556403,-0.85455906,-0.8550472,-0.85332215,-0.8546866,-0.8548144,-0.855018,-0.85654914,-0.8563883,-0.85232484,-0.85349524,-0.85505456,-0.8544898,-0.85677993,-0.85660106,-0.85590684,-0.8549951,-0.85293067,-0.8518966,-0.85304487,-0.8530906,-0.8543625,-0.85762566,-0.85800284,-0.85469264,-0.8550007,-0.8578426,-0.85939634,-0.85430324,-0.85363847
