ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.024444718,,,,,,,,,,,,,,,,-0.14731598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.024444716,0.031982653,0.037416242,0.04426249,0.051684488,0.059965253,0.06750818,0.07522915,0.08363919,0.09154637,0.099672996,0.107253596,0.11440438,0.120822966,0.12933555,0.13721228,0.14282162,0.15120263,0.15963209,0.16676852,0.17457668,0.18245104,0.18881722,0.19510117,0.20323694,0.20911078,0.21657757,0.22435622,0.23005435,0.23736379,0.24623168,0.2527806,0.26129597,0.26780984,0.27607203,0.28332382,0.29230073,0.30030495,0.30865163,0.31535578,0.3223979,0.32869235,0.33569103,0.34508747,0.35283464,0.35865518,0.36634105,0.37270755,0.38021606,0.3874373,0.39554888,0.40349406,0.40921718,0.41724047,0.42476377,0.43218312,0.43891773,0.44666663,0.45462966,0.4609866,0.4683496,0.47610474,0.48422608,0.4927589,0.4995025,0.50691915,0.5145064,0.52216023,0.52894247,0.5378356
1_real,-1.1517665,,,,,,,,,,,,,,,,-1.1294168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1517667,-1.1523336,-1.15092,-1.1492208,-1.1482394,-1.144892,-1.1429513,-1.1394104,-1.1372199,-1.1350929,-1.1325827,-1.1284502,-1.1253681,-1.1215684,-1.1204065,-1.1190616,-1.1161093,-1.1121838,-1.1095763,-1.1074035,-1.1043977,-1.1016867,-1.0978358,-1.0952368,-1.0932006,-1.0904408,-1.0867702,-1.0831465,-1.0792592,-1.076293,-1.0731949,-1.0703886,-1.0683268,-1.066058,-1.0622861,-1.059787,-1.0561982,-1.0528798,-1.049187,-1.046745,-1.0425329,-1.0379151,-1.0361456,-1.0337305,-1.0312707,-1.0297467,-1.0267446,-1.0239915,-1.0195732,-1.0172163,-1.0132098,-1.0089977,-1.0041606,-1.0026697,-1.0014055,-0.99679434,-0.99366,-0.9900665,-0.9853417,-0.98202497,-0.98044574,-0.97840756,-0.97531253,-0.9733695,-0.97058886,-0.96764135,-0.964482,-0.96060276,-0.9573618,-0.9534095
2_real,-1.257718,,,,,,,,,,,,,,,,-1.1607437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.257718,-1.2711518,-1.2836144,-1.2909379,-1.2992482,-1.3061947,-1.314498,-1.3187517,-1.3255674,-1.3335996,-1.3406199,-1.3458474,-1.3504981,-1.3594749,-1.3629228,-1.3686771,-1.3717366,-1.3766692,-1.3812373,-1.387022,-1.3929864,-1.3995093,-1.4093086,-1.4165494,-1.4236577,-1.433222,-1.4422363,-1.4484239,-1.4546959,-1.4636743,-1.4713156,-1.4766724,-1.4863433,-1.4933287,-1.499284,-1.5042317,-1.5107844,-1.5174129,-1.521817,-1.531592,-1.5400363,-1.5503273,-1.5581964,-1.5637786,-1.5724066,-1.5790677,-1.5840282,-1.5909641,-1.5972625,-1.6042969,-1.6124451,-1.619553,-1.6268047,-1.6355346,-1.6448565,-1.6528502,-1.6617714,-1.6716532,-1.6801398,-1.6871399,-1.6940954,-1.6998603,-1.7107294,-1.7214234,-1.7262144,-1.7344673,-1.7393472,-1.7490008,-1.7531687,-1.7597148
3_real,-1.763848,,,,,,,,,,,,,,,,-1.7981728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.7638481,-1.7768263,-1.7874146,-1.7973735,-1.8049767,-1.8129292,-1.8218523,-1.830477,-1.8395866,-1.848798,-1.8558909,-1.8657932,-1.8718894,-1.8812325,-1.8898767,-1.8969437,-1.9053516,-1.9158516,-1.9229237,-1.9292196,-1.9368446,-1.9410671,-1.9468362,-1.9555728,-1.9625212,-1.9696405,-1.9763012,-1.982322,-1.9924796,-2.0012665,-2.010088,-2.016627,-2.0226352,-2.0329127,-2.0427914,-2.051826,-2.059339,-2.0662384,-2.0747826,-2.0842519,-2.0951333,-2.1054678,-2.1124756,-2.1197696,-2.1281486,-2.1357927,-2.1446056,-2.1534991,-2.1630576,-2.1708024,-2.1782575,-2.1870244,-2.1970577,-2.2005954,-2.2054973,-2.217164,-2.2243528,-2.2332332,-2.2416987,-2.2510426,-2.259832,-2.2686965,-2.2765145,-2.287321,-2.296275,-2.3057008,-2.3152838,-2.3241086,-2.3287153,-2.337381
4_real,-0.6154041,,,,,,,,,,,,,,,,-0.43807277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6154041,-0.62478584,-0.63084805,-0.63512886,-0.64326465,-0.64551806,-0.65622205,-0.65951306,-0.66025275,-0.66580665,-0.6647782,-0.67070115,-0.6772842,-0.68285966,-0.6913061,-0.69319624,-0.70369315,-0.70687616,-0.7166482,-0.72162426,-0.72907436,-0.73286957,-0.7363837,-0.7412826,-0.7458143,-0.75483316,-0.761396,-0.7690081,-0.7741026,-0.7803668,-0.7829517,-0.79071534,-0.79591143,-0.7978345,-0.8041313,-0.812253,-0.8185688,-0.8280364,-0.8359715,-0.8436152,-0.8510637,-0.85462826,-0.8591515,-0.86936533,-0.87736875,-0.8831021,-0.89087343,-0.9007778,-0.9100934,-0.91637385,-0.92539537,-0.932442,-0.9343675,-0.9426983,-0.94756186,-0.95329773,-0.96159965,-0.9699114,-0.97315294,-0.982608,-0.985171,-0.9903887,-0.99455595,-1.0061213,-1.0104764,-1.0144917,-1.0192063,-1.028442,-1.03385,-1.0399531
