ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6386045,,,,,,,,,,,,,,,,,,,,,-0.37113592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.6386046,0.64725673,0.6528204,0.6580535,0.66280323,0.66829,0.6749252,0.6789215,0.685334,0.6888467,0.6942047,0.6981877,0.7041599,0.7083512,0.714197,0.71994126,0.72276586,0.72774327,0.73122257,0.7352483,0.7399827,0.7450706,0.7489785,0.7534817,0.75655264,0.76217115,0.7672204,0.770327,0.7743023,0.7800583,0.7834818,0.79086006,0.79268366,0.79845345,0.80465525,0.8079117,0.8124806,0.8159138,0.8224975,0.827182,0.8307508,0.83694106,0.8410357,0.8465632,0.8509631,0.85548055,0.8622564,0.86747104,0.872697,0.87709713,0.88095415,0.88523406,0.8898913,0.89504874,0.8989013,0.9053302,0.91042423,0.91589034,0.9219713,0.9273631,0.93209285,0.93718004,0.94205904,0.9432619,0.9493955,0.95152265,0.9552864,0.95894766,0.9640361,0.97005117
1_real,2.2874048,,,,,,,,,,,,,,,,,,,,,1.6943077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,2.2874048,2.292252,2.2953959,2.2985635,2.3021665,2.305126,2.3066347,2.3096411,2.3119195,2.3135457,2.317959,2.322283,2.3246207,2.326828,2.3282459,2.3309257,2.3333895,2.3366578,2.33802,2.3425918,2.3452888,2.347259,2.3496475,2.3511505,2.354478,2.3574767,2.3590055,2.3613846,2.362526,2.3651907,2.3680272,2.3703237,2.373117,2.3753955,2.3799868,2.381266,2.3852139,2.3869267,2.3881412,2.3917737,2.3947644,2.3979142,2.4002986,2.4025776,2.4042246,2.407489,2.4101815,2.4121203,2.4161637,2.4186738,2.421669,2.4242349,2.4271274,2.4302258,2.431682,2.4331589,2.4359157,2.4399285,2.442144,2.443866,2.4462461,2.447928,2.4509752,2.4532537,2.4548187,2.4575343,2.4591832,2.461654,2.463736,2.4668543
2_real,-0.13805398,,,,,,,,,,,,,,,,,,,,,-1.0317678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.138054,-0.1521811,-0.15956807,-0.16697171,-0.17056698,-0.17623517,-0.18261303,-0.18519628,-0.18833388,-0.19078311,-0.19325137,-0.19512679,-0.20064394,-0.20368211,-0.20575905,-0.20913215,-0.21462587,-0.21875426,-0.22538857,-0.22874025,-0.23249134,-0.23501527,-0.2370573,-0.24211952,-0.2464592,-0.25060552,-0.2534235,-0.2580424,-0.25886965,-0.26114893,-0.2672935,-0.27013487,-0.2711968,-0.2748816,-0.2762745,-0.27672046,-0.27943403,-0.28091872,-0.2858746,-0.29153284,-0.29649478,-0.30037874,-0.3040552,-0.30723858,-0.3101383,-0.31409493,-0.31840503,-0.3213198,-0.32530198,-0.3289804,-0.33164856,-0.33884728,-0.34088776,-0.34472972,-0.34724215,-0.34973812,-0.35101077,-0.35659927,-0.3596527,-0.36299926,-0.36664584,-0.36977378,-0.375184,-0.37940377,-0.38413268,-0.38915858,-0.38987952,-0.39209327,-0.3987723,-0.40343148
3_real,1.1505302,,,,,,,,,,,,,,,,,,,,,0.65860575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.1505301,1.141767,1.1351343,1.1284084,1.1248728,1.1206863,1.1165121,1.11312,1.1121292,1.10727,1.1028538,1.0994428,1.095216,1.0929353,1.0889465,1.0872517,1.0818394,1.0796176,1.0771549,1.0766238,1.0728223,1.0722191,1.0681224,1.0638709,1.0591149,1.0553067,1.051504,1.0499961,1.0452031,1.0413228,1.0353836,1.0289342,1.0241629,1.0212024,1.019964,1.0146751,1.0129725,1.0079892,1.0041401,1.0007355,0.9957452,0.99112624,0.98689187,0.98037565,0.97493064,0.9704391,0.96624786,0.962035,0.96145266,0.9595771,0.9601394,0.9556298,0.9522322,0.9500804,0.9447063,0.9401075,0.93538266,0.93191326,0.9262036,0.92462337,0.92028034,0.9146658,0.9102607,0.9072415,0.90140647,0.8970747,0.8912262,0.886656,0.8844341,0.8790684
4_real,-0.40024185,,,,,,,,,,,,,,,,,,,,,-1.1001097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.40024185,-0.40730828,-0.41228294,-0.41298658,-0.41415876,-0.41514522,-0.41716784,-0.41752642,-0.41864815,-0.41781044,-0.41892296,-0.42203087,-0.4213602,-0.42249194,-0.42282468,-0.42786708,-0.42753458,-0.42687932,-0.43055338,-0.43054533,-0.42775995,-0.4324533,-0.42772508,-0.42962575,-0.42968398,-0.4280201,-0.42929348,-0.42649135,-0.42860946,-0.43267864,-0.43293887,-0.43348002,-0.43788084,-0.4370254,-0.4369821,-0.43481892,-0.43574905,-0.43800378,-0.44152522,-0.44473377,-0.4457577,-0.44420403,-0.44397354,-0.44538084,-0.44686428,-0.44774342,-0.45033503,-0.45325595,-0.45215616,-0.45139664,-0.45200357,-0.4516746,-0.45388883,-0.4511598,-0.45257974,-0.45588842,-0.45853955,-0.46281734,-0.46402526,-0.46351737,-0.46681362,-0.46805477,-0.47075635,-0.4672636,-0.4715693,-0.47480258,-0.47500554,-0.47325546,-0.47193164,-0.47522777
5_real,0.6553156,,,,,,,,,,,,,,,,,,,,,0.10113651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
