ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.076575294,0.07370503,0.06747457,0.062014304,0.060494296,0.057341672,0.05101619,0.049243752,0.046719115,0.03851558,0.038604684,0.03584828,0.030002084,0.025105875,0.02270248,0.01964039,0.011149793,0.007375033,0.007998684,0.006254369,0.0077163265,0.00282417,-0.0005405927,-0.002478121,-0.001993992,-0.0014288265,-0.002456624,-0.0063070566,-0.0043595554,-0.0081286905,-0.0077143223,-0.011673907,-0.013564038,-0.01723066,-0.018882344,-0.021436827,-0.021841586,-0.0246645,-0.026110243,-0.028150981,-0.03285142,-0.035162184,-0.038694378,-0.041261993,-0.043515228,-0.047486417,-0.046680253,-0.050938208,-0.054311823,-0.05823499,-0.058049165,-0.061561763,-0.06052799,-0.059477963,-0.061940633,-0.063858196,-0.06360219,-0.06567852,-0.06743305,-0.06938906,-0.070766546,-0.07156621,-0.067499034,-0.06867559,-0.06907922,-0.070969336,-0.07335969,-0.07370733,-0.07305342,-0.07481177,-0.07498478,-0.07613818,-0.07622633,-0.08115502,-0.083814606,-0.084937416,-0.08468257,-0.08737406,-0.08999069,-0.089261256,-0.091058426,-0.092681736,-0.09311189,-0.0961797,-0.09747955,-0.09676529,-0.09846555,-0.09813542,-0.10175139,-0.10574354,-0.106642105,-0.10628281,-0.10776235,-0.10924254,-0.108610354,-0.11204686,-0.114984676,-0.11108261,-0.11320831,-0.11588063,-0.12277831,-0.12606382,-0.12776142,-0.1292314,-0.12993966,-0.1307794,-0.13277616,-0.1361526,-0.13676476,-0.1361458,-0.13920785,-0.13900106,-0.13919069,-0.14076611,-0.14307465,-0.14523377,-0.14610934,-0.14626172,-0.14941967,-0.14919041
1,1.9368179,1.9362351,1.9320446,1.9376123,1.9372704,1.9400145,1.9445755,1.9436979,1.9491678,1.9375274,1.9403337,1.9385798,1.9449933,1.9439205,1.9458206,1.951946,1.9543095,1.9601675,1.9635351,1.9645907,1.9650345,1.9750292,1.9808356,1.986592,1.9961869,2.0058267,2.0097437,2.0164142,2.0263493,2.031536,2.0369942,2.0419917,2.0480187,2.052864,2.0613282,2.0661805,2.0718064,2.0767589,2.0847983,2.0927577,2.092157,2.0990236,2.1040535,2.104418,2.1072955,2.1113975,2.1135008,2.115641,2.1251998,2.1290326,2.1323333,2.1344674,2.1371713,2.139838,2.1444995,2.146218,2.1530964,2.1535852,2.1563263,2.1604943,2.1633248,2.162713,2.1629958,2.168562,2.1723683,2.1784885,2.1851947,2.1859243,2.187879,2.1922479,2.195703,2.1981726,2.1963372,2.201772,2.2078404,2.210115,2.2080684,2.2101772,2.2089834,2.2100925,2.2098088,2.2113886,2.209084,2.211956,2.2165134,2.221393,2.2217054,2.2255676,2.225538,2.2250786,2.2301047,2.2330456,2.2356718,2.2380784,2.2458818,2.2475283,2.2506802,2.2499511,2.2488766,2.2533696,2.2539163,2.253882,2.2612836,2.2635353,2.2637253,2.2681177,2.2724562,2.2732863,2.2720022,2.2727346,2.2736495,2.275825,2.2788043,2.2793179,2.281618,2.288629,2.289864,2.2910402,2.289915,2.294023
2,0.43952042,0.42937747,0.4183445,0.4072412,0.40060288,0.38945058,0.3749974,0.36792675,0.353348,0.33749,0.32639727,0.32297188,0.31642863,0.30796468,0.29822737,0.29117808,0.2823426,0.27695298,0.27058044,0.26550695,0.25462237,0.24624097,0.23964843,0.23297732,0.22672062,0.21746202,0.2114934,0.20245497,0.19192502,0.18850759,0.18495446,0.18067475,0.17084329,0.16325086,0.15614223,0.14756975,0.13907394,0.13499556,0.12847598,0.121115364,0.11487509,0.105645165,0.09824414,0.0934708,0.08824525,0.085781485,0.08403215,0.07982148,0.07155325,0.06424774,0.06314935,0.060189713,0.05474143,0.052083712,0.044040937,0.039916478,0.03361052,0.03158117,0.026631612,0.02202036,0.01808423,0.015433049,0.014015572,0.011502691,0.008241989,0.002712065,-0.0023801364,-0.006912178,-0.008650674,-0.013577473,-0.015518601,-0.020080242,-0.023698544,-0.029337864,-0.03108767,-0.035422172,-0.038837016,-0.040257186,-0.046796117,-0.05023809,-0.054427795,-0.061744224,-0.061274715,-0.06794928,-0.0707264,-0.0742885,-0.07691496,-0.08025541,-0.085134044,-0.08765244,-0.091080576,-0.093312606,-0.09835613,-0.10109599,-0.10604608,-0.108043216,-0.109138414,-0.110429905,-0.114050984,-0.11345597,-0.114862084,-0.12002394,-0.12553433,-0.12806326,-0.1290485,-0.13255973,-0.13456564,-0.13642862,-0.13796063,-0.13955434,-0.1433731,-0.1456254,-0.14681646,-0.14744613,-0.15139936,-0.15210795,-0.15300417,-0.15447478,-0.15055034,-0.15397717
3,0.1536826,0.14127883,0.13307162,0.12445871,0.113773644,0.10170361,0.09232782,0.090024315,0.08016125,0.0753833,0.071494654,0.062027283,0.057659514,0.048709903,0.042494647,0.03754028,0.026424378,0.01755993,0.008960612,0.0036780909,-0.001233175,-0.0098931305,-0.016028712,-0.021841587,-0.02589972,-0.032779526,-0.042930268,-0.049273696,-0.05614292,-0.057084125,-0.065492116,-0.07376711,-0.08161442,-0.09051143,-0.10105749,-0.10524596,-0.111016475,-0.118596494,-0.12878487,-0.1346077,-0.14343527,-0.15206188,-0.15872237,-0.16562434,-0.17170784,-0.17787735,-0.18365061,-0.18730357,-0.1954463,-0.20366886,-0.211719,-0.21463649,-0.22527453,-0.22900215,-0.2386518,-0.24383354,-0.25099498,-0.25607735,-0.26524642,-0.27365825,-0.27964243,-0.28526708,-0.28814,-0.2908586,-0.29618904,-0.3059735,-0.3108072,-0.32057866,-0.32640618,-0.33102185,-0.34126407,-0.34928197,-0.3523602,-0.35719335,-0.36421934,-0.37220913,-0.37387124,-0.37702644,-0.3798854,-0.38679475,-0.39251164,-0.39918944,-0.4049336,-0.4122436,-0.41924128,-0.42805505,-0.4350496,-0.44134283,-0.4469379,-0.4503371,-0.4549006,-0.45994943,-0.46514225,-0.47052544,-0.47791648,-0.48267475,-0.49054676,-0.4933536,-0.49442062,-0.5007962,-0.5026239,-0.5104391,-0.51617754,-0.5208369,-0.52479464,-0.5289844,-0.5352735,-0.541016,-0.544608,-0.5509111,-0.5545496,-0.558251,-0.5586216,-0.5578416,-0.56327164,-0.569106,-0.57310313,-0.5772656,-0.5803928,-0.5877305
4,1.293544,1.2818227,1.2672669,1.2445576,1.2298201,1.2190534,1.2088753,1.200239,1.1886894,1.1790715,1.169534,1.163266,1.1535776,1.1445124,1.1353346,1.1283534,1.1183755,1.111246,1.1036586,1.0966381,1.0902842,1.0843866,1.0820348,1.0758525,1.0713189,1.0693989,1.0630995,1.0552881,1.0493984,1.0430113,1.0352916,1.0276353,1.0225223,1.014564,1.0085043,1.0049149,1.0033491,0.9989437,0.9939445,0.9848377,0.9779633,0.9737433,0.9700893,0.96103656,0.9558468,0.95041466,0.9482988,0.9428523,0.9372719,0.9327076,0.92317593,0.91664314,0.9089979,0.90397346,0.89951134,0.89218044,0.8875324,0.8784229,0.8724945,0.8678576,0.8624357,0.85602427,0.84525454,0.83958757,0.8312745,0.8263532,0.82306874,0.81620836,0.81143296,0.8072065,0.80300456,0.79767555,0.78890646,0.7836734,0.7758566,0.7727294,0.7697217,0.76256764,0.7517831,0.74600804,0.736297,0.73465747,0.726019,0.72157735,0.7139889,0.70963496,0.70540607,0.70137584,0.6945254,0.68935454,0.6867577,0.68307143,0.67996633,0.671982,0.66508925,0.6535561,0.650495,0.64528745,0.63848555,0.6324679,0.62745094,0.61961746,0.6125143,0.6118235,0.602495,0.59862673,0.59347486,0.5850571,0.57944435,0.5740071,0.5700132,0.5630187,0.5578874,0.5527452,0.54755485,0.5421077,0.5417243,0.5377045,0.53416765,0.52663714
5,1.0958254,1.0850252,1.0744259,1.0691187,1.0549057,1.0494931,1.0422709,1.0376065,1.0313994,1.0286176,1.0209033,1.016398,1.0110556,1.0050052,1.0005505,0.9931015,0.98495597,0.97941464,0.9765793,0.97427434,0.9654956,0.9670962,0.9610222,0.9589387,0.95812386,0.9551981,0.9521,0.94981396,0.9462401,0.94481784,0.9461585,0.9448956,0.9434106,0.94316274,0.9410893,0.93817407,0.93220156,0.93014896,0.93003523,0.9273639,0.9217108,0.9192108,0.9146701,0.91050136,0.90668964,0.9060858,0.9079577,0.9028754,0.9030199,0.90455467,0.90110123,0.89887494,0.89719087,0.8961627,0.89475757,0.888639,0.8909233,0.8929186,0.89115256,0.8922453,0.891331,0.8891326,0.8884139,0.89025563,0.89030516,0.89005184,0.8906353,0.8865674,0.8851388,0.8858794,0.8846733,0.88151056,0.8829406,0.88533366,0.8878926,0.8903427,0.88890535,0.8917052,0.8904344,0.8916646,0.8883551,0.8879188,0.8862077,0.8841246,0.88375914,0.8864929,0.88811815,0.88534385,0.8885024,0.8884513,0.8904749,0.8892695,0.89075613,0.8917856,0.89048463,0.8937189,0.8974892,0.8966069,0.8990798,0.9001414,0.9019392,0.9020297,0.9013649,0.9007589,0.9031145,0.9047944,0.9069775,0.9009223,0.8960329,0.89283323,0.89474976,0.89725274,0.89836514,0.8955221,0.8973204,0.89943105,0.90044105,0.9020651,0.90318173,0.90568984
6,1.273827,1.2556517,1.2357936,1.2234552,1.2090206,1.1918037,1.1784451,1.1650668,1.1434957,1.128133,1.1071644,1.0945324,1.0804834,1.0657852,1.0539654,1.0447806,1.0280879,1.0178953,1.0038947,0.9923034,0.9772018,0.9675549,0.9584154,0.9473189,0.935223,0.9251069,0.9143403,0.90285957,0.8942226,0.88585204,0.87937057,0.8702816,0.86212647,0.8520023,0.8440615,0.8375802,0.8293273,0.8229874,0.81597984,0.80503577,0.7967534,0.7875817,0.78016555,0.7698942,0.7613956,0.75583774,0.7518312,0.74304444,0.736138,0.7302929,0.72196865,0.71511555,0.71130735,0.70590335,0.7013165,0.6953572,0.690498,0.6881002,0.68164694,0.6764554,0.66939193,0.66333306,0.6552433,0.6530303,0.64863986,0.64350355,0.6379167,0.63384277,0.6285116,0.62583816,0.62116164,0.620538,0.61579096,0.6134682,0.60875356,0.60684574,0.6036378,0.5968318,0.59098405,0.5893466,0.5866841,0.5822215,0.5800893,0.57655275,0.57235026,0.5686256,0.5678671,0.5662002,0.56198376,0.5575391,0.5548615,0.54648626,0.54473937,0.5412148,0.53859043,0.534923,0.5320215,0.53157943,0.52752674,0.52146834,0.5185686,0.51819384,0.5165217,0.5135803,0.51427585,0.51085865,0.5084119,0.5054597,0.49863285,0.49794355,0.49769425,0.49350628,0.48978925,0.48801216,0.48600048,0.4856949,0.48286057,0.47985834,0.4804875,0.48000818
7,1.6532385,1.6416385,1.6332865,1.6184187,1.5998747,1.5862558,1.5765101,1.563515,1.5569545,1.5463029,1.5371996,1.5286934,1.5282924,1.520094,1.5135419,1.5066334,1.4968969,1.4948359,1.4924417,1.4902189,1.4836696,1.4802814,1.4761527,1.4729928,1.4665205,1.4634691,1.4549687,1.4509327,1.4434804,1.4373231,1.4350084,1.4310817,1.4281571,1.4265047,1.4219148,1.419862,1.4156785,1.4114623,1.4066601,1.4030157,1.3944465,1.3895053,1.3879286,1.3842089,1.3813931,1.3779559,1.3756399,1.3699284,1.3684046,1.3644024,1.3597647,1.3527648,1.3474244,1.346199,1.3415685,1.3361777,1.3329529,1.3264346,1.3251088,1.3226644,1.3212442,1.3164327,1.3119241,1.3083355,1.3020144,1.3002208,1.2964803,1.2909726,1.2867332,1.2840731,1.2831928,1.2821674,1.2757527,1.2732466,1.2710983,1.2679608,1.2608159,1.2586938,1.257648,1.2566092,1.2517769,1.2466631,1.2449975,1.2425046,1.2383063,1.2348137,1.2318182,1.2269961,1.2249317,1.223728,1.2210925,1.2154477,1.2131298,1.2098984,1.2066662,1.2037333,1.1975653,1.1941346,1.1886798,1.1859422,1.1827035,1.1808789,1.1787275,1.1776865,1.1715878,1.168967,1.1639806,1.1614261,1.1548538,1.1517832,1.1494887,1.1442571,1.1397318,1.1333843,1.1326673,1.1295209,1.1278114,1.128195,1.1265924,1.1271946
8,2.787323,2.7658792,2.7515335,2.732055,2.705152,2.6874626,2.6747227,2.657888,2.6442752,2.633244,2.6196158,2.6013446,2.5942454,2.5802038,2.5723877,2.567073,2.5513787,2.5496483,2.5415692,2.5308552,2.5184703,2.5151155,2.5108314,2.5083535,2.5000486,2.4994645,2.4945455,2.4896817,2.4842143,2.481317,2.4750912,2.4709706,2.4596734,2.449943,2.447288,2.440015,2.435267,2.431606,2.4257379,2.4201179,2.4128087,2.409531,2.403256,2.396439,2.3925345,2.3919168,2.3901272,2.3815665,2.3815482,2.3775818,2.3775897,2.369194,2.3677907,2.369549,2.3678832,2.3622515,2.3618557,2.3535519,2.3529353,2.3515553,2.3448532,2.3411045,2.3318934,2.325617,2.3230755,2.320392,2.319416,2.3156037,2.308855,2.3083005,2.3060145,2.3037639,2.2963452,2.2954488,2.2950778,2.2942023,2.2859588,2.2818704,2.2771943,2.2738938,2.2666178,2.262062,2.256456,2.257501,2.2553856,2.2531018,2.2512126,2.2494304,2.2456388,2.2447758,2.2451065,2.237529,2.2349973,2.2338874,2.2330642,2.2273736,2.2223544,2.2211628,2.2157867,2.21176,2.208481,2.2035317,2.20427,2.2056985,2.2025847,2.2023048,2.201155,2.195931,2.1895099,2.185454,2.1829672,2.1802325,2.1777692,2.1726797,2.1716015,2.172086,2.1707892,2.1660197,2.1667786,2.1676176
9,1.4303961,1.4077158,1.3907394,1.3723942,1.349561,1.336837,1.3205316,1.3089677,1.2904167,1.2774532,1.259111,1.2372444,1.2222712,1.2094762,1.199242,1.189842,1.1781954,1.164921,1.154822,1.1426042,1.1288136,1.1178575,1.1051879,1.095807,1.0853646,1.0788326,1.0656332,1.0546011,1.0481489,1.0414733,1.0353229,1.028377,1.0190443,1.0067861,0.99973947,0.9901697,0.97984964,0.9757411,0.9697925,0.9595486,0.9479705,0.94126546,0.9301694,0.92108536,0.915885,0.9084717,0.9006618,0.8949807,0.890734,0.88716114,0.87845325,0.8703457,0.8633293,0.8584121,0.8523463,0.84448206,0.839492,0.83228713,0.82861245,0.8248331,0.8185708,0.8126558,0.80735767,0.80639076,0.79972553,0.795383,0.7902397,0.7836134,0.7789462,0.7758317,0.7674371,0.76567894,0.7621262,0.7586215,0.75441015,0.7519287,0.7450844,0.740363,0.73628527,0.731819,0.729154,0.72609746,0.7191867,0.7153433,0.7129843,0.70932966,0.70772374,0.7064555,0.70483905,0.69742256,0.6943582,0.692202,0.6903762,0.68676955,0.6851054,0.68068993,0.67782456,0.6729964,0.66735774,0.66168565,0.65881205,0.6555716,0.6533369,0.65113014,0.648439,0.6429466,0.64146817,0.63833565,0.63316816,0.63229084,0.6312747,0.6279319,0.62445915,0.62038684,0.61809736,0.61706054,0.61419463,0.6150142,0.61389863,0.61103624
