ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.21816215,,,0.1558328,,,,,,,,,,0.21249612,,,,,,,,,,,,0.08641993,,,,,,,,,,,,0.1473333,,,,,,,,,,,-0.038239367,,,,,,,,,,,,,,,,,,,,,
0_gen,0.21816215,0.22414222,0.23054378,0.23588851,0.24015982,0.24627423,0.25218073,0.2575498,0.26117486,0.26678604,0.27177456,0.276825,0.28221366,0.28737137,0.2945616,0.30008715,0.30637795,0.31166297,0.3181781,0.32423288,0.3285133,0.33326754,0.33825034,0.34455755,0.3492001,0.35346308,0.35757247,0.3633966,0.36796927,0.37361732,0.37922302,0.38399008,0.38810432,0.3940422,0.39793405,0.4019147,0.40717125,0.409535,0.41639668,0.41949344,0.42342415,0.42764825,0.43142444,0.43570262,0.44204074,0.4457841,0.45122594,0.45494604,0.4592949,0.4647801,0.46991557,0.47144547,0.47295815,0.4789535,0.4833134,0.4893456,0.4940404,0.49761432,0.5017113,0.50706047,0.5106244,0.5172156,0.52201927,0.5273028,0.53219897,0.5382654,0.54347277,0.54882944,0.55416393,0.5598369
1_real,0.920369,,,0.9880571,,,,,,,,,,1.08001,,,,,,,,,,,,0.8603441,,,,,,,,,,,,0.8105366,,,,,,,,,,,0.94463444,,,,,,,,,,,,,,,,,,,,,
1_gen,0.920369,0.92340624,0.9262177,0.9289111,0.9309248,0.9343333,0.936437,0.9394447,0.939839,0.94298685,0.94529074,0.9475156,0.9486264,0.95130223,0.95321167,0.95519793,0.9580208,0.9595556,0.9630491,0.9663702,0.9690622,0.9733073,0.97605926,0.9783314,0.98027134,0.98343503,0.98482025,0.9861781,0.9885743,0.99128735,0.9935683,0.9961246,1.0002316,1.0036523,1.0057145,1.0084269,1.0112755,1.0163622,1.0186825,1.0217417,1.0248691,1.0258753,1.0290385,1.0313599,1.0331799,1.0355831,1.0371447,1.0395787,1.0426028,1.0475391,1.052164,1.0535418,1.05706,1.0601585,1.0619358,1.063748,1.0666912,1.0680192,1.0711577,1.0739744,1.0780058,1.081184,1.0840575,1.0880152,1.0913284,1.0963433,1.0996065,1.1020498,1.1055015,1.1093374
2_real,0.21919808,,,0.23277491,,,,,,,,,,0.33944649,,,,,,,,,,,,0.22501653,,,,,,,,,,,,0.20562215,,,,,,,,,,,-0.13184835,,,,,,,,,,,,,,,,,,,,,
2_gen,0.21919808,0.20893106,0.20044582,0.18942878,0.18407467,0.17765042,0.17348844,0.16464569,0.1595202,0.15602809,0.15239254,0.15120219,0.14315742,0.13680872,0.13303201,0.1263783,0.11963978,0.11715957,0.11138551,0.10443332,0.09806661,0.096903905,0.09117126,0.08791561,0.08149715,0.07521606,0.07176729,0.06870769,0.06329789,0.05803137,0.051191222,0.048444904,0.043233152,0.041209497,0.036348946,0.030786833,0.024958095,0.020308573,0.014979866,0.0091229975,0.0002584625,-0.0037643244,-0.007005139,-0.0131562725,-0.017426744,-0.022871552,-0.026963636,-0.033856507,-0.04160817,-0.04743139,-0.054638453,-0.061353523,-0.064992055,-0.07124527,-0.07588763,-0.07969044,-0.08319842,-0.08716292,-0.09632426,-0.10285671,-0.109834686,-0.11564211,-0.12319636,-0.12720528,-0.13173395,-0.1381836,-0.14533065,-0.14858463,-0.15185288,-0.15612534
3_real,0.058802374,,,0.02153581,,,,,,,,,,0.0391886,,,,,,,,,,,,-0.14322402,,,,,,,,,,,,-0.086342365,,,,,,,,,,,-0.4197844,,,,,,,,,,,,,,,,,,,,,
3_gen,0.058802374,0.04697559,0.039613344,0.032500014,0.027131027,0.02507554,0.021590864,0.017459365,0.011597006,0.007826693,0.0022223245,-0.0043094247,-0.009987538,-0.016493341,-0.020140287,-0.024160191,-0.02956954,-0.0317658,-0.03477999,-0.03593252,-0.04234355,-0.047152024,-0.0520706,-0.052747957,-0.057614677,-0.061183818,-0.063372955,-0.06872685,-0.07418395,-0.07885747,-0.08365274,-0.08606159,-0.09063472,-0.09349724,-0.09600669,-0.10078406,-0.10450139,-0.10838976,-0.1107171,-0.11685039,-0.120459035,-0.1260151,-0.12993395,-0.1359242,-0.1415593,-0.14456472,-0.14998904,-0.15521327,-0.16082431,-0.1670922,-0.17315826,-0.17490031,-0.17450693,-0.17836717,-0.18359484,-0.190586,-0.19536807,-0.19970132,-0.20471922,-0.21039453,-0.21357772,-0.21873626,-0.22211914,-0.22837397,-0.23273031,-0.2366292,-0.24139214,-0.24731424,-0.25126398,-0.25646737
4_real,0.21214183,,,0.066336446,,,,,,,,,,0.2712527,,,,,,,,,,,,0.011166287,,,,,,,,,,,,0.06239575,,,,,,,,,,,-0.40260687,,,,,,,,,,,,,,,,,,,,,
4_gen,0.21214184,0.20612474,0.20207393,0.20020458,0.19497466,0.19049099,0.18376966,0.18205842,0.17549622,0.17217337,0.17143004,0.16804598,0.16589688,0.16419658,0.15831606,0.15250233,0.15393594,0.15507662,0.15278128,0.14956874,0.14540328,0.143049,0.13883945,0.13699262,0.13318405,0.13155016,0.12484552,0.11995552,0.11475494,0.112790085,0.108270705,0.101454735,0.097543895,0.0978537,0.09946237,0.09744617,0.098437175,0.09813695,0.09340848,0.09215096,0.089341804,0.08332241,0.07979976,0.077131905,0.07515385,0.071450226,0.06467943,0.062417693,0.058946036,0.060530227,0.059275676,0.048626646,0.04325109,0.04120708,0.042542778,0.036658347,0.03438506,0.03382706,0.029886464,0.021555275,0.01976956,0.01522824,0.01339827,0.01478078,0.009257675,0.0066239433,0.005913229,0.0050715697,0.0044181026,0.0010308956
