ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.44976035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8132246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.44976038,-0.44212294,-0.43568406,-0.4284509,-0.4214514,-0.41357327,-0.40735894,-0.40178195,-0.39506215,-0.38696006,-0.378114,-0.37176898,-0.3652112,-0.35936755,-0.352652,-0.34507445,-0.3359677,-0.3296439,-0.32231128,-0.31618732,-0.3082394,-0.30127066,-0.29489172,-0.2875573,-0.2801708,-0.275481,-0.2694103,-0.2645,-0.25696877,-0.25036398,-0.24457622,-0.23778132,-0.23155852,-0.22428927,-0.2174606,-0.21032658,-0.20139427,-0.19376424,-0.18820299,-0.18191853,-0.17450795,-0.17158774,-0.16563442,-0.1592069,-0.15283075,-0.14399067,-0.13993225,-0.13287577,-0.12597848,-0.11824776,-0.11008519,-0.10406307,-0.0942006,-0.08760446,-0.08031121,-0.07093395,-0.06470039,-0.05525034,-0.050474633,-0.043783195,-0.03710308,-0.029675404,-0.024317032,-0.016283024,-0.009978225,-0.003384646,0.0031242499,0.011238358,0.018973324,0.026762912
1_real,-0.8006404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2976625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.80064046,-0.80275154,-0.80374277,-0.80267096,-0.8037859,-0.80393565,-0.80102885,-0.79712117,-0.7966196,-0.79525506,-0.79496473,-0.7937263,-0.79121596,-0.7903544,-0.7871107,-0.7836803,-0.78123564,-0.7793123,-0.77675086,-0.7742287,-0.7746401,-0.7734271,-0.771348,-0.7698023,-0.76845586,-0.7647886,-0.7625626,-0.7593256,-0.75563926,-0.7518688,-0.7497653,-0.7460977,-0.74448586,-0.7417504,-0.739895,-0.73675025,-0.73299676,-0.7321567,-0.73023385,-0.7282696,-0.7265873,-0.7255327,-0.72367847,-0.7205194,-0.71671855,-0.71335137,-0.7120647,-0.7086374,-0.70447236,-0.7027111,-0.6990305,-0.6944655,-0.69094807,-0.6890229,-0.68661773,-0.6858527,-0.6807287,-0.6771441,-0.6737014,-0.6697331,-0.66780174,-0.66467434,-0.662523,-0.6603385,-0.6597715,-0.65592754,-0.65537196,-0.6519859,-0.6496538,-0.64646095
2_real,-0.82625264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3806583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8262526,-0.8413377,-0.8547883,-0.86435616,-0.87504387,-0.88684094,-0.8931405,-0.9044911,-0.9139353,-0.92628735,-0.93776035,-0.9452205,-0.95301086,-0.96037215,-0.9720265,-0.98002815,-0.98947036,-0.99894893,-1.0055227,-1.010988,-1.0218586,-1.0280092,-1.0334934,-1.0428088,-1.0511918,-1.0553167,-1.06713,-1.0731325,-1.0825642,-1.0900986,-1.0990541,-1.108314,-1.1165383,-1.124887,-1.1308134,-1.1401933,-1.1518817,-1.1623313,-1.1677201,-1.1769421,-1.1843393,-1.1943513,-1.2017599,-1.2035224,-1.2090148,-1.2150866,-1.2234813,-1.2292147,-1.2383188,-1.2462866,-1.253102,-1.2633779,-1.2704016,-1.2767627,-1.2838008,-1.2937227,-1.2978963,-1.3061458,-1.31662,-1.3243045,-1.3295196,-1.3399079,-1.3491242,-1.3554732,-1.3627993,-1.3704956,-1.3746648,-1.3848844,-1.3898036,-1.3964496
3_real,-0.97828364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4815415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.97828376,-0.99066913,-1.0007726,-1.0105684,-1.0179784,-1.0277588,-1.0367173,-1.0460641,-1.053563,-1.06376,-1.0755708,-1.0826119,-1.0939796,-1.1030862,-1.11125,-1.1200243,-1.1278764,-1.1340525,-1.1442593,-1.148585,-1.1574972,-1.1654437,-1.173927,-1.1816423,-1.1918881,-1.1985943,-1.2077422,-1.214719,-1.2242837,-1.232995,-1.2404689,-1.2469352,-1.2496163,-1.2568697,-1.266721,-1.2733387,-1.2831686,-1.2866846,-1.2912904,-1.2997029,-1.3087604,-1.3167346,-1.3232172,-1.326595,-1.335545,-1.3427086,-1.3502438,-1.3610213,-1.3672428,-1.3769652,-1.3843148,-1.3926616,-1.39892,-1.406294,-1.413198,-1.423167,-1.4304565,-1.4401597,-1.4495987,-1.4589667,-1.4683068,-1.4731153,-1.4809111,-1.4876626,-1.4952195,-1.502332,-1.5114515,-1.5206252,-1.532346,-1.540979
4_real,-1.1664863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4175636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1664864,-1.1720604,-1.1817375,-1.1944262,-1.2041478,-1.2138762,-1.2244256,-1.2325556,-1.241205,-1.2493895,-1.2557571,-1.2570608,-1.2610785,-1.2717384,-1.2770833,-1.2848022,-1.2927672,-1.2967944,-1.3053384,-1.309258,-1.317938,-1.3227079,-1.3289845,-1.3354828,-1.3399191,-1.347306,-1.3534234,-1.3610475,-1.3686357,-1.3704942,-1.3758734,-1.3805728,-1.3875313,-1.3986275,-1.4045722,-1.4120727,-1.4179403,-1.425698,-1.4369156,-1.4419265,-1.4484173,-1.4567887,-1.4629263,-1.4748974,-1.4812666,-1.4867523,-1.4933618,-1.5044992,-1.5122368,-1.5195208,-1.5244813,-1.5294425,-1.5379274,-1.5475314,-1.5535561,-1.561659,-1.5660177,-1.5753005,-1.581844,-1.5897338,-1.5944008,-1.6000412,-1.6089926,-1.6167214,-1.6247876,-1.6315794,-1.6420887,-1.6502964,-1.6585678,-1.6712048
5_real,0.08269794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36462864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.082697935,0.07962131,0.072607525,0.061363626,0.048209913,0.036089342,0.024788555,0.016030263,0.008380833,-0.00016684458,-0.008293095,-0.022495136,-0.0328446,-0.04151687,-0.053988397,-0.060271602,-0.06915216,-0.07733415,-0.08752161,-0.09718193,-0.1078382,-0.118342474,-0.13026829,-0.13768238,-0.14673685,-0.15474848,-0.16239356,-0.1739591,-0.18240651,-0.1932947,-0.20758684,-0.2175467,-0.2266802,-0.23029101,-0.23481333,-0.24518354,-0.2494448,-0.2562827,-0.26321548,-0.27415562,-0.28181207,-0.29150838,-0.29824263,-0.30796778,-0.3128671,-0.31743005,-0.32922384,-0.3384385,-0.34484157,-0.3546005,-0.36645797,-0.38064617,-0.3878268,-0.39384288,-0.40117303,-0.4117574,-0.4202231,-0.42644364,-0.433657,-0.44597378,-0.45364103,-0.46649462,-0.47687262,-0.48524553,-0.4915462,-0.4976191,-0.5073818,-0.5169259,-0.52339435,-0.5346798
6_real,-0.3248576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7511409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.32485762,-0.32488903,-0.32643443,-0.32918072,-0.3290975,-0.3310091,-0.3323874,-0.3358437,-0.3369975,-0.3356168,-0.33829373,-0.34165347,-0.34350425,-0.34568655,-0.34794784,-0.34889537,-0.3499071,-0.3495112,-0.349915,-0.35061586,-0.3505941,-0.35278592,-0.3534021,-0.35350743,-0.3535949,-0.35444814,-0.35404474,-0.35649097,-0.3578239,-0.35894483,-0.3611527,-0.35997626,-0.3619178,-0.36335453,-0.36470956,-0.36510488,-0.36864784,-0.3696737,-0.37202728,-0.37382156,-0.37542224,-0.37684092,-0.37765828,-0.37926608,-0.3798719,-0.3820312,-0.3830449,-0.3840701,-0.38511163,-0.38631147,-0.3880397,-0.38929406,-0.3910649,-0.3919922,-0.39473826,-0.3954067,-0.39630598,-0.39782175,-0.39797923,-0.39891705,-0.4010694,-0.40263066,-0.40268856,-0.4048623,-0.40597773,-0.4053212,-0.4056322,-0.4072443,-0.4090353,-0.41025892
7_real,-0.9878352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1690102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.9878352,-0.99747497,-1.0018189,-1.0084347,-1.0097301,-1.0138228,-1.0184615,-1.0240009,-1.0259163,-1.0320026,-1.0360339,-1.0393436,-1.0431135,-1.0507228,-1.0523047,-1.0566174,-1.0589575,-1.06237,-1.0663894,-1.0701784,-1.0704805,-1.0730307,-1.0741775,-1.0769093,-1.0802028,-1.0832835,-1.0878937,-1.090018,-1.0908571,-1.0949683,-1.0970521,-1.0996634,-1.1017199,-1.1025277,-1.1046633,-1.108042,-1.1118189,-1.1135978,-1.1167771,-1.1192356,-1.1217241,-1.1248827,-1.1263255,-1.1282098,-1.1327794,-1.1370388,-1.139984,-1.1424805,-1.1437645,-1.1456327,-1.1508548,-1.15247,-1.1537073,-1.1577989,-1.1603377,-1.1636002,-1.1650832,-1.1683998,-1.1690893,-1.1706727,-1.1731675,-1.1759884,-1.1785227,-1.1814986,-1.1811332,-1.1827682,-1.1881058,-1.1882217,-1.1927795,-1.196221
8_real,-1.384793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5785793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-1.3847932,-1.3923678,-1.3956251,-1.3996003,-1.4049246,-1.4107084,-1.4162949,-1.4207389,-1.4257772,-1.429302,-1.4321568,-1.4348733,-1.4367301,-1.4394815,-1.4422467,-1.444963,-1.4488404,-1.4495592,-1.4533627,-1.4564673,-1.4575679,-1.4604765,-1.4629018,-1.465174,-1.4679697,-1.4703178,-1.4739578,-1.4783121,-1.4802103,-1.482188,-1.4851631,-1.4867055,-1.4873123,-1.4896685,-1.4939448,-1.495942,-1.4966923,-1.4975393,-1.4995104,-1.5027945,-1.5046264,-1.507229,-1.5081916,-1.510597,-1.5107962,-1.5138638,-1.5185224,-1.5202501,-1.5225372,-1.5265087,-1.5291559,-1.5338268,-1.5374817,-1.5404866,-1.5454756,-1.54857,-1.5519041,-1.5563228,-1.5591136,-1.5609919,-1.5642107,-1.5682467,-1.572438,-1.5743136,-1.5787162,-1.5846727,-1.5855806,-1.59153,-1.5945733,-1.5984118
