ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.2856766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4998703,,,,,,,
0_gen,-1.2856767,-1.2755252,-1.26703,-1.2633641,-1.2581971,-1.2530019,-1.2500334,-1.2453058,-1.2395984,-1.2353783,-1.2282541,-1.2230973,-1.2161504,-1.2112062,-1.2043326,-1.1994406,-1.1944767,-1.188181,-1.1832181,-1.1781689,-1.170321,-1.1619959,-1.1551249,-1.1502345,-1.1434218,-1.1371273,-1.1303518,-1.1244174,-1.1188562,-1.1123149,-1.1047046,-1.0969975,-1.0886208,-1.0811695,-1.0743461,-1.068314,-1.0607374,-1.0537888,-1.0489981,-1.0411298,-1.0358536,-1.0289056,-1.0225775,-1.0164869,-1.0091544,-1.0020171,-0.99594784,-0.98926413,-0.98222506,-0.97527325,-0.97012836,-0.9644494,-0.95802915,-0.95157987,-0.9455067,-0.9387202,-0.9320027,-0.92743206,-0.9219581,-0.9157375,-0.9094041,-0.90235126,-0.89546406,-0.89015085,-0.8835715,-0.87687695,-0.8691639,-0.86277294,-0.85521,-0.8506012
1_real,-0.091105774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.15394983,,,,,,,
1_gen,-0.09110577,-0.08864005,-0.08587273,-0.082858264,-0.081498176,-0.079796344,-0.07730575,-0.076099135,-0.07348585,-0.07069596,-0.069358096,-0.066618524,-0.064766385,-0.063976616,-0.06165902,-0.061492093,-0.058473103,-0.056588154,-0.055036504,-0.05182342,-0.0494081,-0.04566645,-0.04395814,-0.04231028,-0.040616754,-0.03776059,-0.035997227,-0.033807248,-0.031574037,-0.02985624,-0.026083106,-0.022961844,-0.0186817,-0.016485667,-0.014622291,-0.012510091,-0.009676092,-0.0069308965,-0.0054335487,-0.0029130988,-0.00056027033,0.0018733327,0.0039099045,0.0062440084,0.009197233,0.011740525,0.014216679,0.016363107,0.019655447,0.021166923,0.023831028,0.02647776,0.029170275,0.03200867,0.033791907,0.0370029,0.03876465,0.041453414,0.043653894,0.04698688,0.048898317,0.05125513,0.052947868,0.054197975,0.057649445,0.059646886,0.06329994,0.067057475,0.07015321,0.073716
2_real,1.3421726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0861453,,,,,,,
2_gen,1.3421726,1.3287995,1.3185185,1.3097303,1.3009994,1.295943,1.2884786,1.2807975,1.2764385,1.2747386,1.2676845,1.2619059,1.2606404,1.2532493,1.2502929,1.2463948,1.2422929,1.2352309,1.2284753,1.2211958,1.2153318,1.2104077,1.2068149,1.2007937,1.1962289,1.1906353,1.1866738,1.1809666,1.1738429,1.1694,1.1657912,1.1624267,1.1539936,1.1461313,1.1393154,1.1343855,1.1303432,1.1273375,1.1218274,1.1143246,1.1099072,1.1037079,1.0993965,1.0959624,1.0940027,1.0872619,1.082289,1.075779,1.0726522,1.0642397,1.0578206,1.055423,1.0477301,1.0457308,1.0400307,1.0354284,1.029293,1.02657,1.0228156,1.0182621,1.0120202,1.0067058,1.0024,0.9945191,0.98573315,0.9783983,0.97472394,0.9669139,0.9626142,0.95504665
3_real,0.9622462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7315682,,,,,,,
3_gen,0.96224606,0.95322704,0.9448015,0.9369806,0.9323851,0.927182,0.92263967,0.91748047,0.91161567,0.9076117,0.90232277,0.89751196,0.8923543,0.88870764,0.8806009,0.875885,0.8713932,0.86378634,0.859752,0.8526365,0.8472229,0.84247714,0.83506423,0.829669,0.8243243,0.8210225,0.81672794,0.81169605,0.8063696,0.7979117,0.79340327,0.7865025,0.7808755,0.7753418,0.77189636,0.7671698,0.76236975,0.75772303,0.7548605,0.7491909,0.7433468,0.737615,0.7333115,0.7270873,0.7214993,0.71428776,0.70804316,0.70535487,0.70232713,0.6982316,0.69327414,0.68800056,0.68078506,0.6755909,0.66849697,0.66693664,0.66089344,0.6537698,0.6468471,0.6371017,0.6325204,0.6278112,0.6239439,0.616984,0.614129,0.6084696,0.60668176,0.60297984,0.5965024,0.5941345
4_real,-0.17324795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06791098,,,,,,,
4_gen,-0.17324795,-0.18325314,-0.18916234,-0.18948634,-0.19605626,-0.20267518,-0.2095192,-0.21409273,-0.21715264,-0.21873419,-0.21959338,-0.22045603,-0.22223362,-0.2303145,-0.23609765,-0.24015228,-0.2426002,-0.24294207,-0.2473627,-0.2503395,-0.25191548,-0.25498348,-0.25915343,-0.25958738,-0.26568598,-0.2681179,-0.26424104,-0.2714457,-0.27393714,-0.2768519,-0.28014404,-0.28330112,-0.2854584,-0.28497273,-0.28816986,-0.2896138,-0.29271883,-0.29601473,-0.3018167,-0.30584937,-0.31235048,-0.31672573,-0.31889972,-0.31895903,-0.32537657,-0.3249616,-0.32671243,-0.33086428,-0.33316553,-0.3365956,-0.33775687,-0.3405284,-0.3376221,-0.34314638,-0.34421912,-0.34863657,-0.35139945,-0.35255763,-0.35466915,-0.35998076,-0.36529666,-0.36951604,-0.37029403,-0.37525827,-0.38408944,-0.38888472,-0.3959942,-0.39859045,-0.40499645,-0.4092524
