ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.23518631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21388875,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.23518631,0.24270594,0.24847886,0.25237527,0.25678915,0.26222792,0.2679368,0.2742899,0.27980897,0.2845468,0.29115233,0.29777434,0.30364838,0.31036812,0.3164873,0.3223692,0.3273582,0.333174,0.34024477,0.3473681,0.35381755,0.35911897,0.36320347,0.36779302,0.37496215,0.38051826,0.38444692,0.39127183,0.3986861,0.40415683,0.41032618,0.41456515,0.41976804,0.42649144,0.43182978,0.4384429,0.44481793,0.45055318,0.45460764,0.45985898,0.46610442,0.47096476,0.47727045,0.4837206,0.48838672,0.4948651,0.5020455,0.5081793,0.51364505,0.51876265,0.5251066,0.5305735,0.53445303,0.5388187,0.543414,0.54969686,0.5549542,0.563246,0.5690794,0.5758891,0.58209825,0.5884389,0.5947014,0.60170406,0.6050828,0.6117868,0.61760014,0.6235249,0.62905365,0.6352367
1_real,1.1247413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72880936,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1247414,1.1270354,1.1294966,1.1318325,1.13339,1.1349194,1.1367924,1.1393336,1.1407564,1.1438957,1.1455781,1.147536,1.1496941,1.1532142,1.1557305,1.1587046,1.1596304,1.1642733,1.1665437,1.1684148,1.1707169,1.1729554,1.1756585,1.1779536,1.1795726,1.1835675,1.1859399,1.1868359,1.1890664,1.192889,1.1946244,1.1966318,1.1989726,1.1997383,1.2018702,1.2029212,1.2073672,1.2107394,1.2123983,1.2129638,1.2151065,1.2171257,1.2189515,1.2213368,1.2233331,1.2250583,1.2262917,1.2266948,1.2270682,1.2278347,1.2322593,1.235049,1.238898,1.2399914,1.2416146,1.2437032,1.2455211,1.2470133,1.2488022,1.2500132,1.2511814,1.2534285,1.2557979,1.2571889,1.2597269,1.2609873,1.2630823,1.2634418,1.2660202,1.2688053
2_real,0.058257695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.767989,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.05825769,0.048684135,0.03968737,0.033111412,0.027226072,0.02005139,0.01692891,0.011159774,0.0054963753,-0.00061726547,-0.0041398983,-0.009974028,-0.015058624,-0.018810425,-0.025607806,-0.035172343,-0.036665507,-0.041935645,-0.047680028,-0.052512955,-0.055714954,-0.061396517,-0.06681772,-0.06903737,-0.07330448,-0.07754865,-0.08143799,-0.08652913,-0.088332415,-0.08942925,-0.09241672,-0.099252865,-0.10331287,-0.10841713,-0.11552127,-0.119210795,-0.12347939,-0.12934862,-0.1335775,-0.13954176,-0.14401558,-0.15160657,-0.15779659,-0.16121738,-0.16610041,-0.17067598,-0.17480865,-0.18178321,-0.18732813,-0.1950028,-0.19946238,-0.20461884,-0.20783493,-0.21316051,-0.22025636,-0.22455385,-0.23113795,-0.23395507,-0.2408516,-0.24763134,-0.25173292,-0.25481385,-0.26113617,-0.26763007,-0.27318883,-0.27937323,-0.28598925,-0.29290363,-0.29701847,-0.30498463
3_real,0.35305363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42565835,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3530536,0.34098688,0.33025998,0.32536405,0.31954527,0.3129674,0.30708694,0.30306044,0.29800043,0.29241273,0.2890861,0.28576392,0.28177303,0.27615044,0.2733596,0.2677665,0.26227605,0.2598367,0.25441796,0.2503612,0.24615192,0.24139766,0.23459661,0.23020844,0.22565326,0.21909896,0.21383476,0.21135299,0.20579138,0.20015326,0.19748333,0.19455221,0.1897579,0.18336546,0.17624661,0.17084756,0.16442648,0.1605298,0.15579532,0.1513971,0.1450653,0.13987115,0.13777506,0.13228135,0.12809898,0.12601991,0.12159617,0.11868422,0.1111768,0.107534945,0.10427202,0.1004052,0.09342347,0.0893732,0.08159947,0.07802241,0.07647034,0.07174058,0.06658608,0.060794335,0.056926977,0.05378943,0.047104307,0.0377306,0.03152634,0.024810454,0.016711004,0.008947788,0.0075271716,0.00044270753
4_real,0.64171416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012467924,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.64171416,0.6381206,0.63697153,0.63204134,0.6252671,0.61904895,0.61723554,0.6116088,0.60877526,0.60556304,0.6021844,0.60216606,0.59838533,0.59285855,0.58608025,0.58372384,0.57912165,0.5721665,0.5712811,0.5674904,0.5636739,0.5583664,0.5544089,0.55167514,0.5481827,0.5445962,0.5430621,0.5358439,0.5339558,0.53143984,0.52552956,0.5221689,0.51960737,0.5164818,0.5111512,0.51337755,0.5092994,0.5090652,0.5070832,0.5033538,0.5002046,0.49689865,0.4944356,0.4920737,0.48517856,0.48179978,0.4798107,0.4764952,0.47157797,0.47017306,0.46425098,0.46169886,0.45897022,0.45885038,0.45774522,0.45725346,0.4566846,0.4530154,0.453271,0.4512055,0.44866532,0.44068974,0.43736905,0.4289238,0.42463094,0.41939855,0.41740942,0.41680807,0.416328,0.40850967
5_real,0.5737045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22319636,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.57370454,0.5672484,0.5591215,0.5515695,0.54537505,0.5395544,0.5339755,0.53114015,0.5248709,0.5207818,0.51852417,0.5121366,0.50671256,0.50185513,0.4970262,0.49342704,0.48738623,0.48138005,0.47687167,0.47407627,0.47142163,0.462397,0.45481148,0.44769698,0.43873477,0.43617845,0.4338254,0.43214446,0.42784396,0.42366505,0.41841787,0.41548714,0.4051648,0.40038824,0.3948701,0.38776037,0.38446286,0.37957796,0.37478477,0.37115067,0.36883903,0.3661008,0.35983053,0.3557219,0.34885764,0.3435387,0.33943182,0.3349892,0.32809687,0.31957835,0.31574655,0.31592327,0.31180865,0.3073807,0.30232033,0.2996648,0.2944709,0.2880077,0.28674197,0.27791867,0.27155924,0.2655598,0.25795072,0.24743924,0.23899059,0.23259434,0.22785635,0.22166303,0.21728587,0.21152508
6_real,-0.2261179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4240353,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.22611788,-0.22725141,-0.2291942,-0.23055534,-0.23248367,-0.23640402,-0.23883235,-0.24075194,-0.24244902,-0.24386325,-0.24608338,-0.24930081,-0.2510105,-0.2535853,-0.25623107,-0.25871164,-0.26184577,-0.26608026,-0.26867676,-0.26989907,-0.2716391,-0.2724793,-0.27295375,-0.2750768,-0.27595675,-0.27802956,-0.2796763,-0.2818824,-0.2834273,-0.28497225,-0.28784856,-0.2907614,-0.2925701,-0.2944764,-0.2966945,-0.29796386,-0.301091,-0.30370116,-0.30620736,-0.30962303,-0.31094265,-0.31312698,-0.3154468,-0.31706753,-0.3195687,-0.32180715,-0.3242908,-0.32652637,-0.32840136,-0.3314684,-0.33199027,-0.334454,-0.33658844,-0.33898088,-0.34056592,-0.3433714,-0.3454673,-0.34775838,-0.34962454,-0.35193127,-0.35488245,-0.3577093,-0.3596267,-0.3609037,-0.36371544,-0.36603302,-0.36702377,-0.3686251,-0.37186298,-0.37324575
7_real,-0.6669055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1021526,,,,,,,,,,,,,,,,,,,,,,,
