ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1519736,,,1.2148699,,,,,0.9020884,,,,,1.1417742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1519736,1.1604642,1.1680971,1.1763319,1.1819359,1.1901872,1.1972454,1.2041094,1.2119818,1.2184545,1.2252821,1.2328179,1.2418654,1.2478726,1.2546471,1.2621381,1.2677301,1.274537,1.2814987,1.2880542,1.2928171,1.2998106,1.3058559,1.3104424,1.3170333,1.3243561,1.3309685,1.3375796,1.3439547,1.3509943,1.357837,1.365411,1.3729683,1.3784091,1.3847797,1.3920833,1.3982755,1.4062624,1.411907,1.4190838,1.4276088,1.4359144,1.440239,1.4472778,1.4526052,1.4585135,1.4662564,1.4725329,1.4789116,1.4870708,1.4948633,1.5033872,1.5101573,1.5164034,1.5230163,1.5312684,1.5365075,1.5419087,1.5482895,1.5556922,1.5614191,1.5673722,1.5748641,1.5808532,1.5873295,1.5950173,1.6013705,1.6080306,1.6143539,1.6215242
1_real,0.39776936,,,0.59853345,,,,,0.2705677,,,,,0.2920234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.3977694,0.39905336,0.39834026,0.39806294,0.40081468,0.40239865,0.40319404,0.40490913,0.4069229,0.40907678,0.4113307,0.41255513,0.4132836,0.41677642,0.41876832,0.42035842,0.42167464,0.42227688,0.42346996,0.42472726,0.42608133,0.42953306,0.430729,0.4320864,0.43501225,0.43584013,0.4377622,0.43908152,0.44180855,0.44487977,0.4456854,0.44606847,0.4471634,0.45067587,0.45351046,0.4555331,0.45627064,0.45853415,0.4597028,0.4603011,0.46282354,0.46517283,0.46801394,0.4701315,0.4720211,0.47323275,0.4754053,0.4792326,0.483064,0.48493543,0.48592559,0.4885415,0.48999158,0.49172944,0.49348068,0.49560204,0.49745575,0.4990182,0.5014187,0.50420773,0.5071286,0.50901437,0.5121352,0.5135932,0.51608574,0.5169339,0.5206437,0.52216226,0.5248755,0.5266615
2_real,1.318885,,,1.3910338,,,,,1.1769148,,,,,1.1257125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.318885,1.3135203,1.308667,1.301497,1.2974405,1.2946489,1.2909544,1.2894465,1.2864077,1.2813027,1.2781006,1.2737644,1.2694037,1.2676039,1.2625606,1.2610362,1.2576226,1.2535739,1.2495067,1.2438091,1.2411216,1.2380363,1.2340851,1.2337652,1.227964,1.223223,1.2196734,1.2180889,1.2160268,1.2110898,1.2076986,1.2012564,1.194752,1.1931417,1.1922929,1.1894848,1.1903956,1.188455,1.1848817,1.1820507,1.1756794,1.1715683,1.167612,1.1665313,1.166109,1.1652745,1.1609929,1.1551771,1.1520373,1.1461247,1.1420536,1.1377332,1.1385959,1.1357386,1.1311939,1.1307584,1.1260188,1.122518,1.119221,1.1138183,1.1134628,1.1097399,1.1107783,1.1101023,1.1076678,1.1047919,1.0992453,1.0990463,1.0988357,1.0958469
3_real,0.32673252,,,0.25141394,,,,,0.234938,,,,,0.26318246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.32673255,0.32005492,0.31534404,0.30781788,0.30521902,0.30081195,0.29580548,0.2903386,0.28382868,0.2790474,0.27371827,0.27005607,0.26707166,0.26306325,0.25793794,0.2513556,0.24651992,0.24223986,0.23693578,0.23069808,0.2254667,0.22408633,0.21890171,0.21389171,0.20661238,0.20342787,0.19839723,0.19657625,0.18597013,0.18293956,0.17726937,0.17386095,0.16982535,0.16447666,0.15856351,0.15462914,0.15414926,0.1473411,0.14501844,0.13938203,0.13672116,0.13214146,0.12810907,0.12253447,0.118858434,0.11203535,0.10925716,0.10520394,0.100426175,0.09956683,0.0945565,0.09173861,0.085942835,0.079175904,0.07271451,0.06913385,0.06373603,0.06018867,0.05290552,0.04643314,0.04273743,0.035912484,0.030469853,0.022766005,0.017472753,0.012193423,0.007295672,0.0021184452,-0.0023045787,-0.007979416
4_real,0.29489645,,,0.3894732,,,,,0.17667556,,,,,0.39893085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.29489642,0.2893794,0.2886733,0.283104,0.2824362,0.2776133,0.2722954,0.27319434,0.27274254,0.26962665,0.26680258,0.26858458,0.2662791,0.26220378,0.25887346,0.25618264,0.2530441,0.25021616,0.24910507,0.24841824,0.24393436,0.24564631,0.23989801,0.24015293,0.24310927,0.23935266,0.24090675,0.23648858,0.228266,0.22800489,0.22896382,0.2267652,0.22130851,0.21663967,0.2143064,0.21196356,0.21344212,0.2060587,0.20454657,0.20077507,0.19825101,0.19548553,0.1887986,0.1865304,0.18851404,0.19350216,0.1925006,0.19187282,0.18624157,0.18172242,0.17758301,0.17674819,0.17401893,0.17636976,0.17324325,0.17102964,0.16988885,0.16667372,0.16368067,0.16256216,0.16015187,0.16268303,0.15871017,0.15711421,0.15676492,0.15366432,0.15243135,0.14303717,0.1451431,0.14474706
