ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7520199,,,-0.63515174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7520199,-0.74320054,-0.7371618,-0.72880465,-0.7206007,-0.71425956,-0.7081289,-0.70184,-0.6964555,-0.69022614,-0.6829686,-0.6764953,-0.6731204,-0.6662377,-0.6584612,-0.65271646,-0.6459766,-0.63905436,-0.63301075,-0.62504375,-0.61651075,-0.6077697,-0.59730065,-0.59026957,-0.58580905,-0.58019656,-0.57393676,-0.5673627,-0.560882,-0.5544375,-0.54732025,-0.5402827,-0.5342988,-0.526904,-0.5197823,-0.51145184,-0.50428444,-0.49643674,-0.4895637,-0.48314032,-0.47692165,-0.4686463,-0.46206278,-0.4544309,-0.4464406,-0.43986446,-0.43051773,-0.42155948,-0.41461214,-0.40660152,-0.40146643,-0.39410836,-0.38746804,-0.37849686,-0.36939877,-0.36175507,-0.3539795,-0.34777236,-0.342484,-0.33557564,-0.3288574,-0.32124555,-0.31328183,-0.30728844,-0.3004176,-0.29173958,-0.28410062,-0.27597842,-0.27013126,-0.26383883
1_real,-1.4766353,,,-1.4838191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.4766352,-1.474203,-1.4737395,-1.4711763,-1.4681762,-1.4659635,-1.4630747,-1.4615328,-1.461135,-1.4599183,-1.4574147,-1.453487,-1.4523231,-1.4491245,-1.4446685,-1.4436905,-1.4420662,-1.4389377,-1.4360942,-1.4331496,-1.4319229,-1.4302156,-1.4276716,-1.4242556,-1.4231485,-1.4211845,-1.4184059,-1.4161313,-1.4134867,-1.4117228,-1.409161,-1.4059012,-1.4018412,-1.4006338,-1.3977189,-1.3960192,-1.392914,-1.3907601,-1.3868062,-1.3849368,-1.3833108,-1.3807052,-1.3777806,-1.3765452,-1.3748164,-1.3721424,-1.3703501,-1.36883,-1.365453,-1.3619232,-1.3601048,-1.3590765,-1.3570542,-1.3545644,-1.3508751,-1.3498576,-1.3477105,-1.3444096,-1.3436706,-1.341418,-1.3404768,-1.3386278,-1.3376932,-1.336694,-1.3333185,-1.3323027,-1.3318737,-1.3298233,-1.3282185,-1.3268425
2_real,-1.5365186,,,-1.6128858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.5365185,-1.550167,-1.5620263,-1.5747218,-1.5871593,-1.5969404,-1.6077816,-1.619175,-1.6278986,-1.6390158,-1.6497619,-1.6564789,-1.664767,-1.6743513,-1.6831894,-1.6907454,-1.7023833,-1.7134888,-1.7229294,-1.7327162,-1.741367,-1.7529716,-1.7623026,-1.7695811,-1.7748264,-1.782705,-1.7908239,-1.7989231,-1.809699,-1.8198875,-1.8308178,-1.8427263,-1.8506756,-1.8625284,-1.8689177,-1.879597,-1.8874067,-1.8964828,-1.9050837,-1.9114224,-1.919883,-1.9282528,-1.9364767,-1.9452829,-1.9509891,-1.9571378,-1.966774,-1.9775416,-1.9866375,-1.9957278,-2.0055766,-2.0134373,-2.019905,-2.0252662,-2.0317614,-2.0411983,-2.0473504,-2.0551457,-2.0624568,-2.0727963,-2.0801854,-2.0885804,-2.0940158,-2.1059766,-2.1151943,-2.1239011,-2.1334808,-2.1418388,-2.1498797,-2.1598935
3_real,-2.3326602,,,-2.0568352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-2.3326604,-2.3481688,-2.3620572,-2.375154,-2.386723,-2.3956425,-2.4096038,-2.4203935,-2.4296262,-2.4412894,-2.4485745,-2.4591966,-2.4690814,-2.4792526,-2.4880235,-2.499319,-2.5067344,-2.515327,-2.5283413,-2.5387728,-2.546961,-2.5570438,-2.5653894,-2.5740426,-2.5796025,-2.58892,-2.5951762,-2.6031804,-2.6084378,-2.6196082,-2.6302452,-2.6415317,-2.651527,-2.657433,-2.66502,-2.6747744,-2.6810386,-2.6886,-2.6959863,-2.7037177,-2.710971,-2.7185998,-2.7280793,-2.7367246,-2.745953,-2.7525537,-2.7599792,-2.766262,-2.773063,-2.7802157,-2.7888606,-2.7976346,-2.8059642,-2.8144486,-2.8247275,-2.830556,-2.8389206,-2.84265,-2.8494651,-2.8542407,-2.8611865,-2.8682666,-2.8750737,-2.8845685,-2.892995,-2.9037418,-2.9124882,-2.918001,-2.927249,-2.9320903
4_real,-0.51934963,,,-0.6006265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.51934963,-0.5351996,-0.5472211,-0.56098425,-0.573522,-0.586892,-0.59889925,-0.61232793,-0.6279161,-0.64005333,-0.65282875,-0.6617426,-0.67294264,-0.68147916,-0.691209,-0.70322436,-0.7131283,-0.72670966,-0.7386652,-0.7490667,-0.76001257,-0.76828766,-0.78064346,-0.78621876,-0.79577285,-0.8078353,-0.8159148,-0.8268018,-0.82984036,-0.8383754,-0.855402,-0.8687955,-0.8817619,-0.89486426,-0.9111751,-0.9235617,-0.93847877,-0.95113945,-0.9661525,-0.98110324,-0.9873743,-1.0035264,-1.0138767,-1.0228503,-1.0292478,-1.0391939,-1.0500717,-1.0628631,-1.0740646,-1.0795733,-1.0887294,-1.0997175,-1.1086019,-1.1190219,-1.1304886,-1.1421922,-1.1550752,-1.1621557,-1.1732924,-1.1859992,-1.1987376,-1.2116023,-1.2222983,-1.2356203,-1.2457228,-1.2568948,-1.2661715,-1.2798584,-1.2903864,-1.3081958
