ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8556069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9592939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8556069,-0.85104734,-0.8453107,-0.83968335,-0.83474505,-0.83180076,-0.82513714,-0.8183962,-0.81105673,-0.8050753,-0.7997569,-0.7924571,-0.78697544,-0.78149074,-0.7751716,-0.7694358,-0.761438,-0.7566856,-0.75074965,-0.7445407,-0.73968893,-0.7350188,-0.72972304,-0.7248968,-0.71971405,-0.71288955,-0.7061472,-0.69922477,-0.6921411,-0.6862546,-0.6795357,-0.674817,-0.66627014,-0.6570569,-0.6502025,-0.64406157,-0.63874227,-0.633175,-0.62761945,-0.622167,-0.6161897,-0.6097584,-0.60362315,-0.597748,-0.59012735,-0.58194304,-0.5740674,-0.5670359,-0.5616468,-0.5540639,-0.54718417,-0.54150265,-0.53576773,-0.53152245,-0.5246073,-0.5170487,-0.51161414,-0.50625,-0.4996236,-0.49046278,-0.4849732,-0.48065138,-0.47431165,-0.4671794,-0.46146053,-0.45164186,-0.44550633,-0.43838924,-0.43091264,-0.42401662
1_real,-0.065059796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23209858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.06505979,-0.06542409,-0.06231503,-0.06057451,-0.059172146,-0.056616556,-0.05580138,-0.052494843,-0.05278678,-0.049485333,-0.048231732,-0.048777193,-0.046021994,-0.043783277,-0.0427296,-0.041171063,-0.039370883,-0.037513964,-0.036042888,-0.03716653,-0.034042947,-0.03272082,-0.029212754,-0.026712373,-0.02272728,-0.0204821,-0.018187303,-0.017016888,-0.013765241,-0.010344245,-0.008584117,-0.005479361,-0.0022201934,-0.00034410282,0.0028714326,0.0047136126,0.008084555,0.010419577,0.011797565,0.012272882,0.015974829,0.018994903,0.022173796,0.023784231,0.028990269,0.03218399,0.034066983,0.03629641,0.038616918,0.04142218,0.044941485,0.050194703,0.053879462,0.057002038,0.061252177,0.06304184,0.065438256,0.06805668,0.07183861,0.07136862,0.07444662,0.07717627,0.08005032,0.08392689,0.08600579,0.08763348,0.09136875,0.09696016,0.10060296,0.10448803
2_real,-1.1970112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4320661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1970111,-1.2080245,-1.2195238,-1.2257688,-1.2305157,-1.2391187,-1.2475846,-1.254611,-1.2592324,-1.2705253,-1.2787154,-1.2880743,-1.2984912,-1.3058841,-1.3160366,-1.3284304,-1.3361915,-1.3418715,-1.3528562,-1.3595092,-1.3689027,-1.3805134,-1.3895781,-1.3996118,-1.4077224,-1.4164274,-1.4252595,-1.4328877,-1.4421088,-1.4492599,-1.4579129,-1.4687881,-1.4747804,-1.4833226,-1.4929345,-1.5019284,-1.5135688,-1.5237501,-1.5319078,-1.5393175,-1.5482936,-1.5574896,-1.5656918,-1.572756,-1.5824993,-1.5912579,-1.5989344,-1.6067803,-1.614123,-1.6254647,-1.6335795,-1.6426884,-1.652725,-1.6605835,-1.6669505,-1.6766396,-1.6879581,-1.6975241,-1.7046608,-1.7147477,-1.726887,-1.7353325,-1.7477732,-1.7542757,-1.7587782,-1.7716935,-1.780628,-1.7939196,-1.8049606,-1.816577
3_real,-1.0172321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1160766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.0172321,-1.0308654,-1.0402977,-1.0517137,-1.0599886,-1.068115,-1.0780299,-1.0866222,-1.0979205,-1.1105978,-1.1218036,-1.1315198,-1.1429471,-1.1501838,-1.1597817,-1.1675636,-1.1782765,-1.1895633,-1.2014081,-1.2108456,-1.2210121,-1.2273763,-1.2369409,-1.2430454,-1.2540442,-1.265888,-1.2804868,-1.291306,-1.3018456,-1.3136704,-1.3257394,-1.3361084,-1.3428855,-1.3525572,-1.3631735,-1.3753763,-1.3852123,-1.3924906,-1.3987168,-1.4093616,-1.4174889,-1.4267386,-1.4356724,-1.4485089,-1.4591757,-1.4682076,-1.4763448,-1.4847487,-1.4957315,-1.5076686,-1.5146443,-1.5247266,-1.5324551,-1.5431406,-1.5517881,-1.5635365,-1.5745989,-1.5855142,-1.596171,-1.6029999,-1.6125233,-1.6199534,-1.6309942,-1.6407478,-1.6508267,-1.660454,-1.6719526,-1.6803486,-1.6896368,-1.7004572
4_real,-0.8400231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92986065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.84002316,-0.8500741,-0.86163867,-0.87197936,-0.88306063,-0.8905368,-0.9011669,-0.91047037,-0.9199961,-0.92948943,-0.9377987,-0.94730794,-0.9571972,-0.96945715,-0.98372096,-0.99235135,-1.0035269,-1.0107505,-1.0203884,-1.0342146,-1.04141,-1.0476589,-1.0556152,-1.0673451,-1.078356,-1.0876968,-1.0986224,-1.1112459,-1.1217229,-1.1310352,-1.1392704,-1.1486377,-1.1568961,-1.161344,-1.1709146,-1.1791191,-1.1873232,-1.2001784,-1.2095416,-1.219729,-1.226412,-1.232458,-1.2410004,-1.255513,-1.2636945,-1.2726911,-1.2777756,-1.2887473,-1.2965621,-1.3085759,-1.3198941,-1.3294138,-1.3375267,-1.3470361,-1.3556321,-1.3701587,-1.3802117,-1.3916957,-1.4013681,-1.4142215,-1.4236456,-1.4339315,-1.4443562,-1.4538807,-1.4631376,-1.4728444,-1.4852248,-1.4958813,-1.5101368,-1.5212367
