ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.8330575,,,,-1.7650616,,-1.8347381,,,,,,,-1.9962293,,,,,,,,,,,,-1.8432568,,,,,,,,,,,,,,,,,,,,,,,,,-2.3039284,,,,,,,,,,,,,,,,,,,
0_gen,-1.8330576,-1.8287964,-1.8237594,-1.819494,-1.8124529,-1.8056923,-1.7986071,-1.7925289,-1.7868545,-1.7794609,-1.7731631,-1.7649189,-1.7579638,-1.7521366,-1.7461789,-1.7404144,-1.7348425,-1.7277912,-1.7220333,-1.7146349,-1.7080511,-1.7020906,-1.6953509,-1.6868408,-1.680352,-1.6759646,-1.6696262,-1.6623157,-1.6577332,-1.6526607,-1.6472667,-1.6404488,-1.6338266,-1.6266127,-1.6185747,-1.6125259,-1.6044691,-1.5974706,-1.5891173,-1.5806196,-1.5731924,-1.5647372,-1.5594356,-1.5511341,-1.5438012,-1.5372636,-1.5308177,-1.5225387,-1.5162188,-1.508178,-1.5009016,-1.4945445,-1.4896809,-1.4828699,-1.4773424,-1.4704694,-1.4619881,-1.45403,-1.4485822,-1.4421195,-1.4346812,-1.4280427,-1.4202675,-1.4137062,-1.4090173,-1.4032362,-1.3974812,-1.3919774,-1.3844572,-1.3770411
1_real,-1.1746378,,,,-1.2206142,,-1.2343806,,,,,,,-1.2864876,,,,,,,,,,,,-1.4504962,,,,,,,,,,,,,,,,,,,,,,,,,-1.5700349,,,,,,,,,,,,,,,,,,,
1_gen,-1.1746378,-1.1763903,-1.1747835,-1.1752695,-1.1739821,-1.1712224,-1.1703365,-1.1694878,-1.1682556,-1.1668497,-1.1657488,-1.164003,-1.1619054,-1.1603105,-1.15727,-1.1539096,-1.1526496,-1.1509795,-1.1495806,-1.1460975,-1.1443951,-1.1451893,-1.1435248,-1.1412082,-1.1378586,-1.1349163,-1.134058,-1.1305411,-1.127636,-1.1253382,-1.1214898,-1.1208311,-1.1194589,-1.1147965,-1.1115586,-1.1076124,-1.1047289,-1.1029526,-1.0989909,-1.0962645,-1.0949328,-1.09237,-1.0891604,-1.0861713,-1.0820818,-1.0781355,-1.074275,-1.0715513,-1.0679812,-1.0653262,-1.0651034,-1.0621824,-1.0579252,-1.0540187,-1.0522044,-1.048394,-1.0447342,-1.0424547,-1.0389612,-1.0359933,-1.0336543,-1.0304892,-1.0298306,-1.0273553,-1.0231678,-1.0194346,-1.0144804,-1.0096055,-1.0062824,-1.0031196
2_real,-0.46390498,,,,-0.6617318,,-0.612814,,,,,,,-0.59884965,,,,,,,,,,,,-0.89446914,,,,,,,,,,,,,,,,,,,,,,,,,-1.1225518,,,,,,,,,,,,,,,,,,,
2_gen,-0.46390492,-0.47322226,-0.48338717,-0.4904303,-0.5001495,-0.5108311,-0.5233608,-0.5286756,-0.53958744,-0.5484699,-0.5581389,-0.56623363,-0.5704969,-0.5756683,-0.58464587,-0.5953368,-0.6013614,-0.61359084,-0.6193401,-0.62475455,-0.63094795,-0.6369216,-0.64148283,-0.6502539,-0.65908426,-0.66556203,-0.6737784,-0.6817852,-0.6881293,-0.6903926,-0.6990053,-0.70685416,-0.7164291,-0.723941,-0.73269975,-0.74166125,-0.74951446,-0.759737,-0.77166533,-0.78294176,-0.79016167,-0.7964095,-0.80657864,-0.8134037,-0.8215917,-0.830493,-0.83743715,-0.84478396,-0.85049546,-0.858693,-0.86668617,-0.87494737,-0.8797514,-0.8850645,-0.89510787,-0.9057339,-0.9131254,-0.9188668,-0.926092,-0.9355341,-0.94590634,-0.9534928,-0.961291,-0.96834624,-0.9770328,-0.9835159,-0.9908622,-1.0006981,-1.0091442,-1.0199777
3_real,-0.8972103,,,,-1.0831525,,-1.0313311,,,,,,,-1.0784054,,,,,,,,,,,,-1.1561173,,,,,,,,,,,,,,,,,,,,,,,,,-1.690407,,,,,,,,,,,,,,,,,,,
3_gen,-0.89721024,-0.91086674,-0.92032707,-0.9347364,-0.94229,-0.9535965,-0.96473837,-0.97131824,-0.9800094,-0.9901953,-1.0004252,-1.0060633,-1.0165862,-1.0251952,-1.0348094,-1.0408535,-1.0492301,-1.058534,-1.0653439,-1.0748405,-1.0804604,-1.0867829,-1.093526,-1.0994023,-1.107102,-1.1166043,-1.1250179,-1.1320086,-1.1413465,-1.1481282,-1.1564121,-1.1626137,-1.1713127,-1.1784859,-1.1885614,-1.1952105,-1.2023418,-1.2098686,-1.2180715,-1.2258483,-1.2328854,-1.2448194,-1.2507524,-1.2582076,-1.2622099,-1.2702038,-1.2788044,-1.2871298,-1.2920058,-1.2989604,-1.3056618,-1.3115814,-1.3187478,-1.3235371,-1.333195,-1.3416122,-1.346359,-1.3552407,-1.3637413,-1.3722472,-1.3791296,-1.3884712,-1.3939219,-1.4032291,-1.412986,-1.4218196,-1.4325994,-1.4393752,-1.4424158,-1.4506081
4_real,-0.9724459,,,,-0.9346153,,-0.9629517,,,,,,,-0.92039204,,,,,,,,,,,,-1.1143106,,,,,,,,,,,,,,,,,,,,,,,,,-1.5257183,,,,,,,,,,,,,,,,,,,
4_gen,-0.97244585,-0.98213655,-0.9894487,-1.0024589,-1.0111773,-1.0226405,-1.0341822,-1.0468347,-1.0573504,-1.0679497,-1.07956,-1.0866482,-1.098068,-1.1081579,-1.1158148,-1.1235738,-1.1337869,-1.1430558,-1.1498761,-1.1617002,-1.1684419,-1.1763088,-1.187844,-1.1952595,-1.2081836,-1.2174779,-1.2263919,-1.2324026,-1.2467666,-1.2594012,-1.2719507,-1.2782398,-1.2878481,-1.2984146,-1.3076527,-1.3162813,-1.3285625,-1.3373686,-1.3474017,-1.3608217,-1.3696386,-1.3767664,-1.3900255,-1.4005129,-1.4089,-1.4171349,-1.4290183,-1.4357884,-1.449209,-1.4620992,-1.4747988,-1.4889657,-1.4989805,-1.5069075,-1.5168974,-1.5326725,-1.5425498,-1.554486,-1.5654496,-1.5736917,-1.5859305,-1.5962632,-1.608663,-1.626247,-1.640311,-1.6514158,-1.6633991,-1.6747334,-1.6895475,-1.7016745
5_real,-0.5421209,,,,-0.57675695,,-0.46291807,,,,,,,-0.50250244,,,,,,,,,,,,-0.51243275,,,,,,,,,,,,,,,,,,,,,,,,,-0.7251974,,,,,,,,,,,,,,,,,,,
5_gen,-0.5421209,-0.5567901,-0.56879425,-0.57777524,-0.58924395,-0.59759915,-0.6092299,-0.6208736,-0.6285551,-0.6348811,-0.6427314,-0.6490974,-0.66058743,-0.66801345,-0.6793629,-0.69214624,-0.7040226,-0.710951,-0.72267497,-0.73072004,-0.74128205,-0.7500985,-0.76017106,-0.77060735,-0.78192234,-0.792352,-0.8024208,-0.80860454,-0.82053614,-0.83703345,-0.8468339,-0.85834235,-0.8658139,-0.8789395,-0.8916262,-0.8998133,-0.91196716,-0.92189026,-0.93402517,-0.94698703,-0.954817,-0.9663129,-0.97444236,-0.98675764,-0.9930811,-1.0011741,-1.0104773,-1.0193133,-1.0324304,-1.0425346,-1.054593,-1.0667996,-1.0713279,-1.0785129,-1.0947545,-1.1098452,-1.1219223,-1.1343222,-1.1416554,-1.1538651,-1.1640592,-1.1748526,-1.189719,-1.2021064,-1.2127956,-1.2236202,-1.2358508,-1.2477661,-1.254388,-1.2626816
6_real,-2.0580351,,,,-1.905187,,-1.9707907,,,,,,,-2.0735538,,,,,,,,,,,,-2.03731,,,,,,,,,,,,,,,,,,,,,,,,,-2.3265986,,,,,,,,,,,,,,,,,,,
