ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.6814927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3301802,,,,,,,,,,,,,,,,,,,
0_gen,1.6814926,1.6843036,1.6867027,1.691508,1.6958002,1.7012237,1.7072443,1.7120221,1.7166303,1.7210544,1.7260166,1.7320884,1.7377107,1.7439015,1.7494669,1.7532173,1.7585748,1.7653223,1.770386,1.7743632,1.7799982,1.7838094,1.7884327,1.7951021,1.8011051,1.8065729,1.8121885,1.8182833,1.8192676,1.8243401,1.8292679,1.835166,1.8406204,1.8449106,1.8508656,1.8561218,1.8600552,1.8629291,1.8651326,1.8697952,1.8751748,1.879406,1.8840847,1.8883917,1.8912976,1.8962072,1.8982712,1.903985,1.9070002,1.9118481,1.9161844,1.9196537,1.9234142,1.9278816,1.9315212,1.9348625,1.9397519,1.9430006,1.9480419,1.9553897,1.959842,1.9623703,1.9660234,1.969903,1.9777615,1.9834296,1.9864479,1.9909452,1.9947231,2.0004818
1_real,2.0697823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.557655,,,,,,,,,,,,,,,,,,,
1_gen,2.0697823,2.073829,2.0779402,2.0829635,2.0874197,2.0896134,2.094678,2.0988624,2.1002355,2.1032138,2.1061456,2.1111197,2.1143987,2.117155,2.1204026,2.1234715,2.1254418,2.1290379,2.1316657,2.132173,2.1350768,2.135002,2.136228,2.1379719,2.141224,2.1417196,2.1448295,2.1458757,2.14854,2.1503398,2.1524677,2.1545706,2.1584659,2.158837,2.1610856,2.1655338,2.1670175,2.1693604,2.1700435,2.171779,2.172163,2.1745255,2.1737905,2.1739993,2.1758761,2.1768348,2.1775002,2.178328,2.179809,2.1809773,2.1832366,2.1856978,2.1884239,2.189321,2.1911044,2.1915872,2.1944416,2.195725,2.1971798,2.1990764,2.1989026,2.201325,2.2027307,2.204507,2.2064047,2.2077093,2.2088237,2.2113848,2.2125723,2.2139945
2_real,0.09507161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14930327,,,,,,,,,,,,,,,,,,,
2_gen,0.09507161,0.085583255,0.08022387,0.07288656,0.06554715,0.05790201,0.048341937,0.043085907,0.03616315,0.027343955,0.022183653,0.01707931,0.008656574,0.0025423307,-0.006189972,-0.01143045,-0.018323336,-0.027468288,-0.031090256,-0.0378162,-0.042932168,-0.048450377,-0.052310072,-0.055052925,-0.060624193,-0.06817918,-0.073454276,-0.081210926,-0.08341905,-0.0906692,-0.09807198,-0.10826232,-0.1146393,-0.12202157,-0.13211328,-0.13671806,-0.14364904,-0.15110484,-0.15557113,-0.15988038,-0.16384508,-0.16905454,-0.17543536,-0.17819199,-0.18493418,-0.18745105,-0.19218276,-0.19612262,-0.19985764,-0.20327024,-0.20679812,-0.21283436,-0.21669039,-0.22148868,-0.22677355,-0.23317297,-0.23948202,-0.2445813,-0.24926805,-0.2514658,-0.25458553,-0.25804207,-0.26596037,-0.27290806,-0.27549386,-0.27868694,-0.28503597,-0.2906068,-0.2937348,-0.29912198
3_real,-0.61004186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75910985,,,,,,,,,,,,,,,,,,,
3_gen,-0.6100418,-0.61791694,-0.62371147,-0.630032,-0.6351445,-0.6412874,-0.64492184,-0.6530875,-0.6572208,-0.66206187,-0.66688895,-0.670063,-0.67087954,-0.6751331,-0.6772479,-0.68134236,-0.6844767,-0.68739283,-0.69152606,-0.69458205,-0.69865847,-0.70304924,-0.70691127,-0.71015483,-0.7145626,-0.7181922,-0.72195685,-0.7274807,-0.73113614,-0.7369,-0.74072945,-0.7452317,-0.7479508,-0.7499981,-0.7544761,-0.7595078,-0.7628657,-0.77031016,-0.7755473,-0.7787855,-0.7832443,-0.78133273,-0.7882144,-0.79350054,-0.79748195,-0.80224717,-0.8071685,-0.8133747,-0.8175572,-0.8235127,-0.82939947,-0.8308846,-0.83705646,-0.84027207,-0.84425783,-0.85248977,-0.8571742,-0.86345416,-0.8691109,-0.87432194,-0.8770834,-0.8802015,-0.8857719,-0.8908037,-0.8936304,-0.8966012,-0.89810926,-0.9035379,-0.9080142,-0.91278136
4_real,-0.1385798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5878193,,,,,,,,,,,,,,,,,,,
4_gen,-0.13857982,-0.13798095,-0.1398068,-0.1458989,-0.15205602,-0.15361103,-0.15988654,-0.16149166,-0.16808261,-0.17203948,-0.17841332,-0.183003,-0.18338159,-0.18591204,-0.18948308,-0.19348215,-0.19813412,-0.20044836,-0.1995003,-0.20186102,-0.2050933,-0.20569451,-0.20206365,-0.21056561,-0.21505661,-0.21613996,-0.22034971,-0.21668215,-0.22024111,-0.22673209,-0.23044737,-0.23832862,-0.24236088,-0.24483296,-0.24662335,-0.24807353,-0.24825494,-0.25077465,-0.25085142,-0.25518432,-0.25829837,-0.25754803,-0.26041216,-0.26469806,-0.26833683,-0.27228135,-0.27105176,-0.27375072,-0.27473688,-0.2771885,-0.28504115,-0.28475982,-0.2868379,-0.29016238,-0.2890715,-0.2921269,-0.2931462,-0.29745913,-0.30172938,-0.29834196,-0.30227092,-0.30306846,-0.3041468,-0.30250484,-0.30463418,-0.30953687,-0.3145001,-0.32037425,-0.3255278,-0.32992536
5_real,0.45409554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0035969648,,,,,,,,,,,,,,,,,,,
