ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.1981616,0.20213874,0.20726688,0.21084495,0.21551982,0.22292292,0.23113886,0.23364063,0.24057081,0.24760433,0.2516447,0.25742942,0.26270026,0.27044845,0.27791506,0.28675994,0.2956732,0.30064586,0.30729276,0.31167313,0.31699857,0.3263003,0.33175215,0.3370163,0.34308666,0.34912783,0.35350567,0.35799897,0.3636509,0.36960325,0.37451524,0.37778196,0.38458893,0.38742048,0.39161223,0.3956829,0.39800507,0.4011824,0.40348816,0.40638685,0.41016155,0.4169464,0.41928983,0.42431918,0.42985845,0.436031,0.4394493,0.44202572,0.44371524,0.44943506,0.45299324,0.4558425,0.45626467,0.45801583,0.46218792,0.46300116,0.4661382,0.46975118,0.47253257,0.47567877,0.48070407,0.4851428,0.4888677,0.49361414,0.49839965,0.49924502,0.50229824,0.5050532,0.5075515,0.515652,0.51836,0.52073383,0.52234775,0.52317446,0.528134,0.5321685,0.53380126,0.53564006,0.53847593,0.5416392,0.54702693,0.5487448,0.55305994,0.55660945,0.56167,0.56116754,0.563106,0.56723994,0.57150185,0.574069,0.57554305,0.57974494,0.5830282,0.58464485,0.5880838,0.5930463,0.5981165,0.603052,0.6059061,0.60865545,0.6123019,0.614921,0.6188921,0.6231389,0.62319744,0.62597203,0.62958074,0.6319245,0.6336319,0.63727057,0.64022195,0.64189875,0.64217895,0.64462346,0.64938486,0.6530316,0.652704,0.6535464,0.6568202,0.6600212
1,0.087952025,0.084297314,0.08352099,0.08204832,0.07824091,0.075067915,0.07349911,0.073447965,0.073731765,0.0712436,0.071165286,0.06939545,0.06874757,0.06764732,0.06660741,0.0665846,0.06489845,0.064416006,0.06335222,0.0638165,0.06395551,0.06480031,0.063125946,0.061882805,0.05772259,0.057254624,0.056132846,0.057614945,0.05869783,0.06003666,0.06032514,0.059536,0.060163576,0.06069822,0.061202418,0.060150634,0.0630648,0.064275466,0.0661518,0.06592162,0.064550415,0.06282761,0.06315995,0.06282458,0.0632623,0.0637883,0.064129785,0.066139854,0.06364791,0.06303893,0.06440467,0.06365943,0.06281493,0.06623112,0.06717497,0.06906318,0.07125825,0.0704668,0.06952503,0.07292181,0.07216857,0.07412958,0.074814506,0.073572665,0.07391359,0.07327747,0.07393266,0.07587178,0.07587731,0.07731734,0.07665851,0.07573061,0.07484091,0.07679027,0.07780186,0.07708911,0.07325199,0.074324384,0.075223684,0.07659222,0.075733624,0.07786656,0.07851194,0.07900239,0.080474,0.08089749,0.081128046,0.0833979,0.081875876,0.07957505,0.08239872,0.07954414,0.07836449,0.078498654,0.074408635,0.07427717,0.07660646,0.07630831,0.07870286,0.077203915,0.07583761,0.07736578,0.07762252,0.0802982,0.08063465,0.08286927,0.08451443,0.084174946,0.08318727,0.08467924,0.08595709,0.08737044,0.088046126,0.0929453,0.094638474,0.09446402,0.096711576,0.09589378,0.095675275,0.09406157
2,0.77800375,0.76355875,0.7449271,0.72715026,0.70507807,0.68717825,0.66494817,0.6470283,0.62626916,0.6078277,0.59059817,0.5771686,0.56040657,0.54111826,0.5229476,0.5053628,0.4879542,0.4735847,0.45544457,0.43653092,0.41730565,0.39984378,0.38196027,0.36228144,0.34597203,0.33178732,0.3138589,0.29839835,0.28148633,0.2668376,0.25248742,0.23739643,0.22370751,0.2090899,0.19530816,0.18030784,0.16590324,0.15147772,0.13793722,0.1253725,0.11021229,0.09869884,0.090937026,0.07740752,0.06305029,0.04933188,0.036570847,0.024960075,0.013539778,0.0025534094,-0.00681829,-0.016382556,-0.025475556,-0.036665022,-0.046522945,-0.05735237,-0.06789033,-0.0783706,-0.08950095,-0.10067735,-0.1116663,-0.12422927,-0.13399382,-0.14480606,-0.15577145,-0.16834764,-0.17718402,-0.1857749,-0.19403449,-0.2072887,-0.21596995,-0.22450915,-0.23402771,-0.24522534,-0.2533565,-0.2637093,-0.26947922,-0.27753147,-0.2868569,-0.29689106,-0.3045997,-0.31262636,-0.32310432,-0.3313569,-0.33899233,-0.34731314,-0.35529667,-0.36530346,-0.37296852,-0.3845511,-0.39259827,-0.4026321,-0.41182107,-0.4178323,-0.4280154,-0.43636212,-0.4453743,-0.45427346,-0.46404877,-0.4740147,-0.48115763,-0.48978648,-0.4971313,-0.50275886,-0.50896704,-0.5125034,-0.52187425,-0.53134143,-0.5378438,-0.54838747,-0.55290496,-0.5601107,-0.5612719,-0.5672684,-0.57304084,-0.5788899,-0.5841218,-0.5907061,-0.593874,-0.59993
3,0.5521112,0.5339843,0.515327,0.4949835,0.47314793,0.4540259,0.4314013,0.4097503,0.3890049,0.37008289,0.35202459,0.3348302,0.3136782,0.29132795,0.27284104,0.2523886,0.22964689,0.20899236,0.18980291,0.17050846,0.14963247,0.13111225,0.11140212,0.090904295,0.07095765,0.05502491,0.036405478,0.020429766,0.0032995574,-0.012732041,-0.028480325,-0.043859277,-0.05939587,-0.07543985,-0.092631444,-0.1075079,-0.12311298,-0.1373203,-0.14787781,-0.16025254,-0.17686488,-0.18881285,-0.20417586,-0.2191941,-0.23518567,-0.25053626,-0.26513332,-0.2791535,-0.29168737,-0.3051585,-0.3172005,-0.33193046,-0.3451942,-0.35815877,-0.37163767,-0.3803285,-0.38982126,-0.40161633,-0.41221148,-0.4275301,-0.4374958,-0.4497357,-0.46138945,-0.47509408,-0.48891917,-0.4991168,-0.5143309,-0.5249417,-0.5330988,-0.5422243,-0.55041397,-0.560998,-0.57121813,-0.58281964,-0.59289634,-0.6031598,-0.6124917,-0.62027025,-0.6287238,-0.6379082,-0.64780027,-0.65632373,-0.6645182,-0.674336,-0.68001175,-0.68906504,-0.6971429,-0.7082493,-0.7200545,-0.73260266,-0.7424309,-0.750442,-0.7610345,-0.7691859,-0.7800292,-0.78656256,-0.7969636,-0.80419385,-0.81327945,-0.824117,-0.8317462,-0.84236634,-0.85255146,-0.86095095,-0.8681617,-0.87610596,-0.88545895,-0.8931228,-0.8983226,-0.90538466,-0.90630674,-0.9137494,-0.91775095,-0.9230412,-0.9285492,-0.93560493,-0.9409895,-0.94922245,-0.9511508,-0.95939416
4,1.1732837,1.1616358,1.1491126,1.1317577,1.1173489,1.1012124,1.08388,1.0702007,1.0529165,1.0354811,1.0168955,1.0002326,0.9872562,0.97428876,0.96088,0.94826823,0.93580973,0.9219244,0.90468913,0.8925563,0.8770704,0.8648483,0.85325736,0.83868015,0.8273134,0.8144522,0.8059412,0.7932361,0.7797719,0.7657789,0.75308704,0.741879,0.73086417,0.72000635,0.7121633,0.7006954,0.68459207,0.67178935,0.6623194,0.6501497,0.6411609,0.6303488,0.6176043,0.60836214,0.5979507,0.58800256,0.5778954,0.56760734,0.55845225,0.5494154,0.5389735,0.5279412,0.52086526,0.50691193,0.4961365,0.4850134,0.47303525,0.46435603,0.45812574,0.44680604,0.43800753,0.42898244,0.41832358,0.40926272,0.40001947,0.38769454,0.3783571,0.36954284,0.3638223,0.35318112,0.34802857,0.33901605,0.3295145,0.32232785,0.3143413,0.30489448,0.2966457,0.28889737,0.2790321,0.26868936,0.2603827,0.2538259,0.24552949,0.23870718,0.2320265,0.22177963,0.21100447,0.20126417,0.19257726,0.18464649,0.17820525,0.16981873,0.16150106,0.15300557,0.14748664,0.1398142,0.13258949,0.12399074,0.11869387,0.111634016,0.105301484,0.09869437,0.08955912,0.0820625,0.07759024,0.07180466,0.06492136,0.05811596,0.0500726,0.04222862,0.03816706,0.030864721,0.02352283,0.01807857,0.012688054,0.0059859413,-0.0033767442,-0.0044298605,-0.012319339,-0.01887228
5,0.069485135,0.061206616,0.04920305,0.036668487,0.025456402,0.010567116,-0.006367783,-0.018652624,-0.035211854,-0.050746195,-0.065956846,-0.08062361,-0.09228452,-0.10710721,-0.12230585,-0.13589068,-0.1505436,-0.16469412,-0.17825165,-0.1948621,-0.21106163,-0.2242901,-0.2363787,-0.25227165,-0.26668984,-0.2799477,-0.296523,-0.31281823,-0.32759327,-0.34338614,-0.35815457,-0.37030762,-0.38534135,-0.39767414,-0.41061753,-0.4229401,-0.4358801,-0.45196438,-0.46413454,-0.4792269,-0.48914427,-0.5020509,-0.51352304,-0.5283661,-0.5432186,-0.5569516,-0.5710818,-0.5843109,-0.5971559,-0.6101623,-0.62678725,-0.6396572,-0.6546448,-0.6709093,-0.6844652,-0.69334376,-0.70423114,-0.71691763,-0.72589654,-0.73958135,-0.7521131,-0.76659095,-0.78286093,-0.79659855,-0.81110734,-0.8235224,-0.836716,-0.8493969,-0.86149967,-0.87304145,-0.881244,-0.8931497,-0.9003965,-0.9115626,-0.9222105,-0.93607664,-0.9462061,-0.9577328,-0.96578026,-0.98102456,-0.9892238,-1.0007056,-1.007423,-1.0209653,-1.0291231,-1.0421033,-1.0542853,-1.0671118,-1.0773636,-1.0860852,-1.0967038,-1.1047589,-1.1177394,-1.1308037,-1.1389441,-1.1477972,-1.1578885,-1.1691781,-1.1789863,-1.1900538,-1.2018621,-1.2113433,-1.2234029,-1.2334584,-1.2461231,-1.254099,-1.2644837,-1.274441,-1.2822632,-1.2906435,-1.2956473,-1.3016585,-1.3101125,-1.3173401,-1.3258067,-1.333143,-1.3457367,-1.351071,-1.3558592,-1.3626009
6,0.53469455,0.53528535,0.5381831,0.540917,0.54360527,0.54745746,0.5502766,0.55072916,0.55015033,0.5503572,0.55073327,0.54909074,0.548015,0.5446494,0.54599714,0.5448856,0.5424364,0.5418535,0.5441396,0.54392916,0.54351,0.5426362,0.54320484,0.5403399,0.5394317,0.54040134,0.53859156,0.5372204,0.534834,0.536406,0.5369491,0.5361355,0.53721505,0.5363375,0.5348638,0.5329806,0.53049237,0.5326617,0.5313612,0.52986175,0.5302814,0.532649,0.53147405,0.53140175,0.53251225,0.5312518,0.53099036,0.5306882,0.5309061,0.529556,0.5280622,0.5283081,0.52722794,0.52603644,0.52480465,0.5205606,0.51987267,0.5215,0.52180207,0.52415526,0.5255581,0.5261731,0.5245712,0.5271122,0.525436,0.52420294,0.5240342,0.5281234,0.5259886,0.52662605,0.5300864,0.531397,0.5300988,0.5305794,0.5320896,0.5307975,0.53042614,0.5314866,0.5319352,0.5315591,0.5304649,0.5310136,0.53031534,0.52898836,0.52958703,0.5289738,0.52992165,0.5284647,0.52979594,0.528378,0.52768344,0.5277262,0.52743745,0.5278712,0.5300326,0.5306636,0.52977115,0.52716744,0.5280006,0.5279402,0.527305,0.52656996,0.52662766,0.52433157,0.52238345,0.52136004,0.5213373,0.5194998,0.5208293,0.5219019,0.5192701,0.5163993,0.5172062,0.51495737,0.514995,0.5148126,0.515718,0.51417863,0.5118404,0.5112235
7,-0.092211306,-0.1008543,-0.112707675,-0.12338179,-0.13426849,-0.14461339,-0.15117422,-0.1600116,-0.17095129,-0.18142696,-0.18839611,-0.19247632,-0.19963276,-0.20924275,-0.21591134,-0.22475722,-0.23055196,-0.23347206,-0.24079636,-0.2476683,-0.25310153,-0.25878316,-0.26131648,-0.2675581,-0.27253667,-0.27801114,-0.2820074,-0.28642783,-0.29036385,-0.2960758,-0.29933196,-0.30431136,-0.30697623,-0.3123924,-0.31558585,-0.3205665,-0.3287421,-0.3321072,-0.32979378,-0.33079904,-0.3338048,-0.33343476,-0.3375028,-0.3404845,-0.34506994,-0.34967965,-0.35307023,-0.35442185,-0.35939378,-0.3617253,-0.36179185,-0.36128306,-0.36237532,-0.36272,-0.36457622,-0.36578283,-0.36495614,-0.36592335,-0.36705253,-0.36700737,-0.3671244,-0.36733225,-0.36855912,-0.3727215,-0.37544066,-0.3761473,-0.37835038,-0.3798087,-0.377101,-0.37497813,-0.37436306,-0.37465045,-0.3750328,-0.37527144,-0.3765842,-0.37691486,-0.3756835,-0.37608987,-0.3745361,-0.37474295,-0.37333778,-0.37253064,-0.37043706,-0.3717937,-0.3705287,-0.37109056,-0.37021732,-0.36918086,-0.36983037,-0.36883855,-0.36764866,-0.3651784,-0.36547995,-0.36472324,-0.36428675,-0.36085683,-0.35830608,-0.3570413,-0.3547356,-0.35290045,-0.35188884,-0.35135132,-0.34917504,-0.34783632,-0.35073954,-0.34907135,-0.348807,-0.34503382,-0.3429795,-0.34166282,-0.34128228,-0.33885375,-0.33786255,-0.33650392,-0.33087564,-0.32781368,-0.32522425,-0.32431257,-0.3225064,-0.3193168
8,0.38576385,0.37840468,0.37051043,0.3608714,0.35596663,0.3478342,0.3383165,0.3297972,0.32261056,0.31592697,0.31239304,0.30897126,0.30203056,0.2904405,0.2858495,0.27983046,0.27403983,0.26898393,0.2645179,0.2595659,0.2556839,0.24979618,0.24403945,0.23859675,0.23297064,0.22848551,0.22313707,0.221735,0.22073206,0.21823469,0.21426654,0.21175483,0.21120623,0.20931284,0.2062087,0.20638204,0.2061908,0.20355007,0.20276225,0.20245185,0.1997822,0.19986227,0.2008262,0.2007237,0.19927342,0.19709569,0.19817151,0.19764498,0.19690755,0.19627956,0.19951177,0.19736281,0.19512005,0.19308165,0.19351722,0.19321743,0.19401336,0.19349918,0.19258709,0.19103971,0.19184414,0.19217138,0.19280031,0.19467102,0.19534831,0.1957713,0.19705532,0.19747046,0.19993994,0.20180157,0.20211525,0.20337836,0.20431545,0.20323808,0.20273972,0.20218685,0.20484927,0.2049387,0.20672849,0.21178909,0.21304646,0.2147812,0.21597108,0.21805374,0.2208294,0.22258243,0.22332461,0.22637708,0.22840054,0.23284607,0.23636647,0.24059805,0.24239442,0.24415283,0.24719402,0.24870637,0.2518458,0.2540441,0.2561373,0.25742218,0.2600934,0.2618575,0.2652081,0.26879275,0.27190298,0.27371147,0.2759864,0.27656683,0.278245,0.2801459,0.28382516,0.28587586,0.29035133,0.29227513,0.29719716,0.30065197,0.30188504,0.30514908,0.3045453,0.30800277
9,-0.44995514,-0.45577723,-0.46226272,-0.47466335,-0.4825589,-0.48952478,-0.49391013,-0.5014511,-0.50894743,-0.5160392,-0.52302253,-0.5301329,-0.5392559,-0.54670894,-0.5533595,-0.55911857,-0.56624717,-0.5750546,-0.58223146,-0.5886218,-0.594916,-0.6001972,-0.6056425,-0.61503834,-0.6210955,-0.6291858,-0.6371677,-0.64383614,-0.65218204,-0.65836656,-0.6636223,-0.6680448,-0.6759237,-0.68391037,-0.69128954,-0.6967461,-0.70132625,-0.70278203,-0.71073407,-0.715021,-0.7221712,-0.7284934,-0.734651,-0.74101675,-0.7467376,-0.7561031,-0.7653321,-0.77309304,-0.7783168,-0.7849282,-0.79032254,-0.7949188,-0.8052643,-0.8106159,-0.8168644,-0.8220953,-0.8293077,-0.83485544,-0.83867246,-0.8451107,-0.8498834,-0.8578399,-0.86558497,-0.8723337,-0.8802576,-0.8881613,-0.893108,-0.89659023,-0.9025049,-0.9074682,-0.9137658,-0.918752,-0.9237915,-0.93266594,-0.9391135,-0.9452697,-0.9496833,-0.9552333,-0.9595021,-0.96523464,-0.97038555,-0.973441,-0.9775394,-0.9844588,-0.99112844,-0.9953042,-1.002621,-1.0090153,-1.0140826,-1.0169818,-1.0213773,-1.0249578,-1.0316747,-1.0361292,-1.0410424,-1.0457832,-1.0514535,-1.0589489,-1.063021,-1.069988,-1.0741347,-1.0816512,-1.0854475,-1.0917864,-1.0970986,-1.1000112,-1.1065185,-1.1110454,-1.1148949,-1.1225103,-1.1292963,-1.1339957,-1.1342722,-1.1379522,-1.1429808,-1.1462138,-1.1488321,-1.1553963,-1.1588881,-1.1607994
