ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.41590405,,,,0.35984063,,,,0.27821252,,,,,,0.30541086,,,,,,,,,,,0.17111912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25639287,,
0_gen,0.41590405,0.4237167,0.42724904,0.43332964,0.43860692,0.44425622,0.44892216,0.45324892,0.4591886,0.46421307,0.4673528,0.47231913,0.47584882,0.48157874,0.48542944,0.49187607,0.4951964,0.49952728,0.5052668,0.50878525,0.51336396,0.51799685,0.5214691,0.52603376,0.5305866,0.5350939,0.53947806,0.54423904,0.55109924,0.5570733,0.5609558,0.5642201,0.5682272,0.5723057,0.57883036,0.58375204,0.5874143,0.5930191,0.5978843,0.6012717,0.6077598,0.6114286,0.6156164,0.6188711,0.62442124,0.63035375,0.63525045,0.6394846,0.64471865,0.64810896,0.6518739,0.65888375,0.6625134,0.6672144,0.6708933,0.6755854,0.6808584,0.6835593,0.68949735,0.69326144,0.69659436,0.70413244,0.7096597,0.71483076,0.71997935,0.72529775,0.7291375,0.73389405,0.7384973,0.7435937
1_real,0.05293197,,,,0.0008597368,,,,-0.03442318,,,,,,-0.026760448,,,,,,,,,,,-0.2060684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5138424,,
1_gen,0.05293197,0.05741192,0.06073437,0.064237066,0.06617012,0.067986235,0.07004936,0.073563546,0.076484546,0.078730196,0.08161267,0.0865932,0.08993728,0.0921813,0.09651308,0.09956036,0.10320698,0.10674484,0.10992966,0.11216311,0.11561756,0.11925747,0.1227565,0.12599392,0.1291691,0.13156235,0.13398288,0.13611701,0.13871366,0.14105508,0.14421707,0.14770125,0.15114053,0.15513885,0.15845649,0.16170213,0.1639553,0.16677895,0.16971844,0.17187822,0.17448401,0.17735605,0.18197505,0.1851329,0.18730465,0.19066808,0.19424668,0.1970295,0.20012107,0.20271082,0.20529342,0.20754807,0.21235487,0.21559444,0.21929093,0.22186741,0.22450867,0.2271729,0.23068003,0.23321112,0.23749058,0.24029449,0.24417599,0.24700966,0.24718098,0.24899451,0.25285158,0.2554489,0.25875407,0.26193294
2_real,0.6718535,,,,0.6137198,,,,0.588068,,,,,,0.56013954,,,,,,,,,,,0.5019552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21531957,,
2_gen,0.6718535,0.66126144,0.65420675,0.6478302,0.638631,0.6324053,0.6259701,0.6211594,0.6180606,0.61133325,0.6062762,0.60069466,0.59663266,0.59188926,0.5883263,0.5831265,0.57631165,0.57041186,0.5671772,0.5616597,0.5551921,0.5515062,0.5493323,0.543964,0.5430999,0.5408257,0.53494716,0.5320277,0.52696794,0.521488,0.5155144,0.51282346,0.50887,0.5027783,0.49853832,0.49541718,0.48919836,0.48508376,0.48231378,0.4759303,0.47163314,0.46687847,0.46203884,0.4547944,0.4475007,0.4400826,0.43502784,0.42951757,0.42390624,0.41962856,0.4137408,0.40921038,0.40569848,0.40418738,0.40042076,0.39537424,0.39085227,0.38436,0.37763634,0.3729734,0.36695737,0.36182958,0.35729828,0.35201737,0.3484077,0.34441727,0.34193355,0.3347566,0.33027795,0.32547015
3_real,0.34318936,,,,0.24908964,,,,0.29846907,,,,,,0.47499654,,,,,,,,,,,0.27728578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42370683,,
3_gen,0.34318933,0.33643326,0.32959622,0.32697606,0.32066888,0.31491262,0.30984586,0.30334648,0.30026847,0.29639456,0.29635733,0.29260555,0.28856868,0.27963132,0.27789506,0.27467376,0.27293503,0.26962018,0.26271978,0.25698692,0.25368428,0.2503453,0.24770275,0.24378344,0.23842287,0.23524138,0.23347831,0.23269317,0.226769,0.2239145,0.21956365,0.2177672,0.21639888,0.2136255,0.21000397,0.20710067,0.20427713,0.19873275,0.19448581,0.19135682,0.18640761,0.18197593,0.17454746,0.17587283,0.17140354,0.16940495,0.16576901,0.16276117,0.15890726,0.15516649,0.14983368,0.14408883,0.1404117,0.1347982,0.1276947,0.123452745,0.12048727,0.11612721,0.11131132,0.10895115,0.10497812,0.09953694,0.09818613,0.096772686,0.09168228,0.08811416,0.08611844,0.08161093,0.07961208,0.07651243
4_real,-0.31041047,,,,-0.3954892,,,,-0.21110514,,,,,,-0.069240406,,,,,,,,,,,-0.22529161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47747976,,
4_gen,-0.31041047,-0.3167409,-0.32400632,-0.32617944,-0.32816774,-0.33300596,-0.33849066,-0.3398478,-0.3466435,-0.34735328,-0.3516276,-0.354598,-0.35525823,-0.3558393,-0.36077052,-0.36076313,-0.36753702,-0.369154,-0.37636513,-0.3818069,-0.38397807,-0.38665634,-0.38649464,-0.38694832,-0.38966626,-0.39103848,-0.39288613,-0.39684463,-0.4002716,-0.40084377,-0.40556884,-0.40939155,-0.41358337,-0.41601616,-0.4184824,-0.42517886,-0.42566568,-0.43012428,-0.43154225,-0.4330398,-0.4367106,-0.43954247,-0.43938303,-0.44378012,-0.44695988,-0.4492701,-0.4523012,-0.45153767,-0.45443645,-0.4567407,-0.45864385,-0.4598969,-0.46057385,-0.46538472,-0.46638998,-0.47003752,-0.4728569,-0.47580537,-0.48178568,-0.48478127,-0.48647827,-0.49207297,-0.49364096,-0.4977557,-0.49827653,-0.49902463,-0.50598884,-0.50849956,-0.51281554,-0.5154582
