ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2462153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98036677,,,,,,,,,,,,,,,
0_gen,2.2462156,2.2502167,2.2551486,2.260488,2.262613,2.2687767,2.2726717,2.278325,2.2821536,2.284989,2.2893226,2.293363,2.298207,2.3022916,2.3061092,2.311454,2.3157156,2.3199754,2.3257508,2.3288825,2.332131,2.3368845,2.342341,2.3460896,2.351503,2.3552902,2.3601806,2.3659515,2.3699336,2.3726573,2.374175,2.3778546,2.3841014,2.3894236,2.3927689,2.3968647,2.4019237,2.4034402,2.4075663,2.412174,2.4153922,2.4178417,2.4222732,2.427406,2.430975,2.434683,2.4398658,2.444067,2.44903,2.454878,2.4590383,2.4615593,2.4657495,2.4697556,2.4719627,2.4771152,2.4824333,2.4869976,2.4917192,2.4955373,2.4987473,2.504292,2.5088525,2.513873,2.5161653,2.5210595,2.523386,2.526548,2.5317266,2.5361447
1_real,3.1024072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3058603,,,,,,,,,,,,,,,
1_gen,3.1024072,3.1034493,3.103745,3.104948,3.1048198,3.10608,3.1071942,3.1107557,3.1130836,3.1145964,3.1169808,3.1189861,3.1205854,3.1216054,3.1234508,3.125595,3.127521,3.1294951,3.130501,3.1324515,3.1333375,3.1349876,3.1378598,3.1391902,3.1405625,3.1419864,3.1427662,3.145678,3.1474233,3.1486444,3.1506581,3.1533418,3.152911,3.1550987,3.1567612,3.160201,3.1612983,3.1622355,3.16334,3.1643765,3.1645455,3.164214,3.1657658,3.1668277,3.1675599,3.1694973,3.171587,3.1730735,3.1753945,3.1780746,3.1808019,3.1818562,3.1848187,3.1884189,3.1911895,3.1938014,3.1952748,3.1963358,3.1966393,3.199483,3.2009861,3.202109,3.2034316,3.2038264,3.2063966,3.2081268,3.2088952,3.212996,3.2146535,3.2165756
2_real,2.085696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2515104,,,,,,,,,,,,,,,
2_gen,2.0856957,2.080066,2.0741763,2.0687954,2.0655313,2.0618653,2.0563931,2.0533156,2.0485194,2.0425868,2.0387225,2.0346894,2.0324237,2.0311468,2.0265894,2.025542,2.0196643,2.0137239,2.0137832,2.0106077,2.008885,2.0074732,2.0041027,1.996631,1.9948142,1.9925219,1.9895217,1.9870545,1.9811308,1.9757833,1.9717886,1.9665817,1.9639581,1.9596466,1.9542778,1.9497885,1.9490141,1.9428685,1.939517,1.9346218,1.9287298,1.9272608,1.9235933,1.9197401,1.9162943,1.9155972,1.9124035,1.9066368,1.900569,1.8972921,1.895464,1.8918006,1.8889849,1.8854733,1.8821121,1.8786644,1.8754,1.8700339,1.8660965,1.8625009,1.8597622,1.8557163,1.8507164,1.8452263,1.8427188,1.836765,1.8344904,1.8330319,1.829243,1.8268532
3_real,2.052298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8925527,,,,,,,,,,,,,,,
3_gen,2.0522978,2.040501,2.0340695,2.0309834,2.0238242,2.0206113,2.0134141,2.007805,2.002007,1.9955618,1.9914691,1.9882485,1.9819578,1.9754047,1.9723059,1.9674737,1.966337,1.9616702,1.9592365,1.9578707,1.9550434,1.9540459,1.9508123,1.9487412,1.9461415,1.9438238,1.9412148,1.937218,1.9345825,1.9300387,1.9275827,1.9252163,1.9190578,1.9180806,1.9162147,1.9158554,1.9111197,1.9092573,1.9080874,1.9067093,1.9025892,1.901565,1.8961477,1.8921235,1.8893455,1.8852375,1.8831527,1.8806797,1.8813496,1.8818566,1.8793014,1.8764522,1.87104,1.8664303,1.8641344,1.8600061,1.8551395,1.8501513,1.8493189,1.8498497,1.8447659,1.842871,1.8429222,1.8396883,1.8362983,1.8312538,1.8313156,1.8305337,1.8290398,1.8250353
4_real,0.0007434662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5366708,,,,,,,,,,,,,,,
4_gen,0.00074346625,0.0027316615,0.0022593755,0.0058074766,0.009121515,0.011213179,0.01138252,0.0081624435,0.01465206,0.015293911,0.0106147695,0.014138401,0.014189959,0.014083037,0.013773814,0.010844612,0.010228456,0.008546174,0.010072628,0.010927726,0.009651141,0.009525305,0.00683947,0.0064413277,0.0029249347,0.0045552766,0.008425465,0.011767832,0.0087381825,0.011413051,0.012291019,0.011717705,0.012916642,0.006801042,0.0075115054,0.00547044,0.006071291,0.008546536,0.0052741915,0.006653019,0.007835869,0.007733216,0.006476662,0.0065054363,0.0040538004,-0.0029236206,-0.0010956938,-0.0013309971,0.0005548334,-0.00018088837,-0.0012861609,-0.002134307,-0.0031249314,-0.00714654,-0.011695701,-0.017387342,-0.01844893,-0.018893305,-0.019706447,-0.019019555,-0.022191925,-0.025072595,-0.02721363,-0.02969936,-0.029027153,-0.029310677,-0.029773936,-0.03273218,-0.03481036,-0.039394055
5_real,0.3604782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19398154,,,,,,,,,,,,,,,
