ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.5646212,,,,,,,,,,,,,,,,,,,,,,,,,2.2382503,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2892299,,,,,,,,,,,,,,,,,
0_gen,2.5646212,2.5716424,2.5767624,2.583006,2.5886319,2.5950499,2.6017346,2.6058385,2.6108499,2.6160922,2.6197174,2.6266189,2.629974,2.634797,2.6382763,2.6424263,2.6475956,2.6519866,2.657253,2.6618342,2.6661024,2.670426,2.675652,2.679707,2.6841893,2.6909845,2.694882,2.6994724,2.7045026,2.710067,2.714712,2.719304,2.7248747,2.728869,2.7333093,2.7377498,2.7434397,2.7498674,2.754153,2.7584465,2.76432,2.7683723,2.7742262,2.7791896,2.7842562,2.7894866,2.795306,2.7989984,2.804214,2.810254,2.8149886,2.8194268,2.8263402,2.8311188,2.835369,2.8399167,2.8449445,2.8496327,2.8556952,2.8602223,2.8654604,2.8708537,2.8745255,2.8814874,2.8861897,2.890741,2.8964648,2.9026477,2.9101985,2.9158938
1_real,1.122693,,,,,,,,,,,,,,,,,,,,,,,,,0.99243575,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9663664,,,,,,,,,,,,,,,,,
1_gen,1.122693,1.1264281,1.1299326,1.1306657,1.1337729,1.1369805,1.1395541,1.140512,1.1440685,1.1471355,1.1494365,1.1517296,1.1541318,1.1587745,1.161876,1.1641971,1.1670784,1.1702564,1.1729689,1.1768835,1.177892,1.1823685,1.1870656,1.1879368,1.1903297,1.1927862,1.1941737,1.1963469,1.197863,1.2002051,1.2037569,1.2068264,1.2115552,1.2141342,1.2153447,1.2171084,1.2217847,1.2247659,1.2277724,1.2299184,1.2334638,1.2378948,1.2412579,1.2459924,1.2475004,1.2506769,1.253113,1.2553952,1.2591093,1.2612647,1.263625,1.2654625,1.2671953,1.2709229,1.2729129,1.2758147,1.2775532,1.2808858,1.2850739,1.2873272,1.2893711,1.2925888,1.2947053,1.2980604,1.3015628,1.3033724,1.3062232,1.3086513,1.3100821,1.313071
2_real,0.7184547,,,,,,,,,,,,,,,,,,,,,,,,,0.4717639,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25064266,,,,,,,,,,,,,,,,,
2_gen,0.7184548,0.70333034,0.6983658,0.68969566,0.6844002,0.6752874,0.67195386,0.67342055,0.6700853,0.6652853,0.6590871,0.65614223,0.6512747,0.64437455,0.6407799,0.637064,0.63057876,0.6249954,0.62315524,0.620917,0.6151693,0.61198974,0.60791457,0.60053205,0.59837204,0.59398043,0.5905889,0.58525026,0.58287525,0.5782577,0.57535183,0.5700432,0.5644194,0.56196564,0.55695266,0.55268615,0.54947495,0.54660654,0.54113823,0.53892386,0.53494364,0.528727,0.5250573,0.5208868,0.5157337,0.50996476,0.50491273,0.5020714,0.49797505,0.49442673,0.48851958,0.4818209,0.47536987,0.47141057,0.46724463,0.4659434,0.46285564,0.4589281,0.45514768,0.44972524,0.44525045,0.43850914,0.4348034,0.43058005,0.42392737,0.4188262,0.41161233,0.40727586,0.40415397,0.39755237
3_real,0.79515386,,,,,,,,,,,,,,,,,,,,,,,,,0.45623124,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47268787,,,,,,,,,,,,,,,,,
3_gen,0.7951538,0.78352803,0.7749847,0.772438,0.7679881,0.7627109,0.7584549,0.7573547,0.7514556,0.7456359,0.74285305,0.73778296,0.7337549,0.73014647,0.7300974,0.72556835,0.722049,0.72037953,0.7180464,0.7154314,0.7125059,0.7083818,0.7048973,0.70097244,0.6955589,0.6905387,0.6863766,0.68211967,0.67996705,0.67648494,0.6710749,0.66733664,0.6585037,0.65708816,0.6550311,0.65075123,0.6440245,0.6376954,0.6331506,0.6266938,0.6244789,0.6215021,0.6157576,0.61136544,0.60648954,0.60134137,0.5957387,0.591761,0.5856702,0.5803009,0.5763989,0.5738781,0.5700344,0.56415796,0.5580512,0.55312663,0.54985917,0.54408526,0.5417776,0.5361968,0.5297936,0.52590895,0.52060425,0.5185069,0.51709574,0.5100914,0.5075704,0.5036695,0.5006623,0.49562865
4_real,0.5408262,,,,,,,,,,,,,,,,,,,,,,,,,0.4226161,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403683,,,,,,,,,,,,,,,,,
4_gen,0.54082626,0.5323618,0.525118,0.52908003,0.52573675,0.52407944,0.5222158,0.5179629,0.5151162,0.5139079,0.50951415,0.5048865,0.50358737,0.5032071,0.5003363,0.49985638,0.49718317,0.49516487,0.4917345,0.48978359,0.48498875,0.48335004,0.48006123,0.475976,0.4693617,0.46753508,0.46118456,0.4575358,0.4521044,0.44891658,0.44742543,0.4462463,0.44771376,0.43889394,0.43633908,0.43466043,0.43116444,0.43054157,0.42888194,0.42220926,0.4219071,0.41792974,0.41591892,0.4131504,0.40817538,0.40770617,0.40339485,0.40051538,0.40009317,0.39779568,0.39222687,0.38929504,0.38430128,0.37741488,0.37761647,0.373065,0.3703791,0.36676282,0.3649515,0.36488226,0.35916296,0.35507807,0.3535079,0.35110968,0.34707466,0.34623772,0.34532374,0.3421738,0.33745068,0.33386952
