ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.1626326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071953565,,,,,,,,,,,,,,,,,,,-0.3405476,,,,,,,,,,,
0_gen,0.1626326,0.17059214,0.17876916,0.18699029,0.19447379,0.20178492,0.20621192,0.21131834,0.21954842,0.22547035,0.23069891,0.23674881,0.2443049,0.25254843,0.25969905,0.26634616,0.27310726,0.2802294,0.2866349,0.29585695,0.30256313,0.309392,0.3166188,0.32343513,0.33136383,0.33727306,0.3458241,0.3521151,0.3569891,0.36351645,0.3708858,0.3768974,0.38453308,0.39014426,0.3962784,0.4016869,0.40721026,0.41597947,0.42186362,0.4284993,0.43583947,0.44194165,0.45082918,0.4585248,0.46508056,0.47084317,0.47591656,0.48182768,0.4871456,0.49445948,0.5022374,0.51041424,0.5180047,0.5260572,0.53377175,0.539977,0.5472716,0.55320066,0.5625984,0.5684208,0.57430565,0.5798442,0.5891397,0.5968874,0.60417974,0.61004406,0.61761487,0.6254039,0.6336757,0.641067
1_real,-0.62444127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.92788625,,,,,,,,,,,,,,,,,,,-1.025979,,,,,,,,,,,
1_gen,-0.6244412,-0.6252173,-0.62389994,-0.62386334,-0.62430793,-0.6229448,-0.62269545,-0.6216199,-0.6196006,-0.61846,-0.6183187,-0.6178931,-0.6155598,-0.6144077,-0.61430347,-0.6122724,-0.61027217,-0.60902345,-0.6059016,-0.6038403,-0.6014738,-0.60130703,-0.5987946,-0.59733355,-0.5968591,-0.5962955,-0.59474236,-0.59342724,-0.58879983,-0.58547413,-0.5846993,-0.580142,-0.57778966,-0.5748426,-0.57338333,-0.57206076,-0.5706404,-0.56553745,-0.5646845,-0.5617823,-0.5596763,-0.55701625,-0.5526291,-0.5499908,-0.5473933,-0.5470152,-0.54438126,-0.5404141,-0.53733027,-0.5354354,-0.531584,-0.5285295,-0.52572477,-0.52302325,-0.52050483,-0.5186545,-0.5164936,-0.5146106,-0.5122353,-0.51011217,-0.5059241,-0.5014428,-0.49956122,-0.49895278,-0.49619302,-0.49232584,-0.49037313,-0.48777676,-0.4861475,-0.484842
2_real,0.259928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39406577,,,,,,,,,,,,,,,,,,,-0.6780207,,,,,,,,,,,
2_gen,0.259928,0.24544196,0.2381804,0.22659662,0.2163784,0.20675167,0.19709213,0.18617007,0.1774433,0.17050648,0.16153319,0.15351468,0.1444886,0.13704532,0.12675665,0.11947862,0.11096207,0.10425758,0.098026,0.0917546,0.08324419,0.07713252,0.06800373,0.058512826,0.049545895,0.041378543,0.0351277,0.029660204,0.021756021,0.012481741,0.0040482683,-0.0045697903,-0.012035433,-0.016393555,-0.02079236,-0.026786212,-0.031126762,-0.035598874,-0.04204338,-0.04870485,-0.055786915,-0.06310389,-0.06886344,-0.07741526,-0.081931025,-0.088126406,-0.09676704,-0.102571286,-0.11039078,-0.11592622,-0.12574229,-0.13323906,-0.1441479,-0.15432987,-0.16357884,-0.17046136,-0.1791772,-0.18699993,-0.19225532,-0.19785976,-0.20473531,-0.21110587,-0.21990745,-0.22923248,-0.23607811,-0.2441556,-0.25126466,-0.25713024,-0.26331672,-0.2717745
3_real,-0.24757092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0525383,,,,,,,,,,,,,,,,,,,-1.1090409,,,,,,,,,,,
3_gen,-0.24757092,-0.26441616,-0.27608415,-0.28584367,-0.2961331,-0.30366987,-0.31215724,-0.32080108,-0.3316148,-0.3413879,-0.3484567,-0.35511607,-0.36234713,-0.3695568,-0.37700468,-0.3828393,-0.39372182,-0.40148813,-0.40528536,-0.41444692,-0.4217214,-0.42651558,-0.43545327,-0.44115233,-0.4468707,-0.45425087,-0.4626963,-0.47120243,-0.47794682,-0.4844423,-0.488782,-0.49530864,-0.50365293,-0.5085484,-0.51483476,-0.5237217,-0.5304316,-0.5384332,-0.54436004,-0.5512334,-0.563813,-0.5698477,-0.577953,-0.583625,-0.5887774,-0.59758925,-0.6058796,-0.6118185,-0.61846614,-0.62257546,-0.63008446,-0.6381791,-0.6437113,-0.65257263,-0.6609769,-0.66433775,-0.6724122,-0.6807724,-0.69099927,-0.6981894,-0.7035817,-0.7118181,-0.7214589,-0.7316741,-0.73747796,-0.74436295,-0.7493402,-0.7559876,-0.7643377,-0.77268404
4_real,-0.42388603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7596334,,,,,,,,,,,,,,,,,,,-1.100122,,,,,,,,,,,
4_gen,-0.423886,-0.43168005,-0.4439029,-0.45130736,-0.4578851,-0.46818313,-0.4749275,-0.4813651,-0.48760733,-0.49213624,-0.49705306,-0.50437605,-0.511835,-0.52168286,-0.5276008,-0.53354883,-0.5388203,-0.5464931,-0.5528257,-0.56092685,-0.56742823,-0.57166195,-0.5818378,-0.5875865,-0.5928471,-0.6020986,-0.6120371,-0.61676675,-0.6227324,-0.6245104,-0.62972564,-0.63720894,-0.6447214,-0.6491374,-0.65372324,-0.66447884,-0.6725121,-0.67739767,-0.6838971,-0.69912994,-0.70281804,-0.7148319,-0.7232594,-0.73037237,-0.73508626,-0.74293786,-0.7463091,-0.75023615,-0.7600835,-0.76356775,-0.769353,-0.7742268,-0.7807442,-0.7848547,-0.7911967,-0.79989415,-0.8044354,-0.80884856,-0.8186509,-0.82862663,-0.83303297,-0.84293115,-0.8504779,-0.8600748,-0.86773396,-0.8759049,-0.8794724,-0.88869447,-0.89543486,-0.9024991
