ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.29294053,,,,,,,,,,,,,,,,,,,,,-0.24364343,,,,,,,,,,,,,,,,,,,-0.5003283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.29294056,-0.28583375,-0.2788759,-0.27265334,-0.26859435,-0.2639143,-0.2589596,-0.25534043,-0.2513904,-0.24687998,-0.24146529,-0.23745456,-0.23243566,-0.22884122,-0.22480449,-0.21952084,-0.21584122,-0.21149354,-0.20639376,-0.2010715,-0.19537827,-0.1914012,-0.1864168,-0.18145294,-0.17718123,-0.16988912,-0.16400716,-0.15906462,-0.15411368,-0.148829,-0.14173028,-0.13437322,-0.12900436,-0.12377997,-0.11661947,-0.11218401,-0.10785431,-0.10236621,-0.095474675,-0.09065895,-0.08537173,-0.079151995,-0.074645564,-0.06915872,-0.061280467,-0.056487896,-0.052130897,-0.046763115,-0.04225448,-0.035489425,-0.029789746,-0.023387957,-0.017778024,-0.010963899,-0.0067879036,-6.67572e-06,0.006155562,0.013199526,0.018308397,0.024351347,0.030850584,0.035433162,0.04204314,0.046919312,0.05325525,0.059553523,0.06686108,0.070035025,0.0752317,0.08264608
1_real,-0.35624492,,,,,,,,,,,,,,,,,,,,,-0.18306673,,,,,,,,,,,,,,,,,,,-0.38076574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.35624495,-0.3569663,-0.3553937,-0.35304913,-0.35095504,-0.34977493,-0.34628743,-0.34186906,-0.33854714,-0.3360149,-0.3334357,-0.32982308,-0.32757244,-0.32609567,-0.32255653,-0.32039246,-0.31729785,-0.31464532,-0.31067804,-0.30746657,-0.3059968,-0.3028687,-0.30020165,-0.29772875,-0.29433587,-0.29032838,-0.28701264,-0.28482458,-0.2809907,-0.2787664,-0.2761215,-0.27212963,-0.26938188,-0.26518175,-0.26282874,-0.26122326,-0.25759435,-0.25407484,-0.249734,-0.24625349,-0.24442871,-0.24056132,-0.2376035,-0.2349604,-0.232903,-0.22775121,-0.2263662,-0.22467318,-0.22252071,-0.22058956,-0.21825662,-0.21598041,-0.21353698,-0.21256244,-0.21022303,-0.20785482,-0.20566794,-0.20444258,-0.20139556,-0.20090166,-0.19905022,-0.19484699,-0.19165277,-0.18955182,-0.18780307,-0.18625939,-0.18312947,-0.18040109,-0.17767414,-0.17484519
2_real,0.792898,,,,,,,,,,,,,,,,,,,,,0.78358847,,,,,,,,,,,,,,,,,,,0.3041482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.79289806,0.787696,0.78281534,0.77884763,0.7733816,0.76810056,0.7667497,0.76218796,0.75842965,0.75848746,0.75503767,0.7525918,0.74461424,0.74118096,0.73879004,0.73508227,0.73072505,0.72907645,0.7268928,0.7245037,0.71981865,0.7153611,0.7115572,0.7080165,0.70383966,0.7005538,0.69669354,0.6920203,0.6857954,0.68222874,0.6809128,0.6761857,0.6705939,0.6658517,0.6621902,0.65741014,0.65230495,0.6494743,0.64454454,0.63869894,0.62848556,0.6236805,0.6190699,0.6156293,0.6126221,0.60732687,0.6034737,0.6001147,0.5946552,0.58747095,0.5829252,0.58059794,0.57665503,0.57401645,0.57094204,0.56699336,0.5641548,0.5590911,0.5544535,0.5495717,0.54425824,0.5389842,0.5321697,0.52374244,0.51878583,0.5129486,0.5096923,0.5053803,0.49677262,0.49241105
3_real,0.5879946,,,,,,,,,,,,,,,,,,,,,0.632715,,,,,,,,,,,,,,,,,,,0.31731844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5879946,0.57301176,0.5591391,0.5494628,0.54118574,0.53548676,0.5308049,0.52502006,0.5210159,0.5162331,0.5118095,0.50740445,0.5024619,0.4983109,0.49408555,0.49038363,0.48626885,0.48503417,0.4804654,0.47480932,0.47358918,0.46928248,0.46596375,0.45979944,0.45458287,0.44978637,0.44325876,0.43744364,0.43038964,0.42541808,0.41847587,0.4133885,0.4068392,0.4024579,0.3955632,0.3874705,0.38257176,0.37875676,0.37080628,0.36631468,0.36083716,0.35628334,0.3533675,0.34986636,0.34360257,0.3368174,0.33063847,0.32461452,0.32036448,0.31412637,0.3096384,0.30327067,0.29734462,0.29260167,0.28778657,0.28207657,0.27785572,0.2728025,0.27020591,0.26412505,0.25800908,0.25319996,0.24668002,0.24000494,0.23047209,0.22192843,0.21528104,0.2093238,0.20375943,0.19918308
4_real,-0.8731255,,,,,,,,,,,,,,,,,,,,,-0.7076162,,,,,,,,,,,,,,,,,,,-0.8542102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.87312543,-0.8783048,-0.8837342,-0.8858118,-0.8955948,-0.89759177,-0.9019087,-0.8983685,-0.90230525,-0.90451986,-0.9038647,-0.90632474,-0.9113094,-0.91693175,-0.92624474,-0.9307364,-0.93196946,-0.93318063,-0.9365798,-0.9372128,-0.9380533,-0.944009,-0.9481975,-0.9528225,-0.9568508,-0.9590747,-0.958937,-0.96504605,-0.96616495,-0.96851474,-0.97213906,-0.97703534,-0.9823162,-0.98108566,-0.9853196,-0.98974884,-0.99468005,-0.9980667,-1.0026288,-1.0054168,-1.0071552,-1.0067357,-1.0087672,-1.011523,-1.0167521,-1.0175163,-1.021113,-1.0244155,-1.023821,-1.0290018,-1.0303148,-1.0341674,-1.0365747,-1.0406939,-1.0425869,-1.0462332,-1.0461277,-1.0543314,-1.0617003,-1.0656116,-1.0687108,-1.0733075,-1.0765731,-1.0811894,-1.0892897,-1.0904607,-1.0985595,-1.1020962,-1.1054752,-1.104657
5_real,-1.0270137,,,,,,,,,,,,,,,,,,,,,-1.0369097,,,,,,,,,,,,,,,,,,,-1.2892592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.0270137,-1.0411432,-1.0477532,-1.053668,-1.0634369,-1.0658815,-1.0751921,-1.0790846,-1.0887558,-1.0953523,-1.1008575,-1.1040133,-1.1086204,-1.1174119,-1.1222465,-1.1267345,-1.1314847,-1.1351308,-1.1361043,-1.1406629,-1.1453489,-1.1519884,-1.1585375,-1.1630175,-1.1688659,-1.1705108,-1.1744103,-1.180351,-1.1854243,-1.192145,-1.1961296,-1.204892,-1.2083182,-1.2156086,-1.2220738,-1.2279551,-1.2310276,-1.2369635,-1.2413981,-1.2457078,-1.2494075,-1.2574183,-1.2655973,-1.2702038,-1.2748514,-1.2795221,-1.284541,-1.2916903,-1.3004516,-1.3089745,-1.3138906,-1.3217047,-1.3282242,-1.3375924,-1.3413985,-1.3477156,-1.3537261,-1.3651718,-1.3736345,-1.3764111,-1.3813585,-1.3830298,-1.3940966,-1.4051208,-1.4112103,-1.4160753,-1.4247608,-1.4306693,-1.4358442,-1.4459732
6_real,-2.292047,,,,,,,,,,,,,,,,,,,,,-2.7203681,,,,,,,,,,,,,,,,,,,-3.0493808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-2.2920473,-2.297545,-2.2998297,-2.3030765,-2.3056772,-2.307961,-2.3098018,-2.3112938,-2.313857,-2.3167624,-2.318752,-2.3198705,-2.321862,-2.324585,-2.3260307,-2.327575,-2.3298442,-2.331307,-2.3332498,-2.3356442,-2.3375516,-2.3397405,-2.3409317,-2.34452,-2.3453362,-2.3473115,-2.349834,-2.3519554,-2.3542538,-2.3576891,-2.35831,-2.361801,-2.364654,-2.3681622,-2.3696387,-2.3710768,-2.3740737,-2.3771253,-2.3795395,-2.3814275,-2.3839324,-2.384788,-2.3864713,-2.3870225,-2.3892534,-2.3913908,-2.393463,-2.3948505,-2.3962739,-2.3983085,-2.39961,-2.4006798,-2.4028504,-2.4046988,-2.4069016,-2.4075735,-2.4085217,-2.411184,-2.410541,-2.4114454,-2.4142954,-2.41734,-2.419402,-2.421131,-2.4239824,-2.4256892,-2.427503,-2.4286466,-2.4296486,-2.4331737
7_real,-1.2697412,,,,,,,,,,,,,,,,,,,,,-1.5821984,,,,,,,,,,,,,,,,,,,-2.0018358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-1.2697412,-1.2716712,-1.2721984,-1.2710975,-1.273344,-1.2748892,-1.2778391,-1.2784162,-1.2810496,-1.2835269,-1.286817,-1.2851237,-1.2852464,-1.2863069,-1.2868313,-1.2854012,-1.2857027,-1.2859268,-1.2851856,-1.2857192,-1.2844123,-1.2844296,-1.2837268,-1.2838291,-1.2839358,-1.2830985,-1.2835376,-1.2823181,-1.2810525,-1.2800319,-1.2790829,-1.2806133,-1.2817109,-1.2793572,-1.280263,-1.2799402,-1.2805383,-1.2804999,-1.2804272,-1.279978,-1.2805276,-1.2824684,-1.2840295,-1.2831762,-1.2820117,-1.2810833,-1.2794895,-1.2776809,-1.276816,-1.2764587,-1.2753094,-1.2753098,-1.2764034,-1.2775824,-1.276992,-1.2784185,-1.2771527,-1.2753432,-1.2748187,-1.2751831,-1.276335,-1.278175,-1.2783118,-1.276299,-1.2771374,-1.2763518,-1.2773408,-1.2747993,-1.2759626,-1.2757124
8_real,0.09968177,,,,,,,,,,,,,,,,,,,,,0.011129073,,,,,,,,,,,,,,,,,,,-0.11948616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.09968178,0.096725754,0.09661968,0.09592113,0.09762855,0.09947997,0.10176382,0.10213083,0.10307485,0.103493795,0.10339425,0.10295264,0.10477787,0.10606377,0.107228816,0.10820661,0.10843216,0.10794709,0.11009507,0.11093593,0.11302996,0.11090364,0.11041298,0.11273637,0.11421827,0.113109544,0.114861846,0.117168784,0.11696862,0.11810281,0.1174171,0.11927595,0.119106546,0.12055363,0.122284256,0.12302353,0.121363126,0.122128285,0.12441097,0.12426622,0.122239396,0.12730291,0.1292777,0.13052592,0.13033672,0.1287645,0.12584671,0.128246,0.13008174,0.12940174,0.13093176,0.13140285,0.12950353,0.1297534,0.13066316,0.12895349,0.12955089,0.1276981,0.12699947,0.12896013,0.12966499,0.12780792,0.13018581,0.12863405,0.12921071,0.12941438,0.12950575,0.13255998,0.13379028,0.13508567
9_real,-0.1256066,,,,,,,,,,,,,,,,,,,,,-0.08477778,,,,,,,,,,,,,,,,,,,-0.27667317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.12560658,-0.12896459,-0.13019082,-0.13371693,-0.1381696,-0.14125147,-0.14256613,-0.14147715,-0.1421707,-0.14019413,-0.14190897,-0.14262803,-0.14457622,-0.1456218,-0.14913064,-0.14929488,-0.15190667,-0.15383156,-0.15246221,-0.1547144,-0.15693451,-0.15970455,-0.16304395,-0.1645042,-0.16374773,-0.16308492,-0.16809289,-0.17029032,-0.17242208,-0.17315218,-0.17368594,-0.17694297,-0.17588843,-0.17964813,-0.18388112,-0.18640694,-0.18493018,-0.18991196,-0.1926075,-0.19526558,-0.19677779,-0.19830404,-0.19806835,-0.19814932,-0.2037625,-0.20565236,-0.20457867,-0.20224185,-0.20542078,-0.21057491,-0.21222727,-0.20923944,-0.21027914,-0.21035841,-0.21301763,-0.21664658,-0.2193022,-0.21824686,-0.22444606,-0.22926238,-0.2305409,-0.23406807,-0.24110758,-0.24410181,-0.245712,-0.24812147,-0.2469236,-0.25067955,-0.25251907,-0.2538815
10_real,-0.4504756,,,,,,,,,,,,,,,,,,,,,-0.25617048,,,,,,,,,,,,,,,,,,,-0.27095458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
