ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.21532929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23232828,,,,,,,,,,,,,,,,
0_gen,0.21532929,0.22174427,0.22878082,0.23528823,0.24301665,0.2500356,0.2540959,0.262711,0.27067566,0.2786061,0.28662753,0.29407042,0.30155498,0.3087173,0.31458187,0.32043618,0.32627743,0.33432204,0.34225193,0.3493936,0.3563184,0.36385602,0.37163594,0.37872472,0.38684487,0.39419875,0.4021182,0.4104355,0.41713372,0.42457813,0.43274957,0.43941703,0.44622484,0.45337406,0.45860797,0.46424764,0.47136325,0.4784233,0.4862822,0.4948368,0.5035919,0.510721,0.519589,0.5286514,0.53670377,0.54530966,0.55255336,0.5605632,0.56918114,0.5768625,0.58389306,0.59189117,0.60091394,0.6093497,0.61760265,0.62432593,0.633205,0.6416042,0.64952326,0.6563324,0.66499305,0.6715126,0.6792408,0.6885302,0.6977708,0.7063778,0.7146079,0.7233302,0.7294961,0.73820174
1_real,-0.73861647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2481894,,,,,,,,,,,,,,,,
1_gen,-0.73861647,-0.738706,-0.7376898,-0.7376042,-0.7378794,-0.73515886,-0.7326001,-0.7316432,-0.73152864,-0.7290913,-0.72879255,-0.7267542,-0.72625643,-0.7237644,-0.7215021,-0.7190947,-0.71526337,-0.7109216,-0.7089534,-0.70814115,-0.7064668,-0.7036631,-0.70029765,-0.69610226,-0.6919869,-0.68897367,-0.6875229,-0.6833606,-0.68240064,-0.6816672,-0.6809732,-0.67726386,-0.67453784,-0.6712726,-0.66793835,-0.6629477,-0.66079384,-0.6564635,-0.653557,-0.65403044,-0.650331,-0.6488612,-0.64542234,-0.6424539,-0.6402502,-0.63767487,-0.63397086,-0.6291723,-0.6236185,-0.61972284,-0.6175638,-0.6135956,-0.61065555,-0.60726553,-0.60403347,-0.6029223,-0.6020812,-0.5993166,-0.59757817,-0.5948696,-0.5923537,-0.58842915,-0.58473146,-0.58088756,-0.574438,-0.57183313,-0.5693289,-0.5659613,-0.5623798,-0.55872923
2_real,-0.7136929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8513962,,,,,,,,,,,,,,,,
2_gen,-0.71369284,-0.7236071,-0.7323732,-0.7365753,-0.7455516,-0.7530668,-0.7624546,-0.7691217,-0.77662426,-0.78288877,-0.7942838,-0.7979742,-0.8045623,-0.81116503,-0.8195038,-0.8250955,-0.8312887,-0.8395486,-0.8461067,-0.85371387,-0.8620024,-0.87088394,-0.87951434,-0.88269794,-0.89049304,-0.9002148,-0.9074437,-0.9144131,-0.9221471,-0.9282751,-0.9351002,-0.941769,-0.9476201,-0.95537806,-0.9622053,-0.96895134,-0.9780446,-0.988286,-0.99583876,-0.998534,-1.0062207,-1.0156502,-1.0222261,-1.0292094,-1.0372716,-1.0451045,-1.0504582,-1.0588592,-1.06674,-1.070406,-1.0805676,-1.0847753,-1.0903623,-1.1020267,-1.1096295,-1.1160419,-1.1225551,-1.1306541,-1.1371062,-1.1507059,-1.1556249,-1.1642745,-1.1683909,-1.1751432,-1.1820588,-1.1920192,-1.1985264,-1.207262,-1.2144624,-1.2208941
3_real,-0.7414571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93367636,,,,,,,,,,,,,,,,
3_gen,-0.74145705,-0.75644,-0.7672598,-0.77396965,-0.78327835,-0.79202664,-0.8003489,-0.81223094,-0.82180375,-0.82844484,-0.83584225,-0.84128034,-0.8505397,-0.8582922,-0.86690235,-0.8759947,-0.884925,-0.8952235,-0.9063667,-0.9143011,-0.92215776,-0.93046224,-0.9371541,-0.9438981,-0.9520295,-0.95956963,-0.9676582,-0.9748532,-0.98559177,-0.9923447,-1.0004094,-1.0094194,-1.0155766,-1.0237669,-1.0315158,-1.0405039,-1.0471212,-1.0524813,-1.0555685,-1.0628223,-1.067474,-1.0754092,-1.0816548,-1.0900974,-1.0996567,-1.1090485,-1.1188776,-1.1260765,-1.1322607,-1.1385221,-1.1449955,-1.1530044,-1.1612449,-1.1718384,-1.1778144,-1.1872194,-1.194126,-1.2012744,-1.2087305,-1.2172798,-1.2256757,-1.2350593,-1.242899,-1.2529967,-1.2600076,-1.2678592,-1.2760193,-1.27929,-1.2888582,-1.2995472
4_real,-0.21739374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107054226,,,,,,,,,,,,,,,,
4_gen,-0.21739373,-0.22523165,-0.23495655,-0.24427374,-0.25165087,-0.26192516,-0.269562,-0.2795537,-0.28493848,-0.29364735,-0.299057,-0.31151468,-0.31843603,-0.3250224,-0.33563575,-0.3438845,-0.35255584,-0.36406907,-0.37384623,-0.38066617,-0.38944477,-0.39769182,-0.40299958,-0.40802366,-0.4141965,-0.4251582,-0.4294552,-0.4360102,-0.4494454,-0.4558763,-0.46199703,-0.47080714,-0.48230162,-0.488782,-0.5000881,-0.5104706,-0.5172382,-0.5242939,-0.5341378,-0.5438217,-0.55305713,-0.5647438,-0.5761212,-0.5831158,-0.5888886,-0.59571993,-0.6034473,-0.6121963,-0.6207507,-0.626348,-0.6371299,-0.64991856,-0.6592728,-0.66681236,-0.6741657,-0.68419707,-0.6928322,-0.70079964,-0.7125705,-0.7233943,-0.7346443,-0.7424091,-0.75345147,-0.7616216,-0.7721135,-0.7804755,-0.79189646,-0.79909027,-0.8130337,-0.8249752
5_real,-1.475635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7230364,,,,,,,,,,,,,,,,
5_gen,-1.4756352,-1.483649,-1.4904525,-1.4946952,-1.5011096,-1.5055146,-1.5108492,-1.5159212,-1.5192854,-1.523566,-1.5338033,-1.5401723,-1.5466964,-1.554489,-1.5613458,-1.5709507,-1.577964,-1.5871891,-1.5953962,-1.6061153,-1.616321,-1.6240003,-1.6317507,-1.6425416,-1.6515491,-1.6613572,-1.670427,-1.6794508,-1.6890013,-1.6990535,-1.7047379,-1.7124735,-1.7192862,-1.7223461,-1.7342308,-1.7413298,-1.7492859,-1.7584422,-1.76176,-1.7735544,-1.7864405,-1.7982861,-1.8103669,-1.8166666,-1.8284527,-1.8365889,-1.8449936,-1.8516525,-1.8580692,-1.8736855,-1.8855928,-1.8935703,-1.901775,-1.9091257,-1.9183004,-1.9282967,-1.9371865,-1.9453449,-1.956682,-1.9670807,-1.9776745,-1.9828222,-1.9936125,-2.0034947,-2.0129302,-2.0221817,-2.0307496,-2.0375502,-2.047284,-2.0515206
