ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.42327946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5813417,,,,,,,,,,
0_gen,-0.42327946,-0.4178595,-0.41215497,-0.40556693,-0.39935908,-0.39530042,-0.39207697,-0.38699338,-0.3814791,-0.37703744,-0.37285656,-0.3682705,-0.3619334,-0.35590023,-0.3494349,-0.34415537,-0.34080306,-0.33560106,-0.33191374,-0.32511738,-0.31848678,-0.31183165,-0.3095681,-0.30306715,-0.29814592,-0.29183668,-0.2876863,-0.2837576,-0.27973247,-0.27545854,-0.26790112,-0.26378304,-0.25770807,-0.25280383,-0.2470061,-0.24384198,-0.23924318,-0.2340389,-0.22968516,-0.22440343,-0.22129957,-0.21764843,-0.2135175,-0.21051368,-0.20648749,-0.20192857,-0.19668469,-0.18984668,-0.18450603,-0.1782072,-0.1711292,-0.1661158,-0.16039987,-0.15605517,-0.15027097,-0.14501354,-0.13982752,-0.13395396,-0.12813053,-0.122659326,-0.11537836,-0.109730326,-0.103714965,-0.09866295,-0.09338345,-0.08623197,-0.08113452,-0.07602273,-0.07174264,-0.06516913
1_real,-0.64647883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89859694,,,,,,,,,,
1_gen,-0.6464788,-0.64538485,-0.64325583,-0.6404134,-0.6389541,-0.63427365,-0.6333388,-0.6307844,-0.62782717,-0.626127,-0.62603045,-0.6238152,-0.6229806,-0.6212288,-0.61799705,-0.6160988,-0.61666656,-0.6152795,-0.6101654,-0.6073516,-0.60714716,-0.6048527,-0.60247934,-0.60026383,-0.5990773,-0.5975975,-0.5946702,-0.5936397,-0.59316957,-0.5912525,-0.59068024,-0.58882076,-0.5860977,-0.58312595,-0.581751,-0.5790343,-0.57841414,-0.57622194,-0.5742754,-0.5744115,-0.57250965,-0.5704167,-0.56781644,-0.56517226,-0.5647534,-0.5623711,-0.5610632,-0.5595817,-0.55990803,-0.559713,-0.55819136,-0.5574846,-0.55646193,-0.5544958,-0.5518942,-0.5496203,-0.54928994,-0.5494272,-0.5493806,-0.5481111,-0.5468954,-0.5441216,-0.5443413,-0.54177153,-0.5393313,-0.5392456,-0.536579,-0.53637856,-0.5353722,-0.53556526
2_real,1.3920827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3439921,,,,,,,,,,
2_gen,1.3920826,1.381848,1.3744613,1.3677607,1.3619406,1.3537837,1.3465065,1.3363863,1.3300794,1.3242301,1.314355,1.3120368,1.3032225,1.2991424,1.2920598,1.2861183,1.277426,1.2682735,1.2628326,1.2571174,1.2566726,1.2532818,1.2494814,1.2446116,1.2377288,1.2298019,1.2247331,1.2204446,1.213063,1.2061261,1.2009395,1.1961254,1.1932137,1.1894096,1.1805581,1.1740478,1.1682012,1.1617714,1.1545231,1.1450647,1.139724,1.1342679,1.1298338,1.1231081,1.1211683,1.1162221,1.1098166,1.1022633,1.098617,1.0961426,1.0925531,1.0894797,1.0848979,1.0808499,1.0772423,1.0692185,1.0641277,1.0602157,1.0541958,1.0512115,1.0463922,1.0432062,1.0344145,1.0276515,1.0163245,1.0111872,1.0011313,0.9952095,0.9911771,0.9851592
3_real,0.8457888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75039035,,,,,,,,,,
3_gen,0.84578884,0.8323723,0.82347834,0.8137538,0.80624425,0.80144423,0.7929966,0.78502715,0.777132,0.76879114,0.76164633,0.7540554,0.7496424,0.74155736,0.73597497,0.7277745,0.72008157,0.71095526,0.7034533,0.6968566,0.6894449,0.6828729,0.6760433,0.6702832,0.66440475,0.6577712,0.6491543,0.6411333,0.63425285,0.6273069,0.6209764,0.61338615,0.6073015,0.60023606,0.593536,0.5849989,0.5795876,0.57144684,0.5658018,0.5574915,0.5519504,0.5434833,0.5361121,0.52915007,0.52188647,0.51330245,0.5083511,0.5041218,0.49924502,0.49265116,0.48821312,0.48271203,0.47413415,0.4643244,0.45786732,0.45214725,0.44784003,0.44014078,0.43649673,0.43217683,0.42341432,0.41336784,0.4084816,0.3972344,0.3877697,0.379119,0.3688455,0.36057466,0.35454896,0.34800923
4_real,-1.0365037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6005592,,,,,,,,,,
4_gen,-1.0365037,-1.0432286,-1.0502884,-1.0516021,-1.0597216,-1.0647328,-1.069175,-1.0750811,-1.080326,-1.0862664,-1.0958148,-1.098439,-1.1049972,-1.1090249,-1.1176798,-1.1278473,-1.1348716,-1.1388129,-1.1458876,-1.1515582,-1.1566951,-1.1643534,-1.165979,-1.1687901,-1.1698891,-1.1769375,-1.1796755,-1.1867828,-1.1903404,-1.1915929,-1.1968452,-1.2042522,-1.2148626,-1.2179239,-1.2179663,-1.2259612,-1.2276707,-1.230747,-1.2339966,-1.2356029,-1.246812,-1.2526201,-1.2575568,-1.2614481,-1.2671137,-1.2787364,-1.2891257,-1.2974002,-1.3061707,-1.3120873,-1.314985,-1.3185213,-1.3223381,-1.3275286,-1.3356744,-1.3393297,-1.3391429,-1.3416437,-1.3456262,-1.3498139,-1.3606147,-1.366454,-1.369405,-1.37768,-1.3833925,-1.3890889,-1.3942477,-1.3963113,-1.3997209,-1.4044354
