ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.3559641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0806032,,,,,,,,,,,,,,,,,,,,
0_gen,1.355964,1.3641179,1.3723838,1.3799922,1.3873966,1.3955762,1.4034718,1.4100739,1.4165897,1.4240015,1.432818,1.4414636,1.4468861,1.4542938,1.4602454,1.4678978,1.4756992,1.4832625,1.4909809,1.4993668,1.504854,1.5102317,1.5173683,1.5238279,1.5329783,1.5383672,1.5454376,1.5527102,1.5604492,1.5680127,1.5750372,1.5824488,1.5891348,1.594349,1.6015085,1.6089823,1.615,1.6219225,1.6298287,1.6381254,1.6447942,1.6542267,1.66082,1.6668441,1.672334,1.6787325,1.6864254,1.693104,1.6992064,1.7048073,1.7145844,1.7199274,1.7290977,1.7384968,1.7445892,1.7512925,1.7580475,1.7644148,1.7688593,1.7759295,1.7822641,1.7898262,1.7966124,1.8036497,1.8105075,1.817186,1.825025,1.8317416,1.8379574,1.8452667
1_real,0.6613704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77020544,,,,,,,,,,,,,,,,,,,,
1_gen,0.66137034,0.6605713,0.66110986,0.66154134,0.6645562,0.6659088,0.6675335,0.66925573,0.6700098,0.6708207,0.67153066,0.6724347,0.67305386,0.67557746,0.6768569,0.6766811,0.6773847,0.67987937,0.6809457,0.6832713,0.6835473,0.6840913,0.68513906,0.68624425,0.6871436,0.6887471,0.6906792,0.6915781,0.6933688,0.6957157,0.6968189,0.70034015,0.7013677,0.70094526,0.70296776,0.7030509,0.7049645,0.7065882,0.7079896,0.70890135,0.7101444,0.7126551,0.71428937,0.7169669,0.71580905,0.7176839,0.7201334,0.72270995,0.724271,0.72673833,0.7278958,0.7298831,0.7318097,0.7339977,0.7351512,0.7373585,0.73937726,0.73966646,0.74190384,0.74411184,0.74660623,0.7484506,0.7507721,0.75184643,0.7538463,0.7556952,0.7567627,0.7571769,0.7602104,0.7624356
2_real,1.0442575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82318807,,,,,,,,,,,,,,,,,,,,
2_gen,1.0442574,1.0341048,1.0258263,1.0216988,1.0167239,1.0126843,1.008668,1.0028641,0.9995638,0.993499,0.9889718,0.98706686,0.9858769,0.98083353,0.9762379,0.9705461,0.9645697,0.9589456,0.95696485,0.9519809,0.9481529,0.9469894,0.944211,0.9419614,0.93452156,0.9315527,0.93055344,0.92838275,0.92474043,0.92225057,0.91692626,0.9125291,0.9099622,0.903893,0.90259326,0.8983509,0.89490414,0.8895178,0.88542634,0.87861335,0.8734058,0.87067586,0.8652533,0.8602889,0.8572856,0.8520018,0.8455261,0.84323895,0.8405937,0.8355218,0.8329458,0.8282217,0.8221878,0.8188535,0.8159604,0.8135582,0.80928564,0.80177194,0.7962869,0.79227483,0.78572845,0.78359413,0.77810955,0.7741407,0.77039963,0.7670949,0.7627088,0.759381,0.756117,0.74773806
3_real,0.5503377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5480145,,,,,,,,,,,,,,,,,,,,
3_gen,0.55033773,0.54139626,0.5345372,0.5259712,0.5191034,0.50967366,0.4992385,0.4902833,0.48147184,0.47042766,0.46156973,0.4563249,0.45091924,0.44636017,0.4370374,0.43084922,0.42425424,0.41359562,0.40539104,0.39865646,0.39554983,0.3881151,0.38263232,0.37681705,0.37071663,0.3640424,0.357132,0.35174504,0.34830126,0.34403265,0.3382492,0.32996672,0.3285361,0.31908518,0.31441087,0.3068152,0.30132547,0.29682273,0.2891094,0.28409258,0.27837765,0.27154443,0.26726037,0.26105314,0.25446478,0.25034365,0.24103756,0.23540989,0.22854424,0.2235626,0.21882029,0.21210358,0.20541576,0.20143762,0.19582073,0.19010898,0.18171056,0.17517169,0.1701184,0.16192248,0.15466216,0.14730209,0.14064333,0.13244034,0.12640871,0.11935109,0.11265449,0.107234694,0.10229405,0.09583533
4_real,-0.19689992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16850157,,,,,,,,,,,,,,,,,,,,
4_gen,-0.1968999,-0.20280698,-0.20670922,-0.20955448,-0.21178968,-0.21274784,-0.21654549,-0.22170332,-0.2275733,-0.23554425,-0.24232575,-0.2414833,-0.25000328,-0.25973994,-0.26437536,-0.26891544,-0.27398044,-0.28307357,-0.2854292,-0.28955376,-0.29560542,-0.30378562,-0.30988738,-0.31231752,-0.316827,-0.3185349,-0.32738093,-0.33291924,-0.3361088,-0.34150186,-0.34303957,-0.3475105,-0.34722894,-0.35067126,-0.35780126,-0.3659777,-0.37361768,-0.37737942,-0.38444299,-0.38747948,-0.38950253,-0.39318544,-0.396905,-0.40424052,-0.41344237,-0.42124262,-0.4247014,-0.4279418,-0.43538108,-0.4374984,-0.44166502,-0.44823065,-0.4510902,-0.45822364,-0.46184307,-0.46542397,-0.4706847,-0.46969396,-0.4743333,-0.48019272,-0.48715344,-0.49343753,-0.49869484,-0.50207275,-0.5023116,-0.5086325,-0.512546,-0.5161613,-0.5207754,-0.5316367
