ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6675154,,,,,,,,,,,,,0.66238284,,,,,,,,,,,,0.49408966,,,,,,,,,,,,,0.36487663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.66751534,0.6778387,0.6862885,0.6941042,0.7005615,0.70789075,0.7158721,0.7227122,0.7297324,0.7370471,0.7438496,0.75144875,0.7589196,0.766881,0.7757482,0.78057045,0.7869322,0.7944826,0.80134934,0.8071348,0.8134061,0.8191158,0.82522315,0.83314383,0.8401516,0.84666127,0.8542334,0.8614507,0.8682701,0.87333,0.8798324,0.8870826,0.8935218,0.9008013,0.9075972,0.9134051,0.9188895,0.9259394,0.93284714,0.9398551,0.94717056,0.9543459,0.96255857,0.9680172,0.9731342,0.98079854,0.98725635,0.9936234,1.0015767,1.0095304,1.0166905,1.0239611,1.0316838,1.041008,1.049835,1.0558765,1.0626072,1.0691849,1.0758383,1.0832326,1.0921195,1.0990434,1.1046069,1.1115189,1.1185429,1.1241962,1.1316807,1.1380385,1.145354,1.1511502
1_real,0.82383317,,,,,,,,,,,,,0.5203522,,,,,,,,,,,,0.36862624,,,,,,,,,,,,,0.50346607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.8238331,0.82661855,0.83085024,0.8328973,0.8365669,0.8381259,0.8406197,0.8435055,0.8450149,0.8479849,0.8491888,0.8518311,0.85308707,0.85528696,0.8575896,0.8590163,0.8609718,0.86407167,0.8649966,0.86654645,0.869538,0.87101907,0.8744335,0.87636596,0.87787926,0.88177043,0.884668,0.8874583,0.8911368,0.89445525,0.8967185,0.8983253,0.9011574,0.9056363,0.90825045,0.9109875,0.9127,0.91524017,0.9203451,0.92313176,0.9262393,0.9282948,0.9315425,0.9328984,0.9351784,0.9380414,0.94097596,0.94173354,0.9447303,0.9486774,0.9515296,0.9554367,0.9586509,0.9630888,0.96596926,0.96837616,0.9722492,0.9744754,0.97885495,0.98227394,0.9851557,0.9888757,0.99293566,0.99533165,0.9982203,1.0015734,1.0033212,1.0055965,1.0088938,1.0111974
2_real,0.38329682,,,,,,,,,,,,,0.18076934,,,,,,,,,,,,0.17145462,,,,,,,,,,,,,-0.08924042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3832968,0.37039503,0.36168772,0.3518203,0.34279484,0.33172497,0.32265452,0.315995,0.3093968,0.30543578,0.29752952,0.29039344,0.28157645,0.27485988,0.26776767,0.26303148,0.25767043,0.25033367,0.2444598,0.23702237,0.23084286,0.22316842,0.21243468,0.20480855,0.19941722,0.19171855,0.18364187,0.17866729,0.16961613,0.16363361,0.16080078,0.15215753,0.14565195,0.13672712,0.12985882,0.12370439,0.118349835,0.11242296,0.10853388,0.100041345,0.08983942,0.0796326,0.074492134,0.0651524,0.058984797,0.05054173,0.04621749,0.037615318,0.030990427,0.026663538,0.021225734,0.017573955,0.010067732,0.0021785132,-0.0031438123,-0.00832271,-0.017191416,-0.023176938,-0.031011144,-0.032482576,-0.03860675,-0.046184666,-0.051241994,-0.05769249,-0.06164642,-0.06613805,-0.0747826,-0.07920523,-0.08495785,-0.096958965
3_real,0.10079453,,,,,,,,,,,,,-0.052240133,,,,,,,,,,,,-0.082843244,,,,,,,,,,,,,-0.268814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.10079454,0.085548416,0.07284668,0.061821412,0.051620394,0.042692877,0.033563584,0.02453823,0.017189622,0.0084816795,0.0009977135,-0.004829675,-0.0103352,-0.01868104,-0.023637531,-0.03277724,-0.03925395,-0.045465894,-0.05451224,-0.06115495,-0.06641623,-0.072728,-0.077021584,-0.08918523,-0.099551395,-0.107375965,-0.11709879,-0.12591112,-0.13624267,-0.14352146,-0.1494037,-0.15744871,-0.16232184,-0.16980347,-0.17651692,-0.18402429,-0.18766938,-0.19559155,-0.20091379,-0.20757274,-0.2145642,-0.2226659,-0.23149475,-0.2363315,-0.24298827,-0.25004676,-0.25782496,-0.2615317,-0.26542696,-0.27366897,-0.28013167,-0.28810292,-0.29543164,-0.30312166,-0.3096891,-0.31727296,-0.3234759,-0.33222,-0.33930212,-0.3499342,-0.35534343,-0.36022446,-0.36910567,-0.37362492,-0.3796234,-0.38622054,-0.3939467,-0.4015306,-0.40893126,-0.4172263
4_real,-0.17324276,,,,,,,,,,,,,-0.26312926,,,,,,,,,,,,-0.017235294,,,,,,,,,,,,,-0.21587199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.17324278,-0.17930147,-0.18692704,-0.19170256,-0.19956325,-0.204825,-0.20840244,-0.21905255,-0.22826621,-0.2368731,-0.23964064,-0.24269322,-0.25178882,-0.25860006,-0.26670521,-0.2707975,-0.27967966,-0.28671128,-0.29376894,-0.30339795,-0.31479186,-0.3177389,-0.32096538,-0.3272552,-0.3352912,-0.3428677,-0.35052153,-0.35728687,-0.36219838,-0.3726367,-0.37756106,-0.38395005,-0.3896913,-0.39274296,-0.3969776,-0.40705332,-0.4100329,-0.41307896,-0.42207304,-0.42891732,-0.43314925,-0.4388059,-0.44363475,-0.451809,-0.45977253,-0.4673811,-0.47594467,-0.4855749,-0.49428457,-0.50441563,-0.50969946,-0.51753294,-0.5255249,-0.5331743,-0.54137504,-0.5474208,-0.55205166,-0.55837125,-0.5628751,-0.56520534,-0.5713428,-0.57671446,-0.58304596,-0.5886528,-0.5916365,-0.59894615,-0.6054031,-0.61139065,-0.6155957,-0.62227476
