ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.73321456,,,,,,,,,,,,,,,,,,,-0.709416,,,,,,,,,,,,,,,,,,-0.7519134,,,,,,,,,,,,,,,,,-0.8879054,,,,,,,,,,,,,,,
0_gen,-0.7332145,-0.72545636,-0.71950436,-0.71203864,-0.70401514,-0.696629,-0.6902553,-0.6854181,-0.67949516,-0.6720578,-0.66471326,-0.6555135,-0.64957,-0.6410488,-0.63451254,-0.628201,-0.6212235,-0.6130742,-0.6057575,-0.59901166,-0.5908157,-0.58304155,-0.5755665,-0.56721634,-0.5605144,-0.55521667,-0.5480354,-0.5405954,-0.5316575,-0.5232312,-0.5173513,-0.5098239,-0.5030608,-0.49721012,-0.49198073,-0.48625636,-0.48081747,-0.47496706,-0.4688869,-0.46266738,-0.4555483,-0.44859758,-0.43948832,-0.43078503,-0.4244297,-0.41762877,-0.41279545,-0.40729022,-0.39985293,-0.39134723,-0.38517287,-0.3781516,-0.3693421,-0.36298794,-0.3545036,-0.34824574,-0.34032875,-0.33153465,-0.32458186,-0.31779537,-0.3098881,-0.30173498,-0.29412946,-0.2859314,-0.2789902,-0.26832145,-0.26124632,-0.25409678,-0.24538136,-0.2398231
1_real,-1.3125565,,,,,,,,,,,,,,,,,,,-1.3723259,,,,,,,,,,,,,,,,,,-1.4750068,,,,,,,,,,,,,,,,,-1.6144689,,,,,,,,,,,,,,,
1_gen,-1.3125564,-1.3146054,-1.3171711,-1.3152823,-1.3142023,-1.3133196,-1.3135831,-1.310796,-1.3117702,-1.3106277,-1.3092935,-1.3077444,-1.3072747,-1.3076189,-1.3073721,-1.30642,-1.3049257,-1.3029159,-1.3025496,-1.3020542,-1.301495,-1.2993355,-1.2980156,-1.29623,-1.2951651,-1.2938083,-1.2916751,-1.2884798,-1.2873487,-1.286961,-1.2861555,-1.2856653,-1.2847579,-1.2852201,-1.283639,-1.2826173,-1.2808172,-1.280018,-1.2792633,-1.2781198,-1.2770715,-1.2749335,-1.2743123,-1.2722256,-1.2717378,-1.2692933,-1.2677774,-1.26525,-1.2638943,-1.261977,-1.2622383,-1.2601327,-1.2570155,-1.2549741,-1.2534164,-1.2518995,-1.2508901,-1.2493033,-1.2480837,-1.246208,-1.2453946,-1.2441084,-1.2428398,-1.2404826,-1.2379338,-1.236125,-1.2344882,-1.2318604,-1.2292225,-1.2258747
2_real,-1.785839,,,,,,,,,,,,,,,,,,,-1.7229997,,,,,,,,,,,,,,,,,,-1.9883211,,,,,,,,,,,,,,,,,-2.0581424,,,,,,,,,,,,,,,
2_gen,-1.7858388,-1.7989712,-1.8122479,-1.8224627,-1.8343937,-1.8430853,-1.8521197,-1.8598549,-1.8727595,-1.8813976,-1.8920177,-1.9020329,-1.9107488,-1.9243532,-1.9316235,-1.9406326,-1.9475842,-1.9567349,-1.9663372,-1.9728844,-1.9768492,-1.9849088,-1.9966395,-2.0056405,-2.0140436,-2.0211363,-2.0318446,-2.0388687,-2.0474925,-2.0529475,-2.0618255,-2.0696607,-2.0760705,-2.0840032,-2.0934453,-2.1011162,-2.1077776,-2.1167061,-2.1256106,-2.1317182,-2.1391225,-2.1473293,-2.152761,-2.16282,-2.1703095,-2.1789696,-2.189933,-2.1955287,-2.2052274,-2.2141547,-2.2236667,-2.2337694,-2.2428503,-2.2517834,-2.25872,-2.265584,-2.2728343,-2.2821317,-2.2899003,-2.2983658,-2.302045,-2.3105922,-2.3159118,-2.3218474,-2.3336048,-2.3406022,-2.3483014,-2.3587992,-2.3708615,-2.3770254
3_real,-2.1705484,,,,,,,,,,,,,,,,,,,-2.2811725,,,,,,,,,,,,,,,,,,-2.4671154,,,,,,,,,,,,,,,,,-2.5565562,,,,,,,,,,,,,,,
3_gen,-2.1705482,-2.1851296,-2.197669,-2.2100587,-2.2186387,-2.231149,-2.2442956,-2.2579358,-2.2709644,-2.2846007,-2.2941496,-2.3052077,-2.3182898,-2.3296866,-2.3394356,-2.3476565,-2.359293,-2.367509,-2.3789268,-2.3882701,-2.399384,-2.4103208,-2.4208748,-2.4320521,-2.4439948,-2.4545321,-2.4651618,-2.4731627,-2.4821706,-2.4923117,-2.5032415,-2.510626,-2.5171952,-2.525631,-2.5350552,-2.5424438,-2.5502663,-2.559013,-2.5646694,-2.5751433,-2.5829015,-2.5919976,-2.602052,-2.6104896,-2.6204963,-2.6311696,-2.638929,-2.6457937,-2.6593518,-2.6683726,-2.6745944,-2.6808944,-2.6888409,-2.70128,-2.710649,-2.7207022,-2.731094,-2.7430549,-2.7519386,-2.7600765,-2.7716422,-2.7810519,-2.790865,-2.8021865,-2.815207,-2.8251157,-2.8357224,-2.8445568,-2.8546278,-2.8650565
4_real,0.12938787,,,,,,,,,,,,,,,,,,,0.18140508,,,,,,,,,,,,,,,,,,-0.14488466,,,,,,,,,,,,,,,,,-0.22527488,,,,,,,,,,,,,,,
4_gen,0.12938787,0.118662104,0.10687546,0.09853397,0.091357574,0.08064648,0.072720945,0.06047777,0.0549692,0.047173426,0.040037673,0.028975975,0.018099647,0.009835259,0.002199086,-0.001970285,-0.01064794,-0.01784489,-0.027419811,-0.034268748,-0.041642733,-0.04643055,-0.05446396,-0.06289945,-0.06929121,-0.07850551,-0.08975876,-0.101099595,-0.10989906,-0.11536906,-0.12162284,-0.12762484,-0.13602422,-0.14182273,-0.14726332,-0.15930244,-0.16696426,-0.1790154,-0.18547376,-0.19384252,-0.20079823,-0.21008685,-0.21895298,-0.23002644,-0.23796645,-0.24751651,-0.2571116,-0.26803488,-0.27796736,-0.28518018,-0.29142162,-0.3006136,-0.3044396,-0.31519255,-0.3230301,-0.33177355,-0.34282452,-0.3489249,-0.36056542,-0.36635387,-0.3689993,-0.37402233,-0.382876,-0.39029056,-0.39968866,-0.40982574,-0.41622353,-0.4213036,-0.43185288,-0.44109902
