ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8629584,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7219384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.8629583,0.866288,0.8720757,0.8747853,0.87971306,0.88656485,0.89279956,0.8984976,0.9045776,0.9125477,0.9185399,0.926538,0.9327713,0.9387045,0.9436183,0.9494561,0.95439607,0.961588,0.9666997,0.9727254,0.9769805,0.9817893,0.9898428,0.9966527,1.0024383,1.0070482,1.0140256,1.0193583,1.0256307,1.0313243,1.0382818,1.0430443,1.0497316,1.056027,1.0623243,1.0695809,1.0753783,1.0813762,1.0866619,1.0922853,1.09847,1.1057179,1.112189,1.1196184,1.1253846,1.1317279,1.1370251,1.144324,1.1499368,1.1564338,1.1652993,1.1714997,1.1759472,1.1819364,1.1891558,1.195255,1.2037458,1.2103708,1.2177298,1.2223554,1.2272984,1.233206,1.2411537,1.248179,1.2544311,1.2602147,1.2665551,1.2758576,1.2825397,1.2886262
1_real,0.10961868,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20317498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.10961868,0.11019077,0.111845374,0.11265831,0.11384068,0.116282426,0.11811018,0.11801914,0.120828584,0.12177446,0.123497605,0.124567434,0.126302,0.12711155,0.12838165,0.13068141,0.13082334,0.13176033,0.13413145,0.13478722,0.13466288,0.1360447,0.13667612,0.13830656,0.13894291,0.14129885,0.14262277,0.14433756,0.1462628,0.14845435,0.1483088,0.14895082,0.14959762,0.1510978,0.15365884,0.15540977,0.15660653,0.15442114,0.15659836,0.15843786,0.16125476,0.16139553,0.16317932,0.16405253,0.16699342,0.168172,0.17089693,0.17241848,0.17351893,0.176392,0.17709066,0.1791024,0.18078157,0.18374589,0.18693803,0.1883876,0.19042175,0.19330557,0.19487755,0.19714269,0.19793372,0.19975886,0.20215969,0.20619568,0.20788792,0.21000488,0.21338058,0.21832752,0.22053662,0.22365806
2_real,-0.2148987,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2892845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.2148987,-0.22497189,-0.23810086,-0.25065526,-0.26083407,-0.26837313,-0.27465808,-0.28458437,-0.29241118,-0.30079588,-0.31057733,-0.31619957,-0.32134336,-0.3271427,-0.333505,-0.34395516,-0.34581652,-0.35030076,-0.35479385,-0.36077517,-0.3653733,-0.37372807,-0.37764543,-0.3828017,-0.38731822,-0.39235193,-0.39589962,-0.40375036,-0.41122884,-0.41620192,-0.42029023,-0.42624956,-0.4349567,-0.43954358,-0.44476327,-0.44894585,-0.4520692,-0.45771575,-0.46376318,-0.46867004,-0.4742512,-0.48161763,-0.4867828,-0.49371576,-0.5002109,-0.5039322,-0.51240814,-0.52053106,-0.5275066,-0.53445315,-0.5384025,-0.5470749,-0.55616033,-0.5634163,-0.56959736,-0.5750209,-0.5806197,-0.59090215,-0.5977406,-0.6032883,-0.6112638,-0.6195799,-0.62643147,-0.6341055,-0.64148796,-0.6499471,-0.6548437,-0.66000044,-0.66505975,-0.67644674
3_real,0.1736991,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29148075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.17369911,0.15942985,0.14731497,0.13607536,0.12514332,0.112521484,0.10031965,0.09158118,0.08085417,0.07130629,0.06041347,0.048137818,0.03933377,0.030706745,0.022870136,0.013159434,0.0066844104,-0.003252261,-0.012565292,-0.022623887,-0.033055156,-0.042190704,-0.05376216,-0.061134927,-0.068840995,-0.0761367,-0.08531542,-0.09218465,-0.09921653,-0.109936714,-0.11752014,-0.1234806,-0.12889868,-0.13777775,-0.14529116,-0.15310523,-0.16250178,-0.16962868,-0.1763302,-0.18283042,-0.18801685,-0.19371726,-0.2017655,-0.20671475,-0.21184182,-0.21962985,-0.22438169,-0.22914585,-0.23804088,-0.24564572,-0.25281805,-0.25730953,-0.2618913,-0.2675258,-0.27379736,-0.2831157,-0.28876075,-0.29602203,-0.30186775,-0.30801186,-0.31471258,-0.32000583,-0.3259712,-0.33415154,-0.33985418,-0.34681287,-0.35510123,-0.3622864,-0.36971673,-0.37562874
4_real,0.15299255,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38006547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.15299253,0.15006638,0.14049247,0.13793732,0.13012612,0.12914728,0.12618108,0.120342396,0.112115,0.10240339,0.097077385,0.09068111,0.086037114,0.07842441,0.07310135,0.067926005,0.06357159,0.05812183,0.054258652,0.049727805,0.041774265,0.03603724,0.028598469,0.021241281,0.011972321,0.008888739,0.0058114934,0.004266786,0.0018451633,0.0007457983,-0.0032651864,-0.007573138,-0.011375545,-0.017190887,-0.026293904,-0.027424032,-0.034319025,-0.03991764,-0.044001408,-0.04939109,-0.05140218,-0.058610372,-0.06554548,-0.07165681,-0.07402296,-0.075105175,-0.07967603,-0.08461554,-0.08623356,-0.087875046,-0.092121266,-0.098197535,-0.10655099,-0.108218774,-0.11845793,-0.12342174,-0.13416982,-0.14025186,-0.14584665,-0.15161572,-0.16113462,-0.16900131,-0.17534475,-0.18038383,-0.18341137,-0.18968764,-0.19250922,-0.19657323,-0.19918452,-0.20666938
5_real,-0.5520339,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1165365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
