ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0323973,,,,-1.0357971,,,-1.137791,,,,,,-1.0833943,,,,,,,,,,,,,,,,,,,,,,,,-1.1071929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0323973,-1.0228449,-1.0152543,-1.0066252,-0.99993217,-0.99237216,-0.9845191,-0.9766973,-0.9676205,-0.9590063,-0.95070535,-0.9417807,-0.9352021,-0.92648447,-0.91862696,-0.91163015,-0.9035816,-0.8955561,-0.887459,-0.88042766,-0.87239283,-0.86598337,-0.8567732,-0.8494142,-0.8420085,-0.83506024,-0.8253685,-0.81762874,-0.81061304,-0.8032366,-0.79462874,-0.78592896,-0.77674735,-0.7682754,-0.7603815,-0.75458324,-0.74717796,-0.7396897,-0.7317556,-0.7251706,-0.71552646,-0.707387,-0.70064056,-0.69332236,-0.6842706,-0.67543304,-0.6674194,-0.6588958,-0.6507851,-0.6440782,-0.6360284,-0.6286411,-0.62240875,-0.61425465,-0.60475725,-0.5950791,-0.58553916,-0.57743233,-0.5690628,-0.55930793,-0.5500373,-0.5406327,-0.5332348,-0.5249517,-0.51673794,-0.5101441,-0.50031745,-0.49230224,-0.48460484,-0.4779995
1_real,0.036087465,,,,0.011566659,,,-0.0052913944,,,,,,0.04221767,,,,,,,,,,,,,,,,,,,,,,,,-0.11103737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.03608746,0.035771675,0.036881633,0.038606506,0.040031046,0.04327428,0.04517643,0.047351174,0.049737778,0.052577816,0.055825047,0.05859967,0.060519267,0.06400423,0.065196216,0.06867034,0.07078576,0.073808424,0.07687406,0.080098316,0.08274101,0.08658142,0.088927895,0.09235091,0.0965931,0.10237616,0.10637474,0.108748876,0.11128358,0.11372789,0.117852785,0.1225492,0.12470851,0.12680885,0.13127147,0.13416679,0.13796894,0.14239077,0.14608166,0.14967053,0.15269282,0.15342614,0.155016,0.1598861,0.16353768,0.16754147,0.17068627,0.17382151,0.17630307,0.17942913,0.17982325,0.18333739,0.18776119,0.19102228,0.1941565,0.19834419,0.20124264,0.20534258,0.20874655,0.21240358,0.21608293,0.21851826,0.22063133,0.22453015,0.22835898,0.23076174,0.2321563,0.23671448,0.24052794,0.2438374
2_real,-0.10081663,,,,-0.13107257,,,-0.22416775,,,,,,-0.16598326,,,,,,,,,,,,,,,,,,,,,,,,-0.35217363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.10081662,-0.112675644,-0.12634102,-0.13936265,-0.15261598,-0.16516708,-0.17583573,-0.18872203,-0.20291665,-0.21547766,-0.22772805,-0.23585126,-0.24283417,-0.2538593,-0.26730168,-0.2794066,-0.2923233,-0.3006984,-0.31001765,-0.31857675,-0.32980704,-0.3378505,-0.34940904,-0.36031598,-0.37157723,-0.38136116,-0.38849047,-0.39824587,-0.40776867,-0.4161095,-0.42530376,-0.4357418,-0.44339022,-0.4532811,-0.46400037,-0.47293296,-0.48385462,-0.4939448,-0.5040922,-0.51335305,-0.5198906,-0.5294252,-0.53560406,-0.54686636,-0.554652,-0.5622856,-0.57205087,-0.5813168,-0.59066427,-0.59982383,-0.60858816,-0.6169635,-0.62868786,-0.6381819,-0.6459962,-0.65723,-0.666396,-0.67474717,-0.6832222,-0.6916931,-0.70152485,-0.70923215,-0.7170783,-0.72510266,-0.73452824,-0.74481094,-0.7561692,-0.7656559,-0.7763653,-0.7867213
3_real,-0.35584205,,,,-0.4052699,,,-0.47588104,,,,,,-0.3205365,,,,,,,,,,,,,,,,,,,,,,,,-0.46411252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.35584208,-0.37082508,-0.385002,-0.39833486,-0.4127853,-0.4252161,-0.43590084,-0.4503811,-0.45872933,-0.4727014,-0.48571968,-0.49563208,-0.5079335,-0.52140754,-0.5319864,-0.5432802,-0.55393106,-0.56556076,-0.57400763,-0.58526623,-0.5954016,-0.60444796,-0.6183113,-0.6271761,-0.63693655,-0.6476486,-0.6566299,-0.66804725,-0.6781248,-0.6886825,-0.69848835,-0.70863044,-0.72213966,-0.7337189,-0.7424124,-0.7533299,-0.7658735,-0.7758182,-0.7892666,-0.7984478,-0.80771923,-0.81915635,-0.82687294,-0.83546716,-0.84347403,-0.8513638,-0.8652118,-0.8753886,-0.8855324,-0.8980092,-0.9089755,-0.9229471,-0.9328183,-0.9435914,-0.95463216,-0.96582973,-0.9797784,-0.99222565,-1.0012051,-1.0099213,-1.0206479,-1.0324223,-1.0447549,-1.0549176,-1.0674114,-1.0781119,-1.0882888,-1.1004931,-1.1096876,-1.123617
4_real,-0.29620808,,,,-0.18744484,,,-0.58939594,,,,,,-0.55156523,,,,,,,,,,,,,,,,,,,,,,,,-0.37186944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.2962081,-0.30694693,-0.31581122,-0.32651478,-0.34065825,-0.34605092,-0.35823727,-0.36746618,-0.3818253,-0.3929753,-0.40364924,-0.41717607,-0.4341713,-0.4463665,-0.4586628,-0.46982723,-0.4810956,-0.49273413,-0.5012572,-0.5130063,-0.52184534,-0.53009933,-0.5401991,-0.5531013,-0.56521535,-0.57750887,-0.5875377,-0.6015934,-0.612798,-0.62670267,-0.6363572,-0.6426023,-0.65006524,-0.66068965,-0.6725197,-0.6834024,-0.6914777,-0.6987768,-0.7096976,-0.7198107,-0.7266746,-0.7343436,-0.7461643,-0.75622284,-0.76831806,-0.7782524,-0.7896882,-0.8014372,-0.81375074,-0.8243066,-0.83253,-0.8435048,-0.85336924,-0.8639102,-0.8759366,-0.88909566,-0.9005787,-0.91447324,-0.9236286,-0.9352807,-0.9498803,-0.96354425,-0.97910196,-0.9926823,-1.0045683,-1.0218521,-1.0353259,-1.044585,-1.0579135,-1.0682199
