ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8216047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.93635225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8216047,-0.81521004,-0.80922604,-0.8034891,-0.7966343,-0.7903384,-0.784819,-0.77700764,-0.7696205,-0.76397234,-0.7581898,-0.751722,-0.74692714,-0.7402959,-0.7330519,-0.7276001,-0.7203861,-0.7135905,-0.70649606,-0.69979125,-0.69476455,-0.68817854,-0.68198854,-0.67597276,-0.67045516,-0.6647049,-0.65983397,-0.6542267,-0.64820355,-0.6415774,-0.63444746,-0.6277639,-0.62283254,-0.6170829,-0.60946107,-0.6044024,-0.59804827,-0.59028965,-0.5833294,-0.57560015,-0.56959975,-0.5621761,-0.55637276,-0.55180067,-0.5444715,-0.5375683,-0.5311798,-0.5238723,-0.51812655,-0.5122195,-0.5033893,-0.49708924,-0.4913354,-0.484054,-0.47647882,-0.4703951,-0.46405807,-0.45834193,-0.45270762,-0.44518286,-0.43955153,-0.43351436,-0.42656994,-0.41878614,-0.41256413,-0.40488213,-0.39817864,-0.3920464,-0.38222536,-0.37528354
1_real,1.7824376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8220208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.7824376,1.782664,1.782149,1.7811998,1.7821817,1.7809912,1.7803904,1.7815635,1.7822931,1.7838647,1.7840046,1.7833202,1.7840464,1.7857136,1.7880892,1.7901089,1.7902132,1.7923943,1.7928635,1.7946756,1.7963575,1.7977772,1.7996877,1.8017269,1.8031952,1.804919,1.8052527,1.8066231,1.80948,1.8123381,1.8155009,1.8159662,1.8184265,1.8211033,1.8218323,1.8237835,1.8263766,1.8278179,1.8283085,1.8319817,1.8349183,1.8374898,1.8382864,1.8410603,1.8447034,1.8466523,1.8488138,1.85231,1.8534567,1.854647,1.8567855,1.8582447,1.8594687,1.8624309,1.8642489,1.8678014,1.8683405,1.8694603,1.8712292,1.8750435,1.878814,1.8795879,1.8811357,1.8843476,1.885073,1.8868622,1.8896344,1.8928683,1.8951881,1.8980331
2_real,-0.1589921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43828544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.15899208,-0.16964616,-0.17713922,-0.18865037,-0.19772059,-0.20303681,-0.21377632,-0.22271171,-0.22447574,-0.22780006,-0.231263,-0.23537357,-0.23758487,-0.24313569,-0.24843407,-0.2563731,-0.26123825,-0.26436073,-0.26718587,-0.27030116,-0.2774228,-0.28162232,-0.2853368,-0.29162347,-0.29764703,-0.30222568,-0.3064052,-0.3102474,-0.31528324,-0.32307607,-0.326711,-0.33412474,-0.33719808,-0.34117463,-0.34635273,-0.34847587,-0.35508507,-0.35857463,-0.36359143,-0.36784422,-0.37545854,-0.37992683,-0.38386008,-0.38907072,-0.3919495,-0.39930335,-0.4025228,-0.40801626,-0.41348547,-0.41800705,-0.4233881,-0.42568502,-0.43210918,-0.43997818,-0.4465126,-0.45388585,-0.45685333,-0.4622852,-0.46980372,-0.47546715,-0.48000264,-0.48811036,-0.49486884,-0.4989255,-0.5045776,-0.5096779,-0.51742667,-0.5244659,-0.53226054,-0.53941864
3_real,-0.20401913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3884004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.2040191,-0.21689968,-0.22878806,-0.23959532,-0.2536119,-0.26176584,-0.26944256,-0.2775313,-0.2844303,-0.29464048,-0.30202222,-0.30926663,-0.3142882,-0.32082424,-0.3266216,-0.3358998,-0.34164295,-0.34827846,-0.3540043,-0.3576809,-0.3631696,-0.36660066,-0.37453267,-0.37888986,-0.3856575,-0.39167282,-0.39508766,-0.3994614,-0.4061028,-0.40947336,-0.4130327,-0.41973573,-0.42417794,-0.42833328,-0.4341336,-0.43872017,-0.4431127,-0.44614744,-0.45025334,-0.4523921,-0.45791894,-0.46358672,-0.4666288,-0.47185674,-0.47567147,-0.47886688,-0.48581856,-0.48922116,-0.4932925,-0.49851862,-0.50016373,-0.50701743,-0.51048297,-0.512838,-0.5166424,-0.5230336,-0.52253324,-0.5236668,-0.52693325,-0.5315691,-0.53670204,-0.5443355,-0.5502438,-0.55349886,-0.5566852,-0.5624818,-0.5648054,-0.56619775,-0.5698969,-0.57567894
4_real,1.0081723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9845198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.0081722,1.0057231,1.0000781,0.9950514,0.99265176,0.99126613,0.9908198,0.9886818,0.98793304,0.9802596,0.9750002,0.97447187,0.96862304,0.9696106,0.9684373,0.9671873,0.9659921,0.96198714,0.9649224,0.9661476,0.9626506,0.9620641,0.9589154,0.9581952,0.9553129,0.95462054,0.9561887,0.953904,0.9477402,0.9460281,0.94237137,0.9423567,0.93943024,0.93975145,0.93928146,0.93530786,0.92738855,0.9265256,0.9231788,0.919655,0.9207164,0.91639435,0.9142971,0.9128057,0.910155,0.9043291,0.90082216,0.8990692,0.8899051,0.888186,0.8868418,0.8789199,0.87931633,0.8779038,0.8753325,0.8740123,0.8755288,0.8732766,0.86822236,0.8615161,0.85592985,0.85096425,0.85160697,0.8486562,0.8453635,0.84157956,0.83858186,0.8333128,0.8314951,0.82872486
