ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6640504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55532175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.66405046,0.6711503,0.67890316,0.68664056,0.6934285,0.6986648,0.70572114,0.7120341,0.7182443,0.72575986,0.73105615,0.7375869,0.7444924,0.75084215,0.754441,0.76042503,0.76790535,0.77427375,0.7817318,0.7895683,0.79541546,0.802197,0.8087088,0.81552804,0.8237802,0.8300748,0.8388885,0.84691155,0.85215557,0.8584073,0.8659832,0.8741728,0.88119185,0.8863184,0.8939762,0.90007555,0.90551203,0.91233647,0.92042696,0.9264614,0.9339713,0.94146806,0.94922036,0.9571085,0.96433467,0.9728163,0.9804367,0.9873997,0.99413455,1.0002112,1.0080693,1.0174522,1.024999,1.0341197,1.0411834,1.047385,1.0559038,1.0628536,1.0710596,1.077624,1.0852168,1.0925837,1.1001201,1.1066769,1.1149117,1.1225859,1.1303785,1.1374888,1.1439521,1.1525005
1_real,-0.118749976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30565912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.118749976,-0.11825378,-0.11827546,-0.1166026,-0.11477927,-0.11273267,-0.11205681,-0.10744027,-0.105651595,-0.104690805,-0.103352845,-0.10287126,-0.10152675,-0.098289095,-0.098318666,-0.09658335,-0.09351829,-0.09027552,-0.08863604,-0.085943006,-0.08254148,-0.08182786,-0.0784702,-0.076589175,-0.073154494,-0.07087965,-0.069086745,-0.066615425,-0.06385212,-0.06021601,-0.058547698,-0.055612296,-0.052356444,-0.04923752,-0.046369247,-0.04076361,-0.038563512,-0.034077447,-0.032800265,-0.029480863,-0.026014427,-0.02396058,-0.019721534,-0.0155965565,-0.013351438,-0.010278945,-0.0065297224,-0.003667462,0.0007193739,0.0025158424,0.0066198157,0.008165658,0.01391616,0.017612353,0.019484185,0.02394413,0.024893023,0.028328907,0.031151894,0.034697108,0.037375413,0.04043638,0.04557603,0.047786243,0.053531874,0.057052862,0.061300088,0.064736694,0.067214265,0.07484384
2_real,0.4297524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1645226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.4297524,0.42184478,0.41206652,0.4034225,0.39354113,0.3870737,0.37890092,0.37140426,0.3613749,0.35530686,0.34644026,0.33940023,0.3273328,0.32105738,0.3151435,0.30475926,0.2981698,0.2899483,0.2838101,0.27465844,0.2665741,0.26097983,0.25071186,0.24698004,0.24195135,0.23755054,0.22906718,0.2272625,0.22185735,0.21726331,0.20901492,0.20255414,0.191537,0.18348107,0.17809078,0.1690039,0.16262431,0.15612102,0.1508433,0.1439304,0.13666229,0.12978795,0.12082453,0.1127377,0.10304729,0.09431574,0.088338,0.080205634,0.07412614,0.06872332,0.06259973,0.05730539,0.051645588,0.04601074,0.040648352,0.032872252,0.02467293,0.018387627,0.007976802,0.0014444359,-0.004265076,-0.010437437,-0.019890893,-0.028255304,-0.036282342,-0.042026512,-0.04876384,-0.056139342,-0.06440595,-0.07096841
3_real,0.8750683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3926547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.8750683,0.86558676,0.8571478,0.847576,0.8394192,0.83075505,0.8210885,0.8131951,0.8021976,0.796911,0.79146826,0.7837494,0.7751802,0.77084416,0.76252913,0.7547425,0.7467028,0.7399209,0.7329372,0.72757095,0.71953213,0.714959,0.70749986,0.69964117,0.6939849,0.6902982,0.6838861,0.6762262,0.6701011,0.6633042,0.6579146,0.65203035,0.6469299,0.6392616,0.6317059,0.6231632,0.6157518,0.6113062,0.6036798,0.5966989,0.58894116,0.584618,0.5780765,0.5695793,0.5610392,0.55483305,0.5467939,0.53758687,0.5319295,0.52474636,0.5197032,0.51475394,0.5049321,0.4984231,0.4935091,0.48547226,0.47683507,0.4695022,0.463519,0.4543518,0.44779235,0.44106477,0.43254676,0.42571813,0.41722172,0.40776712,0.39906302,0.39467946,0.38583282,0.37820378
4_real,-1.2467557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.12847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.2467557,-1.2586817,-1.2637914,-1.2710975,-1.2768723,-1.2836447,-1.2884452,-1.2939792,-1.3017042,-1.3077745,-1.3156598,-1.3232555,-1.3277109,-1.3335531,-1.3415297,-1.3442203,-1.3506839,-1.3574358,-1.3666999,-1.3710183,-1.3756782,-1.3797096,-1.3901103,-1.4009988,-1.4076742,-1.4140024,-1.4242151,-1.4246687,-1.4298437,-1.4357805,-1.438885,-1.4439687,-1.4553852,-1.4636676,-1.4715294,-1.4802543,-1.4883473,-1.4944692,-1.495755,-1.5007445,-1.5045922,-1.5058873,-1.5155718,-1.524862,-1.5311852,-1.5394924,-1.5450659,-1.5532006,-1.5591671,-1.5672114,-1.5744226,-1.5826375,-1.5882992,-1.5947022,-1.5987537,-1.6021029,-1.6082833,-1.6170887,-1.6218754,-1.6315075,-1.6370437,-1.645592,-1.6526659,-1.6610949,-1.6674154,-1.6731207,-1.6807384,-1.6895685,-1.6960102,-1.7050793
