ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6480309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24544516,,,,,,,,,
0_gen,0.6480308,0.65544844,0.66281885,0.67234063,0.68151486,0.6924405,0.70078224,0.71000755,0.7211655,0.72921777,0.74013454,0.74817586,0.75605226,0.76352936,0.77312577,0.78003615,0.78696215,0.7955272,0.80334985,0.8116072,0.8185884,0.82352036,0.8309126,0.837158,0.84257996,0.8492199,0.8556458,0.8632992,0.8699955,0.8782488,0.88433886,0.8900114,0.8974398,0.9035489,0.91007423,0.91643065,0.92328966,0.9313804,0.9395318,0.94578236,0.95034397,0.95566446,0.9607315,0.9671818,0.97420615,0.980426,0.9868099,0.9936959,0.99864197,1.0054928,1.013376,1.02079,1.0285791,1.0347817,1.039694,1.0450585,1.0516484,1.0589793,1.0663201,1.0735271,1.0803583,1.0877559,1.0958405,1.1024576,1.107403,1.1133776,1.1201599,1.1272681,1.1338882,1.1387255
1_real,0.28160796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.050895594,,,,,,,,,
1_gen,0.28160793,0.28468686,0.28733283,0.29215533,0.29655394,0.29938197,0.30204216,0.30487853,0.30876052,0.3122561,0.316367,0.3191526,0.32077518,0.32122666,0.32456964,0.32646018,0.32956,0.33325535,0.3361637,0.33669397,0.34099975,0.34382835,0.34707934,0.3496991,0.35290167,0.35518616,0.35725042,0.35896784,0.36111036,0.3623407,0.36491638,0.3659494,0.3678463,0.3708285,0.37415415,0.37692928,0.3816639,0.38495097,0.38744828,0.3897812,0.39137653,0.39558187,0.39737108,0.39889878,0.4020276,0.4030233,0.40645847,0.4091987,0.41290408,0.41534764,0.41736203,0.42074043,0.42207807,0.42339617,0.42663592,0.4293043,0.43163538,0.4351417,0.4397214,0.44184574,0.44457373,0.44837403,0.45054397,0.453504,0.4564919,0.4594133,0.4620119,0.46572098,0.4677351,0.47058767
2_real,0.7077176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5615964,,,,,,,,,
2_gen,0.70771754,0.69890803,0.6971234,0.6920818,0.6855642,0.68056816,0.67402333,0.6681756,0.66146415,0.6565276,0.6510212,0.64883417,0.64305687,0.64096594,0.63656,0.6324962,0.6258002,0.6215827,0.6151285,0.6106374,0.60596836,0.6040165,0.6018547,0.6016132,0.5990163,0.59361035,0.5890521,0.5876307,0.58409435,0.5814389,0.5757636,0.5738352,0.5730556,0.5695213,0.565529,0.56065685,0.55808175,0.5540494,0.5516918,0.54669523,0.5420326,0.5392703,0.53867304,0.5357369,0.5333128,0.53088665,0.5291966,0.5265003,0.5229391,0.518623,0.51551884,0.5126509,0.5090141,0.5045473,0.5040692,0.497048,0.4930213,0.48793235,0.48499393,0.48262486,0.47911006,0.47624102,0.47492233,0.47194368,0.46873903,0.46760073,0.46437246,0.45952767,0.45840245,0.45422474
3_real,0.45297176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18548208,,,,,,,,,
3_gen,0.45297176,0.44325942,0.43406802,0.4263958,0.41787013,0.40849727,0.3994097,0.39324394,0.3850004,0.37796295,0.37029415,0.36040723,0.35233212,0.34510267,0.33837274,0.32955864,0.3232538,0.31772813,0.30920586,0.3056677,0.2984496,0.29543027,0.28897983,0.28301275,0.2763568,0.2690975,0.2670875,0.26073736,0.2573219,0.25391632,0.25195408,0.24938226,0.24646822,0.24017414,0.2310282,0.22355103,0.21994066,0.21380918,0.20760319,0.20477152,0.19966795,0.19283421,0.18499896,0.17792967,0.1762917,0.16968124,0.16189422,0.15541755,0.14989318,0.14486073,0.14069325,0.13716228,0.12919371,0.1261076,0.11892496,0.116328344,0.11279112,0.107418776,0.10138744,0.09708154,0.09077295,0.084563196,0.0794958,0.070101276,0.06390914,0.063032165,0.055826325,0.05165879,0.045792215,0.03836065
4_real,0.93652076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4178972,,,,,,,,,
4_gen,0.9365207,0.93465245,0.935104,0.93325937,0.92842215,0.92815465,0.9273822,0.9218459,0.92220324,0.9188632,0.91377556,0.91090566,0.9071927,0.90330184,0.8982269,0.8927895,0.89384013,0.8856602,0.8807389,0.8765806,0.8766041,0.8782296,0.87428653,0.87531775,0.8708049,0.8647646,0.86266756,0.86262834,0.8641515,0.8594638,0.8564302,0.85378236,0.84979975,0.8496749,0.84703076,0.84453475,0.8427328,0.84240377,0.83935916,0.84044856,0.8397185,0.8336016,0.832784,0.82801706,0.8246239,0.82428396,0.82146895,0.81852007,0.8198389,0.82199067,0.8208784,0.81523436,0.8145975,0.8150629,0.81112707,0.80873984,0.80500907,0.8012897,0.7968737,0.79645467,0.79463744,0.79216325,0.7881358,0.7828534,0.7788556,0.77480114,0.76612276,0.7631543,0.7649644,0.76032037
