ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.27903804,,,,,,,,,,,,,,,,,,,,,,,-0.37079325,,,,,,,,,,,,,-0.24409738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.279038,-0.27204826,-0.26784232,-0.26514372,-0.2616374,-0.25680396,-0.25182223,-0.24823102,-0.24300942,-0.23878798,-0.23375526,-0.22900732,-0.2232807,-0.21711278,-0.21399474,-0.20991401,-0.20555504,-0.20105107,-0.19710276,-0.1937606,-0.18962161,-0.18551043,-0.18015388,-0.17629954,-0.17130849,-0.16645007,-0.16322246,-0.1573467,-0.15057546,-0.146841,-0.14234443,-0.13747193,-0.13463823,-0.12932004,-0.123045884,-0.11784643,-0.1133732,-0.10846802,-0.10433163,-0.10206207,-0.09558543,-0.090360925,-0.08648106,-0.07944223,-0.07557923,-0.072071746,-0.067682974,-0.062224835,-0.05779039,-0.05385468,-0.049471457,-0.043831624,-0.03810584,-0.03512707,-0.028781498,-0.022060575,-0.017837336,-0.012136852,-0.008132053,-0.004514354,-0.0004340688,0.0027199178,0.0076589347,0.014993494,0.019092146,0.02390967,0.028604228,0.03400622,0.03892888,0.041360337
1_real,-0.41931313,,,,,,,,,,,,,,,,,,,,,,,-0.34678394,,,,,,,,,,,,,-0.34848374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.41931313,-0.42020082,-0.4179942,-0.4161733,-0.4146977,-0.41284505,-0.41169944,-0.40985093,-0.40645003,-0.40500265,-0.40343124,-0.40060195,-0.3994714,-0.39735755,-0.39435583,-0.3922596,-0.38950428,-0.38636693,-0.3836442,-0.3824261,-0.3809997,-0.37953418,-0.3790622,-0.37727004,-0.37584537,-0.37448484,-0.37143236,-0.36922598,-0.3672809,-0.3654749,-0.36300176,-0.36050218,-0.35711896,-0.3553905,-0.35487002,-0.35191038,-0.35040194,-0.3470768,-0.3452678,-0.3426245,-0.34140223,-0.33941972,-0.33728972,-0.3351546,-0.3316985,-0.33066708,-0.32946318,-0.32653707,-0.32412302,-0.3223855,-0.3212726,-0.31814587,-0.31659612,-0.31474146,-0.31248388,-0.31117335,-0.30928177,-0.30718577,-0.3055385,-0.30314523,-0.3013124,-0.29919562,-0.29676196,-0.29479977,-0.2909327,-0.2891999,-0.28649265,-0.28318486,-0.28003556,-0.27791718
2_real,1.6796693,,,,,,,,,,,,,,,,,,,,,,,1.8490818,,,,,,,,,,,,,1.9008689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.6796691,1.6730862,1.6672226,1.6624024,1.6585667,1.6516006,1.6481178,1.6435407,1.6387413,1.6312853,1.6294844,1.6247743,1.6225121,1.6203134,1.6179358,1.6147181,1.610625,1.6068296,1.6033922,1.6004887,1.595797,1.5913271,1.5883785,1.583627,1.5785487,1.5763737,1.5714327,1.5673909,1.5653161,1.5618126,1.5590168,1.5538028,1.5496294,1.5446119,1.5409243,1.5377146,1.5354432,1.5333916,1.5315026,1.5273013,1.5214641,1.518062,1.5133193,1.5119544,1.5096884,1.5055304,1.5002222,1.4945796,1.4900343,1.4841491,1.476842,1.473475,1.4712385,1.4666398,1.4628502,1.4574269,1.4554179,1.4484144,1.4443505,1.4411882,1.4376315,1.4329675,1.4314415,1.4259797,1.4242309,1.4177363,1.4141233,1.4136935,1.4131367,1.4069673
3_real,1.4279135,,,,,,,,,,,,,,,,,,,,,,,1.455474,,,,,,,,,,,,,1.2669729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.4279135,1.4177681,1.4103985,1.404382,1.3981628,1.3913283,1.3849846,1.377293,1.3705673,1.366367,1.3622515,1.3563936,1.3514833,1.3457702,1.3408238,1.3361067,1.3332534,1.330974,1.32518,1.3214056,1.3179015,1.3131001,1.3115256,1.310736,1.3068211,1.30463,1.3003367,1.2970942,1.2924547,1.2892507,1.2852249,1.283237,1.2783419,1.2740276,1.2725137,1.2690417,1.2664822,1.2659016,1.2622164,1.2591732,1.2554151,1.2516174,1.2476721,1.243496,1.2396188,1.2370801,1.2364571,1.2348645,1.2310044,1.2261114,1.2207668,1.2203249,1.2155439,1.2137104,1.2097183,1.2057749,1.2043872,1.1992042,1.1962494,1.1927423,1.1905348,1.1879904,1.1850893,1.1821673,1.1807735,1.1782914,1.1760447,1.1722033,1.170342,1.1661164
4_real,0.33433488,,,,,,,,,,,,,,,,,,,,,,,0.087150216,,,,,,,,,,,,,0.334387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.33433488,0.3344337,0.33439064,0.32920152,0.32982907,0.33123782,0.32945597,0.32453,0.3237107,0.32152638,0.3180049,0.31638706,0.3190933,0.31512883,0.30802706,0.3014164,0.30071962,0.30067974,0.29618016,0.2965541,0.29085764,0.28781307,0.28246036,0.2846957,0.2746954,0.26956502,0.26594967,0.26027936,0.25778267,0.25411168,0.2520341,0.25001115,0.24522117,0.2416646,0.23853353,0.23105021,0.22970322,0.22542295,0.22427602,0.22763388,0.22747703,0.22766784,0.2252791,0.22266293,0.21931341,0.2170099,0.21428165,0.21500735,0.21001525,0.20832407,0.20916805,0.2070417,0.20592248,0.2012968,0.19993185,0.19714819,0.19778606,0.19502082,0.19028671,0.18153086,0.17647499,0.17482245,0.17057443,0.16437511,0.16532357,0.1631062,0.16055731,0.16098613,0.156723,0.15046781
