ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.90377134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.87685627,,,,,,,,,,,,,,,,,,
0_gen,-0.9037713,-0.89585847,-0.88654184,-0.87851286,-0.8701366,-0.86243856,-0.8535269,-0.8457612,-0.8373581,-0.82901496,-0.8217368,-0.8139347,-0.8058858,-0.79981893,-0.79330456,-0.78744334,-0.7799341,-0.7710962,-0.76590943,-0.7567632,-0.75167334,-0.7456102,-0.74032104,-0.7326926,-0.72433394,-0.71588695,-0.7085825,-0.7013774,-0.69391286,-0.6852573,-0.67839575,-0.67072314,-0.662878,-0.65515345,-0.64770365,-0.63978946,-0.63223183,-0.62502015,-0.6186487,-0.6118205,-0.6015531,-0.59581995,-0.5885562,-0.5803545,-0.5734576,-0.5639936,-0.5552954,-0.5474117,-0.539636,-0.53448474,-0.5280989,-0.51865417,-0.51128346,-0.5017166,-0.49597138,-0.48929697,-0.4809168,-0.47440213,-0.4674759,-0.46000448,-0.4531096,-0.44810572,-0.44062203,-0.43162337,-0.4247899,-0.41864005,-0.41159797,-0.40376124,-0.39726,-0.3878538
1_real,-1.8688724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8062932,,,,,,,,,,,,,,,,,,
1_gen,-1.8688724,-1.8668492,-1.8658123,-1.8650825,-1.8630078,-1.8604275,-1.857922,-1.8561157,-1.8518941,-1.8502257,-1.8472311,-1.8438952,-1.8418903,-1.8399324,-1.8374426,-1.834979,-1.8315403,-1.8287808,-1.82672,-1.8245106,-1.8226868,-1.819471,-1.8163719,-1.813227,-1.8104022,-1.8083212,-1.8053356,-1.801536,-1.7996924,-1.7977753,-1.7956775,-1.7929462,-1.7914404,-1.7891395,-1.7859666,-1.7850516,-1.7817895,-1.7781813,-1.7761257,-1.7747262,-1.773517,-1.7700989,-1.7689711,-1.7667129,-1.7652241,-1.7647207,-1.7631813,-1.760856,-1.7573678,-1.7541918,-1.7529789,-1.7506838,-1.7479131,-1.7449627,-1.7425379,-1.7401354,-1.7381725,-1.7356794,-1.7324423,-1.7289054,-1.7259363,-1.7241561,-1.7225456,-1.719945,-1.7189436,-1.7172747,-1.7155997,-1.7131191,-1.7125206,-1.7098782
2_real,-0.40919402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28708044,,,,,,,,,,,,,,,,,,
2_gen,-0.40919405,-0.4234197,-0.43753496,-0.45012397,-0.46277276,-0.47265735,-0.4829061,-0.4924546,-0.49992552,-0.5099428,-0.5190033,-0.5255003,-0.5352146,-0.5446372,-0.5517683,-0.55935895,-0.56428236,-0.5718289,-0.58080214,-0.5884936,-0.59574103,-0.60170627,-0.60795087,-0.6128665,-0.62060064,-0.62668025,-0.6323886,-0.6385427,-0.6458127,-0.6550029,-0.663812,-0.6703449,-0.6763876,-0.6852385,-0.69238377,-0.69917464,-0.7060422,-0.71302927,-0.7226783,-0.72889423,-0.7368381,-0.745265,-0.7525985,-0.7591923,-0.7649023,-0.773049,-0.78315365,-0.7883548,-0.7988133,-0.8034156,-0.81130713,-0.81563777,-0.8234646,-0.8322956,-0.83732164,-0.8453617,-0.8499386,-0.8586777,-0.8670784,-0.87275046,-0.88127786,-0.8885476,-0.89532775,-0.9032197,-0.91379416,-0.92179906,-0.93066835,-0.9396326,-0.94638216,-0.95311385
3_real,-0.99644184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49627942,,,,,,,,,,,,,,,,,,
3_gen,-0.99644184,-1.0098447,-1.0215728,-1.0341141,-1.0485338,-1.0584805,-1.0678864,-1.0783741,-1.0885587,-1.0987022,-1.1059043,-1.1158916,-1.1240313,-1.1270716,-1.1349695,-1.1486175,-1.1577421,-1.1675749,-1.1754417,-1.1840061,-1.191458,-1.2018659,-1.2146677,-1.2226206,-1.2336347,-1.2414061,-1.244898,-1.253197,-1.2626467,-1.269996,-1.2800027,-1.2861369,-1.2918255,-1.3026165,-1.3125101,-1.3209338,-1.3284899,-1.3377769,-1.3443954,-1.3522367,-1.3600779,-1.3695791,-1.3771789,-1.3827571,-1.3908219,-1.397605,-1.4051883,-1.412201,-1.4194502,-1.4284563,-1.4373553,-1.4435347,-1.4506589,-1.4579122,-1.4687035,-1.4742205,-1.4811599,-1.4873993,-1.4970853,-1.5080109,-1.5138377,-1.5189587,-1.527609,-1.5334604,-1.5429986,-1.5507531,-1.5602847,-1.5702573,-1.5783299,-1.5860593
4_real,-0.5996414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56417507,,,,,,,,,,,,,,,,,,
4_gen,-0.5996414,-0.6118551,-0.62303674,-0.63459235,-0.6471511,-0.6608426,-0.67485344,-0.6853353,-0.6989593,-0.7115118,-0.720384,-0.7302848,-0.73981297,-0.7498716,-0.75611746,-0.7667453,-0.77612895,-0.7863065,-0.7943444,-0.7999971,-0.8103325,-0.8191436,-0.8278224,-0.83733857,-0.84410304,-0.85512716,-0.8686277,-0.87708455,-0.8873509,-0.8959956,-0.9004078,-0.9089011,-0.918146,-0.9277525,-0.9366838,-0.9464024,-0.9506443,-0.95884675,-0.9634471,-0.9779428,-0.98927563,-0.9981362,-1.0064232,-1.0188787,-1.0269992,-1.0417628,-1.05036,-1.0625291,-1.0753077,-1.0849233,-1.0932423,-1.1053569,-1.1172462,-1.1242068,-1.1329801,-1.1434116,-1.1477461,-1.1565888,-1.1676215,-1.177813,-1.1894722,-1.1991088,-1.2132683,-1.2256715,-1.2338421,-1.2420456,-1.2511272,-1.2610132,-1.2741363,-1.2868055
