ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.39802834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.44621813,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.39802834,-0.39117333,-0.3839582,-0.37601554,-0.36663374,-0.3590862,-0.3549877,-0.34880456,-0.34190932,-0.33651614,-0.3287384,-0.32067165,-0.31393817,-0.30749068,-0.30181864,-0.29426426,-0.28908652,-0.28178877,-0.2755747,-0.2695605,-0.26301804,-0.25610268,-0.2503568,-0.24426648,-0.23806366,-0.23061895,-0.22346377,-0.21683154,-0.21134937,-0.20587751,-0.19763514,-0.19156572,-0.1852573,-0.17693993,-0.16921785,-0.16324314,-0.15568404,-0.14973935,-0.14240453,-0.1353102,-0.13124606,-0.1238294,-0.11789153,-0.11145848,-0.1041147,-0.099108495,-0.09212892,-0.08577832,-0.08073439,-0.07384903,-0.06903754,-0.061086155,-0.053461432,-0.04612947,-0.038589213,-0.02984105,-0.022457952,-0.015864164,-0.009452691,-0.0013981939,0.007463253,0.015638072,0.022556314,0.029477376,0.037438925,0.044570472,0.051878154,0.058465995,0.066685244,0.07380929
1_real,-0.23284832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20350465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.23284832,-0.23420075,-0.23301244,-0.2330496,-0.23302329,-0.23121151,-0.22983417,-0.22971609,-0.22983667,-0.22892089,-0.22753179,-0.2256989,-0.22581045,-0.22367318,-0.22283217,-0.22207427,-0.22031386,-0.2182835,-0.21562842,-0.21456091,-0.21371405,-0.21280015,-0.20992744,-0.20823558,-0.20600688,-0.20502093,-0.20366511,-0.20250845,-0.20323038,-0.20157175,-0.19973977,-0.19683918,-0.193083,-0.19105202,-0.18912804,-0.18650064,-0.18352866,-0.18098196,-0.176346,-0.17403749,-0.17203169,-0.16970047,-0.16743359,-0.16408017,-0.16274944,-0.16076571,-0.15799816,-0.15645686,-0.1550638,-0.15370521,-0.15079436,-0.14827,-0.14595935,-0.14469483,-0.14201798,-0.13997602,-0.13744403,-0.13549928,-0.13443506,-0.13093682,-0.12932852,-0.12770583,-0.12666558,-0.1256412,-0.12207738,-0.120763674,-0.12014289,-0.11967708,-0.11789236,-0.115584984
2_real,0.02916707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.085305534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.029167067,0.01786167,0.007550648,0.00059703423,-0.009072887,-0.015883727,-0.023082431,-0.032536373,-0.038466938,-0.047648847,-0.053198524,-0.06092484,-0.065809846,-0.07179627,-0.07880485,-0.08444762,-0.08816464,-0.0938519,-0.10070883,-0.10835829,-0.11498533,-0.11937686,-0.12534162,-0.12778948,-0.13094148,-0.1377606,-0.14392759,-0.14737067,-0.154032,-0.1591986,-0.16820475,-0.17530885,-0.18217734,-0.18692106,-0.19322972,-0.19932449,-0.20599112,-0.21000266,-0.215644,-0.2238729,-0.22993927,-0.23810276,-0.24277084,-0.24953857,-0.25585935,-0.26255047,-0.26618475,-0.26972842,-0.2761351,-0.28358197,-0.28937644,-0.2990718,-0.30646425,-0.31223935,-0.3186111,-0.32632616,-0.33238772,-0.34037375,-0.34663895,-0.35291156,-0.3601113,-0.36552367,-0.37347102,-0.3813522,-0.38967735,-0.39576355,-0.39995402,-0.40909344,-0.41408285,-0.42254558
3_real,-0.2569497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2883738,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.2569497,-0.26920182,-0.28214455,-0.29036373,-0.29917955,-0.30609939,-0.31463602,-0.3228323,-0.33022484,-0.33984935,-0.347905,-0.3561279,-0.36223012,-0.3697503,-0.37769794,-0.3839597,-0.39210817,-0.3962384,-0.4007923,-0.4083655,-0.4164935,-0.4264287,-0.43314952,-0.44004694,-0.4470942,-0.45562583,-0.46043926,-0.46749693,-0.47567707,-0.47783428,-0.48479557,-0.49391246,-0.5012355,-0.5092042,-0.5139193,-0.5201063,-0.52558684,-0.53566784,-0.54284006,-0.5475508,-0.5528463,-0.56072605,-0.56899506,-0.5736615,-0.58163416,-0.58935136,-0.5961369,-0.6008774,-0.61056393,-0.61795443,-0.62558246,-0.6327405,-0.6399649,-0.6477089,-0.6554701,-0.66443765,-0.670078,-0.67820114,-0.6821908,-0.68949115,-0.6977426,-0.70595276,-0.7107642,-0.7183292,-0.72941864,-0.7395922,-0.7478014,-0.757794,-0.7642338,-0.76896155
4_real,-1.143429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.151343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1434289,-1.1478453,-1.159204,-1.1659526,-1.1706908,-1.1795532,-1.1853006,-1.1870923,-1.1921289,-1.1995195,-1.2098023,-1.2154782,-1.2238196,-1.2290717,-1.2357543,-1.2437146,-1.2493236,-1.2531097,-1.2578342,-1.261269,-1.2668486,-1.2691948,-1.2704359,-1.2757981,-1.2826165,-1.2881821,-1.2945917,-1.3030736,-1.30788,-1.3188902,-1.3224585,-1.3297681,-1.3351777,-1.3376625,-1.3454536,-1.3541172,-1.3624281,-1.3683491,-1.3740568,-1.3794123,-1.3899976,-1.3969927,-1.4017112,-1.4124353,-1.4141659,-1.4175215,-1.4270679,-1.4339824,-1.4376217,-1.4436314,-1.4494253,-1.457274,-1.4645032,-1.4742289,-1.480333,-1.4826849,-1.4910408,-1.4988893,-1.5071576,-1.5143898,-1.523557,-1.5303429,-1.5382077,-1.5441133,-1.550822,-1.5581583,-1.567192,-1.5712684,-1.5791228,-1.5814202
