ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.32201102,,,0.23083682,,,,,0.22207007,,,,,,0.16245617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.32201102,0.33050984,0.3365572,0.34311402,0.35080522,0.35727194,0.36314207,0.36850345,0.3759843,0.3816379,0.3866681,0.39281344,0.39953104,0.40753984,0.41365248,0.42207545,0.4284203,0.4343117,0.44236702,0.44817567,0.45418873,0.4613788,0.46928707,0.47545305,0.4822301,0.4877494,0.49422234,0.5001633,0.506829,0.5138712,0.52147907,0.52870333,0.5340397,0.5390805,0.5461112,0.55245656,0.5576474,0.56405896,0.5709786,0.57856005,0.58647573,0.59313744,0.6009452,0.60841525,0.6160855,0.62337786,0.629403,0.63788474,0.64533013,0.6508267,0.65751624,0.6641823,0.6690589,0.67551666,0.6826197,0.69081885,0.6980668,0.7042623,0.71090955,0.7191645,0.7285086,0.7328681,0.7385516,0.74496,0.7518561,0.7577655,0.7645288,0.77113825,0.77718085,0.78485507
1_real,-0.8804881,,,-0.8899725,,,,,-1.0512079,,,,,,-1.0385619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.88048804,-0.8809484,-0.87984866,-0.87758684,-0.87645787,-0.87534773,-0.87456685,-0.8719115,-0.8700992,-0.8685136,-0.8665805,-0.86678743,-0.8670955,-0.8669473,-0.86559373,-0.8641284,-0.8620491,-0.8605159,-0.8592652,-0.8582282,-0.8556922,-0.8539866,-0.85434455,-0.85267735,-0.851651,-0.8494916,-0.8489868,-0.84580487,-0.8428997,-0.840893,-0.8397328,-0.8384156,-0.8375797,-0.83547944,-0.8347667,-0.83437014,-0.8320586,-0.82884824,-0.8260868,-0.8228337,-0.8222078,-0.8203839,-0.81825656,-0.816762,-0.8145846,-0.81401557,-0.8106211,-0.80823785,-0.8059017,-0.80294675,-0.8013592,-0.7999324,-0.79810494,-0.79603726,-0.7937599,-0.7914413,-0.789757,-0.78767514,-0.78679925,-0.78478914,-0.78281367,-0.78001755,-0.77731144,-0.7741622,-0.771447,-0.76801854,-0.7654776,-0.7635515,-0.76336956,-0.7626079
2_real,-0.050134648,,,0.11790457,,,,,-0.06933913,,,,,,-0.11494978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.05013465,-0.06007091,-0.07186931,-0.08175762,-0.08898844,-0.09748258,-0.106831886,-0.111637436,-0.11893137,-0.12489889,-0.1308341,-0.13962881,-0.14829361,-0.15812804,-0.1646398,-0.17387088,-0.18173139,-0.18757322,-0.19339147,-0.2002557,-0.20808664,-0.21145943,-0.21573544,-0.22294025,-0.23160529,-0.24214168,-0.24858388,-0.25453347,-0.25823495,-0.26506764,-0.2724879,-0.27657264,-0.28433362,-0.28853062,-0.2974067,-0.30450243,-0.3096127,-0.31797025,-0.32309392,-0.32700938,-0.33318943,-0.33982757,-0.3475129,-0.35518748,-0.3604274,-0.3692067,-0.3768342,-0.38276955,-0.38931257,-0.3988587,-0.40222344,-0.40753382,-0.41318852,-0.4183262,-0.4234882,-0.42756867,-0.4346841,-0.4413002,-0.4490223,-0.4563671,-0.4604742,-0.46766233,-0.47765756,-0.48503512,-0.49129805,-0.4963382,-0.5036474,-0.5102881,-0.5167974,-0.52421176
3_real,-0.27942038,,,-0.17260097,,,,,-0.40323377,,,,,,-0.4420772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.27942038,-0.29329595,-0.30260178,-0.31372184,-0.32105786,-0.33050328,-0.3398147,-0.34917286,-0.35566694,-0.368216,-0.37674135,-0.38501534,-0.3931714,-0.40137854,-0.4083034,-0.41596332,-0.42356005,-0.4290967,-0.4393014,-0.44489688,-0.4469792,-0.45535827,-0.4603161,-0.4664147,-0.47106177,-0.47869438,-0.4838853,-0.49016017,-0.49509192,-0.501218,-0.51022637,-0.5165707,-0.52214783,-0.5283465,-0.53479534,-0.5407805,-0.5443038,-0.5501766,-0.55891585,-0.5650018,-0.5747465,-0.5815003,-0.5896359,-0.59399384,-0.601601,-0.60851324,-0.61792004,-0.6249533,-0.63249743,-0.64031863,-0.6472714,-0.654359,-0.6585303,-0.66367275,-0.66742545,-0.67335665,-0.6825253,-0.6883133,-0.6955984,-0.7019061,-0.70747626,-0.7146579,-0.72429025,-0.7330847,-0.73898536,-0.7460928,-0.7515187,-0.76268613,-0.77129424,-0.7827218
4_real,0.6466515,,,0.42716277,,,,,0.2662044,,,,,,0.34424484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.64665145,0.6424929,0.63566285,0.6236113,0.6184701,0.6121008,0.6073843,0.6005469,0.5911241,0.58284163,0.5763595,0.5690355,0.5602865,0.55403507,0.5448674,0.54445016,0.53733015,0.53320384,0.52909726,0.52517974,0.52073276,0.516865,0.5127825,0.50413656,0.495862,0.48993817,0.48034343,0.47388372,0.46995148,0.46290058,0.45245177,0.44404906,0.4366135,0.42918426,0.421192,0.41438884,0.40549287,0.39429748,0.3925649,0.38711765,0.38029534,0.37049776,0.36352044,0.35454702,0.34787077,0.33990672,0.33615834,0.3311578,0.32563275,0.3206051,0.31414157,0.30875674,0.30528858,0.30016696,0.29174766,0.28601828,0.27353725,0.26751238,0.2600069,0.25650463,0.24851982,0.2422796,0.23755364,0.232223,0.22658105,0.22325554,0.21567686,0.20690386,0.20205565,0.19219756
