ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.096998,,,,,,,,,,,,,,,,,,,,,,,,,-1.2652814,,,,,,,,,,,,,,,,,,,,,,,,-1.290794,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0969981,-1.0881336,-1.082117,-1.074062,-1.0658948,-1.0590036,-1.0500125,-1.0421538,-1.0335321,-1.0254086,-1.0159907,-1.0086666,-1.0000484,-0.99347323,-0.9860363,-0.97913444,-0.97344273,-0.9651664,-0.95846874,-0.9525949,-0.9456097,-0.93943006,-0.93303984,-0.9267352,-0.9195763,-0.9125656,-0.90495235,-0.8992893,-0.893178,-0.8857337,-0.8752481,-0.86905545,-0.86084825,-0.8546979,-0.84745395,-0.8388243,-0.83242005,-0.8243227,-0.8160043,-0.80732125,-0.8008981,-0.7949728,-0.7864765,-0.77795535,-0.7694002,-0.76339734,-0.7562516,-0.7499896,-0.7442572,-0.73669165,-0.73050654,-0.7242634,-0.7158636,-0.70657015,-0.7004492,-0.69347703,-0.6858503,-0.6781019,-0.6718365,-0.6638478,-0.65547025,-0.6486639,-0.6398016,-0.63080335,-0.6222438,-0.6167706,-0.61000663,-0.6009533,-0.5927366,-0.58425885
1_real,-1.2926387,,,,,,,,,,,,,,,,,,,,,,,,,-1.5455022,,,,,,,,,,,,,,,,,,,,,,,,-1.7922573,,,,,,,,,,,,,,,,,,,,
1_gen,-1.2926387,-1.2941802,-1.2962289,-1.2951477,-1.2946138,-1.293925,-1.2945449,-1.2947971,-1.2933023,-1.2922155,-1.2918705,-1.2895769,-1.2909818,-1.2891328,-1.2882558,-1.2873436,-1.2863102,-1.2852008,-1.283368,-1.2828777,-1.281148,-1.2800205,-1.2771194,-1.2755251,-1.2723577,-1.2695895,-1.2673509,-1.2666914,-1.2640569,-1.2617233,-1.2588719,-1.2586558,-1.25808,-1.2576658,-1.2558609,-1.2561476,-1.2538065,-1.2533195,-1.2510535,-1.2499996,-1.2486669,-1.2451966,-1.2425768,-1.2394532,-1.2372011,-1.234989,-1.2333066,-1.2312539,-1.2300693,-1.2286997,-1.2284803,-1.2268538,-1.2227701,-1.2216127,-1.2217585,-1.2211766,-1.2195069,-1.2174575,-1.2152119,-1.2137473,-1.2138131,-1.2115997,-1.208194,-1.2062232,-1.2034656,-1.2022007,-1.1994038,-1.1957976,-1.1956966,-1.1938627
2_real,0.4763642,,,,,,,,,,,,,,,,,,,,,,,,,0.16450915,,,,,,,,,,,,,,,,,,,,,,,,-0.10084115,,,,,,,,,,,,,,,,,,,,
2_gen,0.4763642,0.46293584,0.44884744,0.43860966,0.42881364,0.41766876,0.41192538,0.39881378,0.3875673,0.37560603,0.3687943,0.35919377,0.35078326,0.33843768,0.32851774,0.32099515,0.3142249,0.30637375,0.29838857,0.29007435,0.28316444,0.2777732,0.2704261,0.26330656,0.25474203,0.24662168,0.2375195,0.22993279,0.22284575,0.21551259,0.20561996,0.19838272,0.19164614,0.18303625,0.17578338,0.16483665,0.15741083,0.14867112,0.14026849,0.13264874,0.12466538,0.11564163,0.107326604,0.0999559,0.09310011,0.086311564,0.077172734,0.068114325,0.058483195,0.051312856,0.0433099,0.03584977,0.028141249,0.022102352,0.018343251,0.008621213,0.0030506565,-0.00745693,-0.011534719,-0.020896275,-0.030538883,-0.037155222,-0.04329137,-0.05192727,-0.061037432,-0.06980519,-0.077633426,-0.0829197,-0.08972193,-0.09906228
3_real,-0.059283864,,,,,,,,,,,,,,,,,,,,,,,,,-0.38408238,,,,,,,,,,,,,,,,,,,,,,,,-0.4123544,,,,,,,,,,,,,,,,,,,,
3_gen,-0.05928386,-0.073360726,-0.08342685,-0.09538959,-0.10619296,-0.11512599,-0.12579349,-0.13820946,-0.14790128,-0.15754315,-0.16809931,-0.17425925,-0.17998563,-0.19058423,-0.19816187,-0.20874946,-0.22017825,-0.23009071,-0.24284534,-0.2496417,-0.25820166,-0.26588845,-0.27508146,-0.28095412,-0.28595322,-0.29492316,-0.30273992,-0.3103271,-0.31769606,-0.32656235,-0.33188736,-0.33899924,-0.34732136,-0.35250288,-0.3581805,-0.36310908,-0.37284437,-0.3817499,-0.38854733,-0.3973649,-0.40462238,-0.4129296,-0.42092046,-0.42802772,-0.43543917,-0.4411908,-0.44913992,-0.45718327,-0.46837416,-0.4770493,-0.48375535,-0.491043,-0.49996367,-0.50798845,-0.51541376,-0.5239588,-0.53163445,-0.5375398,-0.5427357,-0.55021363,-0.5591783,-0.56610554,-0.57577,-0.5838815,-0.5929524,-0.5991417,-0.60645473,-0.61551505,-0.6251809,-0.6346384
4_real,-1.100117,,,,,,,,,,,,,,,,,,,,,,,,,-0.93932635,,,,,,,,,,,,,,,,,,,,,,,,-1.0150104,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1001168,-1.1071832,-1.1170951,-1.1252162,-1.1311903,-1.1385883,-1.1473259,-1.1596869,-1.1652353,-1.1735175,-1.1853619,-1.1956956,-1.2043067,-1.2138902,-1.2210652,-1.2314973,-1.2360973,-1.2457348,-1.2541945,-1.2557842,-1.2624097,-1.2680439,-1.2712722,-1.278724,-1.2837037,-1.2891953,-1.2968621,-1.3050822,-1.3097668,-1.3184133,-1.3281745,-1.3387859,-1.3510597,-1.3594482,-1.3683699,-1.3744544,-1.3804886,-1.3837764,-1.3906372,-1.399615,-1.4098499,-1.4123969,-1.4181716,-1.425194,-1.4355967,-1.4399816,-1.4464391,-1.4562321,-1.4643934,-1.4719589,-1.4763162,-1.4882743,-1.4963117,-1.5030988,-1.5103089,-1.5176594,-1.5244001,-1.5324025,-1.5376388,-1.5432287,-1.5486914,-1.5569029,-1.5646898,-1.5705886,-1.5804337,-1.5867049,-1.5960346,-1.6035252,-1.6111851,-1.6209917
