ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0695115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.0695115,-1.0629075,-1.0549887,-1.0482609,-1.0421896,-1.0360905,-1.0291806,-1.0210806,-1.0141943,-1.0068687,-1.000307,-0.99064267,-0.9845292,-0.9756297,-0.96931446,-0.96237624,-0.9547615,-0.948524,-0.9421644,-0.9343561,-0.9280586,-0.9199338,-0.9099202,-0.903526,-0.8958473,-0.8886255,-0.88314307,-0.87579936,-0.8688485,-0.86031187,-0.8524459,-0.845413,-0.83920395,-0.8320387,-0.82527715,-0.81858045,-0.8125086,-0.8044861,-0.795917,-0.788302,-0.7787994,-0.772707,-0.7651509,-0.7574202,-0.7494741,-0.740507,-0.7318139,-0.7228447,-0.7163123,-0.71045667,-0.7041181,-0.69583464,-0.68868667,-0.68076235,-0.6738163,-0.6676189,-0.66083163,-0.6525937,-0.64384586,-0.6366356,-0.6292389,-0.62069345,-0.61400616,-0.6058055,-0.5993639,-0.5911949,-0.5832174,-0.5753044,-0.567656,-0.5603243
1_real,-0.14092179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.1409218,-0.14241426,-0.14154279,-0.13968498,-0.13921174,-0.13825445,-0.13564953,-0.133403,-0.13160138,-0.12833096,-0.12632339,-0.122840405,-0.12160967,-0.11886374,-0.114388086,-0.11260997,-0.110433444,-0.108870305,-0.10465698,-0.1017531,-0.097985834,-0.09502309,-0.09395911,-0.091832444,-0.09084897,-0.087758824,-0.08578457,-0.08349704,-0.081701025,-0.078083634,-0.07614943,-0.07373114,-0.07136466,-0.06821206,-0.0656308,-0.06288641,-0.061172117,-0.057725053,-0.055114727,-0.052976865,-0.0503727,-0.046718296,-0.045525655,-0.045829628,-0.044098116,-0.040990222,-0.03937283,-0.03803355,-0.035363805,-0.032842092,-0.030251909,-0.02670009,-0.023896795,-0.02270991,-0.019805428,-0.01643358,-0.012980526,-0.008978541,-0.0057882154,-0.0018734566,0.0014330028,0.005395639,0.0085775005,0.012070479,0.01514703,0.016197447,0.017422993,0.020881297,0.023761924,0.029065836
2_real,-1.051163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0511628,-1.0610956,-1.0678245,-1.0770093,-1.0812299,-1.089974,-1.1012932,-1.1071776,-1.1152418,-1.120837,-1.1277857,-1.1332467,-1.137603,-1.143191,-1.146591,-1.1512089,-1.1551049,-1.1609526,-1.168021,-1.1746483,-1.1816844,-1.1877519,-1.1932671,-1.1970915,-1.2034794,-1.2110561,-1.2174809,-1.2239527,-1.2286793,-1.2329519,-1.2376966,-1.2467551,-1.254513,-1.2598456,-1.2650555,-1.2692239,-1.2750424,-1.2786411,-1.2842484,-1.2909992,-1.2987082,-1.3051213,-1.3115382,-1.3157029,-1.3229684,-1.3307135,-1.3399117,-1.3480986,-1.3549207,-1.3618133,-1.3660856,-1.3716751,-1.3751273,-1.3822143,-1.3917515,-1.3981574,-1.4033732,-1.4077132,-1.4131105,-1.4201864,-1.426451,-1.4280701,-1.4334924,-1.4384611,-1.4407927,-1.4491688,-1.4580681,-1.4648578,-1.4692632,-1.4752911
3_real,-0.84933525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.8493353,-0.8576053,-0.8691842,-0.8809258,-0.8907545,-0.8983676,-0.9053649,-0.912344,-0.92226255,-0.9296714,-0.938875,-0.94946945,-0.9571988,-0.9639025,-0.97167856,-0.9836589,-0.9913446,-0.9956719,-1.0043766,-1.0130832,-1.0201304,-1.0292867,-1.0377585,-1.0497923,-1.0557775,-1.0628598,-1.0713861,-1.0802476,-1.0890163,-1.0966865,-1.1074426,-1.1150954,-1.1236117,-1.1343982,-1.1417935,-1.1503096,-1.1576065,-1.1665655,-1.1767757,-1.1843605,-1.1946803,-1.2023985,-1.2125316,-1.2186022,-1.2259642,-1.2363224,-1.2450101,-1.2535083,-1.2630606,-1.2690862,-1.2773163,-1.2852256,-1.2966015,-1.305521,-1.3147902,-1.3253706,-1.3353174,-1.3436292,-1.3540304,-1.3599844,-1.3672194,-1.37689,-1.3863306,-1.3973186,-1.4026688,-1.4121592,-1.4221876,-1.434202,-1.4425988,-1.4519539
4_real,-0.72968435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.72968435,-0.73751223,-0.73782396,-0.7421274,-0.74702716,-0.7541653,-0.758284,-0.7651473,-0.76116747,-0.7615557,-0.7628106,-0.76578856,-0.7716896,-0.77566016,-0.78651047,-0.7885563,-0.79256785,-0.79271,-0.7983773,-0.8067442,-0.81382495,-0.82062024,-0.82565135,-0.829055,-0.83525133,-0.8392887,-0.8496419,-0.8594694,-0.8677289,-0.87241936,-0.88213503,-0.8886496,-0.8941339,-0.8989543,-0.9051008,-0.9088551,-0.918087,-0.9240472,-0.93048346,-0.93168366,-0.9343542,-0.9381751,-0.94840306,-0.9510786,-0.95495903,-0.9538137,-0.9630102,-0.96900415,-0.97196376,-0.97377855,-0.98034173,-0.9880911,-0.99542665,-1.0071678,-1.0099885,-1.015854,-1.0267255,-1.0293773,-1.0351704,-1.0452002,-1.0492152,-1.0551558,-1.0571975,-1.0603786,-1.0657257,-1.0738053,-1.0808208,-1.0859997,-1.0869838,-1.0978178
5_real,0.06237673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
