ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.6006399,,,,,,,,,,,0.4830635,,,,,,,,,,,,,0.5623921,,,,,,,,,,,0.55247605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.6006399,0.6099328,0.618014,0.6274801,0.6364094,0.64605033,0.65586865,0.66315114,0.6712154,0.67943335,0.686054,0.69574004,0.70201695,0.7096576,0.7159948,0.7229455,0.7308479,0.7379983,0.74597025,0.7532805,0.7602875,0.76734304,0.7752527,0.7820479,0.7892472,0.7986468,0.8052958,0.8126065,0.8203378,0.82858115,0.8359563,0.8432869,0.85155314,0.8583296,0.8655397,0.8727582,0.88117075,0.89029294,0.89738923,0.9045032,0.91312826,0.9200327,0.9286586,0.9364492,0.9443493,0.9524185,0.96105874,0.9676908,0.9757824,0.98467,0.9923295,0.99971724,1.0094695,1.0172069,1.0244544,1.0319993,1.0400126,1.0477153,1.0567359,1.0643115,1.0725752,1.0810016,1.0878057,1.0977486,1.1055565,1.1132343,1.1220393,1.1312928,1.1418604,1.1506765
1_real,-0.22265781,,,,,,,,,,,-0.23287481,,,,,,,,,,,,,-0.25203168,,,,,,,,,,,-0.2635258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.22265783,-0.22185504,-0.21948516,-0.21951771,-0.21706936,-0.21445227,-0.21239749,-0.21189657,-0.20872629,-0.20600171,-0.20400862,-0.20199013,-0.19983678,-0.19540824,-0.19250765,-0.19037256,-0.1876582,-0.18463042,-0.18205354,-0.17825651,-0.17736872,-0.17298241,-0.16836625,-0.16758482,-0.16526365,-0.16286813,-0.16153805,-0.15941241,-0.15793642,-0.15562697,-0.15209442,-0.14903973,-0.14431213,-0.14174095,-0.14053917,-0.1387737,-0.13407433,-0.13107315,-0.12804279,-0.1258729,-0.12229232,-0.11781653,-0.11441146,-0.109623775,-0.10807569,-0.10484572,-0.102356456,-0.10001643,-0.096235394,-0.09401914,-0.091593936,-0.08968976,-0.08788937,-0.08408256,-0.08201765,-0.07903429,-0.07721697,-0.07379647,-0.069514796,-0.067175075,-0.065042235,-0.061731655,-0.059523225,-0.05606728,-0.052463513,-0.0505606,-0.047610674,-0.0450842,-0.04356195,-0.040471468
2_real,-1.1345607,,,,,,,,,,,-1.1539556,,,,,,,,,,,,,-1.0880132,,,,,,,,,,,-1.3634198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1345607,-1.1470228,-1.1525046,-1.1626787,-1.1702366,-1.1814206,-1.1872442,-1.1885535,-1.1941795,-1.2010623,-1.2091529,-1.2141846,-1.2209262,-1.2294891,-1.234967,-1.2405175,-1.2485799,-1.2557846,-1.2595192,-1.2635992,-1.2708881,-1.2757967,-1.281515,-1.2902615,-1.2941943,-1.3001722,-1.305224,-1.3120639,-1.3161721,-1.3223426,-1.3269356,-1.3337362,-1.340826,-1.3449993,-1.3515301,-1.3573768,-1.3622564,-1.3668252,-1.37379,-1.3777673,-1.3833749,-1.391043,-1.3963757,-1.402172,-1.4088815,-1.4161632,-1.4227937,-1.4273978,-1.4331667,-1.4384415,-1.4458959,-1.4540867,-1.4620593,-1.467752,-1.4736415,-1.4769051,-1.4818203,-1.4875184,-1.4930912,-1.5001854,-1.5064176,-1.514746,-1.520293,-1.5263277,-1.5346099,-1.5414741,-1.5502951,-1.5564773,-1.5615536,-1.5698413
3_real,-1.178854,,,,,,,,,,,-1.1847383,,,,,,,,,,,,,-1.2926165,,,,,,,,,,,-1.3749962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.178854,-1.1928276,-1.2046763,-1.2114677,-1.220465,-1.2302966,-1.2389919,-1.2443917,-1.2544293,-1.2642651,-1.2709696,-1.279866,-1.2876489,-1.2949514,-1.2986516,-1.3067709,-1.3138454,-1.3190436,-1.3248757,-1.3309634,-1.3373413,-1.3448988,-1.3518063,-1.3591449,-1.3679597,-1.3763764,-1.3839357,-1.3915908,-1.3971465,-1.4040304,-1.4128377,-1.4199824,-1.4322145,-1.4370596,-1.4425535,-1.4502715,-1.4604418,-1.4702239,-1.478241,-1.4881737,-1.4938931,-1.5003858,-1.5096518,-1.5175837,-1.5260161,-1.5347325,-1.5439181,-1.5515014,-1.5612096,-1.570217,-1.5777794,-1.5839831,-1.5915247,-1.6011102,-1.610945,-1.6196225,-1.6266661,-1.6362283,-1.6423559,-1.6517687,-1.662021,-1.6697876,-1.6789935,-1.6850221,-1.6903899,-1.7013559,-1.7078749,-1.7157894,-1.7228352,-1.7319233
4_real,-0.65481114,,,,,,,,,,,-0.5957007,,,,,,,,,,,,,-0.62722623,,,,,,,,,,,-0.8597274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6548111,-0.6637081,-0.6745009,-0.6742968,-0.68249595,-0.6890151,-0.69576705,-0.7050606,-0.7127508,-0.7185839,-0.7278155,-0.7372386,-0.7429883,-0.7476939,-0.7550688,-0.7598109,-0.766909,-0.7732721,-0.7811499,-0.7874027,-0.7967359,-0.8026245,-0.8103012,-0.81883585,-0.8301212,-0.83619535,-0.8471897,-0.8552515,-0.8652523,-0.8728182,-0.87854254,-0.88393164,-0.88645154,-0.9001688,-0.90708435,-0.91305745,-0.9210194,-0.92587054,-0.9318634,-0.94332135,-0.947868,-0.9564273,-0.96286744,-0.9701497,-0.97985345,-0.984676,-0.9936968,-1.0011824,-1.0060194,-1.0129201,-1.0234032,-1.0310448,-1.0409539,-1.0529498,-1.0572617,-1.066767,-1.0742705,-1.082808,-1.0894104,-1.0941453,-1.1050527,-1.1142122,-1.1206677,-1.1280515,-1.1372459,-1.1429956,-1.1488607,-1.1571866,-1.1672542,-1.1761122
