ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.29851955,-0.29507375,-0.28805327,-0.2759679,-0.26347992,-0.25713602,-0.25014782,-0.2394381,-0.23033114,-0.21580684,-0.20696025,-0.2027885,-0.19771424,-0.18553518,-0.17834651,-0.1690884,-0.15776995,-0.15011032,-0.14007376,-0.13226864,-0.12580113,-0.117543146,-0.113104895,-0.1081212,-0.09719345,-0.08661242,-0.08319027,-0.07496722,-0.06748351,-0.05485806,-0.044754792,-0.036199484,-0.030356068,-0.024688749,-0.019290043,-0.013711286,-0.0052602957,0.0011016012,0.008152196,0.014601292,0.022389272,0.027871614,0.03156491,0.03594936,0.039657813,0.04429698,0.047955,0.056635927,0.058690537,0.06586458,0.069607876,0.077508286,0.084995046,0.09096912,0.097170286,0.10570145,0.10724536,0.11293721,0.11817604,0.12001238,0.12784195,0.13442805,0.13834742,0.14181522,0.1435372,0.14570726,0.14878854,0.1533028,0.1573765,0.16146338,0.16550665,0.17079157,0.17612593,0.1833176,0.18828928,0.19101402,0.19743975,0.19914277,0.20278327,0.20842311,0.21187687,0.2129441,0.21678495,0.21857445,0.22278747,0.22859423,0.23232937,0.23302016,0.23746403,0.23885255,0.24022233,0.24264309,0.2482095,0.24967265,0.24895349,0.2526657,0.25622287,0.26108485,0.26552573,0.2681306,0.26906312,0.27277568,0.275333,0.27763015,0.28108734,0.28210646,0.28332227,0.28796154,0.28891185,0.2912733,0.29168737,0.29288888,0.292118,0.29569957,0.2967139,0.29696378,0.2984212,0.3018692,0.30258733,0.30366394
1,0.99831903,0.9954382,0.99719685,0.99117965,0.990921,0.992041,0.99032545,0.9940222,0.99821484,0.9995615,1.0023696,1.0031912,1.0030509,1.009218,1.0108558,1.0169008,1.0199854,1.0201805,1.0180652,1.0221834,1.0281664,1.0327759,1.0370249,1.040851,1.0427723,1.0440942,1.0485256,1.0483034,1.0502975,1.0569848,1.059151,1.063421,1.0634112,1.066755,1.069367,1.0681763,1.0712699,1.0763551,1.0808641,1.0863959,1.0890859,1.0899495,1.0939168,1.0996323,1.1016321,1.1087682,1.1108935,1.1129882,1.1188734,1.1279379,1.1313158,1.1371849,1.1412619,1.1456184,1.1493092,1.1539943,1.1577454,1.159797,1.1660535,1.1729583,1.1817002,1.1859545,1.1911415,1.1975524,1.2008818,1.2060164,1.2111752,1.2180994,1.2234421,1.2315676,1.2332029,1.2378851,1.2432642,1.2492945,1.2530682,1.2561445,1.26286,1.2655741,1.2731814,1.2806456,1.2862242,1.2875402,1.2958032,1.2986705,1.3034097,1.3098795,1.316252,1.3217471,1.3271466,1.3328062,1.3383577,1.3384216,1.3438158,1.3484662,1.349047,1.3520545,1.3614465,1.3699679,1.3773642,1.3819189,1.3858372,1.3943801,1.3970258,1.40421,1.4127247,1.4201895,1.4280668,1.4332938,1.4383783,1.4449728,1.4497194,1.456675,1.4598346,1.4673907,1.4724407,1.4793609,1.4828279,1.4856226,1.4912231,1.4958775
2,1.0139779,1.0065725,0.9951514,0.9830617,0.9722029,0.96116674,0.9491826,0.93858576,0.9256136,0.91040623,0.8955189,0.88020164,0.86610115,0.8490898,0.83615506,0.82168806,0.8049719,0.7876259,0.7739946,0.7610838,0.74438226,0.7311059,0.7154613,0.7044107,0.69014746,0.6761803,0.65798837,0.63921297,0.62444085,0.608656,0.5948411,0.5826255,0.5668402,0.54976165,0.53130305,0.51839346,0.5071765,0.49504384,0.48370695,0.46989876,0.45641908,0.4394191,0.42916423,0.41618672,0.4047095,0.39232236,0.38200814,0.3740858,0.36440456,0.3525934,0.34197095,0.3297406,0.31827393,0.30840743,0.2975245,0.28363264,0.27313146,0.26490587,0.25013307,0.23837443,0.2269279,0.21474716,0.20577224,0.19283494,0.1833089,0.1755284,0.16383304,0.15088002,0.13727793,0.12601979,0.11873138,0.10812799,0.09658005,0.0862895,0.074805476,0.062119335,0.054526914,0.0458585,0.033156544,0.025339872,0.015520886,0.006314201,-0.0031153958,-0.012926457,-0.02187508,-0.02965201,-0.039659966,-0.045615222,-0.05385213,-0.061602633,-0.0722519,-0.08113309,-0.088286914,-0.095176265,-0.10227966,-0.11290125,-0.12227559,-0.13264985,-0.13986146,-0.14728972,-0.1509529,-0.156791,-0.16319966,-0.1682396,-0.17807946,-0.1876965,-0.19207895,-0.19773643,-0.20481972,-0.21172461,-0.21078491,-0.21637848,-0.22337005,-0.23306763,-0.23994327,-0.2462469,-0.2505677,-0.25766927,-0.2642811,-0.27159673
3,1.1428356,1.1352793,1.12222,1.1008741,1.0832548,1.0700709,1.0592929,1.0432768,1.0299778,1.0094283,0.99466884,0.9834552,0.9653878,0.9482856,0.9345088,0.9187536,0.9020306,0.88717175,0.8706492,0.8529256,0.83496207,0.82206947,0.8072745,0.7921254,0.77516687,0.7601125,0.74563324,0.72923285,0.7143258,0.70075047,0.6854683,0.66919076,0.6529382,0.6392062,0.62021637,0.6062981,0.5948994,0.58115405,0.570537,0.56138235,0.5508247,0.53736645,0.52727175,0.51770985,0.5047573,0.49217772,0.48558846,0.48119783,0.46865577,0.45835203,0.44636506,0.4343093,0.42480725,0.41641647,0.40514493,0.395107,0.3841135,0.37606424,0.36644158,0.35796955,0.34739032,0.33925214,0.32511738,0.3164865,0.3097101,0.30168325,0.2933885,0.28612152,0.2762385,0.26571316,0.25410378,0.24480872,0.23461628,0.22602019,0.21779184,0.21236107,0.20334443,0.19377565,0.18342939,0.17534842,0.16597927,0.15883233,0.15329751,0.14702141,0.13781884,0.12980925,0.12051606,0.11521635,0.110067055,0.10340291,0.09775547,0.08780802,0.08046614,0.07529408,0.07163445,0.06531225,0.05474823,0.044404887,0.039048303,0.031867705,0.028880084,0.024259055,0.011924139,0.005886272,0.0033302295,-0.0005160857,-0.0070487587,-0.015104219,-0.019862372,-0.027158609,-0.03193721,-0.03689168,-0.04210341,-0.04618237,-0.05151245,-0.056801874,-0.059576355,-0.06849811,-0.07430984,-0.079703234
4,0.4282009,0.42974877,0.43314233,0.43863067,0.44027036,0.4394496,0.4399332,0.43326592,0.42669854,0.42481145,0.41947967,0.41510162,0.40376836,0.39804497,0.39542052,0.3864079,0.3761496,0.36888504,0.35973877,0.35106057,0.34150952,0.33312035,0.32806265,0.32284954,0.31840578,0.3129458,0.30667037,0.2977485,0.29014647,0.2856452,0.27703202,0.26965874,0.26405424,0.25695288,0.24510884,0.23804614,0.2309371,0.22350836,0.21666904,0.2076731,0.20077065,0.19196102,0.18570656,0.17644091,0.17153333,0.16336559,0.15823033,0.15073994,0.14356071,0.1353275,0.12963581,0.123074874,0.11984439,0.116646886,0.110058784,0.10005641,0.090217255,0.08244522,0.07353358,0.068675384,0.06118836,0.05150827,0.047631294,0.041639112,0.03653688,0.033754952,0.026432395,0.01991975,0.015520325,0.011092147,0.00440224,-0.004002958,-0.011169979,-0.01969653,-0.024263738,-0.037915844,-0.042418994,-0.053979974,-0.06114357,-0.06586249,-0.07205321,-0.08193299,-0.08675229,-0.09521295,-0.100504376,-0.1103674,-0.116262294,-0.122862056,-0.13341989,-0.1401988,-0.14892131,-0.15130477,-0.15952474,-0.16359724,-0.17003284,-0.17626283,-0.18311694,-0.18971473,-0.19933923,-0.20433426,-0.21193473,-0.21851857,-0.21841416,-0.2248492,-0.23160848,-0.238408,-0.24249177,-0.24679598,-0.25097996,-0.2584762,-0.26027158,-0.26844135,-0.27169767,-0.27626735,-0.28460997,-0.2906435,-0.29764056,-0.30472082,-0.31418774,-0.3189786
5,-0.51373863,-0.50479305,-0.4978405,-0.48978782,-0.484682,-0.47721606,-0.4706603,-0.46765137,-0.46195737,-0.45629326,-0.45183006,-0.44268626,-0.43955296,-0.43530545,-0.42914397,-0.42641535,-0.4214283,-0.41375858,-0.40666333,-0.40387172,-0.39878303,-0.3938033,-0.39282188,-0.39309597,-0.3935227,-0.3906535,-0.38761958,-0.39100704,-0.3918315,-0.38719967,-0.38672712,-0.38117263,-0.3785619,-0.3761401,-0.3735208,-0.3749619,-0.37483186,-0.3738219,-0.3695354,-0.3705165,-0.3701427,-0.36905903,-0.36853018,-0.36720598,-0.36480564,-0.3650003,-0.36528406,-0.36167163,-0.36099836,-0.3594475,-0.35493654,-0.35383996,-0.35258085,-0.35307744,-0.35395363,-0.35469177,-0.35701346,-0.356931,-0.35433358,-0.35286447,-0.34658977,-0.34465286,-0.34380442,-0.34018785,-0.3349076,-0.3321404,-0.33099735,-0.3289,-0.32655564,-0.3289231,-0.32556993,-0.3255323,-0.32376513,-0.32452974,-0.32276803,-0.3239863,-0.32495323,-0.32328844,-0.32410216,-0.3259088,-0.32582524,-0.3272348,-0.32693046,-0.32456982,-0.32815588,-0.3275085,-0.32627937,-0.3244645,-0.3269773,-0.33184078,-0.3318218,-0.3321119,-0.3363625,-0.33609504,-0.332904,-0.32581317,-0.32593623,-0.32804206,-0.32994786,-0.32918546,-0.3268438,-0.32577893,-0.3238885,-0.32201764,-0.3245592,-0.32108977,-0.32263166,-0.32513076,-0.32375044,-0.32782578,-0.32843852,-0.32792655,-0.32548463,-0.32505375,-0.32575464,-0.324279,-0.32467738,-0.32721278,-0.3303891,-0.33015156
6,-0.6693545,-0.6620038,-0.654917,-0.65037215,-0.6444121,-0.63843936,-0.63847965,-0.63705605,-0.6337081,-0.63022685,-0.62591064,-0.62265426,-0.6194869,-0.6164492,-0.6102925,-0.6073814,-0.6014563,-0.59890383,-0.59328485,-0.58887947,-0.5893768,-0.58564365,-0.5836674,-0.58197325,-0.5802454,-0.57898784,-0.5782433,-0.57785916,-0.5808581,-0.57829696,-0.5753343,-0.5719509,-0.57102054,-0.56901956,-0.5636786,-0.56113565,-0.558703,-0.5585116,-0.55504644,-0.55679417,-0.5559029,-0.55282557,-0.55163753,-0.5481462,-0.5439005,-0.5432652,-0.5392026,-0.5378353,-0.535353,-0.53203994,-0.5315369,-0.53294766,-0.53433734,-0.53226763,-0.53160995,-0.5331341,-0.5337222,-0.52568454,-0.52285504,-0.51872,-0.51932585,-0.51652974,-0.5161085,-0.5121139,-0.5113143,-0.50864327,-0.50831807,-0.5067417,-0.50506985,-0.5022303,-0.5003048,-0.50013673,-0.5020968,-0.5023678,-0.50113165,-0.4988342,-0.4959022,-0.48977977,-0.4916656,-0.4896462,-0.4912928,-0.49244332,-0.49228233,-0.49399877,-0.49133712,-0.49574772,-0.49132138,-0.4899764,-0.4912292,-0.48792472,-0.4885409,-0.48816854,-0.48903593,-0.48721522,-0.4838431,-0.48310465,-0.48261118,-0.4845701,-0.4851933,-0.4844324,-0.48478827,-0.4858232,-0.4834168,-0.4829195,-0.4817204,-0.4795928,-0.47472113,-0.47440663,-0.47359762,-0.46989688,-0.46597576,-0.46824455,-0.46890774,-0.46964175,-0.47128415,-0.47124082,-0.47238913,-0.4704012,-0.47173324,-0.47039708
7,-0.5251197,-0.5188861,-0.51196563,-0.50515115,-0.49306974,-0.48288727,-0.47410426,-0.46587723,-0.45518357,-0.44725427,-0.43599287,-0.42709255,-0.41606683,-0.40686744,-0.39777288,-0.38760275,-0.3773331,-0.37099567,-0.36141533,-0.3502868,-0.33966422,-0.32771397,-0.32020417,-0.3128535,-0.3042685,-0.29693893,-0.29018685,-0.28392792,-0.27188382,-0.2646438,-0.25718063,-0.24761859,-0.24331579,-0.23584871,-0.22492257,-0.21496096,-0.20504221,-0.1972315,-0.1874227,-0.18075714,-0.17416877,-0.16626956,-0.15956819,-0.1532492,-0.1461767,-0.13843066,-0.131905,-0.124654375,-0.116313554,-0.107430875,-0.10148189,-0.09575871,-0.08629761,-0.08113838,-0.0752814,-0.06980032,-0.062584855,-0.053421546,-0.048676856,-0.04086649,-0.031942125,-0.024213001,-0.016143378,-0.011825522,-0.0053256573,0.0022983155,0.007820214,0.01314984,0.019973833,0.025213083,0.030917788,0.037214622,0.046153698,0.054215044,0.05966907,0.068205014,0.07738578,0.08217806,0.08833316,0.096275166,0.103817105,0.111771084,0.11559333,0.119634524,0.12842932,0.13127543,0.13635431,0.14367808,0.15142156,0.15856703,0.1623079,0.16992871,0.1785626,0.18683247,0.19046767,0.19630721,0.20727769,0.21112509,0.2202071,0.22707593,0.23470649,0.24305609,0.24961238,0.25072503,0.25731587,0.262843,0.26697868,0.2715289,0.27756646,0.28154817,0.29066426,0.29384786,0.30110398,0.30580932,0.31036356,0.31536022,0.3218264,0.3251775,0.33070305,0.3327894
8,-0.38726568,-0.3775167,-0.36841142,-0.35264957,-0.33673042,-0.32638258,-0.3126134,-0.30364436,-0.29344645,-0.28243425,-0.2692092,-0.25127718,-0.24084516,-0.23108295,-0.22196713,-0.2117748,-0.19753766,-0.18742834,-0.17826657,-0.1687015,-0.15883096,-0.14559826,-0.13333912,-0.124865755,-0.11335528,-0.10685444,-0.09468385,-0.08287591,-0.07509291,-0.06610257,-0.05930732,-0.04707695,-0.03924482,-0.028746178,-0.019328307,-0.009066826,0.0020445797,0.011349729,0.01948246,0.028209394,0.037837915,0.0462461,0.054280996,0.063291274,0.07523286,0.08165343,0.0917349,0.100675225,0.10904254,0.11821089,0.12931406,0.13729349,0.14840275,0.15970547,0.16892073,0.17740306,0.18366072,0.19226755,0.20098253,0.21067849,0.21727331,0.22532722,0.23511986,0.24187091,0.25209144,0.2600046,0.26963842,0.27687675,0.2830812,0.2920292,0.30001068,0.30692092,0.31439328,0.3235043,0.33138555,0.3401664,0.35039967,0.36209676,0.3693683,0.37876156,0.38757053,0.39391068,0.4031798,0.41267976,0.42077765,0.42736378,0.43360648,0.43785295,0.44752955,0.44867507,0.45439273,0.4612565,0.47010833,0.47900444,0.48789787,0.495924,0.5023243,0.50849855,0.51372397,0.5214494,0.53134733,0.5357877,0.54216516,0.5490915,0.5572748,0.5654976,0.56787246,0.574884,0.5814582,0.58755183,0.5930918,0.5958494,0.60305595,0.6089808,0.61795735,0.6255259,0.6334611,0.63706434,0.6413565,0.6451138
9,0.26906115,0.26706117,0.26246065,0.26134118,0.25860727,0.25263414,0.24650328,0.24094541,0.23070006,0.22462578,0.21448918,0.203469,0.19523886,0.18882066,0.17807509,0.17301032,0.1657193,0.16092475,0.15543225,0.14885665,0.13985504,0.13551936,0.12765591,0.11993058,0.11068239,0.09966211,0.09187214,0.0838064,0.07297575,0.0684054,0.06080676,0.05450349,0.046666835,0.03959846,0.038394935,0.033452194,0.026582953,0.021457262,0.014238499,0.007680244,0.002231802,-0.0054926127,-0.008784799,-0.015381301,-0.019313226,-0.0274886,-0.03768258,-0.04529527,-0.050620794,-0.056660186,-0.05801015,-0.059435926,-0.061673112,-0.06999703,-0.07448051,-0.078128204,-0.08229869,-0.08221483,-0.088508725,-0.0945666,-0.0963668,-0.10212108,-0.10740461,-0.11089568,-0.115556814,-0.12123722,-0.12434727,-0.13181603,-0.1398661,-0.1428092,-0.14617476,-0.15072832,-0.15452585,-0.15860048,-0.15970412,-0.16533157,-0.16948268,-0.17145105,-0.17470491,-0.17988828,-0.18711685,-0.19328684,-0.20321584,-0.20821837,-0.21256614,-0.21621732,-0.22110799,-0.2270563,-0.23371866,-0.23621814,-0.23848566,-0.24788101,-0.25306314,-0.25602594,-0.25630838,-0.25767273,-0.26287016,-0.26651245,-0.2742838,-0.27882308,-0.28558797,-0.2883981,-0.28980556,-0.29258102,-0.29936624,-0.303392,-0.30547103,-0.31218168,-0.3169589,-0.31830487,-0.3211278,-0.32489,-0.3308148,-0.33305007,-0.33794183,-0.34140995,-0.3472092,-0.3516327,-0.3560307,-0.360128
