ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1016752,1.1141946,1.125633,1.1388566,1.154032,1.1634539,1.1737047,1.1835837,1.197463,1.2093848,1.218699,1.2309175,1.2404401,1.2509482,1.2638863,1.2777283,1.2876307,1.2985023,1.3108363,1.3207071,1.3315451,1.3441597,1.3538859,1.3655899,1.376865,1.3861923,1.3955325,1.4088795,1.4220073,1.4332435,1.4463766,1.4582754,1.4694976,1.4819738,1.4933444,1.502928,1.5166838,1.5280429,1.5417508,1.5532866,1.565039,1.5794826,1.5887992,1.6014013,1.6155498,1.6286188,1.6434729,1.6541684,1.6647558,1.6788441,1.6921657,1.7023983,1.7164551,1.7267452,1.7409146,1.7544152,1.7656364,1.7726977,1.782925,1.7945442,1.804285,1.8136623,1.8256762,1.8399597,1.8483951,1.8581543,1.8723514,1.881785,1.8951547,1.9066665,1.9186656,1.930611,1.9435823,1.9554384,1.9663229,1.9776303,1.9901669,2.0044131,2.0134645,2.0250058,2.0369332,2.0467336,2.057185,2.0683072,2.0798965,2.092352,2.1011238,2.112946,2.1227977,2.1302426,2.1440775,2.1546218,2.1602776,2.1693425,2.1759923,2.1825454,2.1906781,2.1998172,2.2102382,2.2216458,2.232285,2.2432995,2.2556584,2.26502,2.2737098,2.2826629,2.289355,2.2984579,2.3102047,2.3218958,2.3297994,2.3382933,2.3499017,2.3613005,2.3707495,2.3782914,2.3872027,2.3958364,2.401497,2.411344
1,-0.17606257,-0.17895415,-0.18289208,-0.18563433,-0.18548119,-0.18730842,-0.19012931,-0.19046023,-0.19233024,-0.19586961,-0.19481929,-0.19422242,-0.19674969,-0.19889474,-0.19973145,-0.1963705,-0.1951174,-0.19604418,-0.19811304,-0.20374341,-0.20158902,-0.204272,-0.20509991,-0.20671777,-0.20515203,-0.2016544,-0.20474951,-0.20463288,-0.20605104,-0.20696476,-0.20641537,-0.20554113,-0.20452683,-0.20352979,-0.20138383,-0.20384315,-0.20598528,-0.20594747,-0.20588353,-0.20825028,-0.2091609,-0.2074159,-0.20884784,-0.21081252,-0.21179509,-0.21110651,-0.21206,-0.21214858,-0.21445915,-0.21683009,-0.21699843,-0.2169071,-0.21644823,-0.21705477,-0.21885023,-0.22027722,-0.22056143,-0.2191087,-0.21979284,-0.22165719,-0.22263391,-0.22307369,-0.22287603,-0.22283426,-0.22492115,-0.22253203,-0.22442222,-0.2235047,-0.22455876,-0.22489695,-0.22238426,-0.2230598,-0.22180422,-0.22001007,-0.22225972,-0.21975026,-0.2175649,-0.2173883,-0.21828131,-0.21550496,-0.21647651,-0.21697354,-0.21451037,-0.2125282,-0.21317649,-0.21286353,-0.21318702,-0.21467476,-0.21095963,-0.21227038,-0.20848314,-0.2037884,-0.20203479,-0.19881208,-0.19965899,-0.20262536,-0.20411494,-0.20361295,-0.2020607,-0.20331392,-0.20297413,-0.2018365,-0.20081036,-0.20005015,-0.19958313,-0.19785237,-0.19955951,-0.19998483,-0.19876076,-0.19698204,-0.19839624,-0.1985882,-0.19733426,-0.19858417,-0.19573992,-0.19912836,-0.19697295,-0.19825341,-0.20003171,-0.20179
2,0.3059401,0.29730487,0.2844456,0.27335358,0.26067626,0.24748683,0.2363461,0.22262779,0.21642394,0.20692459,0.20043485,0.18742587,0.17736185,0.16862838,0.15808024,0.14798148,0.1384035,0.13015954,0.121959135,0.11223918,0.10249104,0.09312736,0.08237307,0.0727298,0.06438361,0.056831293,0.045670226,0.038262226,0.032187667,0.025747437,0.016890436,0.007640578,-4.677847e-06,-0.009029857,-0.020567803,-0.0296008,-0.037556466,-0.045707427,-0.050692566,-0.058083218,-0.06329393,-0.07168075,-0.08134915,-0.0894868,-0.09942422,-0.10508754,-0.112302385,-0.12233619,-0.13143001,-0.13683935,-0.14563993,-0.1531888,-0.1620728,-0.1684573,-0.17720887,-0.18699268,-0.19325992,-0.20302121,-0.20893922,-0.21803153,-0.22609022,-0.23282656,-0.24044064,-0.24797925,-0.25430977,-0.2607067,-0.26946968,-0.27895316,-0.28571784,-0.2917356,-0.2982652,-0.30700478,-0.31473115,-0.31951338,-0.32722056,-0.33412188,-0.3422652,-0.34936768,-0.3560663,-0.36025232,-0.36721134,-0.37193674,-0.37954253,-0.38395935,-0.39086032,-0.40050918,-0.4073437,-0.4150299,-0.42038593,-0.42767256,-0.4340914,-0.43950826,-0.44489425,-0.4539116,-0.45963258,-0.4638477,-0.47180787,-0.47616655,-0.4857033,-0.49149522,-0.501436,-0.5067517,-0.5138774,-0.5193991,-0.5226861,-0.5277917,-0.53378624,-0.53997195,-0.54378563,-0.5527648,-0.5592292,-0.56741667,-0.5743836,-0.5799077,-0.5881574,-0.5891055,-0.5964929,-0.6022767,-0.60717726,-0.6141312
3,0.7510366,0.7375326,0.7234336,0.7080397,0.6955957,0.68831456,0.6764372,0.66980726,0.6629063,0.65405154,0.64273167,0.6352543,0.6214163,0.6130608,0.6031109,0.59524024,0.58762777,0.5756005,0.56863534,0.5599581,0.5490333,0.5410615,0.52988243,0.5195278,0.51005095,0.5052119,0.4960618,0.48777476,0.47883883,0.47356787,0.4685515,0.45723587,0.44733554,0.43717057,0.42759523,0.41512784,0.406662,0.39758384,0.38885805,0.37873536,0.37136513,0.36231214,0.35474107,0.34504834,0.33394352,0.32544175,0.31502992,0.30500805,0.2975667,0.2890479,0.27980408,0.26874056,0.25605756,0.24689357,0.23812911,0.2286999,0.218744,0.21307328,0.20538747,0.19484213,0.18549791,0.17767492,0.16945186,0.15945251,0.14739814,0.13694578,0.12957728,0.11915467,0.110982105,0.10316728,0.09607289,0.08655347,0.076008156,0.06841295,0.05930339,0.05055123,0.042272292,0.03140266,0.022992209,0.01457994,0.00636435,-0.0025702554,-0.012155312,-0.022477949,-0.028795227,-0.038794182,-0.047809605,-0.05647253,-0.06491972,-0.07673542,-0.086140774,-0.096023455,-0.1086048,-0.11832503,-0.124454916,-0.1302472,-0.13859485,-0.14628348,-0.15574273,-0.16338548,-0.17164211,-0.17994815,-0.18798216,-0.19596563,-0.20245774,-0.20944946,-0.21645787,-0.22713773,-0.23633333,-0.2455147,-0.25619054,-0.26994127,-0.28039566,-0.28857523,-0.29568386,-0.3026083,-0.30855006,-0.31787777,-0.32608452,-0.33459455
4,-0.46075216,-0.47231388,-0.48651618,-0.49688655,-0.50668436,-0.5222316,-0.5344316,-0.5485976,-0.5601376,-0.5724803,-0.5879469,-0.60314256,-0.61418676,-0.6286297,-0.64142364,-0.6569492,-0.6691886,-0.680784,-0.6917594,-0.7027295,-0.7180735,-0.73268515,-0.7473191,-0.7648525,-0.77792156,-0.7906043,-0.80290616,-0.813214,-0.82386637,-0.833511,-0.84755325,-0.8559839,-0.8683996,-0.8838766,-0.898738,-0.9110594,-0.9229021,-0.9356388,-0.94751436,-0.95881796,-0.9693602,-0.98204535,-0.99194163,-1.0046341,-1.0179188,-1.0312092,-1.042161,-1.055931,-1.0639157,-1.0768955,-1.0870477,-1.0996711,-1.1130308,-1.1228836,-1.1350244,-1.1464772,-1.1583635,-1.1679504,-1.1809318,-1.1939862,-1.2076929,-1.2195102,-1.2345654,-1.2470267,-1.2615079,-1.2678344,-1.2820747,-1.2946125,-1.3073441,-1.320712,-1.3340925,-1.34637,-1.3591833,-1.3692307,-1.3824244,-1.3928115,-1.4053453,-1.4161019,-1.4260404,-1.4391973,-1.451751,-1.4643465,-1.4741178,-1.4861267,-1.5003687,-1.5139073,-1.52616,-1.5388963,-1.5488877,-1.5602586,-1.5704981,-1.5789857,-1.5912548,-1.6010813,-1.6122684,-1.6201332,-1.6347513,-1.6448349,-1.6545019,-1.668092,-1.6800778,-1.6949184,-1.7069614,-1.7179916,-1.7262125,-1.7374201,-1.750585,-1.7603754,-1.7706077,-1.7801958,-1.7902896,-1.8026422,-1.8162254,-1.8252649,-1.8323513,-1.8458843,-1.8536198,-1.8643602,-1.8770349,-1.8880129
5,-0.79775625,-0.8017254,-0.81473416,-0.82451516,-0.8332366,-0.83983433,-0.85322076,-0.8626364,-0.87342566,-0.8801731,-0.8894679,-0.8984904,-0.9042803,-0.91516685,-0.9228753,-0.932969,-0.939548,-0.9457682,-0.9551568,-0.9623872,-0.97191036,-0.98086387,-0.9902957,-1.0005267,-1.005735,-1.0104164,-1.017264,-1.0260816,-1.0307217,-1.0341225,-1.0374224,-1.0409563,-1.0494754,-1.0606331,-1.0712799,-1.0786176,-1.0879612,-1.0947522,-1.1044246,-1.1081091,-1.1172055,-1.1235574,-1.1306918,-1.1374943,-1.147702,-1.1557242,-1.1621914,-1.1726632,-1.1763487,-1.1860416,-1.1939534,-1.1998131,-1.2088675,-1.2133043,-1.2201439,-1.2270731,-1.2381049,-1.2442296,-1.251889,-1.255554,-1.2637635,-1.2720535,-1.2817955,-1.2898104,-1.2953495,-1.3022505,-1.3128647,-1.3206048,-1.3237531,-1.3307627,-1.3360959,-1.3430856,-1.3513542,-1.35634,-1.3637065,-1.3705404,-1.3749328,-1.3804891,-1.385134,-1.3918669,-1.3967775,-1.4042646,-1.4095104,-1.4144461,-1.4213626,-1.4298419,-1.4364908,-1.4422512,-1.4443998,-1.4466487,-1.4518225,-1.4569665,-1.4618536,-1.4633976,-1.4654486,-1.4665178,-1.4758348,-1.4794582,-1.4833975,-1.4920468,-1.4971492,-1.5028535,-1.508854,-1.5163829,-1.5161982,-1.522054,-1.5293734,-1.5378247,-1.5424082,-1.551376,-1.5573133,-1.5617695,-1.5704129,-1.5742729,-1.5761795,-1.5829716,-1.5874143,-1.5922828,-1.5930381,-1.5970749
6,-0.29759482,-0.30125472,-0.30562925,-0.3100173,-0.31303245,-0.3175218,-0.3184031,-0.31925005,-0.32431024,-0.32945403,-0.33392534,-0.33698753,-0.33863264,-0.3441912,-0.34413773,-0.34594527,-0.3451375,-0.3466949,-0.3482949,-0.34994978,-0.35273045,-0.35342103,-0.3554902,-0.35692847,-0.36017337,-0.36232623,-0.36180004,-0.3631869,-0.36407837,-0.36344928,-0.3638282,-0.3665257,-0.37305886,-0.37667015,-0.37560636,-0.37812734,-0.37911102,-0.38166004,-0.3846764,-0.3871336,-0.38877857,-0.38752684,-0.38876665,-0.3904682,-0.3926025,-0.39581543,-0.39897957,-0.40041152,-0.4028468,-0.40599766,-0.4091447,-0.4135743,-0.4134838,-0.41667777,-0.41642928,-0.4168415,-0.41957816,-0.41962004,-0.41884947,-0.42015094,-0.4225878,-0.42738467,-0.42892843,-0.43233043,-0.43501168,-0.43451566,-0.43714547,-0.43775445,-0.43838954,-0.44244164,-0.4448902,-0.44718948,-0.4514174,-0.45400602,-0.4583552,-0.45821938,-0.45902792,-0.45758492,-0.45775503,-0.45857882,-0.4597915,-0.45991015,-0.4632576,-0.46287996,-0.46606827,-0.46644443,-0.47001258,-0.47132832,-0.47327632,-0.47785807,-0.4783965,-0.48111373,-0.48094726,-0.48293883,-0.48186702,-0.48713565,-0.49027953,-0.4945703,-0.49770325,-0.49969077,-0.49988317,-0.50153184,-0.5043602,-0.50779194,-0.5064548,-0.50861883,-0.51033956,-0.5119125,-0.51195014,-0.5135896,-0.51624256,-0.51973337,-0.5232016,-0.52391964,-0.52279377,-0.52674466,-0.5242294,-0.526476,-0.52746344,-0.52900904
7,-0.33481988,-0.33631775,-0.33579436,-0.3392082,-0.33875588,-0.34059665,-0.34080592,-0.3406095,-0.34270358,-0.3468949,-0.34734422,-0.34732053,-0.34450683,-0.34569624,-0.34717765,-0.34819588,-0.34890535,-0.34385473,-0.34415644,-0.34121838,-0.33972624,-0.33917204,-0.3406294,-0.33637705,-0.33525544,-0.33193654,-0.3309499,-0.33105552,-0.32835084,-0.32602745,-0.3208062,-0.32092792,-0.31890234,-0.3183015,-0.31631422,-0.318524,-0.31547737,-0.3152873,-0.31315082,-0.31361607,-0.31342846,-0.31107002,-0.31018895,-0.3071248,-0.30552804,-0.30604464,-0.30612516,-0.3050478,-0.3039599,-0.30200988,-0.3003208,-0.30054674,-0.29932448,-0.29596102,-0.29570422,-0.2963607,-0.29430896,-0.29228917,-0.28878003,-0.2896188,-0.28888977,-0.28551716,-0.28340703,-0.28262746,-0.28032726,-0.27618915,-0.275051,-0.27429694,-0.27321005,-0.2730148,-0.27105147,-0.27111393,-0.26933414,-0.26692635,-0.26704437,-0.26443085,-0.26367667,-0.26336187,-0.26239514,-0.25950137,-0.26128936,-0.25813884,-0.25568265,-0.2534259,-0.25156456,-0.25203222,-0.2523165,-0.2528333,-0.25207308,-0.25347114,-0.25156957,-0.24694374,-0.24156752,-0.24033245,-0.23933232,-0.23755267,-0.23841707,-0.23786573,-0.23368236,-0.23254284,-0.23174755,-0.22773807,-0.22354217,-0.22442217,-0.22440009,-0.22454984,-0.21823283,-0.21500683,-0.21350822,-0.21317664,-0.21108432,-0.21161255,-0.20947762,-0.20674689,-0.20823535,-0.20492554,-0.20367534,-0.20535989,-0.19984558,-0.19857949
8,0.25763234,0.24966869,0.24226174,0.23453844,0.2264328,0.21702984,0.20743787,0.19828844,0.18691267,0.17611468,0.16841637,0.16074356,0.15535176,0.14289954,0.13485566,0.12891985,0.11880436,0.110929966,0.10531656,0.0998183,0.09153707,0.08222263,0.07183368,0.067350134,0.061089218,0.056302227,0.04880312,0.04209874,0.038266085,0.034418292,0.029515084,0.023444016,0.017830128,0.010659247,0.0019602801,-0.0040173507,-0.008807411,-0.017988376,-0.02284665,-0.02913028,-0.037995797,-0.041909955,-0.04902032,-0.05541405,-0.061981022,-0.06934391,-0.075652085,-0.08161853,-0.08926149,-0.09619091,-0.10270848,-0.107336715,-0.11171695,-0.118276715,-0.12599102,-0.13404924,-0.14131357,-0.14865483,-0.15125448,-0.15849027,-0.16470711,-0.17013142,-0.17691688,-0.18331161,-0.1887995,-0.19128826,-0.1964653,-0.20339075,-0.2078357,-0.21671887,-0.21976574,-0.22771911,-0.2356559,-0.23971649,-0.2474776,-0.2510585,-0.25866207,-0.26423788,-0.27200353,-0.27880788,-0.28496125,-0.28958273,-0.29508376,-0.29974046,-0.30642292,-0.31323415,-0.32238704,-0.33024755,-0.3349242,-0.34347704,-0.3473402,-0.35321453,-0.35323304,-0.35971093,-0.365243,-0.36776096,-0.3734739,-0.379271,-0.3849218,-0.3900718,-0.39788648,-0.40471238,-0.4082648,-0.4140945,-0.41520762,-0.4206789,-0.42585564,-0.43282732,-0.43697566,-0.44365373,-0.4486816,-0.45548406,-0.46218118,-0.46650308,-0.46996325,-0.47405872,-0.48092836,-0.48795527,-0.4951407,-0.49960837
9,0.57665616,0.5786156,0.5801966,0.5786351,0.5794209,0.5769454,0.576428,0.5738152,0.57161456,0.5731962,0.5722755,0.5715306,0.5704585,0.56918454,0.5703791,0.5737854,0.5733623,0.5756002,0.57699496,0.57718605,0.57788104,0.5796279,0.5789578,0.5788702,0.57859147,0.5762432,0.5740975,0.5728575,0.57689273,0.5798063,0.5801795,0.5792917,0.5806027,0.5779673,0.5760695,0.57536674,0.57519555,0.5747958,0.57346356,0.57619107,0.5749109,0.57590735,0.57454574,0.57627267,0.57389706,0.5716944,0.5713208,0.56942207,0.57056975,0.5694742,0.5686907,0.5689887,0.56957316,0.56662494,0.5653262,0.56410706,0.56095284,0.5597568,0.5575365,0.5567168,0.55147487,0.54716796,0.5462043,0.54210126,0.54008037,0.5395071,0.5385944,0.5365894,0.5357939,0.5335105,0.53059185,0.5282246,0.5251195,0.52574575,0.5230584,0.51933014,0.5175673,0.51637197,0.5154242,0.5123494,0.50945675,0.5084996,0.50567126,0.5027942,0.5009639,0.5016097,0.50017726,0.50001466,0.4994231,0.4977378,0.49561748,0.4921345,0.4900033,0.48779082,0.48428863,0.48118824,0.4810105,0.4766291,0.47546753,0.47318536,0.4708056,0.46779475,0.46715155,0.46537122,0.46609592,0.46440968,0.4605662,0.45846215,0.45569363,0.4544165,0.44941744,0.44922906,0.4469429,0.44461173,0.44372278,0.44257635,0.43901888,0.4377931,0.43824062,0.4320098
