ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.13822713,-0.13779649,-0.1351821,-0.13357963,-0.13077272,-0.12520127,-0.12476534,-0.12036264,-0.11505516,-0.11364822,-0.11071215,-0.110163175,-0.10978001,-0.10830212,-0.10502418,-0.10345781,-0.101997495,-0.10072553,-0.09952248,-0.100315474,-0.09784388,-0.09584065,-0.09578323,-0.09644132,-0.095244,-0.09472346,-0.09137367,-0.089389294,-0.08861155,-0.08896879,-0.0885653,-0.086655445,-0.08641473,-0.08638875,-0.08538313,-0.08398548,-0.08284633,-0.08173166,-0.081680045,-0.08047499,-0.07910778,-0.07487501,-0.07421936,-0.073785156,-0.071239315,-0.07170514,-0.07155171,-0.07436808,-0.07345079,-0.07304256,-0.07419115,-0.07362579,-0.07555471,-0.07617383,-0.077993594,-0.07820566,-0.07531683,-0.075641826,-0.0754349,-0.07642254,-0.07620835,-0.076875396,-0.07357868,-0.07414436,-0.0723884,-0.07207675,-0.07422141,-0.07341505,-0.073644,-0.0735922,-0.07470964,-0.07499665,-0.07469152,-0.07618208,-0.07816611,-0.07925208,-0.080393896,-0.08361237,-0.0854567,-0.08730205,-0.0879294,-0.089250155,-0.08911635,-0.08830671,-0.087070405,-0.08823684,-0.08975929,-0.091328844,-0.09337806,-0.09282251,-0.09445445,-0.09774876,-0.09891684,-0.09734487,-0.09413508,-0.09758727,-0.097861946,-0.10152135,-0.1027862,-0.105831325,-0.10484751,-0.10758027,-0.10560571,-0.10491457,-0.10931422,-0.111835256,-0.11328952,-0.11588385,-0.116868794,-0.12038692,-0.12413839,-0.12598325,-0.1243875,-0.12610032,-0.12490525,-0.12618567,-0.12906015,-0.13028413,-0.13462907,-0.13660285
1,-0.015574707,-0.013744992,-0.010784594,-0.0057125865,-0.0025291028,0.00058725907,0.0042887917,0.008911659,0.013521269,0.014773235,0.017892804,0.020124454,0.024471032,0.026277125,0.029737156,0.034040533,0.03931573,0.04280321,0.047715414,0.05272028,0.055076838,0.059233643,0.06240475,0.06688185,0.073044755,0.07787388,0.08235444,0.087645516,0.09174492,0.09761755,0.1020537,0.10850837,0.11354665,0.120241165,0.12492715,0.12979081,0.13300706,0.1392309,0.14459823,0.14810538,0.15344927,0.15736578,0.16139801,0.16514418,0.16927962,0.17474464,0.17791638,0.1824783,0.18840697,0.19347213,0.19673508,0.20139149,0.20793965,0.21378884,0.21788697,0.22254185,0.22753128,0.23079988,0.23598795,0.23803282,0.24475253,0.25244766,0.26151317,0.2677758,0.2742979,0.27586657,0.2803281,0.2846829,0.29000938,0.29452458,0.29811352,0.3025201,0.30672473,0.3112846,0.31387067,0.31691116,0.32231882,0.32516122,0.33015794,0.33467346,0.33680162,0.34175748,0.3439278,0.35186294,0.35608712,0.3605899,0.364754,0.37219518,0.38114473,0.38784945,0.39187056,0.3952255,0.40025252,0.4047265,0.4094543,0.41611534,0.42008305,0.42484814,0.42660508,0.43151492,0.43624145,0.44075292,0.44572085,0.4497396,0.45449433,0.4601404,0.46596116,0.4685172,0.47554216,0.47881112,0.4823153,0.48814493,0.49231324,0.48992783,0.4934031,0.49808684,0.5039602,0.5068099,0.5091549,0.51299894
2,0.26010585,0.2494553,0.23848167,0.22278178,0.20700283,0.19372955,0.18064418,0.1656358,0.1524929,0.13808331,0.12361457,0.10792407,0.090520486,0.07726531,0.060827643,0.04609252,0.03223511,0.018283095,0.011097108,-0.0009553359,-0.013180936,-0.026009357,-0.038779654,-0.05149279,-0.06583558,-0.077840015,-0.09190786,-0.10256169,-0.11073993,-0.12276031,-0.13554975,-0.1468914,-0.15926695,-0.17220262,-0.18560341,-0.19718215,-0.20712331,-0.21861918,-0.22907996,-0.24099596,-0.25328177,-0.26606685,-0.2790467,-0.2921167,-0.30291983,-0.31462693,-0.32505083,-0.33525482,-0.34747875,-0.35826048,-0.36855468,-0.3757568,-0.38608572,-0.39465824,-0.40386048,-0.4138669,-0.42319322,-0.43535733,-0.4466967,-0.45644245,-0.46752316,-0.4749236,-0.48648492,-0.49696356,-0.5055102,-0.5141264,-0.5250569,-0.533323,-0.5467431,-0.5572489,-0.56517935,-0.572883,-0.5810764,-0.5895446,-0.60075444,-0.6080547,-0.61725944,-0.62457186,-0.63302726,-0.6401383,-0.6471808,-0.65898514,-0.66938114,-0.6786865,-0.6870002,-0.69612396,-0.70324343,-0.71138823,-0.71638113,-0.7219593,-0.7319608,-0.7361909,-0.7426945,-0.7499167,-0.75877136,-0.7657711,-0.7740348,-0.7816577,-0.7902486,-0.7965294,-0.8055992,-0.8127305,-0.8188944,-0.8274374,-0.83185387,-0.83936024,-0.8466914,-0.85597944,-0.8620526,-0.87117225,-0.8777572,-0.8851272,-0.8930907,-0.8973506,-0.8992249,-0.9057439,-0.9124643,-0.9208638,-0.9290473,-0.9368497
3,-0.01653808,-0.027048891,-0.037585065,-0.050621353,-0.063633695,-0.07556206,-0.08686877,-0.10210161,-0.11535923,-0.12852263,-0.14400926,-0.1547338,-0.16810584,-0.17950213,-0.19298719,-0.2057775,-0.21732144,-0.23039809,-0.24139373,-0.25239873,-0.26297855,-0.27407318,-0.28359032,-0.29580265,-0.3083519,-0.31776202,-0.33028454,-0.33905298,-0.34748262,-0.35697046,-0.36706203,-0.37675035,-0.38727129,-0.39737523,-0.40798783,-0.41777253,-0.42844638,-0.43704337,-0.446705,-0.45499557,-0.46436468,-0.47436452,-0.4849537,-0.49460644,-0.5046655,-0.5108017,-0.51884234,-0.52670866,-0.5357736,-0.5444767,-0.5533876,-0.5583259,-0.56679547,-0.5745421,-0.5808758,-0.5912421,-0.59748656,-0.60471046,-0.61262405,-0.6215893,-0.62948734,-0.63695323,-0.6457224,-0.6528022,-0.66278565,-0.66877604,-0.67709607,-0.68355954,-0.69233626,-0.7022634,-0.71046597,-0.7182058,-0.7264335,-0.7328722,-0.7390116,-0.7445532,-0.7515731,-0.75609624,-0.7624105,-0.7658952,-0.7720091,-0.77916586,-0.7881517,-0.79411834,-0.8006377,-0.80520296,-0.80862224,-0.8135945,-0.81997377,-0.8273028,-0.83631456,-0.8388939,-0.8443905,-0.8470319,-0.8572899,-0.86024284,-0.86639434,-0.8732589,-0.8799971,-0.885139,-0.88752574,-0.893711,-0.90044767,-0.907553,-0.90953094,-0.91516846,-0.91834086,-0.92238504,-0.92475367,-0.9314043,-0.93545073,-0.94045055,-0.94710386,-0.9503597,-0.95625913,-0.9598522,-0.9646657,-0.96950114,-0.9747677,-0.9796008
4,-0.6945128,-0.6898344,-0.6903443,-0.6921953,-0.6972891,-0.6990818,-0.7040644,-0.70780337,-0.7112299,-0.7159935,-0.72053814,-0.72699416,-0.7293706,-0.73178464,-0.73884857,-0.7446524,-0.74824244,-0.75548285,-0.7544724,-0.75921416,-0.76179296,-0.76643765,-0.7686019,-0.7718693,-0.7734031,-0.7774177,-0.7800697,-0.78163046,-0.78402907,-0.7872589,-0.7902373,-0.78968155,-0.79373723,-0.79834986,-0.8030573,-0.80705434,-0.80872095,-0.8132204,-0.8140866,-0.81673586,-0.815797,-0.81974936,-0.82251483,-0.82498676,-0.8286212,-0.8312548,-0.83422077,-0.83627284,-0.8364671,-0.84017116,-0.84057534,-0.84236974,-0.8432323,-0.84685755,-0.8495553,-0.854112,-0.8554732,-0.85711366,-0.85934323,-0.86221826,-0.86524343,-0.86858064,-0.86766785,-0.870866,-0.87389696,-0.8782069,-0.88003695,-0.8827408,-0.88554066,-0.889743,-0.89176047,-0.892204,-0.89725333,-0.8977402,-0.8996278,-0.903218,-0.90570575,-0.9066709,-0.9082899,-0.9104964,-0.91145134,-0.91261387,-0.91360414,-0.9128605,-0.91542417,-0.9178198,-0.9181398,-0.9175993,-0.9190114,-0.92072946,-0.92247486,-0.9220152,-0.92128754,-0.92422545,-0.923543,-0.9226187,-0.92541397,-0.92720574,-0.9309925,-0.9311978,-0.92995846,-0.9352032,-0.93641376,-0.9386028,-0.9341513,-0.932837,-0.93437785,-0.93623626,-0.93546546,-0.9340105,-0.9358656,-0.9379319,-0.93777716,-0.94205296,-0.9441425,-0.94803476,-0.9499178,-0.9528254,-0.9562702,-0.9574424
5,-0.33161336,-0.33417976,-0.3374695,-0.34342462,-0.35058936,-0.35958344,-0.36855304,-0.37379223,-0.38257033,-0.39202273,-0.399256,-0.40809378,-0.41765246,-0.42519242,-0.43721765,-0.44800878,-0.45515424,-0.46733588,-0.47548646,-0.48822388,-0.49682778,-0.50486434,-0.5141532,-0.52311695,-0.52976596,-0.5401202,-0.5475122,-0.5544858,-0.5631031,-0.57067597,-0.58287793,-0.5914668,-0.60058695,-0.60907584,-0.6195739,-0.6293572,-0.6387974,-0.64880186,-0.6572835,-0.66771173,-0.67657495,-0.6859495,-0.69491607,-0.70183027,-0.7112727,-0.7213134,-0.73063684,-0.7393049,-0.7465596,-0.7562086,-0.76272583,-0.77136326,-0.77806056,-0.78710675,-0.7980512,-0.8084098,-0.81599265,-0.827242,-0.83797485,-0.8473528,-0.85894763,-0.8691355,-0.8763157,-0.8868786,-0.8956993,-0.90577394,-0.91556424,-0.92841446,-0.9407309,-0.95364904,-0.96196383,-0.97146636,-0.9827875,-0.99187547,-1.0014887,-1.0111961,-1.0225267,-1.0334991,-1.0423572,-1.052799,-1.0634996,-1.0729067,-1.0850741,-1.0963027,-1.1054636,-1.112671,-1.1216199,-1.1312476,-1.1391857,-1.1487172,-1.1602247,-1.1688019,-1.1739252,-1.184301,-1.1920784,-1.2013037,-1.2112861,-1.2210419,-1.2314123,-1.242004,-1.2514112,-1.2604578,-1.2692562,-1.2794521,-1.285761,-1.2937814,-1.3045477,-1.3141217,-1.3208885,-1.3304322,-1.3419344,-1.3527668,-1.3638493,-1.3697937,-1.3748333,-1.3819835,-1.3916875,-1.4033735,-1.4157627,-1.4229019
6,0.8442105,0.8428545,0.84126997,0.8391136,0.83524686,0.83071595,0.8269771,0.8224257,0.8181213,0.8156406,0.81124675,0.8054975,0.8016602,0.79906046,0.7935313,0.7880758,0.7830778,0.77825576,0.77339214,0.76775056,0.7632183,0.75806725,0.75537795,0.749827,0.7478209,0.7442639,0.7391429,0.7352954,0.7329885,0.7308692,0.72884524,0.72142214,0.71768475,0.7127949,0.7089586,0.7027334,0.698054,0.69455457,0.69332504,0.6887581,0.68621975,0.68075675,0.67802435,0.6735984,0.6703577,0.66510594,0.6614612,0.6563117,0.6516301,0.64951956,0.6474875,0.64201546,0.6383915,0.63528407,0.63100916,0.62857646,0.62429816,0.61995906,0.6152916,0.6143409,0.61166203,0.60425586,0.60011727,0.59678555,0.5897026,0.5857576,0.58284235,0.58021146,0.57418436,0.57014084,0.5658775,0.5590178,0.55534315,0.55375963,0.55014074,0.5461266,0.54357815,0.538329,0.5364418,0.53275144,0.5272266,0.52241623,0.5179559,0.51327837,0.50934416,0.5045562,0.5037354,0.49905387,0.4959286,0.49393106,0.48966137,0.4858749,0.48076114,0.47771034,0.47270307,0.47180408,0.46655655,0.46545583,0.4605074,0.4589418,0.45837927,0.4534196,0.45014292,0.44531426,0.43742734,0.43509865,0.43380108,0.43180475,0.4288539,0.42528978,0.4231761,0.420293,0.41672483,0.40982372,0.40540165,0.40209046,0.39720598,0.39306453,0.38899714,0.38793868
7,-0.06983375,-0.074024394,-0.07817636,-0.08166148,-0.08394826,-0.085509956,-0.086165145,-0.08860177,-0.08858745,-0.09201551,-0.09223922,-0.09033841,-0.089090705,-0.08670175,-0.0866934,-0.08578473,-0.08348806,-0.08377788,-0.083641425,-0.084448725,-0.083068185,-0.08157359,-0.080143936,-0.08175503,-0.07571743,-0.07480429,-0.07279049,-0.07082428,-0.06474146,-0.06342162,-0.060554065,-0.058422018,-0.05724687,-0.056939792,-0.05414111,-0.04974669,-0.04841037,-0.04405558,-0.040286504,-0.03403312,-0.030219793,-0.027892793,-0.022477305,-0.019258676,-0.0149144055,-0.012754053,-0.008626071,-0.005161329,-0.0050816303,-0.00040841437,0.0022246726,0.009114748,0.014126578,0.017382575,0.023806969,0.027734477,0.032194503,0.03615236,0.040133413,0.045538194,0.048105862,0.05451702,0.060063206,0.06255455,0.067235634,0.072504684,0.0762043,0.08126516,0.08396044,0.0870065,0.08987619,0.09499632,0.10090409,0.10567637,0.109328285,0.11384823,0.1179324,0.12185891,0.12882723,0.13120076,0.13646564,0.13917601,0.14391254,0.1488829,0.15513328,0.15879105,0.16499005,0.16864581,0.1725284,0.17748143,0.17930059,0.18436703,0.18852152,0.19519797,0.19986889,0.20386724,0.20719051,0.21202302,0.21197045,0.21598688,0.22181113,0.2270691,0.23089847,0.23587158,0.24011657,0.24595693,0.2511187,0.25621945,0.26284364,0.2643606,0.27187926,0.27539387,0.28008586,0.28395945,0.28854954,0.29168224,0.2992737,0.30359882,0.30893564,0.31511855
8,-0.337343,-0.34627348,-0.3524539,-0.35789347,-0.36452183,-0.36949804,-0.3736392,-0.3761827,-0.37922186,-0.38446352,-0.38933674,-0.39029375,-0.39184898,-0.3948335,-0.39887643,-0.3996197,-0.40199623,-0.40600306,-0.40537262,-0.4081362,-0.40972933,-0.4089117,-0.40764326,-0.41018596,-0.40827346,-0.40441555,-0.40328836,-0.4025105,-0.39841253,-0.3988548,-0.39847606,-0.39846978,-0.39793378,-0.39751273,-0.39697564,-0.39647445,-0.39477676,-0.39445007,-0.3924581,-0.3908171,-0.38705605,-0.38293767,-0.38126543,-0.3827346,-0.37835473,-0.37734473,-0.3729257,-0.37150875,-0.37190467,-0.37099954,-0.36900362,-0.3663873,-0.36162728,-0.35988975,-0.35807005,-0.35578656,-0.352521,-0.35026762,-0.35139936,-0.3462767,-0.34289008,-0.33921847,-0.3375799,-0.33552447,-0.3314063,-0.32787624,-0.32519794,-0.32212156,-0.31672996,-0.3124588,-0.30701,-0.3037396,-0.30075985,-0.2992404,-0.295417,-0.29184204,-0.28840315,-0.28755233,-0.2831102,-0.27939907,-0.27570465,-0.27340248,-0.2711051,-0.2686173,-0.26516297,-0.25980532,-0.25541002,-0.25382137,-0.25017995,-0.24559471,-0.244053,-0.24000445,-0.2386446,-0.23142955,-0.22845826,-0.22360668,-0.21890852,-0.21422017,-0.20958968,-0.20603001,-0.20246187,-0.19969077,-0.19506316,-0.1868881,-0.17919998,-0.17306742,-0.16950744,-0.16486247,-0.16043645,-0.15599985,-0.14893001,-0.14555725,-0.1405827,-0.13941652,-0.13522863,-0.12905446,-0.12649705,-0.122102425,-0.11943953,-0.11683061
9,-0.20010695,-0.20519397,-0.20962231,-0.21483612,-0.22056961,-0.22366433,-0.22808735,-0.2342397,-0.23809536,-0.24591792,-0.2507647,-0.25474507,-0.25939184,-0.26449195,-0.27195206,-0.27645138,-0.2833712,-0.2901531,-0.29304114,-0.298663,-0.30036026,-0.30561933,-0.30989382,-0.31299382,-0.31786245,-0.32300147,-0.32741234,-0.32955512,-0.33496723,-0.3370762,-0.34068504,-0.34356907,-0.34991896,-0.35450825,-0.36086914,-0.36459956,-0.36744782,-0.37229416,-0.37384793,-0.38059568,-0.38345924,-0.3880068,-0.39308497,-0.3982122,-0.40523642,-0.40827245,-0.41241392,-0.41717672,-0.42005143,-0.42407575,-0.4280786,-0.43119127,-0.43676,-0.44258007,-0.44705373,-0.45493406,-0.45669022,-0.46224648,-0.46502885,-0.46822196,-0.47104296,-0.47539872,-0.47723675,-0.48122644,-0.48318505,-0.48951465,-0.49325362,-0.49809676,-0.5032724,-0.5080975,-0.51002014,-0.5169364,-0.52259123,-0.52705926,-0.532076,-0.5358167,-0.53883946,-0.541872,-0.5451138,-0.5501227,-0.5537482,-0.55702776,-0.5623766,-0.566425,-0.57044834,-0.57018375,-0.5739445,-0.5780687,-0.57793087,-0.578536,-0.5811997,-0.58456695,-0.58640563,-0.58695304,-0.59179246,-0.59583205,-0.5988982,-0.60039085,-0.6026988,-0.6062589,-0.60955286,-0.61294615,-0.61669016,-0.6183955,-0.6181296,-0.61922574,-0.6193123,-0.62426484,-0.6263478,-0.6296395,-0.6319531,-0.6350847,-0.64008534,-0.6395641,-0.64065087,-0.64288986,-0.6466819,-0.6505877,-0.6545825,-0.6565527
