ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.5912434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.62295485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.5912433,-0.5829209,-0.575199,-0.56783235,-0.5594175,-0.5515954,-0.5445707,-0.5366236,-0.52879137,-0.52191037,-0.5122563,-0.5043129,-0.49773154,-0.48926806,-0.48052487,-0.4748074,-0.46584654,-0.4585359,-0.45177698,-0.44507462,-0.43805987,-0.4302054,-0.42360854,-0.414994,-0.40795308,-0.4005208,-0.39109415,-0.38406318,-0.37476212,-0.36862582,-0.3607842,-0.3535315,-0.3474324,-0.33856207,-0.33116525,-0.32297137,-0.3147027,-0.30698222,-0.30095488,-0.2934103,-0.2860648,-0.27770236,-0.2721671,-0.26383042,-0.2547484,-0.24564688,-0.23826356,-0.23135228,-0.22256117,-0.21484807,-0.20803969,-0.20108171,-0.19236687,-0.18429473,-0.17776272,-0.17080322,-0.16394837,-0.1540502,-0.14637902,-0.13748963,-0.13066015,-0.12167176,-0.111776076,-0.10290537,-0.09618558,-0.08761592,-0.081436105,-0.07303246,-0.06420149,-0.055767298
1_real,-1.1767064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1701084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.1767064,-1.1761131,-1.1758518,-1.1741345,-1.1732217,-1.1716306,-1.1693037,-1.1693664,-1.1680433,-1.1653081,-1.1640345,-1.1613106,-1.1608231,-1.1580908,-1.1553162,-1.1523869,-1.1510576,-1.1485392,-1.1475446,-1.1473244,-1.1459811,-1.1460745,-1.1456072,-1.1421075,-1.14007,-1.1374896,-1.1342423,-1.1309162,-1.1288517,-1.1268773,-1.1247352,-1.1236309,-1.1205577,-1.1174899,-1.1155899,-1.11113,-1.1075778,-1.106056,-1.1042125,-1.1019876,-1.1000122,-1.0983789,-1.0948408,-1.0925456,-1.0901674,-1.0857702,-1.0838442,-1.0820341,-1.0803359,-1.0767317,-1.0732533,-1.0706918,-1.0678909,-1.0652301,-1.062083,-1.0601325,-1.0570624,-1.0534542,-1.0507071,-1.0497257,-1.0480018,-1.0458065,-1.0423908,-1.0390757,-1.0360636,-1.0329134,-1.030062,-1.0275944,-1.0242532,-1.0219605
2_real,-0.16831206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.17833096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.16831206,-0.18115838,-0.19453856,-0.20705299,-0.2179614,-0.22607112,-0.231687,-0.24416737,-0.25501394,-0.2653486,-0.27700773,-0.28785884,-0.29840574,-0.30989477,-0.32320333,-0.3321628,-0.34141013,-0.34999058,-0.35895538,-0.36928952,-0.3765634,-0.38821718,-0.39449936,-0.40141758,-0.4066866,-0.41402644,-0.42010307,-0.4282364,-0.4421938,-0.4521222,-0.46223563,-0.46931425,-0.47707963,-0.48520002,-0.49374533,-0.50122094,-0.51035196,-0.5194783,-0.5278653,-0.53539455,-0.54404956,-0.553146,-0.56284434,-0.56863487,-0.5770887,-0.5885826,-0.59942746,-0.60662854,-0.6122714,-0.62133515,-0.6290952,-0.63655895,-0.64490736,-0.6550971,-0.6656163,-0.6758987,-0.68375367,-0.69196355,-0.70198005,-0.7070979,-0.7181268,-0.72734344,-0.73600173,-0.7453213,-0.7578186,-0.76566184,-0.7736352,-0.78247005,-0.7916242,-0.8022975
3_real,-0.11362382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18117487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.11362382,-0.12623137,-0.13741899,-0.14862746,-0.16028155,-0.17267895,-0.1792354,-0.18805464,-0.19957915,-0.20928478,-0.22035992,-0.22983027,-0.24109805,-0.24840173,-0.260132,-0.27161112,-0.28116053,-0.28838578,-0.29648945,-0.30541605,-0.31614333,-0.32565016,-0.33250973,-0.33907765,-0.34785706,-0.3553233,-0.3651518,-0.37672997,-0.38502547,-0.39356914,-0.40185076,-0.41096467,-0.41926295,-0.42936903,-0.43963638,-0.44731545,-0.45794755,-0.46606737,-0.47485715,-0.48440558,-0.49588108,-0.5057403,-0.51159286,-0.51957715,-0.53242767,-0.53854287,-0.5468723,-0.5563127,-0.564418,-0.5730415,-0.58227193,-0.5920709,-0.60013074,-0.6094879,-0.6183179,-0.6273612,-0.6357523,-0.64501,-0.65248686,-0.6599626,-0.6687725,-0.6786232,-0.6907834,-0.7023076,-0.7143327,-0.72237504,-0.73303396,-0.74307716,-0.7538593,-0.7657491
4_real,-0.74576044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5761125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.74576044,-0.75518,-0.7619052,-0.77108943,-0.77961123,-0.78799903,-0.8001521,-0.81313545,-0.8259575,-0.8411104,-0.84986484,-0.8564016,-0.86408234,-0.874605,-0.88595283,-0.8924967,-0.9019977,-0.91239274,-0.92239505,-0.93389827,-0.94431794,-0.95402515,-0.9621898,-0.97105634,-0.98216134,-0.987806,-0.9935893,-1.0014093,-1.0102595,-1.0183322,-1.0263791,-1.0342954,-1.0439447,-1.0547386,-1.06429,-1.0705981,-1.0781548,-1.0847658,-1.091893,-1.1003125,-1.1077099,-1.118981,-1.1284083,-1.1357591,-1.1459355,-1.1548156,-1.1630962,-1.1687751,-1.1779431,-1.1855685,-1.1920202,-1.2006385,-1.2071565,-1.2137597,-1.2253412,-1.2347933,-1.2415745,-1.2481073,-1.2535022,-1.2616078,-1.2728312,-1.2811203,-1.2919371,-1.2985575,-1.3078226,-1.3166173,-1.3305175,-1.3429074,-1.3494701,-1.35893
5_real,-0.62734604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7551536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.62734604,-0.6365093,-0.6493681,-0.66481507,-0.673416,-0.68871504,-0.7012979,-0.70437163,-0.71644914,-0.7272597,-0.73272747,-0.74018437,-0.7481907,-0.7598484,-0.7694942,-0.77677023,-0.7872254,-0.7988282,-0.8080288,-0.8138825,-0.8211894,-0.83162844,-0.8400591,-0.8578428,-0.86907816,-0.88292444,-0.89514005,-0.9056166,-0.9102135,-0.9230343,-0.9318347,-0.94505465,-0.957149,-0.9709816,-0.9745205,-0.9876437,-0.99441373,-1.0020735,-1.0138985,-1.0233006,-1.0338229,-1.0442823,-1.0510185,-1.0625129,-1.0735961,-1.0884176,-1.099134,-1.109614,-1.1215563,-1.1299889,-1.1390318,-1.147433,-1.1606404,-1.1669376,-1.1812872,-1.1951939,-1.2074832,-1.2117311,-1.2238905,-1.2366953,-1.2482567,-1.2590405,-1.2756513,-1.2881882,-1.3036951,-1.3169609,-1.3280227,-1.3371675,-1.3528005,-1.3601497
6_real,-1.3893293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2592131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.3893292,-1.3894919,-1.3890423,-1.3917528,-1.3932354,-1.3950636,-1.3965008,-1.3985817,-1.4008768,-1.4033062,-1.4026748,-1.4041779,-1.4038684,-1.4053599,-1.4080654,-1.4103763,-1.4121044,-1.4131294,-1.4153718,-1.4164401,-1.417771,-1.4174923,-1.4170502,-1.4193338,-1.4192302,-1.4203289,-1.4198259,-1.4197121,-1.4205326,-1.4212981,-1.4201622,-1.4211097,-1.4242189,-1.4272368,-1.4274435,-1.4300232,-1.4323782,-1.4325197,-1.4332156,-1.4366251,-1.4377937,-1.4387844,-1.4394734,-1.440732,-1.4413625,-1.4430485,-1.4438026,-1.4443796,-1.4468778,-1.4481075,-1.448625,-1.4503758,-1.4514014,-1.4536294,-1.4541242,-1.4565403,-1.4563522,-1.4563897,-1.4578493,-1.4581295,-1.4581282,-1.4572413,-1.4574395,-1.4593235,-1.4602597,-1.4608221,-1.4614359,-1.4635398,-1.4656812,-1.4677261
7_real,-1.3554006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3775585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
