ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.99657834,1.0040221,1.0043501,1.0043728,1.0021003,1.0026953,1.004805,1.0049301,1.0027969,1.005859,1.004477,1.0077143,1.0052557,1.0104202,1.0132822,1.0185878,1.0219195,1.0246512,1.0256386,1.026973,1.0301989,1.0314496,1.0301794,1.0362309,1.0466067,1.0477039,1.051286,1.0555485,1.0654081,1.0689155,1.0738304,1.0825706,1.0827252,1.0913261,1.0962803,1.103624,1.1063111,1.1121538,1.1159437,1.1222689,1.1279268,1.1312519,1.137144,1.1369814,1.1383481,1.1447103,1.149587,1.1555699,1.1623611,1.1674298,1.1749706,1.1825354,1.1912596,1.1993066,1.2031399,1.2087662,1.2141687,1.2196095,1.2255566,1.2293365,1.2324373,1.2354761,1.2429643,1.2445852,1.251102,1.2566185,1.2645899,1.2704417,1.2735236,1.2818308,1.2858498,1.2873226,1.2921473,1.2955563,1.295406,1.293837,1.295071,1.2972157,1.2931973,1.2993675,1.306327,1.3099655,1.3141084,1.3158872,1.315977,1.316471,1.3142039,1.3183,1.3206841,1.3231981,1.3234274,1.3241078,1.326421,1.328438,1.3287193,1.3362582,1.3372972,1.3364813,1.3370564,1.3429258,1.3423383,1.3449106,1.3404686,1.3388386,1.3345512,1.3356183,1.3337154,1.3392748,1.3437178,1.3479276,1.3441567,1.3473514,1.3446044,1.3389381,1.3405939,1.3416446,1.3446356,1.3456595,1.3467047,1.3456222
1,2.033037,2.0217419,2.0150561,1.9906708,1.9703853,1.9553114,1.9434245,1.9316889,1.9170758,1.910539,1.9020424,1.8866307,1.878753,1.867708,1.8555098,1.8494555,1.8428017,1.836496,1.8332068,1.8309174,1.8179086,1.818009,1.8096346,1.8049577,1.8058045,1.79566,1.7869154,1.7814153,1.7739193,1.768564,1.7676222,1.7680346,1.7585475,1.7539341,1.744655,1.743407,1.7394993,1.74068,1.7358528,1.738332,1.7392527,1.7366514,1.7329509,1.7244991,1.7196286,1.7190888,1.7234905,1.7222599,1.7239101,1.719293,1.7186422,1.7200819,1.7153679,1.7171977,1.7168182,1.7154881,1.7141151,1.7146419,1.7143122,1.7072109,1.7059978,1.7052107,1.7065535,1.705488,1.7011875,1.701675,1.7010705,1.6980454,1.6961346,1.6995999,1.6979625,1.695453,1.6921928,1.689434,1.6877098,1.6865404,1.6825836,1.6763824,1.6721895,1.6701624,1.671695,1.6703228,1.664439,1.6623776,1.6575991,1.6576353,1.64729,1.6475875,1.6486416,1.6472235,1.642314,1.643768,1.6355846,1.6367582,1.6333641,1.6326555,1.6300519,1.6281666,1.625193,1.6210972,1.6199576,1.6195438,1.6190863,1.6154315,1.6129904,1.6140598,1.614632,1.6154686,1.6145506,1.6122835,1.6051728,1.6068528,1.6022869,1.6018639,1.6028417,1.6039244,1.6024357,1.5982625,1.5957959,1.5936974
2,0.8945309,0.8703782,0.84805316,0.80903614,0.7731941,0.74791473,0.7124468,0.69127244,0.6625467,0.6390214,0.61539054,0.59559965,0.5752083,0.5546223,0.5339979,0.512857,0.4906136,0.47338375,0.45689616,0.4395364,0.4155647,0.39647827,0.37749124,0.3557692,0.3392983,0.31840998,0.30176002,0.28668123,0.27237993,0.25551143,0.24505937,0.22960338,0.21557593,0.19601645,0.1767273,0.16090177,0.15226828,0.13088271,0.117513195,0.10351311,0.089094155,0.07804554,0.06756799,0.055713616,0.043527074,0.031290554,0.017737614,0.0050680703,-0.010457446,-0.02718116,-0.041881062,-0.051155318,-0.059983302,-0.07312427,-0.08818561,-0.09778525,-0.10894881,-0.12374308,-0.13345198,-0.14128678,-0.15241252,-0.17068253,-0.18248324,-0.19129474,-0.2043964,-0.21625586,-0.23280565,-0.24831569,-0.26242,-0.2743979,-0.28361976,-0.29389942,-0.30821362,-0.31846493,-0.33132327,-0.33782154,-0.34608468,-0.35448408,-0.36243916,-0.37378234,-0.3862485,-0.3914437,-0.39957628,-0.40243664,-0.41262883,-0.4204409,-0.42722774,-0.43683186,-0.45100155,-0.46368766,-0.47064725,-0.48234385,-0.49298486,-0.5051687,-0.5094863,-0.52021325,-0.52996397,-0.53948176,-0.5477692,-0.5573873,-0.5641606,-0.5715545,-0.5783478,-0.5860313,-0.59183776,-0.6054614,-0.6124772,-0.6185256,-0.62953836,-0.63756263,-0.64625365,-0.6559203,-0.666805,-0.670891,-0.6782624,-0.6881,-0.69896746,-0.7074757,-0.7163871,-0.72353286
3,0.9486693,0.92902124,0.90445995,0.87486047,0.8451518,0.8250588,0.80064094,0.7760143,0.7470521,0.7252707,0.7024097,0.68173933,0.6606821,0.63883513,0.6109524,0.5922066,0.56491077,0.53991663,0.525201,0.5037371,0.48346347,0.46925887,0.44898787,0.4302799,0.41035324,0.39747572,0.3784193,0.36168626,0.3424362,0.32247597,0.30674735,0.2901024,0.2777429,0.26605228,0.24982178,0.23647411,0.22807053,0.20855232,0.1909734,0.17485432,0.16028157,0.14736032,0.13488331,0.120831646,0.106321774,0.09441774,0.07901208,0.06460966,0.049919166,0.03760717,0.019701276,0.0053372695,-0.015457904,-0.029078837,-0.042869173,-0.056866862,-0.06836244,-0.08642399,-0.10317682,-0.112541355,-0.1245294,-0.13548884,-0.14809914,-0.16398117,-0.17825475,-0.19354524,-0.20430867,-0.21716595,-0.22900367,-0.24039778,-0.25336593,-0.26653302,-0.2759894,-0.28559792,-0.29920477,-0.31048658,-0.32241115,-0.33544502,-0.34822902,-0.35943723,-0.36692977,-0.37770164,-0.38201004,-0.38702577,-0.39779863,-0.40568155,-0.42296353,-0.4363187,-0.4452396,-0.45890012,-0.46634287,-0.47505674,-0.47763982,-0.48826757,-0.48851952,-0.49968734,-0.5110618,-0.5151107,-0.5213077,-0.52813274,-0.5307035,-0.5373745,-0.54235995,-0.54808366,-0.5540099,-0.56374395,-0.5727089,-0.5811609,-0.5861109,-0.5930897,-0.60287225,-0.6091486,-0.618714,-0.6217481,-0.62994975,-0.6375078,-0.64396334,-0.65288454,-0.657552,-0.66458833
4,1.1582509,1.1200832,1.0645902,1.0082678,0.9553467,0.9223232,0.8743194,0.8295069,0.7787999,0.7379392,0.69148964,0.6552148,0.6173813,0.58045375,0.5489574,0.5092417,0.4774801,0.45207778,0.42678148,0.39400268,0.3617403,0.32772523,0.29888508,0.2681923,0.2412093,0.20733611,0.17734352,0.1532109,0.12520637,0.093549006,0.06944211,0.039673537,0.014016139,-0.008086088,-0.04005341,-0.06900047,-0.09641871,-0.124885544,-0.15102905,-0.17524782,-0.2022557,-0.22464833,-0.2516758,-0.2765079,-0.30032337,-0.32243615,-0.34248424,-0.3677038,-0.3917081,-0.4156367,-0.43789664,-0.46056008,-0.4840711,-0.5052058,-0.52305305,-0.54286844,-0.5635693,-0.5884058,-0.61026335,-0.627771,-0.65082765,-0.67164594,-0.6939215,-0.717317,-0.7384575,-0.7601341,-0.7767065,-0.79782885,-0.8166808,-0.83774185,-0.85530865,-0.87488306,-0.8921126,-0.91075057,-0.9282651,-0.9404354,-0.95955086,-0.97359407,-0.9896836,-1.00548,-1.0256302,-1.0410818,-1.0579696,-1.0694366,-1.0849826,-1.1027772,-1.11882,-1.1357882,-1.1537838,-1.1712217,-1.1834213,-1.1989595,-1.2159088,-1.2346082,-1.2478272,-1.2633663,-1.2807956,-1.2912493,-1.3093982,-1.3254508,-1.337951,-1.3535527,-1.360919,-1.370545,-1.3833245,-1.3934863,-1.4098778,-1.4213154,-1.4367148,-1.4516014,-1.4633291,-1.473424,-1.4893597,-1.5027082,-1.5177122,-1.5323005,-1.543991,-1.5572197,-1.5686109,-1.5805792
5,0.8756145,0.8583654,0.8407121,0.81755984,0.80530393,0.79547936,0.77747893,0.7631775,0.73278344,0.7129537,0.6887807,0.66996944,0.64840287,0.6331326,0.6160735,0.6005525,0.5858222,0.57177955,0.5570307,0.53747785,0.51897746,0.49924588,0.48503795,0.46659836,0.4504574,0.43212503,0.41726726,0.39888242,0.38192967,0.36477566,0.3501671,0.33772743,0.32423124,0.30612594,0.28941423,0.272824,0.2586171,0.24284267,0.22263631,0.2030578,0.19015315,0.17214347,0.15695181,0.14250478,0.12815836,0.114879705,0.096156,0.0828739,0.066533916,0.053787846,0.036940724,0.018997908,0.0021656046,-0.011870474,-0.029452216,-0.04547159,-0.058920674,-0.07747908,-0.09005703,-0.09988873,-0.116253,-0.13263188,-0.15148914,-0.1699805,-0.18813606,-0.20483975,-0.21769944,-0.23175105,-0.24410422,-0.26185104,-0.27983165,-0.29099,-0.3037914,-0.317406,-0.33664006,-0.34865734,-0.36988133,-0.3848739,-0.401848,-0.41287065,-0.4318425,-0.44432402,-0.45480078,-0.46781212,-0.48716483,-0.50466835,-0.5145731,-0.5300158,-0.5432874,-0.55961853,-0.57310337,-0.58528197,-0.6066394,-0.62322056,-0.6346694,-0.65033674,-0.6667127,-0.6806993,-0.6944899,-0.7119291,-0.7290691,-0.7459238,-0.75772786,-0.774613,-0.78416544,-0.79939616,-0.81223965,-0.82634175,-0.8443014,-0.8567443,-0.86866426,-0.8830849,-0.89813966,-0.9134342,-0.9294735,-0.9450327,-0.96029204,-0.96703035,-0.9824231,-0.99990904
6,2.2243364,2.2058692,2.1798508,2.1340566,2.0907774,2.0577073,2.021812,2.001125,1.9682791,1.9460878,1.9126866,1.8929646,1.8645245,1.8385019,1.8082558,1.7862909,1.7660735,1.7486534,1.7314253,1.7102591,1.6813328,1.666344,1.6506102,1.63112,1.6144441,1.5985653,1.582063,1.5635704,1.553776,1.5393628,1.522729,1.5121652,1.5007045,1.4886343,1.4691952,1.4554679,1.439936,1.4273963,1.4146255,1.4038416,1.3923591,1.382303,1.3672023,1.351201,1.3398093,1.3326644,1.3266546,1.3180645,1.3101113,1.2972308,1.2884138,1.2828236,1.2714635,1.2649977,1.2560431,1.2477528,1.2385843,1.2322124,1.2258208,1.215131,1.2092365,1.1978171,1.1870036,1.1781437,1.1691746,1.1648594,1.1562265,1.148577,1.1409538,1.133517,1.1232202,1.1122535,1.1047887,1.0969594,1.0879273,1.0831501,1.0781991,1.0714705,1.0644051,1.0598493,1.0528263,1.0491593,1.0471208,1.0414355,1.0315146,1.0291705,1.0208138,1.01807,1.0146949,1.0110854,1.00755,1.004618,0.9993483,0.9976846,0.9963937,0.99139726,0.9889755,0.98079455,0.97700167,0.9778907,0.9707901,0.9686984,0.96536654,0.9605354,0.95348424,0.949612,0.9482524,0.94376385,0.93793327,0.93354845,0.92640054,0.9222363,0.9192629,0.91562015,0.9125126,0.9111865,0.90920335,0.9060976,0.898217,0.8970624
7,2.5158575,2.4677026,2.3992527,2.3287582,2.2791913,2.2392752,2.1866848,2.152338,2.1064286,2.0721385,2.0379663,2.0074444,1.9669596,1.9365791,1.9017906,1.8757843,1.8485245,1.827104,1.8026409,1.7787472,1.7523978,1.7272174,1.7030356,1.6866357,1.6728497,1.6533676,1.6323045,1.6100852,1.592969,1.575107,1.5594422,1.5461357,1.5271841,1.5087883,1.487773,1.4752667,1.4605316,1.4445564,1.4260662,1.4106623,1.4022855,1.3835014,1.3724064,1.3594128,1.3471067,1.3344464,1.326896,1.3143204,1.3044772,1.2941682,1.2815946,1.2688258,1.2569119,1.246275,1.2351971,1.2243025,1.2142427,1.2027557,1.1921442,1.1819352,1.1714463,1.1644355,1.1559199,1.1483092,1.1377654,1.1286469,1.1180614,1.1112818,1.097758,1.0905831,1.0788667,1.0697991,1.0601724,1.0483866,1.0343368,1.0263038,1.0173484,1.006789,0.9929085,0.98267776,0.9715915,0.96048963,0.94489974,0.937373,0.92594993,0.9177623,0.9068511,0.897206,0.88651216,0.87596667,0.86963654,0.86069715,0.8499098,0.84243935,0.8329712,0.8259409,0.81920815,0.8134815,0.807381,0.79962957,0.7961366,0.79041284,0.7849215,0.776686,0.76563627,0.7569457,0.7484664,0.7438181,0.73841995,0.73044664,0.7212516,0.71324074,0.7013582,0.69376975,0.6879915,0.68022144,0.6752828,0.665652,0.65879,0.64914787
8,1.9709688,1.937316,1.8914747,1.8472649,1.7969954,1.7613806,1.7240855,1.6955392,1.6575146,1.6266816,1.597491,1.5720948,1.5472643,1.517874,1.488023,1.4662387,1.4430559,1.4245231,1.4059,1.3875642,1.3629854,1.3393904,1.3206066,1.2977053,1.2809051,1.2596195,1.2373393,1.2190268,1.2066616,1.1912334,1.1779962,1.1656389,1.1521285,1.1362121,1.1162409,1.0977198,1.0831033,1.0674366,1.050771,1.039255,1.0322714,1.0223043,1.0130281,0.99245626,0.9791201,0.96519345,0.9537662,0.9446767,0.93286496,0.9194558,0.909655,0.8988288,0.88570625,0.8759279,0.8654172,0.85141355,0.839591,0.8265036,0.81506604,0.7988449,0.7904764,0.7794365,0.76488394,0.75653654,0.74824476,0.7383085,0.7278893,0.7180262,0.7082063,0.7016123,0.6899778,0.67984664,0.6710936,0.66202104,0.6520399,0.6458385,0.64164937,0.6325939,0.62219393,0.6154536,0.60731065,0.59754574,0.5899291,0.58476967,0.57374287,0.5684822,0.5526541,0.5434744,0.5363981,0.53056324,0.5289377,0.5252221,0.51588976,0.5083145,0.5052568,0.49946848,0.49218178,0.4864173,0.48333755,0.47212762,0.4634458,0.4576455,0.45602712,0.44799605,0.4364821,0.4237694,0.41628733,0.4054574,0.40114027,0.39580694,0.38644865,0.38101962,0.37647218,0.3700338,0.36645716,0.36266997,0.35284287,0.34498802,0.3418709,0.33490363
9,1.4628439,1.4434699,1.4085271,1.3740442,1.3454067,1.3202945,1.2867358,1.2623103,1.2327896,1.2055292,1.1784064,1.1524497,1.1200511,1.0963166,1.0668049,1.0464683,1.0228482,1.0049713,0.9778034,0.9520612,0.9214634,0.8976339,0.87207526,0.85292166,0.83089495,0.8089155,0.78921974,0.7644192,0.7473105,0.72687984,0.7038237,0.683638,0.664635,0.6449276,0.62596637,0.6041822,0.58155257,0.56573856,0.54272497,0.52236956,0.5098494,0.4919281,0.47162828,0.4556244,0.4369197,0.41824666,0.40235385,0.38263172,0.3641083,0.34963334,0.3315029,0.3165131,0.3012506,0.28016275,0.26084062,0.24524494,0.22473726,0.21010967,0.1959466,0.17883566,0.16247252,0.14758773,0.13537027,0.11366093,0.099816084,0.082810625,0.0677231,0.05204959,0.03551965,0.020115525,0.006740133,-0.008851561,-0.025445271,-0.041952748,-0.052121807,-0.06556611,-0.08102649,-0.09632062,-0.11229676,-0.123098806,-0.13752964,-0.15065362,-0.16239369,-0.17753544,-0.19724873,-0.21428022,-0.22647414,-0.23961899,-0.2537623,-0.26568675,-0.2752911,-0.29011512,-0.3079905,-0.31991196,-0.33438632,-0.34654635,-0.3565631,-0.36596543,-0.37941307,-0.3870854,-0.39837724,-0.4129695,-0.4264277,-0.4317481,-0.442725,-0.4542462,-0.46428737,-0.47427028,-0.48445383,-0.49281913,-0.49837694,-0.5079671,-0.5174071,-0.5262564,-0.534669,-0.54538745,-0.5501466,-0.55922306,-0.5671848,-0.57787675
