ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.34988734,,,,,,,,,,,,,,-0.5042954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.34988734,-0.34171003,-0.33454186,-0.32804066,-0.3209076,-0.3144483,-0.3059619,-0.29938906,-0.29056507,-0.28225717,-0.27680653,-0.2693202,-0.26316452,-0.2572459,-0.24920252,-0.24153921,-0.23260072,-0.2249686,-0.21952474,-0.21321169,-0.20740473,-0.20042999,-0.19374369,-0.18701798,-0.17945617,-0.17328425,-0.1653716,-0.15796335,-0.1506455,-0.145072,-0.1379088,-0.13002174,-0.122321226,-0.11539193,-0.10910907,-0.10266755,-0.093775354,-0.08754895,-0.08063912,-0.07188954,-0.06340679,-0.055629265,-0.047552634,-0.040108483,-0.03391404,-0.026711753,-0.02023674,-0.014950213,-0.007172155,0.000102030855,0.00936157,0.015570702,0.023666715,0.03197434,0.041215125,0.04951153,0.057709254,0.063888416,0.07172675,0.08006339,0.089470714,0.09575783,0.10321647,0.1087514,0.11386839,0.12078524,0.12860887,0.13498744,0.14253427,0.15120545
1_real,-0.3989011,,,,,,,,,,,,,,-0.53683126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.39890108,-0.4013931,-0.3994053,-0.3981344,-0.39729998,-0.39717588,-0.39511698,-0.39323357,-0.39150774,-0.3892275,-0.38776264,-0.3863897,-0.38512233,-0.38476688,-0.38196164,-0.37969917,-0.37614706,-0.3738456,-0.37041992,-0.36939144,-0.36692718,-0.3655403,-0.36295968,-0.36239374,-0.3597506,-0.35676807,-0.35381025,-0.35306108,-0.35093987,-0.35120043,-0.34906632,-0.34655017,-0.34431893,-0.34259468,-0.3417018,-0.34051913,-0.3390269,-0.33557326,-0.33373016,-0.33262148,-0.33150896,-0.33050042,-0.32717347,-0.3244879,-0.32320258,-0.3210977,-0.31841388,-0.3161552,-0.31419072,-0.311528,-0.30927283,-0.30709705,-0.30589694,-0.3021071,-0.30178058,-0.2991798,-0.29731867,-0.29501194,-0.29429656,-0.29060742,-0.2881993,-0.28402743,-0.2814154,-0.27950585,-0.2770203,-0.27466813,-0.27196342,-0.27009946,-0.26871896,-0.26617873
2_real,-0.82230395,,,,,,,,,,,,,,-0.99103975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.8223039,-0.83492213,-0.84366065,-0.8506485,-0.8559219,-0.8630582,-0.86750495,-0.8737919,-0.8796505,-0.8863575,-0.8925444,-0.8992921,-0.9060391,-0.91149694,-0.91834915,-0.9244868,-0.9282506,-0.9354178,-0.9424322,-0.9463499,-0.95241797,-0.9564368,-0.9625219,-0.96673125,-0.97136784,-0.9794067,-0.98434067,-0.9902359,-0.9955231,-1.002429,-1.0046464,-1.0112712,-1.0149143,-1.0191429,-1.0249857,-1.0316346,-1.0378528,-1.0434595,-1.0496175,-1.0515045,-1.0596529,-1.0669883,-1.0750835,-1.083829,-1.089971,-1.0971913,-1.1010861,-1.1094021,-1.1160676,-1.119305,-1.1291053,-1.133564,-1.1413025,-1.147555,-1.1532927,-1.1580818,-1.162438,-1.1666558,-1.1712974,-1.1798737,-1.1874689,-1.1942827,-1.2003375,-1.2085302,-1.2120149,-1.216502,-1.2203038,-1.2255595,-1.2290889,-1.2341763
3_real,-0.34328854,,,,,,,,,,,,,,-0.5100102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.3432885,-0.35545632,-0.36174867,-0.37161946,-0.3793195,-0.3898115,-0.39939284,-0.4103516,-0.41726288,-0.42488894,-0.43041238,-0.44025302,-0.44858432,-0.45607406,-0.46499428,-0.4737057,-0.47952357,-0.487216,-0.4948594,-0.5036291,-0.5117877,-0.52065825,-0.5274795,-0.5359589,-0.54413307,-0.55320597,-0.56122464,-0.56689274,-0.57621133,-0.58635074,-0.5958818,-0.60226655,-0.6106465,-0.61723435,-0.62368405,-0.6325993,-0.63922435,-0.648275,-0.65249145,-0.6595133,-0.667317,-0.6760431,-0.683957,-0.6932772,-0.7033037,-0.71131575,-0.7191924,-0.72915995,-0.73736227,-0.7476555,-0.75602317,-0.7623838,-0.77152795,-0.7814683,-0.78994745,-0.79849446,-0.8088921,-0.8185755,-0.8280886,-0.8364708,-0.8445405,-0.8536779,-0.8616481,-0.8726075,-0.88241845,-0.8914668,-0.89903796,-0.91017854,-0.92097443,-0.93297005
4_real,-0.6666332,,,,,,,,,,,,,,-0.58782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.6666332,-0.6730124,-0.67875195,-0.6844509,-0.6892101,-0.69347036,-0.6961514,-0.70063955,-0.70664537,-0.7134267,-0.71669376,-0.7211116,-0.72555864,-0.7327132,-0.7377721,-0.74301434,-0.751344,-0.7550243,-0.7598481,-0.7626069,-0.7698731,-0.7706893,-0.77663594,-0.7816709,-0.7828567,-0.78694135,-0.78999996,-0.79833084,-0.8060444,-0.80760145,-0.81789637,-0.8249191,-0.82745725,-0.8311882,-0.8350502,-0.84524983,-0.84942687,-0.85175836,-0.8540479,-0.8605956,-0.8647005,-0.8694658,-0.87380254,-0.8798148,-0.8830964,-0.89254826,-0.9003681,-0.9020734,-0.90580046,-0.91236335,-0.91693497,-0.92506063,-0.92807275,-0.934971,-0.93942434,-0.9478394,-0.9519842,-0.95697993,-0.95878714,-0.9618233,-0.96196985,-0.96599084,-0.97204006,-0.9758501,-0.98561573,-0.99036455,-0.99374306,-0.99750316,-1.0016881,-1.0069354
