ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.25277698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12593041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.252777,0.26318794,0.2711653,0.278336,0.28459376,0.2921319,0.2997249,0.3069981,0.3131755,0.32150108,0.32847127,0.33426854,0.34194297,0.34782523,0.35416716,0.36015806,0.3663883,0.37399334,0.38206196,0.38860708,0.39633438,0.4026308,0.4100646,0.41754135,0.42689824,0.43243098,0.43906403,0.4452997,0.45353514,0.46136683,0.46816105,0.4751895,0.48413262,0.49011126,0.49827892,0.5050225,0.51120937,0.5191836,0.5258222,0.53358376,0.54124063,0.54758775,0.55534863,0.56166476,0.57111186,0.5807218,0.5885062,0.59534955,0.603784,0.61335224,0.6196066,0.6258852,0.6330358,0.64134264,0.6504445,0.6589613,0.6672181,0.67564994,0.6809299,0.6894932,0.69872594,0.7069479,0.7131604,0.72180426,0.73047537,0.7380742,0.7441114,0.7528608,0.7600392,0.7675351
1_real,-0.670886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6774833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.670886,-0.668472,-0.66544473,-0.66427654,-0.66144544,-0.6581756,-0.65524566,-0.65227973,-0.64872205,-0.64647657,-0.6442165,-0.64016163,-0.637503,-0.63326234,-0.6318947,-0.62883466,-0.62517524,-0.6235539,-0.61998755,-0.6156809,-0.61197656,-0.60935163,-0.60466874,-0.6006573,-0.5989099,-0.5943321,-0.590559,-0.58788836,-0.58501995,-0.58169484,-0.5785891,-0.57608813,-0.5733877,-0.5689878,-0.56619626,-0.5618599,-0.5568761,-0.553724,-0.55122316,-0.54963654,-0.54338837,-0.54021823,-0.53692067,-0.5340308,-0.5311214,-0.527076,-0.52500856,-0.5212656,-0.5175502,-0.5126824,-0.5096681,-0.50689304,-0.50452965,-0.5011767,-0.49803782,-0.4944272,-0.48888245,-0.48413244,-0.47967142,-0.47539234,-0.4722144,-0.4688944,-0.4648505,-0.4611563,-0.45763955,-0.45383555,-0.4505775,-0.44637674,-0.44404453,-0.44145703
2_real,-0.26850507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.24512598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.26850507,-0.27954003,-0.28864047,-0.29995632,-0.3121442,-0.32103032,-0.33218747,-0.33788148,-0.3487256,-0.36085546,-0.3688476,-0.3774004,-0.38737693,-0.3951397,-0.4065346,-0.4138217,-0.42455277,-0.43166226,-0.44166952,-0.4503695,-0.4570157,-0.46446118,-0.47066793,-0.4787558,-0.48876816,-0.49484396,-0.503806,-0.51381,-0.5219432,-0.5254533,-0.53321254,-0.5420118,-0.5491978,-0.55674964,-0.5646328,-0.5692869,-0.5755198,-0.5837654,-0.5905888,-0.59769446,-0.6037601,-0.60897213,-0.6171764,-0.6257144,-0.6342149,-0.6440789,-0.65148795,-0.6589985,-0.66714513,-0.6757695,-0.68354046,-0.6908896,-0.6976994,-0.7054623,-0.7106563,-0.7191881,-0.729948,-0.7365047,-0.7440941,-0.7517268,-0.7603675,-0.76889,-0.77663845,-0.78511095,-0.793291,-0.7994513,-0.8078748,-0.8139636,-0.81898385,-0.8281847
3_real,-0.7215869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72496396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7215868,-0.7371528,-0.75211155,-0.76442087,-0.77648544,-0.78661805,-0.79860115,-0.80808246,-0.8175995,-0.8291346,-0.8408488,-0.8486414,-0.8554557,-0.86319077,-0.8710655,-0.8783148,-0.8835368,-0.8911061,-0.8999354,-0.9054958,-0.9146346,-0.9256212,-0.93057597,-0.93677837,-0.94581395,-0.9543848,-0.96074456,-0.9673212,-0.9761634,-0.984095,-0.99212676,-0.99918747,-1.0072913,-1.0149777,-1.0204232,-1.0278,-1.0357411,-1.0422187,-1.0506823,-1.0579826,-1.064749,-1.0737035,-1.0795068,-1.0871613,-1.0942342,-1.1043731,-1.1103756,-1.1158721,-1.1231867,-1.1305355,-1.1392472,-1.1461279,-1.1515043,-1.1592805,-1.1665188,-1.1721559,-1.1787903,-1.186504,-1.1961395,-1.205527,-1.2110605,-1.2203443,-1.2269204,-1.2346365,-1.2392441,-1.2472168,-1.2547843,-1.2608181,-1.2728263,-1.2808449
4_real,-0.32503372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048191346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.3250337,-0.33785066,-0.3483306,-0.35821065,-0.36852908,-0.37797993,-0.38691726,-0.39301276,-0.4001197,-0.40687075,-0.41749603,-0.42192072,-0.42769104,-0.4324952,-0.43651548,-0.4489049,-0.45521933,-0.46408057,-0.473672,-0.4799158,-0.48289475,-0.48932776,-0.49620232,-0.5038493,-0.5097465,-0.5183252,-0.5268572,-0.535154,-0.54446447,-0.5541357,-0.5588926,-0.56785023,-0.5740447,-0.58567584,-0.5960398,-0.6049527,-0.6085567,-0.61500084,-0.6269191,-0.6324735,-0.6452325,-0.6509675,-0.65859985,-0.6657029,-0.6783675,-0.6919758,-0.70252144,-0.7149878,-0.7252681,-0.7377292,-0.74941576,-0.7573692,-0.7660989,-0.7761437,-0.7865065,-0.79547703,-0.8012577,-0.8089489,-0.8177764,-0.8270894,-0.8344685,-0.8463317,-0.85832036,-0.8721031,-0.88007736,-0.89129865,-0.9018822,-0.91281843,-0.91722834,-0.9253624
