ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.3137631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8733506,,,,,,,,,,,,,,,,,,,
0_gen,2.313763,2.3181355,2.3225322,2.3285933,2.3348427,2.3427207,2.3508487,2.3571458,2.364228,2.3717792,2.377303,2.3837242,2.3908992,2.3983858,2.406105,2.4106784,2.417849,2.4262695,2.4340656,2.4416232,2.4479637,2.453236,2.4588017,2.4646668,2.4712596,2.475573,2.482074,2.4855945,2.491509,2.498035,2.5023913,2.5079017,2.5150144,2.5195541,2.52645,2.5314605,2.5377407,2.541055,2.546844,2.5515418,2.5572422,2.5640993,2.5690272,2.5756896,2.582748,2.5885031,2.592399,2.5974927,2.6024096,2.6074605,2.6141572,2.6208634,2.6257663,2.6307545,2.637096,2.6421638,2.6473167,2.6525207,2.6563501,2.665258,2.6713243,2.6774883,2.6819272,2.688322,2.6941426,2.6981823,2.703851,2.7104428,2.7144625,2.7214253
1_real,1.2754647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.140271,,,,,,,,,,,,,,,,,,,
1_gen,1.2754648,1.2780368,1.2806731,1.2831569,1.2853898,1.2898766,1.2934349,1.29688,1.2994671,1.3034637,1.3053589,1.3090657,1.3108885,1.3133566,1.3159435,1.3175776,1.317086,1.3196913,1.3246909,1.3266046,1.3282253,1.3294237,1.3291829,1.3324554,1.3341357,1.3384936,1.3416207,1.3425194,1.345205,1.347955,1.34857,1.3501617,1.3508867,1.3553276,1.3583305,1.3588953,1.3595936,1.3614757,1.3616416,1.3625084,1.3646357,1.365694,1.367055,1.368399,1.370615,1.3724712,1.3732531,1.3739423,1.3724543,1.3735816,1.3730148,1.3752278,1.3762128,1.3776512,1.3775436,1.3782991,1.3783417,1.3787028,1.3798091,1.3789189,1.3800352,1.3817213,1.3846543,1.387843,1.3888947,1.3888652,1.3901789,1.391937,1.3918669,1.3935858
2_real,1.014757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0240052,,,,,,,,,,,,,,,,,,,
2_gen,1.014757,1.0087473,1.00349,0.9945116,0.98641425,0.9748484,0.9661995,0.9572859,0.9498844,0.944712,0.9382914,0.9322518,0.9235438,0.9185208,0.91309154,0.9034551,0.8994749,0.8945702,0.8879734,0.88156617,0.879879,0.8724831,0.8699692,0.86767024,0.86072046,0.85702133,0.84714144,0.84129524,0.83711815,0.831405,0.8253412,0.82325906,0.8171279,0.81105363,0.80619603,0.8014609,0.79488105,0.7849394,0.77980584,0.77239794,0.76515645,0.75808316,0.7547654,0.7508615,0.74805963,0.74577385,0.741109,0.7334438,0.7309743,0.7254569,0.7206345,0.7146231,0.7101613,0.7016162,0.70032066,0.6941322,0.6892415,0.68510944,0.6816298,0.6809055,0.6757258,0.6705919,0.662964,0.6586779,0.6511749,0.64725983,0.64415234,0.63818693,0.6310349,0.62460864
3_real,0.7990248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5726874,,,,,,,,,,,,,,,,,,,
3_gen,0.79902476,0.789228,0.7791853,0.7720709,0.76519597,0.7604257,0.75106174,0.7433635,0.73868436,0.73347646,0.7294024,0.722525,0.71750975,0.7110182,0.7052548,0.6985154,0.6940229,0.6876772,0.6790677,0.6710206,0.66583633,0.6606129,0.6526677,0.6459073,0.6405387,0.63478005,0.62658596,0.6240359,0.6185434,0.6108695,0.60536706,0.59821236,0.5887621,0.5826246,0.57632583,0.57091767,0.56570786,0.5619728,0.5564106,0.5509671,0.5443739,0.5390414,0.53429407,0.5309219,0.5262768,0.52096814,0.515819,0.50844526,0.5026978,0.49472445,0.48997492,0.4840203,0.47904795,0.47449565,0.46738735,0.4629774,0.45550457,0.44955868,0.44612247,0.43566298,0.42548165,0.4199745,0.41697446,0.4126007,0.40549153,0.398877,0.39158356,0.3869054,0.38183275,0.37504238
4_real,-0.15334034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025563525,,,,,,,,,,,,,,,,,,,
4_gen,-0.15334034,-0.1555012,-0.1581703,-0.15476939,-0.15697682,-0.15626971,-0.15828869,-0.16317399,-0.16790041,-0.17104407,-0.1726202,-0.17315206,-0.16987415,-0.16961078,-0.17427771,-0.1770062,-0.17807184,-0.18101023,-0.17585331,-0.1771202,-0.17955732,-0.18113118,-0.18567705,-0.18782893,-0.1854365,-0.18980911,-0.19336054,-0.19360182,-0.1972364,-0.2009217,-0.20283055,-0.20956726,-0.21103144,-0.21606746,-0.2141933,-0.21884008,-0.22430849,-0.22473411,-0.22259948,-0.2280724,-0.22653154,-0.23135927,-0.23107159,-0.23177667,-0.23422857,-0.23604758,-0.23818836,-0.23826556,-0.23646872,-0.2389122,-0.23826115,-0.24130554,-0.24318142,-0.24691603,-0.2532838,-0.24821857,-0.2476718,-0.24934316,-0.25379437,-0.2584717,-0.25674123,-0.2637046,-0.26754564,-0.26981634,-0.27533004,-0.2814588,-0.28037986,-0.28975418,-0.2910045,-0.2910848
