ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.11986968,,,,,,,,,,,,-0.18361592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.119869694,-0.11241245,-0.10857823,-0.10416635,-0.09687739,-0.09359117,-0.08715738,-0.082369834,-0.07714469,-0.07255974,-0.067442864,-0.0593607,-0.050741337,-0.04534887,-0.039119393,-0.033291448,-0.027394604,-0.020272896,-0.01483093,-0.008536185,-0.0031022765,0.0023548552,0.0069862953,0.012646752,0.018514678,0.022488471,0.028279448,0.035133254,0.04145769,0.047966193,0.05310486,0.05794413,0.061644007,0.06638616,0.07327879,0.07960611,0.08488263,0.09081505,0.09555803,0.10166627,0.10670966,0.110218085,0.11573889,0.12120291,0.12748763,0.13243036,0.1382151,0.14569768,0.15029414,0.15720448,0.16326426,0.17205189,0.17746098,0.18509291,0.19008625,0.19476768,0.20017591,0.2060895,0.21364895,0.2203558,0.226643,0.23362212,0.23865035,0.24287832,0.24941126,0.25562483,0.26388353,0.27037543,0.27735037,0.2840632
1_real,0.4390528,,,,,,,,,,,,0.43186894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.43905276,0.43646336,0.4343277,0.43320537,0.43034083,0.42845187,0.425951,0.42562595,0.42314228,0.42158118,0.41985655,0.4200788,0.41872436,0.41686964,0.4166469,0.41687793,0.4188896,0.41924602,0.41948137,0.4208613,0.42167005,0.42198032,0.42252058,0.42226285,0.42660433,0.427449,0.42881125,0.43055043,0.4340106,0.43467277,0.43636727,0.43942577,0.44195333,0.44364986,0.44550386,0.44772896,0.45096964,0.45178622,0.4551186,0.45742688,0.45959836,0.46158975,0.46232596,0.46436644,0.46674886,0.46837872,0.47074494,0.47407597,0.47482723,0.4763406,0.47849646,0.4813655,0.48150983,0.48338658,0.4851988,0.4859883,0.48653263,0.48946333,0.49179286,0.49489442,0.49583238,0.49809438,0.5004625,0.5036197,0.505422,0.50971663,0.5139501,0.5156678,0.5169674,0.51915526
2_real,0.11082991,,,,,,,,,,,,0.059918474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.110829905,0.10307143,0.09213489,0.08563399,0.075728424,0.06281726,0.05310275,0.041703157,0.030058708,0.022023039,0.012184987,-0.0001661262,-0.01042112,-0.018164225,-0.027050966,-0.032718834,-0.034415092,-0.039705765,-0.049156763,-0.053955544,-0.058479864,-0.06393464,-0.06753044,-0.07571896,-0.08056911,-0.08397896,-0.08770361,-0.091648795,-0.09472947,-0.10083355,-0.10396197,-0.11041741,-0.11278397,-0.11630883,-0.12200636,-0.12553856,-0.12853727,-0.13477722,-0.1367698,-0.14183196,-0.14756855,-0.15174524,-0.1565894,-0.15997466,-0.16741087,-0.17181957,-0.17261267,-0.17618963,-0.1814621,-0.18800452,-0.1901976,-0.19530952,-0.19789279,-0.20364109,-0.21114655,-0.21374123,-0.21844535,-0.22152427,-0.22436762,-0.22793455,-0.23245987,-0.23434219,-0.24100919,-0.24773638,-0.2514949,-0.2569415,-0.26358333,-0.2679314,-0.27564186,-0.28054377
3_real,-0.37614235,,,,,,,,,,,,-0.54899263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.37614232,-0.38551202,-0.3956628,-0.40419754,-0.41535822,-0.4261374,-0.43532586,-0.4447817,-0.45438558,-0.4655223,-0.47777423,-0.4864172,-0.4963023,-0.504712,-0.5121044,-0.5190393,-0.52540207,-0.53111,-0.5367659,-0.54334426,-0.5515543,-0.55702,-0.5626197,-0.5702002,-0.5767082,-0.57989216,-0.584829,-0.5926148,-0.5966922,-0.60050654,-0.6038164,-0.60897624,-0.6117669,-0.6197981,-0.6251268,-0.6283841,-0.631437,-0.63492614,-0.6402519,-0.64410424,-0.64913094,-0.6522207,-0.65642637,-0.6607095,-0.6651233,-0.6673826,-0.6731427,-0.6781961,-0.6830058,-0.68671954,-0.69279325,-0.6973885,-0.7013073,-0.7078904,-0.71158576,-0.71618927,-0.7248749,-0.7310163,-0.73655856,-0.7428511,-0.74835885,-0.754154,-0.7618601,-0.76902115,-0.77428436,-0.77855104,-0.78534544,-0.79198784,-0.7996674,-0.8076453
4_real,-0.20901977,,,,,,,,,,,,-0.3420183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.20901975,-0.21103868,-0.21594954,-0.21901843,-0.22439882,-0.22750644,-0.22622056,-0.22917297,-0.22841725,-0.23449895,-0.2407254,-0.24560603,-0.2499561,-0.25754654,-0.2637863,-0.26744264,-0.27360195,-0.2760405,-0.27858675,-0.28165823,-0.2831692,-0.28643543,-0.28910205,-0.294326,-0.30071485,-0.3050413,-0.3107385,-0.31921726,-0.32364398,-0.32786793,-0.3352523,-0.33961093,-0.3433389,-0.35125664,-0.35727742,-0.36062664,-0.36549634,-0.3756977,-0.3747159,-0.37744564,-0.38401848,-0.38527623,-0.3882572,-0.38960207,-0.3921604,-0.39522818,-0.402979,-0.40457907,-0.4082535,-0.41262808,-0.4206397,-0.42597908,-0.4354566,-0.43900204,-0.4468719,-0.45419216,-0.45766297,-0.4604822,-0.46581405,-0.47184977,-0.47713366,-0.47862768,-0.4814188,-0.4857556,-0.4877809,-0.49637324,-0.5047926,-0.5115542,-0.51605356,-0.52032626
5_real,-0.22110398,,,,,,,,,,,,-0.081940725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
