ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.7558931,,,,,,,,,,,,,,,,,,,,,,,,0.5535999,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7049149,,,,,,,,,,,,,,,,,,
0_gen,0.7558932,0.76193535,0.76995337,0.7799851,0.78913987,0.79939693,0.8090495,0.8188359,0.8278171,0.8362237,0.84597635,0.8552698,0.8673744,0.8749191,0.8848239,0.89551973,0.90280455,0.9114691,0.92082465,0.92615014,0.933743,0.9416089,0.9497058,0.9584112,0.96354896,0.969666,0.9759841,0.9814647,0.9899853,0.99671715,1.0017312,1.009158,1.0165329,1.0229487,1.0284206,1.0360034,1.0437382,1.0503571,1.0568033,1.0625377,1.0677159,1.0753176,1.081853,1.0899609,1.0956209,1.1023045,1.1084177,1.1153282,1.1226214,1.1304244,1.1362132,1.1429832,1.1495631,1.1558508,1.1610115,1.1675675,1.1738173,1.1822114,1.1884117,1.1969836,1.2031085,1.2087148,1.2133176,1.2222116,1.2287666,1.2344408,1.2404802,1.2468829,1.2534151,1.2620159
1_real,0.36251667,,,,,,,,,,,,,,,,,,,,,,,,0.17554013,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23993179,,,,,,,,,,,,,,,,,,
1_gen,0.36251667,0.36408687,0.36640394,0.36890426,0.36866057,0.37091655,0.37414253,0.3751034,0.37677872,0.38036615,0.38179004,0.3847791,0.38678163,0.38913736,0.39142838,0.39483556,0.39624906,0.3974383,0.39658013,0.39661485,0.3988517,0.39984822,0.40043765,0.4020106,0.40436402,0.40461454,0.40617934,0.4079575,0.40928,0.41209522,0.4143451,0.41580144,0.41733718,0.4192713,0.42136344,0.422172,0.42369637,0.42412433,0.42488092,0.42663258,0.42851418,0.42972437,0.42977482,0.43123746,0.43171462,0.43294686,0.43313646,0.4348628,0.43689904,0.4378504,0.43962258,0.4425312,0.44328588,0.4453302,0.44680017,0.44678515,0.44788933,0.45135036,0.45284706,0.45597354,0.45729822,0.45820346,0.46182385,0.46437398,0.46620193,0.46779758,0.46934015,0.46839437,0.47062778,0.47227603
2_real,0.85107595,,,,,,,,,,,,,,,,,,,,,,,,0.72771686,,,,,,,,,,,,,,,,,,,,,,,,,,,0.762663,,,,,,,,,,,,,,,,,,
2_gen,0.851076,0.84448165,0.8387148,0.8326904,0.82900894,0.82358885,0.82064325,0.8145175,0.8097984,0.8022975,0.79881835,0.79340565,0.78870726,0.78229797,0.77793396,0.77416694,0.76780885,0.7617358,0.7580471,0.75510126,0.7515604,0.7476157,0.7448409,0.7421568,0.74259156,0.73631173,0.730682,0.7267691,0.72248065,0.71852535,0.7144865,0.713764,0.7079948,0.7064985,0.7031479,0.6998236,0.6965381,0.6924866,0.6917839,0.6857986,0.68493646,0.68138427,0.67561096,0.6762722,0.67193615,0.6690515,0.6629823,0.66165924,0.65988624,0.65520823,0.65128386,0.6467539,0.64244574,0.63875586,0.6340834,0.62863183,0.6240027,0.6189992,0.61285543,0.60638607,0.6024958,0.59931266,0.59459394,0.5887321,0.58450973,0.5792165,0.57350886,0.5726977,0.5696764,0.567549
3_real,1.3882476,,,,,,,,,,,,,,,,,,,,,,,,1.3599945,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3906307,,,,,,,,,,,,,,,,,,
3_gen,1.3882476,1.3779147,1.3684877,1.3611,1.3537934,1.3476247,1.3377621,1.3317491,1.3213619,1.3134406,1.303911,1.2985299,1.2916672,1.2858398,1.2824264,1.2773722,1.2733043,1.2674334,1.2617128,1.2561903,1.2472582,1.2397573,1.2343352,1.2298336,1.2247021,1.2196277,1.2181284,1.2117271,1.2076895,1.2019165,1.1953452,1.1896274,1.1863316,1.1809285,1.1748077,1.1694138,1.1628973,1.1563227,1.1538572,1.1460735,1.1420467,1.1361697,1.1296685,1.124932,1.1156267,1.1075001,1.1025143,1.0949789,1.087427,1.0827851,1.0770218,1.0699486,1.0628778,1.0566436,1.0513351,1.0464514,1.0429319,1.0347567,1.0279077,1.0217469,1.0155821,1.0100496,1.0041724,1.0010288,0.9982089,0.9931806,0.98736656,0.983976,0.9769391,0.974926
4_real,2.3661203,,,,,,,,,,,,,,,,,,,,,,,,2.1012971,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3283203,,,,,,,,,,,,,,,,,,
4_gen,2.36612,2.3614583,2.3611379,2.359837,2.3595002,2.3539417,2.352953,2.3508468,2.3482337,2.3459241,2.3425362,2.341198,2.3394134,2.3371909,2.336331,2.3360794,2.331577,2.330132,2.3315096,2.3315206,2.3292458,2.3316603,2.3317306,2.3312917,2.3271527,2.3282342,2.3217344,2.3208976,2.3168945,2.3160093,2.3131804,2.311546,2.3102398,2.3109972,2.3104413,2.302816,2.3025692,2.3020568,2.3000505,2.293757,2.2916942,2.2907605,2.2901022,2.286574,2.2845006,2.2812674,2.2805831,2.2757258,2.2725208,2.2731884,2.272066,2.267925,2.2648644,2.2614813,2.2642035,2.2619512,2.2579105,2.254779,2.251016,2.2493896,2.244772,2.2416475,2.2361634,2.2371626,2.2350018,2.23237,2.2309089,2.2270656,2.2266273,2.2213724
