ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.4335787,,,,,,,,,,,,,,,1.456256,,,,,,,,,,,,,,,,,,,,,,,1.3217005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.4335786,1.4370853,1.4417812,1.4469368,1.4514005,1.4568411,1.4606866,1.4636039,1.4689076,1.4749066,1.4797243,1.4848802,1.4906715,1.4966067,1.5011904,1.5067888,1.511138,1.5132626,1.5194576,1.5227543,1.5263186,1.5307395,1.5304519,1.5356119,1.5427151,1.5482223,1.553725,1.5596416,1.5647967,1.568886,1.5740232,1.5809876,1.5876112,1.5927603,1.5972193,1.6024859,1.6080492,1.6123078,1.6162382,1.6220086,1.6264541,1.6322634,1.6348633,1.6399515,1.6469673,1.6498566,1.6551536,1.6585853,1.6643584,1.6687969,1.673325,1.6804377,1.6881635,1.692791,1.697986,1.7030709,1.7095655,1.7155485,1.7228143,1.7292153,1.735475,1.7412777,1.746377,1.7521703,1.7563652,1.7621113,1.7665246,1.7722193,1.7781976,1.7842877
1_real,0.49124405,,,,,,,,,,,,,,,0.34310874,,,,,,,,,,,,,,,,,,,,,,,0.38399535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.49124402,0.49512562,0.49784914,0.50146043,0.50570685,0.509084,0.51153797,0.5155036,0.5182603,0.51943624,0.521097,0.5253211,0.5273389,0.5270503,0.52893853,0.5355481,0.53922087,0.5417799,0.5440184,0.5468166,0.5505726,0.5528179,0.5535352,0.557435,0.55933267,0.56053334,0.56158674,0.56449175,0.5639564,0.5656823,0.56830746,0.56981844,0.5705539,0.5714409,0.5720709,0.57296634,0.57274455,0.57375413,0.5759902,0.576968,0.57559335,0.57794297,0.57998466,0.58383167,0.5853594,0.5865378,0.5875464,0.58926356,0.5889325,0.5898665,0.5923497,0.59414786,0.59830296,0.6016884,0.6024331,0.6060351,0.60597515,0.6067711,0.6094275,0.6095782,0.60928214,0.6111613,0.6116098,0.61426234,0.6166657,0.6173798,0.61977696,0.6232091,0.6242954,0.62638944
2_real,1.6815516,,,,,,,,,,,,,,,1.669932,,,,,,,,,,,,,,,,,,,,,,,1.6195343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.6815517,1.6717112,1.6633676,1.6550726,1.6480652,1.6403573,1.6341736,1.6253965,1.619998,1.6148179,1.61107,1.6020094,1.5973127,1.5957268,1.5911925,1.5857365,1.5790706,1.5758013,1.5711756,1.5670488,1.5586134,1.5527422,1.548073,1.5449098,1.538101,1.5284845,1.525244,1.5210426,1.5153948,1.5089443,1.5021145,1.4979384,1.4947908,1.4904382,1.485528,1.479708,1.4730942,1.4699392,1.4677444,1.463821,1.459726,1.4577076,1.4540292,1.4532835,1.4498723,1.4442108,1.4416329,1.4397656,1.4339768,1.4323063,1.4297957,1.4264667,1.4258484,1.4216741,1.4192564,1.4144068,1.4120843,1.4071648,1.402503,1.3985636,1.3929315,1.3880026,1.3863829,1.3846632,1.379123,1.375839,1.3723428,1.3674574,1.3603666,1.3547156
3_real,1.6887267,,,,,,,,,,,,,,,1.6867825,,,,,,,,,,,,,,,,,,,,,,,1.5436274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.6887267,1.6789358,1.6708679,1.6645019,1.6598371,1.6526833,1.6475451,1.6379029,1.6351036,1.6327171,1.6244701,1.6188112,1.6130075,1.6059084,1.5989107,1.5962003,1.5910147,1.5837901,1.5788785,1.5715253,1.5657358,1.5580949,1.5537177,1.5487064,1.5422179,1.5355186,1.5314397,1.5258961,1.5245832,1.5150473,1.51107,1.50323,1.4978039,1.4915477,1.4882319,1.482212,1.4748099,1.4678228,1.4605725,1.4543985,1.4486089,1.4419279,1.4347631,1.428252,1.4234586,1.4195571,1.4108489,1.4063807,1.4009664,1.3955694,1.3909672,1.3858716,1.3780454,1.3696437,1.364436,1.3584154,1.3550998,1.3490646,1.3426243,1.3346843,1.3288641,1.32466,1.3177437,1.3113496,1.3057415,1.2983444,1.2938999,1.284353,1.2749689,1.2696571
4_real,1.2091235,,,,,,,,,,,,,,,1.0357479,,,,,,,,,,,,,,,,,,,,,,,1.3037411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2091235,1.2051368,1.2010368,1.199693,1.1960855,1.1946933,1.1896912,1.18156,1.1771967,1.1726007,1.1685827,1.1613021,1.1646688,1.1612024,1.1596549,1.159529,1.1578176,1.1578772,1.1553342,1.1543093,1.148539,1.1465266,1.1420914,1.1411678,1.1354256,1.1343516,1.1358392,1.1312691,1.1287746,1.120144,1.1175358,1.1166793,1.115404,1.1151295,1.1130614,1.1114438,1.1071498,1.1042507,1.0960653,1.0905463,1.086662,1.0857464,1.0834695,1.0797683,1.0756557,1.075094,1.0750213,1.0723245,1.0711644,1.0672864,1.0625494,1.0563791,1.0534626,1.0508956,1.0483645,1.0484754,1.0431211,1.0359085,1.0331151,1.0274006,1.0229802,1.0199621,1.0164976,1.0150498,1.0068022,1.0024946,0.9980119,0.9900054,0.9853665,0.98039484
5_real,0.6478808,,,,,,,,,,,,,,,0.107733645,,,,,,,,,,,,,,,,,,,,,,,0.37577197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
