ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.37398657,,,,,,,,,,,,0.18416445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.37398654,0.37896436,0.38471958,0.38970527,0.39618787,0.4030165,0.4098745,0.4161883,0.4233252,0.43002573,0.43629116,0.4413969,0.4465905,0.45247507,0.45930982,0.4674012,0.4728845,0.47962135,0.48529488,0.48978415,0.49547258,0.5016122,0.5070628,0.5123273,0.51823336,0.52340716,0.53139764,0.53680617,0.54198706,0.5466217,0.55311805,0.55767524,0.5643381,0.5700996,0.5760527,0.58177185,0.5870656,0.5948372,0.60240173,0.61032826,0.6170022,0.6254703,0.63317955,0.6397265,0.64822644,0.6573585,0.6641353,0.67242986,0.6791988,0.6872222,0.69406056,0.7012338,0.7069212,0.71528256,0.72099125,0.72902894,0.73625207,0.7440008,0.75154746,0.7580095,0.7639719,0.7711268,0.77652055,0.78222555,0.7875772,0.79445136,0.80171645,0.8091626,0.81608266,0.8229102
1_real,-0.6364464,,,,,,,,,,,,-0.7092426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.6364464,-0.63615835,-0.6341519,-0.6306993,-0.63005495,-0.6281085,-0.62482315,-0.6224444,-0.6198882,-0.61812407,-0.6170148,-0.6171462,-0.61736417,-0.61778855,-0.6174761,-0.6152726,-0.6148521,-0.61125576,-0.6098367,-0.6103133,-0.6079339,-0.6068656,-0.60521543,-0.6030726,-0.6037468,-0.6027727,-0.6011858,-0.59776646,-0.5967863,-0.59678966,-0.59463584,-0.5930439,-0.59060776,-0.58659554,-0.5860328,-0.58441216,-0.58348936,-0.58090055,-0.5791426,-0.57702196,-0.5748032,-0.57218754,-0.5717799,-0.5684744,-0.564407,-0.56180894,-0.5572068,-0.55424917,-0.552675,-0.5524997,-0.5512412,-0.54891306,-0.54659766,-0.5458779,-0.5455434,-0.5440668,-0.5425312,-0.5406514,-0.5383717,-0.5365409,-0.5362552,-0.5320231,-0.5281942,-0.52737886,-0.5252028,-0.523665,-0.52198684,-0.52010447,-0.5192982,-0.51697844
2_real,0.0019764155,,,,,,,,,,,,-0.12215051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.0019764155,-0.0083186105,-0.020672888,-0.02619351,-0.03355623,-0.04147852,-0.04565511,-0.049831036,-0.05649831,-0.06118142,-0.067328766,-0.07194869,-0.078516304,-0.08365456,-0.09191338,-0.09777415,-0.10540912,-0.109727845,-0.11368022,-0.11963569,-0.12526795,-0.12842986,-0.13511823,-0.14016637,-0.1468586,-0.15394953,-0.16051137,-0.16663721,-0.17140424,-0.17648773,-0.18264565,-0.18905213,-0.19580577,-0.20188603,-0.20554361,-0.21193561,-0.21864994,-0.2221044,-0.22655635,-0.23138022,-0.23802432,-0.2469142,-0.25246808,-0.26009777,-0.26361874,-0.27215004,-0.27667633,-0.28189698,-0.29027683,-0.29444566,-0.2993631,-0.30334085,-0.30891702,-0.3144133,-0.31953883,-0.32579294,-0.33176166,-0.33739308,-0.3407904,-0.3442261,-0.3516794,-0.35931483,-0.3649138,-0.37074703,-0.37547728,-0.38235283,-0.38968223,-0.39512748,-0.40183792,-0.40879482
3_real,0.05291855,,,,,,,,,,,,-0.056921043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.052918546,0.041315235,0.033439178,0.027548933,0.021037506,0.0147108985,0.0068509444,0.001786609,-0.0046101436,-0.010439364,-0.016614769,-0.022596957,-0.029454788,-0.032980632,-0.040245175,-0.046126537,-0.05294599,-0.05637449,-0.059833717,-0.06648038,-0.07018979,-0.078360155,-0.08490714,-0.09193676,-0.10163872,-0.10843281,-0.11427486,-0.12341783,-0.12914136,-0.13715222,-0.14195758,-0.14709976,-0.15325142,-0.16047001,-0.16514444,-0.17141446,-0.17487195,-0.17969415,-0.1839716,-0.19059633,-0.19547145,-0.20125213,-0.20826896,-0.21384063,-0.21878643,-0.22335811,-0.22871855,-0.23857942,-0.24399257,-0.24867642,-0.25521842,-0.25939035,-0.26719648,-0.27269602,-0.27783978,-0.282336,-0.28519598,-0.29316112,-0.29865333,-0.3036638,-0.30752635,-0.31599778,-0.32221356,-0.32812965,-0.33562723,-0.34260207,-0.34993368,-0.3528755,-0.35701934,-0.36239845
4_real,0.39341432,,,,,,,,,,,,0.20426084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.3934143,0.38831997,0.38775367,0.38317442,0.37997356,0.37893975,0.37427706,0.36629212,0.36423534,0.35680547,0.3527838,0.34879285,0.34379223,0.3421466,0.3403178,0.3366414,0.32509202,0.32429725,0.32223296,0.32051367,0.31728274,0.31630415,0.31549445,0.31086805,0.30806983,0.30714437,0.30745167,0.3054804,0.30385864,0.2981901,0.29552442,0.29356757,0.28992134,0.28988087,0.2852156,0.27907056,0.27854607,0.27365944,0.2750011,0.2730928,0.27137524,0.27163666,0.26703972,0.26082665,0.2530305,0.2504116,0.24828629,0.24304497,0.2393767,0.23895529,0.23731987,0.23635963,0.23611808,0.23279986,0.23156789,0.22476482,0.22093388,0.21615179,0.21336702,0.21077736,0.20559259,0.20101197,0.19990945,0.1965713,0.19124366,0.18644927,0.18593702,0.18854715,0.18612099,0.18247987
