ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.8823467,,,,,,,,,,,,,,,,,,,-1.8840467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.8823469,-1.8739617,-1.8643675,-1.8545275,-1.8455874,-1.838176,-1.829477,-1.8225424,-1.8158232,-1.8093946,-1.8015563,-1.7947028,-1.7887719,-1.7816932,-1.7742546,-1.7681831,-1.759732,-1.7543895,-1.7464209,-1.7405641,-1.7323548,-1.7271192,-1.720891,-1.7138636,-1.7061363,-1.6971798,-1.6907285,-1.683197,-1.6755788,-1.668031,-1.6625324,-1.657411,-1.6508226,-1.6436083,-1.6374029,-1.628154,-1.622469,-1.614666,-1.6074165,-1.6009419,-1.593817,-1.585862,-1.5795128,-1.5734643,-1.5663798,-1.559538,-1.5547048,-1.5495899,-1.54165,-1.5370252,-1.5276219,-1.5206783,-1.5150354,-1.5078435,-1.5011292,-1.4923863,-1.4849656,-1.4781914,-1.4706249,-1.4654493,-1.4601436,-1.4518279,-1.4451962,-1.4368674,-1.427314,-1.4185816,-1.4103982,-1.4014775,-1.3930433,-1.3839039
1_real,-1.6205992,,,,,,,,,,,,,,,,,,,-1.5025927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.620599,-1.6194016,-1.6180096,-1.6155999,-1.6112045,-1.6103027,-1.6081282,-1.6059374,-1.603434,-1.5997051,-1.5979115,-1.596231,-1.5938213,-1.5914246,-1.588666,-1.5859492,-1.5843045,-1.5809536,-1.5793967,-1.578274,-1.5760742,-1.5762115,-1.5733178,-1.5731895,-1.5711132,-1.5708433,-1.569715,-1.5688723,-1.5691621,-1.5671654,-1.5680072,-1.5649258,-1.5629928,-1.5620193,-1.5599658,-1.5599029,-1.5572548,-1.5562903,-1.553426,-1.5514061,-1.5496922,-1.5494046,-1.548563,-1.5470402,-1.5447881,-1.5425745,-1.5409318,-1.538539,-1.5358608,-1.5340849,-1.5334588,-1.5324285,-1.5312172,-1.5296441,-1.5291679,-1.5271662,-1.5260084,-1.5250669,-1.5232593,-1.5215013,-1.5209515,-1.519984,-1.5177175,-1.5172065,-1.5166837,-1.5145224,-1.5130379,-1.5097182,-1.5071328,-1.5048673
2_real,-1.350619,,,,,,,,,,,,,,,,,,,-1.66947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3506191,-1.3663522,-1.3794941,-1.3905718,-1.3994571,-1.407595,-1.415043,-1.4262084,-1.435674,-1.4441075,-1.4510442,-1.4572303,-1.4672807,-1.4740213,-1.4804932,-1.4905239,-1.496747,-1.5049229,-1.5138382,-1.5237412,-1.5329268,-1.5438354,-1.5531914,-1.560349,-1.5661312,-1.5702775,-1.5759326,-1.5837066,-1.5891731,-1.6004931,-1.6092911,-1.6172365,-1.6240368,-1.6342903,-1.6431525,-1.65218,-1.6590497,-1.6688601,-1.6760416,-1.6816623,-1.6874549,-1.6938322,-1.6996956,-1.7079217,-1.714715,-1.7220147,-1.7284561,-1.736687,-1.7431151,-1.7515757,-1.7622181,-1.7682116,-1.7754246,-1.7819259,-1.7885967,-1.7951349,-1.7998432,-1.8072062,-1.816426,-1.8236281,-1.8332571,-1.8431084,-1.851284,-1.8574884,-1.8667818,-1.8757356,-1.8824074,-1.8900197,-1.8944578,-1.9046198
3_real,-1.9728372,,,,,,,,,,,,,,,,,,,-2.2811725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.9728372,-1.9830017,-1.9979502,-2.0090692,-2.01791,-2.028152,-2.036824,-2.0432973,-2.051201,-2.0600061,-2.0664566,-2.0742326,-2.0849283,-2.0928938,-2.0999963,-2.1078832,-2.116486,-2.124006,-2.131646,-2.1367974,-2.147949,-2.1545591,-2.1624112,-2.167828,-2.1732674,-2.183714,-2.1893394,-2.1974626,-2.2058673,-2.215413,-2.2255387,-2.2324657,-2.240981,-2.2455301,-2.2547853,-2.2640991,-2.2723346,-2.2806187,-2.2874131,-2.295234,-2.304392,-2.3108826,-2.320141,-2.3265252,-2.3324623,-2.337049,-2.3423533,-2.3489895,-2.3538413,-2.3593874,-2.3672805,-2.373343,-2.3809829,-2.384597,-2.3912482,-2.3981833,-2.4049063,-2.4132843,-2.4178195,-2.4272132,-2.4362864,-2.443199,-2.4508421,-2.4561431,-2.461515,-2.4670808,-2.4750013,-2.4788473,-2.483748,-2.4964633
4_real,-0.802193,,,,,,,,,,,,,,,,,,,-1.0244483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.80219305,-0.8133025,-0.82808113,-0.83881676,-0.8470014,-0.856791,-0.8627717,-0.86831605,-0.87749606,-0.886158,-0.89233196,-0.8970667,-0.9058359,-0.9167496,-0.91824657,-0.9270587,-0.9329588,-0.9400536,-0.94702756,-0.95708525,-0.9628619,-0.9717525,-0.9803604,-0.987219,-0.9984376,-1.0045561,-1.0092944,-1.0151784,-1.0221221,-1.0266812,-1.0313804,-1.0418437,-1.049418,-1.0583813,-1.0644703,-1.0737742,-1.0808656,-1.0870006,-1.0972626,-1.1021248,-1.1112808,-1.1203552,-1.1280892,-1.1281303,-1.1352689,-1.1425016,-1.1486124,-1.1583624,-1.165889,-1.1748887,-1.185843,-1.1956885,-1.2058789,-1.2121091,-1.2172061,-1.2244394,-1.2317839,-1.2380693,-1.2469611,-1.2549335,-1.262199,-1.2710048,-1.2808568,-1.288631,-1.3000256,-1.3080873,-1.3194093,-1.3278124,-1.334119,-1.3416336
