ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.9309867,,,,0.66070265,,,,,,,,,,,,,,,,,,,,,,0.7830954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46181473,,,,,,,,,,,,,0.32582277
0_gen,0.9309867,0.93450165,0.9393158,0.94415605,0.94791156,0.9527241,0.95628035,0.96006966,0.9649881,0.96864355,0.971241,0.97457236,0.97840244,0.98405105,0.98785067,0.99334794,0.9972745,1.00292,1.0068549,1.0113308,1.0186775,1.0251963,1.0279888,1.031085,1.0361593,1.0396314,1.0447686,1.0483643,1.0536976,1.0582625,1.0653367,1.067991,1.072208,1.0771933,1.0799795,1.083554,1.0868713,1.0903413,1.0947492,1.0989769,1.1047752,1.1091652,1.1129876,1.1179659,1.1220646,1.1253135,1.1280057,1.1308699,1.133993,1.1383203,1.1413875,1.1474274,1.1520647,1.1558527,1.1589687,1.1617116,1.165481,1.1690254,1.1725135,1.1768606,1.178766,1.1848899,1.1901406,1.1953324,1.2008889,1.2033963,1.2078067,1.2124088,1.2177368,1.2211845
1_real,0.4176925,,,,0.07899888,,,,,,,,,,,,,,,,,,,,,,0.034554914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24221583,,,,,,,,,,,,,0.07108103
1_gen,0.41769248,0.42027655,0.4223222,0.42479342,0.4263246,0.42819196,0.430156,0.4328927,0.43543857,0.43879133,0.4433596,0.44445387,0.44665632,0.4479472,0.45056257,0.4530341,0.45518103,0.45591378,0.4582641,0.46065307,0.46327773,0.46526003,0.46830773,0.4697689,0.47232074,0.4744192,0.4761665,0.47705013,0.47976202,0.48180708,0.48524156,0.4876705,0.48972568,0.49061996,0.49497843,0.49760118,0.5015582,0.50592554,0.5091737,0.5116057,0.51423717,0.516794,0.51978767,0.52456003,0.5267559,0.5307065,0.5346666,0.5381091,0.5409044,0.54324335,0.54628706,0.549767,0.55117226,0.5527028,0.55501443,0.5575439,0.56027997,0.56300086,0.5654703,0.5679208,0.57052827,0.57348216,0.57609975,0.57947695,0.5820328,0.58408904,0.5883583,0.59061694,0.5918478,0.593097
2_real,-1.0783161,,,,-1.0852982,,,,,,,,,,,,,,,,,,,,,,-1.108572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.6310685,,,,,,,,,,,,,-1.6000367
2_gen,-1.078316,-1.0885813,-1.0971521,-1.1016893,-1.1095381,-1.1143754,-1.1199123,-1.1225524,-1.1292952,-1.1320281,-1.1387908,-1.1418016,-1.1438279,-1.1471546,-1.1506035,-1.1531361,-1.1561887,-1.1632311,-1.1659403,-1.170608,-1.177803,-1.1798897,-1.1835496,-1.1887945,-1.1901643,-1.1927161,-1.1946108,-1.2022412,-1.2044414,-1.2058762,-1.209576,-1.210748,-1.2149599,-1.217015,-1.221238,-1.2275667,-1.2297144,-1.2340794,-1.2353433,-1.2385354,-1.2429566,-1.2472541,-1.2503302,-1.2529124,-1.2593238,-1.2650971,-1.2740905,-1.2797186,-1.2822727,-1.2874062,-1.2895321,-1.2958509,-1.2991924,-1.3043352,-1.3087666,-1.3125725,-1.3200803,-1.3266591,-1.3293072,-1.3351172,-1.3366396,-1.3416837,-1.3472234,-1.3511722,-1.3570454,-1.3590419,-1.3636287,-1.3704064,-1.3742245,-1.3786414
3_real,-0.09458076,,,,-0.18402156,,,,,,,,,,,,,,,,,,,,,,-0.16989933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8257982,,,,,,,,,,,,,-0.8081454
3_gen,-0.09458076,-0.102329694,-0.10830389,-0.11437032,-0.12028581,-0.12636492,-0.13240556,-0.1359646,-0.13822426,-0.14078091,-0.14234649,-0.14752686,-0.15265208,-0.15263303,-0.15665719,-0.1597878,-0.164523,-0.16616505,-0.16681935,-0.1675339,-0.17060475,-0.17354372,-0.1772432,-0.18339093,-0.18838216,-0.19060846,-0.19381937,-0.19805807,-0.19853231,-0.20506844,-0.2083538,-0.21320944,-0.21658187,-0.21872821,-0.21965413,-0.22387251,-0.22774918,-0.22643323,-0.23078103,-0.23311214,-0.23625927,-0.24039367,-0.24438182,-0.24637172,-0.24972224,-0.25317368,-0.25647607,-0.25522214,-0.26146924,-0.2645952,-0.26973358,-0.27285105,-0.27617168,-0.27623996,-0.27891785,-0.28381366,-0.2880084,-0.29274195,-0.2944157,-0.30044144,-0.30495897,-0.3099541,-0.31410602,-0.31655616,-0.32357085,-0.32748133,-0.32822484,-0.33402735,-0.33756524,-0.34288898
4_real,-1.3223655,,,,-1.1284833,,,,,,,,,,,,,,,,,,,,,,-1.1568563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8527831,,,,,,,,,,,,,-1.8488424
4_gen,-1.3223656,-1.3260338,-1.3323168,-1.3368851,-1.3373368,-1.3409015,-1.3438883,-1.3456457,-1.350407,-1.353548,-1.3574728,-1.3614246,-1.3648454,-1.3678981,-1.3761334,-1.3806231,-1.3840175,-1.3889233,-1.393657,-1.393343,-1.397907,-1.3990033,-1.4056656,-1.4097383,-1.407982,-1.4114263,-1.412672,-1.4148859,-1.4180294,-1.4220202,-1.4253911,-1.4290679,-1.4298375,-1.4343967,-1.4374292,-1.4403944,-1.442336,-1.4437103,-1.4459195,-1.4493092,-1.4503987,-1.4527395,-1.4499316,-1.4532093,-1.455694,-1.4590981,-1.4612528,-1.4632046,-1.4676958,-1.46931,-1.4741313,-1.4775591,-1.4785898,-1.4856446,-1.4925797,-1.4945858,-1.4985865,-1.5047041,-1.5048587,-1.5056345,-1.5144336,-1.5171103,-1.5190575,-1.5236299,-1.5259826,-1.5335255,-1.5375929,-1.5420747,-1.5447701,-1.5485224
5_real,-0.94784576,,,,-1.3436879,,,,,,,,,,,,,,,,,,,,,,-0.997326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4302781,,,,,,,,,,,,,-1.5869656
5_gen,-0.94784576,-0.9562545,-0.9603613,-0.96286833,-0.9681818,-0.97445524,-0.97181654,-0.9801923,-0.98274547,-0.9873333,-0.9887635,-0.992344,-0.9943409,-0.9983134,-1.002918,-1.0060561,-1.0145159,-1.0174992,-1.0198625,-1.0208426,-1.026014,-1.0295897,-1.0316849,-1.0322757,-1.036759,-1.0396998,-1.0435364,-1.0466983,-1.0518949,-1.0532664,-1.0560218,-1.061347,-1.0622927,-1.061547,-1.0590104,-1.0647223,-1.0642236,-1.062969,-1.0672423,-1.0703586,-1.0754902,-1.078376,-1.082008,-1.0848794,-1.088123,-1.0914125,-1.0945965,-1.0962179,-1.097201,-1.0964202,-1.1019051,-1.1059313,-1.1107543,-1.1164488,-1.1184205,-1.1212763,-1.1275393,-1.1319746,-1.1318636,-1.1355032,-1.1380421,-1.1391325,-1.1451252,-1.1463606,-1.1496658,-1.1541464,-1.1557686,-1.1599337,-1.1593049,-1.1619844
6_real,-0.28947377,,,,-0.5692641,,,,,,,,,,,,,,,,,,,,,,-0.6340304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0364447,,,,,,,,,,,,,-1.1127249
6_gen,-0.28947377,-0.29004306,-0.2922875,-0.2938146,-0.29618746,-0.29821953,-0.29957405,-0.30218092,-0.30485,-0.30532724,-0.30797064,-0.30876014,-0.3117039,-0.31360608,-0.31574225,-0.31880954,-0.32174283,-0.32326394,-0.3243412,-0.3258305,-0.32604867,-0.328344,-0.33079594,-0.3318237,-0.33384064,-0.33541423,-0.33751723,-0.33961412,-0.34377035,-0.34585392,-0.34725603,-0.35028106,-0.35281575,-0.35520092,-0.3584198,-0.3595406,-0.36226237,-0.3638289,-0.36516112,-0.36838436,-0.37069908,-0.37337264,-0.37634593,-0.3789423,-0.38120613,-0.38358492,-0.38661984,-0.38827717,-0.3900786,-0.391258,-0.39294818,-0.3953203,-0.39788005,-0.3991459,-0.4013782,-0.4034422,-0.4053142,-0.4070878,-0.40865478,-0.41165906,-0.41347185,-0.41526398,-0.41796613,-0.4194098,-0.42292815,-0.42395067,-0.42508617,-0.42810234,-0.430592,-0.43277913
7_real,0.4351489,,,,0.44423196,,,,,,,,,,,,,,,,,,,,,,0.4224326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19536656,,,,,,,,,,,,,-0.36643088
7_gen,0.4351489,0.4266018,0.4248499,0.42076793,0.4183976,0.41610393,0.41182643,0.40664595,0.405677,0.40464503,0.4026555,0.40223783,0.40226284,0.40293488,0.40276867,0.40068355,0.40014583,0.3974058,0.39486057,0.3907987,0.38750395,0.38520604,0.38499177,0.3802654,0.3772276,0.3750665,0.37223756,0.37092525,0.36562878,0.36219996,0.35819846,0.35475856,0.3512228,0.34998214,0.3485015,0.34434146,0.34384927,0.34195673,0.3396825,0.33739898,0.33602092,0.33447835,0.33461016,0.33590144,0.33448172,0.33443126,0.3345457,0.33307338,0.33072135,0.33004445,0.32823023,0.327679,0.327985,0.32506543,0.32126498,0.31956667,0.31856084,0.3164771,0.31485862,0.31284794,0.31071848,0.30704156,0.3068478,0.30319038,0.30156106,0.2966227,0.29683888,0.29606393,0.29498374,0.29470852
8_real,2.344492,,,,2.293574,,,,,,,,,,,,,,,,,,,,,,1.8618798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1419282,,,,,,,,,,,,,2.726745
8_gen,2.344492,2.3445497,2.3426003,2.3395257,2.3387206,2.3374474,2.3350606,2.3333585,2.3336263,2.3357682,2.3353105,2.334735,2.33764,2.3351934,2.337048,2.3358016,2.3354423,2.3372967,2.3369527,2.3355682,2.3355021,2.3365834,2.3365881,2.3397272,2.338822,2.3366718,2.3386014,2.3370638,2.337106,2.335933,2.3355145,2.3346608,2.3328638,2.3331895,2.3301845,2.3325,2.3314395,2.330331,2.327976,2.3279023,2.328327,2.3302999,2.3287523,2.3290143,2.3285823,2.3299148,2.330429,2.3308425,2.331842,2.3291092,2.3273914,2.328233,2.3312278,2.332251,2.3303902,2.3305929,2.3309956,2.3276606,2.3262591,2.326178,2.3254855,2.3259547,2.3284373,2.3273764,2.3275683,2.328905,2.3297112,2.3304229,2.3295674,2.3322968
9_real,2.3363698,,,,2.6487103,,,,,,,,,,,,,,,,,,,,,,2.6262543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6514325,,,,,,,,,,,,,3.8065476
