ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1570734,,,,,,,,,,,1.4970533,,,,,,,,1.4018589,,,,,,,,,,,,1.3338629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1570733,1.1653328,1.1724123,1.1791524,1.1867801,1.193831,1.2005575,1.2075973,1.2128733,1.218058,1.2229623,1.2282069,1.2327648,1.2396601,1.2446508,1.2489531,1.2536552,1.2591656,1.2655056,1.2689285,1.2737867,1.278135,1.2828405,1.2885618,1.290946,1.2980288,1.3024871,1.3092067,1.3162925,1.3218853,1.327398,1.3316363,1.3371964,1.3413476,1.3475308,1.3532484,1.3590767,1.3655035,1.3708011,1.3754199,1.3793503,1.3861244,1.3914564,1.3976324,1.4023024,1.4063568,1.4109623,1.41555,1.4194787,1.425382,1.4292722,1.4330375,1.4397321,1.4443127,1.4492732,1.4542243,1.4594119,1.4647243,1.4684442,1.4756575,1.4820123,1.4865086,1.4904671,1.4965017,1.5025601,1.5066688,1.5136406,1.5196016,1.5239848,1.5283332
1_real,1.9655684,,,,,,,,,,,2.0023496,,,,,,,,2.1709301,,,,,,,,,,,,2.048326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.9655683,1.969924,1.9727331,1.9759741,1.9785874,1.9840393,1.9870493,1.9893649,1.9926746,1.9962845,1.9992535,2.000978,2.003642,2.0065415,2.0078058,2.011279,2.0131164,2.0155742,2.0170236,2.0185287,2.0203953,2.023927,2.0270784,2.0308166,2.0337048,2.0364718,2.038517,2.0409236,2.0434842,2.0442872,2.0460644,2.0503807,2.0524337,2.055742,2.0574148,2.0607212,2.062463,2.0658503,2.0690553,2.0722165,2.0734534,2.0768967,2.078619,2.0810323,2.0851974,2.0869021,2.0895028,2.0932071,2.0967107,2.0994353,2.10186,2.1033416,2.1079779,2.1110528,2.1126478,2.1154351,2.1186092,2.1227531,2.1254952,2.128557,2.1314857,2.1342554,2.1374478,2.1389306,2.1414485,2.1432216,2.146255,2.1477866,2.1481013,2.152104
2_real,1.6773014,,,,,,,,,,,1.8518549,,,,,,,,1.70523,,,,,,,,,,,,1.772724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.6773014,1.6677225,1.6587288,1.64991,1.6431618,1.6365467,1.6278944,1.6227293,1.6155525,1.6067533,1.6035446,1.5964766,1.5910114,1.5848099,1.5841391,1.5805819,1.5748265,1.5708336,1.5713338,1.5679109,1.5623782,1.5598514,1.5525367,1.5453718,1.5401424,1.5368568,1.5314262,1.5252017,1.5209872,1.5140574,1.5108782,1.5063641,1.5033661,1.4987047,1.4916663,1.4856498,1.4814012,1.4768082,1.4711283,1.4678261,1.4615688,1.4540501,1.4482918,1.4430854,1.4385201,1.4343351,1.431165,1.4259105,1.4200902,1.4153003,1.4125941,1.4066068,1.3989632,1.3940076,1.3892984,1.3853707,1.3796818,1.3754013,1.3706377,1.3683556,1.364904,1.3607198,1.3523397,1.3475108,1.3418553,1.3360302,1.3326862,1.3256513,1.3219805,1.3182878
3_real,2.1249635,,,,,,,,,,,2.2379413,,,,,,,,2.343858,,,,,,,,,,,,2.1296709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,2.1249635,2.1148255,2.1078389,2.1000848,2.0930846,2.0863583,2.0823658,2.0791967,2.0744355,2.0684874,2.0602584,2.0573592,2.0547628,2.0506778,2.047256,2.0430784,2.0401077,2.033563,2.028974,2.0232348,2.0198047,2.018756,2.0188365,2.0169854,2.0125222,2.0071445,2.0046499,2.0001326,1.9972754,1.9976972,1.9952896,1.9905097,1.9876559,1.9858536,1.9836786,1.9791094,1.9722344,1.9700664,1.9669707,1.963073,1.95972,1.9552574,1.9500335,1.9457934,1.9385971,1.9357071,1.9322274,1.9265211,1.9252083,1.9192305,1.9146156,1.9125359,1.9082003,1.9062942,1.9022897,1.8991165,1.8936621,1.8910252,1.886513,1.8825125,1.8807405,1.8754736,1.8707167,1.866544,1.8654213,1.8619897,1.8548313,1.8518946,1.8496873,1.8443642
4_real,1.4487325,,,,,,,,,,,1.6047841,,,,,,,,1.3636135,,,,,,,,,,,,1.4250883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.4487325,1.446869,1.443413,1.4427454,1.4409931,1.4404209,1.438586,1.4348314,1.4353913,1.439208,1.4376738,1.4398959,1.4438951,1.4404954,1.4395254,1.442431,1.4422686,1.4411671,1.4432782,1.4414142,1.4412191,1.4420688,1.4412082,1.440048,1.439727,1.4419736,1.4419361,1.4418972,1.4409752,1.4454306,1.4426332,1.4431727,1.4447486,1.4494658,1.4476464,1.4497113,1.4547589,1.4608672,1.4570745,1.4576149,1.4586279,1.4583956,1.454487,1.455956,1.4532487,1.4561155,1.4565743,1.460481,1.4611874,1.4598279,1.4599714,1.4615974,1.4612556,1.4651462,1.4654655,1.4648107,1.4655038,1.4656521,1.4655685,1.4649248,1.4637684,1.4691558,1.474172,1.4741523,1.4731605,1.478763,1.4803737,1.4761257,1.4736364,1.4741952
5_real,0.69984716,,,,,,,,,,,0.91756034,,,,,,,,0.8383919,,,,,,,,,,,,0.7691195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.69984716,0.693641,0.6915079,0.68871135,0.6899545,0.6887106,0.6904782,0.69046676,0.6906087,0.6905424,0.6876842,0.68543625,0.68285394,0.68548447,0.689031,0.6873647,0.6888469,0.6919142,0.6893834,0.6874702,0.69173896,0.6904093,0.68953633,0.6893202,0.6836895,0.68168163,0.6772671,0.67507,0.67292917,0.67001855,0.67252606,0.672644,0.672671,0.6701406,0.6707128,0.6716577,0.6711318,0.6730329,0.66738635,0.66743976,0.66277945,0.6599121,0.65805423,0.65443474,0.64667094,0.64561343,0.6441343,0.6410166,0.6326571,0.6299646,0.62573195,0.6246767,0.62612146,0.6238378,0.6234345,0.61837476,0.61967933,0.6179162,0.61888725,0.61751735,0.6161176,0.61732304,0.61665696,0.61495125,0.61390746,0.6106948,0.60714364,0.6017706,0.5979258,0.60042596
6_real,1.0559379,,,,,,,,,,,1.0498931,,,,,,,,1.1638818,,,,,,,,,,,,1.0006707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,1.0559379,1.0539196,1.0527378,1.0521733,1.0504826,1.0487579,1.0479176,1.046745,1.0458281,1.044635,1.0439031,1.0432703,1.0431285,1.0420631,1.0409439,1.0391601,1.0393559,1.0382458,1.0367696,1.0353041,1.0332422,1.0309484,1.0284215,1.0268338,1.0250695,1.0235621,1.0219939,1.0212916,1.0199798,1.0188887,1.0170127,1.0156252,1.0151919,1.0147932,1.0133725,1.0120927,1.0116705,1.0103421,1.0093532,1.0086058,1.0063623,1.0033178,1.0011165,1.0001786,0.9974721,0.99514186,0.99409616,0.9941025,0.9920883,0.99147713,0.9900545,0.98942935,0.9878956,0.9867169,0.98466027,0.9835448,0.9818045,0.98040235,0.97813493,0.97447425,0.9734225,0.97181404,0.9696997,0.96891403,0.96636724,0.964448,0.9630476,0.96216106,0.9599303,0.9578765
7_real,1.4778843,,,,,,,,,,,1.5605401,,,,,,,,1.5714397,,,,,,,,,,,,1.5923308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,1.4778843,1.4699161,1.4660645,1.4626498,1.4602859,1.4570233,1.4541149,1.4497569,1.4492328,1.4476062,1.4449873,1.4397023,1.4371388,1.4337382,1.4336009,1.4322906,1.4309701,1.4280974,1.4260466,1.4245398,1.4224694,1.418816,1.4164712,1.4143631,1.4130509,1.4135584,1.4098909,1.4105158,1.4063756,1.4038602,1.4046564,1.4031245,1.4028565,1.399504,1.3981826,1.3968172,1.3960643,1.3948712,1.3926222,1.3894765,1.3861644,1.3836212,1.3802729,1.3786033,1.3767339,1.3732888,1.3712065,1.3701906,1.3670626,1.3668158,1.3665514,1.3671143,1.3652432,1.3631481,1.3605968,1.358741,1.358434,1.3578528,1.3557101,1.3543301,1.3534569,1.350073,1.3485548,1.3471701,1.3462026,1.344685,1.3444716,1.3430445,1.3398471,1.3354695
8_real,2.3622024,,,,,,,,,,,2.3356366,,,,,,,,2.2559392,,,,,,,,,,,,2.3002157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,2.3622022,2.3594165,2.3595011,2.356134,2.3562074,2.3561037,2.3549073,2.356562,2.3551037,2.3544877,2.3516357,2.3518384,2.3521793,2.350902,2.3522751,2.350161,2.3521142,2.35257,2.3479607,2.3480887,2.3496542,2.347673,2.345121,2.3428998,2.3417835,2.3426385,2.3439333,2.342989,2.3412185,2.3401341,2.3425155,2.3431544,2.341661,2.3422813,2.3420148,2.3439758,2.346252,2.3428764,2.343962,2.3420458,2.343437,2.3415325,2.3404317,2.3394616,2.3386307,2.335397,2.338279,2.3370585,2.3368773,2.3355768,2.3337567,2.3330684,2.333226,2.3334785,2.3342347,2.333428,2.3354979,2.3357644,2.336546,2.3357673,2.3379939,2.3388526,2.3403022,2.3393817,2.3385992,2.3362494,2.3353279,2.3343804,2.3355365,2.3351777
9_real,1.8484656,,,,,,,,,,,1.8198854,,,,,,,,1.8402998,,,,,,,,,,,,1.832134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
