ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.7123883,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3211878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.7123882,-0.70640177,-0.70067835,-0.6937573,-0.686297,-0.67866343,-0.6724671,-0.6661457,-0.6604436,-0.65396875,-0.6459231,-0.63935935,-0.6338313,-0.62692297,-0.6213023,-0.6131234,-0.6049525,-0.59841967,-0.5927326,-0.5846915,-0.5776508,-0.5711774,-0.56530064,-0.5585953,-0.5538858,-0.54691005,-0.5417818,-0.5349394,-0.52924955,-0.52194476,-0.51472837,-0.5069029,-0.50073785,-0.49393287,-0.48703757,-0.4794785,-0.47354302,-0.46731648,-0.46142325,-0.45539317,-0.4468792,-0.4395899,-0.43307352,-0.42533022,-0.4158426,-0.40904132,-0.40492278,-0.39745295,-0.38999468,-0.38191113,-0.37566504,-0.36909384,-0.36429495,-0.35683605,-0.3502527,-0.34364232,-0.33616352,-0.33186764,-0.32428482,-0.31943172,-0.3125382,-0.30338487,-0.29652634,-0.29097795,-0.28432685,-0.27620572,-0.27108544,-0.2637619,-0.2576256,-0.25330606
1_real,-2.1969469,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.121321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.1969469,-2.2004933,-2.2000854,-2.198893,-2.1986935,-2.19848,-2.196609,-2.194316,-2.19233,-2.1897533,-2.187653,-2.1857762,-2.18246,-2.1806395,-2.178423,-2.1754975,-2.1737778,-2.171948,-2.1698916,-2.1682868,-2.1657722,-2.1637814,-2.1608992,-2.1610684,-2.158629,-2.1550384,-2.1534228,-2.1500359,-2.1483178,-2.1464744,-2.1450016,-2.1427836,-2.140384,-2.1382759,-2.1355867,-2.1324916,-2.128526,-2.124796,-2.1221547,-2.1195788,-2.1170235,-2.1143486,-2.1135356,-2.1100616,-2.1079192,-2.1054518,-2.102419,-2.0991962,-2.0957935,-2.092856,-2.0896726,-2.0861583,-2.083844,-2.0799947,-2.0752213,-2.0721648,-2.0692682,-2.0673614,-2.0646737,-2.0620983,-2.0576222,-2.0565274,-2.0556664,-2.053472,-2.0525582,-2.049985,-2.0458946,-2.0431411,-2.0423307,-2.0393748
2_real,-1.935416,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7782278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.935416,-1.9484873,-1.9620616,-1.9715116,-1.9818109,-1.9932892,-2.0005288,-2.0063987,-2.0160503,-2.02474,-2.0333319,-2.0384853,-2.0457492,-2.0546212,-2.0643845,-2.0741343,-2.083317,-2.0906398,-2.095947,-2.1047688,-2.1100152,-2.116983,-2.1214616,-2.128179,-2.1355336,-2.1449866,-2.1533213,-2.1617632,-2.172002,-2.178969,-2.1826565,-2.1878731,-2.197661,-2.2046032,-2.2137845,-2.2225747,-2.230925,-2.239798,-2.248094,-2.25558,-2.2641263,-2.2708216,-2.2786753,-2.2861257,-2.291691,-2.2994275,-2.3059127,-2.3100126,-2.3153276,-2.3250012,-2.3311176,-2.3389337,-2.34961,-2.3582518,-2.3623881,-2.370071,-2.3780384,-2.3847108,-2.3936088,-2.4008946,-2.4049437,-2.4116244,-2.4174175,-2.4243755,-2.432532,-2.4404008,-2.4515924,-2.463148,-2.4726777,-2.480884
3_real,-1.8422066,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.876863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.8422067,-1.8561614,-1.8673961,-1.8758446,-1.8846216,-1.89202,-1.8974009,-1.9084461,-1.9166477,-1.9267582,-1.9382007,-1.9447505,-1.9522998,-1.959171,-1.9650223,-1.9717566,-1.9784819,-1.9879792,-1.995157,-2.0027418,-2.0114408,-2.0162702,-2.025341,-2.0349197,-2.0436502,-2.0498228,-2.0596604,-2.0677216,-2.076593,-2.0838132,-2.0935037,-2.1007247,-2.1069024,-2.1157346,-2.1227298,-2.1280398,-2.1382961,-2.1461508,-2.1551504,-2.16443,-2.1725845,-2.1816869,-2.1900969,-2.1974807,-2.2058048,-2.2142885,-2.2251263,-2.235473,-2.2427378,-2.250338,-2.2575634,-2.2691345,-2.27771,-2.286053,-2.2957163,-2.306861,-2.3157349,-2.3235765,-2.328949,-2.339309,-2.3496137,-2.358757,-2.3684673,-2.378037,-2.3895988,-2.397421,-2.4049132,-2.412822,-2.423181,-2.431616
4_real,-0.7621645,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8018658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.76216453,-0.7658741,-0.7668704,-0.7706972,-0.7746339,-0.77676946,-0.7859615,-0.793723,-0.7989342,-0.8025967,-0.8157259,-0.82291144,-0.82742995,-0.83373225,-0.84016657,-0.8415043,-0.84979457,-0.85351926,-0.8600997,-0.86605424,-0.8753311,-0.8792675,-0.8874279,-0.8906048,-0.895418,-0.90066355,-0.9066224,-0.913709,-0.9179584,-0.92155993,-0.9260143,-0.9322475,-0.9352194,-0.9440567,-0.9515917,-0.95700616,-0.9653509,-0.9722487,-0.97606957,-0.982273,-0.9870445,-0.99444216,-1.0007994,-1.0033219,-1.0138998,-1.0212208,-1.0272769,-1.0355483,-1.0435879,-1.0498734,-1.0517266,-1.0576663,-1.0645034,-1.0723222,-1.0781205,-1.0843565,-1.0856379,-1.0904487,-1.0981791,-1.1036397,-1.1053758,-1.1061718,-1.1155102,-1.1220876,-1.1276194,-1.1303921,-1.1371903,-1.146341,-1.1548362,-1.1642072
