ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.16698839,,,,,,,,,,,,,-0.49437883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.16698839,0.1762754,0.18625125,0.19204354,0.20017543,0.20633677,0.21290866,0.22169682,0.22825257,0.23453908,0.24168472,0.25089157,0.25482166,0.26147467,0.26875597,0.27587813,0.28186685,0.2881932,0.29401302,0.3026984,0.31021422,0.31797358,0.32344046,0.33036423,0.33645082,0.34190756,0.34864885,0.3577177,0.36493048,0.37198994,0.37852284,0.3836779,0.3900758,0.39685178,0.40497273,0.41186482,0.42042956,0.42761502,0.4344905,0.44189206,0.45007715,0.4583417,0.46346745,0.47366768,0.48216724,0.4902287,0.49659452,0.50467837,0.5123281,0.5206619,0.52978337,0.5373398,0.5441911,0.55167615,0.55785024,0.5639771,0.57250845,0.5798004,0.58590996,0.59221363,0.600976,0.60821736,0.6162418,0.62393343,0.6331239,0.64198333,0.6490029,0.65756977,0.66566145,0.67432576
1_real,-1.7352532,,,,,,,,,,,,,-2.1519153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.7352531,-1.7326692,-1.7301066,-1.7269735,-1.7245528,-1.7203251,-1.7186791,-1.7150223,-1.7128477,-1.7106056,-1.7053325,-1.7013155,-1.697534,-1.694129,-1.6903865,-1.6869869,-1.6823614,-1.6797764,-1.676309,-1.6729199,-1.6699082,-1.6660038,-1.661795,-1.6590685,-1.6555369,-1.6526792,-1.6501448,-1.6451375,-1.641989,-1.6382647,-1.633353,-1.6294874,-1.6252133,-1.6198677,-1.616039,-1.6115096,-1.6083053,-1.6055002,-1.6014704,-1.5961646,-1.5939381,-1.5917742,-1.5889714,-1.5864155,-1.5811223,-1.5789064,-1.5754752,-1.5711905,-1.5671338,-1.563652,-1.5599192,-1.5551776,-1.5530353,-1.550521,-1.546371,-1.5419855,-1.5392894,-1.5348637,-1.5309985,-1.5260684,-1.5226991,-1.5186502,-1.5150628,-1.5114003,-1.5073168,-1.5040799,-1.5006597,-1.4982716,-1.4948626,-1.4911706
2_real,0.9872339,,,,,,,,,,,,,0.5435771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.987234,0.97302073,0.96129924,0.9502824,0.9363446,0.9268516,0.91799843,0.9073559,0.8982568,0.88835543,0.87938577,0.8706066,0.8627208,0.8567773,0.84946585,0.8410155,0.8331345,0.8261344,0.814855,0.80510587,0.8029467,0.79735446,0.7887377,0.7811824,0.7757185,0.76781577,0.7592137,0.75542945,0.7497015,0.7425593,0.7320784,0.72501874,0.71965015,0.71584576,0.70790046,0.6979791,0.6915635,0.68581414,0.6791034,0.6711481,0.6643027,0.6563643,0.6519605,0.644435,0.6406865,0.6328295,0.624947,0.6181221,0.6117432,0.6039437,0.5953865,0.5864638,0.57907546,0.5749866,0.56725967,0.56168807,0.55429643,0.5482801,0.5429816,0.53931993,0.5339948,0.52596694,0.5150554,0.5088748,0.49932677,0.49377504,0.4882052,0.47963482,0.4733436,0.46638608
3_real,-0.03411952,,,,,,,,,,,,,-0.5894469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.03411952,-0.049252264,-0.060409464,-0.07383148,-0.08383195,-0.093800135,-0.10288882,-0.11138406,-0.11974257,-0.13085456,-0.14290805,-0.15087941,-0.16190207,-0.16817251,-0.17784229,-0.18723804,-0.19511504,-0.20032713,-0.20703664,-0.21063693,-0.21957994,-0.22719643,-0.23362307,-0.24051961,-0.2482707,-0.25533217,-0.25862202,-0.2652766,-0.27093527,-0.27995554,-0.2912643,-0.2999357,-0.30748788,-0.31156558,-0.32214716,-0.3276596,-0.33640543,-0.34513098,-0.3513648,-0.35968906,-0.37065405,-0.3783355,-0.3864519,-0.39279354,-0.40180692,-0.41081697,-0.41716042,-0.4252386,-0.43510517,-0.44140658,-0.4493169,-0.45582485,-0.46265978,-0.4708398,-0.4775912,-0.48853588,-0.4964694,-0.5052864,-0.5167266,-0.5244835,-0.53219646,-0.5427569,-0.5538918,-0.5625609,-0.5695358,-0.58147657,-0.5901106,-0.59848374,-0.6080617,-0.61608887
4_real,-0.06863243,,,,,,,,,,,,,-0.73362505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.06863243,-0.08009361,-0.08634283,-0.09753579,-0.10708245,-0.11394358,-0.122397445,-0.13098091,-0.13997026,-0.14726058,-0.16141969,-0.1715047,-0.18206243,-0.18892312,-0.19435716,-0.20380183,-0.21191506,-0.21928325,-0.2291517,-0.23694722,-0.24770287,-0.2567702,-0.26227385,-0.27135345,-0.2795551,-0.29003656,-0.30010325,-0.30752555,-0.31450757,-0.32300398,-0.32894856,-0.33907586,-0.35016924,-0.35674793,-0.36376148,-0.3725143,-0.37611926,-0.38524333,-0.3895653,-0.39977008,-0.4115158,-0.41979566,-0.42688757,-0.4360806,-0.44223157,-0.4491748,-0.45929712,-0.469271,-0.47665024,-0.48265892,-0.4893764,-0.497253,-0.5100912,-0.5191635,-0.52664644,-0.5356553,-0.545969,-0.5531721,-0.56040156,-0.5702605,-0.5835186,-0.5927358,-0.6036655,-0.6130754,-0.62024415,-0.62687606,-0.6364035,-0.6446557,-0.6557246,-0.66339886
