ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.027793065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21642387,,,,,,,,,
0_gen,-0.027793061,-0.018486638,-0.009980326,-0.0040264833,0.004817982,0.0132474005,0.023057364,0.03098026,0.03904345,0.046801217,0.054286964,0.06366075,0.07399292,0.08314197,0.09179284,0.100729086,0.10892607,0.11748576,0.12593067,0.13516498,0.14336762,0.15095568,0.16037942,0.16796006,0.17534211,0.18121886,0.18989828,0.19970205,0.2073107,0.21480365,0.22455816,0.23314896,0.24200916,0.24990793,0.25839144,0.26612157,0.27615947,0.28579897,0.2938618,0.30339175,0.31214046,0.32060844,0.32763007,0.33454385,0.34345198,0.35271472,0.3604802,0.37081438,0.3789882,0.38898033,0.3980964,0.40534157,0.4132143,0.42125958,0.43118563,0.44023103,0.4509716,0.4594508,0.46739173,0.47623563,0.48458344,0.4949979,0.50491494,0.51473445,0.52307695,0.5309007,0.5400836,0.5491902,0.5596106,0.5668736
1_real,-1.2374933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.519433,,,,,,,,,
1_gen,-1.2374934,-1.2368671,-1.2358526,-1.2356454,-1.231735,-1.2288692,-1.2265491,-1.2240155,-1.2224509,-1.2203039,-1.2173463,-1.2150506,-1.2141203,-1.2120498,-1.2073586,-1.2041324,-1.2036321,-1.2006185,-1.1981175,-1.1963412,-1.1930403,-1.1909002,-1.1878307,-1.187604,-1.1854855,-1.1837962,-1.1805336,-1.1783655,-1.17515,-1.1734602,-1.172058,-1.1690176,-1.1661968,-1.1651094,-1.1625545,-1.1584841,-1.1542234,-1.1508505,-1.1465957,-1.1437477,-1.1397775,-1.1375055,-1.132858,-1.1305302,-1.1269195,-1.1237724,-1.1216162,-1.1183951,-1.1144092,-1.1112343,-1.1081897,-1.1049819,-1.102474,-1.099639,-1.096046,-1.092659,-1.0897744,-1.085383,-1.0819466,-1.077306,-1.0732318,-1.0695847,-1.0668089,-1.063027,-1.0597508,-1.0575259,-1.0556107,-1.0528973,-1.0499538,-1.0464259
2_real,-0.8782104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2272397,,,,,,,,,
2_gen,-0.8782104,-0.89086235,-0.90515584,-0.9187784,-0.92918813,-0.9389672,-0.95030004,-0.96255934,-0.97475946,-0.98499775,-0.9956649,-1.003615,-1.0134968,-1.0233376,-1.0320483,-1.0429201,-1.0523174,-1.0631987,-1.0748627,-1.0836242,-1.0896775,-1.1005769,-1.1104752,-1.1217804,-1.1318878,-1.1435065,-1.1540846,-1.1645019,-1.174187,-1.1835542,-1.1942905,-1.2032635,-1.2110106,-1.2186015,-1.228384,-1.2350098,-1.2446198,-1.25198,-1.2610373,-1.268582,-1.2777675,-1.2844691,-1.2977333,-1.3087254,-1.3169419,-1.3235408,-1.3356854,-1.3426591,-1.3488247,-1.3597705,-1.3681718,-1.378031,-1.3856388,-1.3956857,-1.4050866,-1.4131452,-1.421296,-1.4316744,-1.4419377,-1.4519974,-1.4606342,-1.4675211,-1.4763522,-1.4849588,-1.4943912,-1.5051436,-1.5151589,-1.5227821,-1.5339998,-1.5416971
3_real,-1.0055126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1701953,,,,,,,,,
3_gen,-1.0055125,-1.0188168,-1.033354,-1.0483754,-1.0640936,-1.077715,-1.0882089,-1.0977343,-1.108856,-1.1191739,-1.1291339,-1.1398455,-1.1511776,-1.1627419,-1.1742469,-1.1839008,-1.1954178,-1.2070315,-1.2169596,-1.2252153,-1.236916,-1.246713,-1.2556598,-1.267854,-1.2765175,-1.2869108,-1.2988379,-1.3071953,-1.3165157,-1.3250993,-1.3343678,-1.3441803,-1.354444,-1.3667964,-1.3806274,-1.3899648,-1.3971411,-1.4047964,-1.4125078,-1.42258,-1.4317429,-1.4401543,-1.4513149,-1.463051,-1.4754916,-1.4853594,-1.4965148,-1.5066578,-1.5174866,-1.531751,-1.5418192,-1.5533994,-1.5605419,-1.5731322,-1.5857844,-1.5952375,-1.601929,-1.6120985,-1.6242195,-1.6330109,-1.6445252,-1.6498878,-1.659503,-1.671307,-1.6820533,-1.6920817,-1.6993904,-1.7074932,-1.7173469,-1.7263314
4_real,-0.35773087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5326211,,,,,,,,,
4_gen,-0.35773087,-0.37371215,-0.38532746,-0.39785045,-0.4093651,-0.42112595,-0.4304579,-0.44026908,-0.45154744,-0.46256775,-0.4755817,-0.48755613,-0.49450365,-0.50565684,-0.5134419,-0.5202116,-0.53002113,-0.54329026,-0.55129945,-0.56521547,-0.5735951,-0.58468044,-0.5955675,-0.6045489,-0.61625725,-0.6275381,-0.6373347,-0.6472174,-0.6566416,-0.66475284,-0.67699474,-0.68334305,-0.69638777,-0.7063746,-0.7164192,-0.7268821,-0.738084,-0.74779105,-0.757686,-0.7639571,-0.7767016,-0.7901311,-0.80518866,-0.8203192,-0.8305954,-0.83938426,-0.8524254,-0.86050016,-0.86705476,-0.8798219,-0.8925768,-0.90882236,-0.9164028,-0.9281292,-0.93728936,-0.94715613,-0.95633495,-0.96877706,-0.97791356,-0.98637944,-0.9984115,-1.010184,-1.0244722,-1.036358,-1.0500227,-1.0639851,-1.0754641,-1.0847735,-1.0962393,-1.1077744
