ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.22011025,,,,,,-0.082684375,,,,,,,,,,,,-0.22080122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.22011027,0.2267395,0.23233204,0.24079864,0.24760516,0.2530995,0.25865,0.26522282,0.2714654,0.27744448,0.28452116,0.2910114,0.29601303,0.3049717,0.3114388,0.31773382,0.32498062,0.3339888,0.3401888,0.34668112,0.353409,0.35933504,0.3650685,0.37330192,0.37789556,0.38504764,0.39170983,0.3993507,0.40685114,0.4120233,0.41945943,0.42692986,0.43173784,0.4380702,0.44289583,0.44950938,0.45625585,0.4634741,0.47118768,0.47887716,0.48706263,0.49334508,0.4993545,0.50638056,0.5113367,0.519659,0.52534616,0.5312684,0.5374766,0.5439662,0.5516484,0.55781406,0.56311023,0.57059735,0.57903016,0.5859455,0.59314907,0.6004386,0.60826385,0.6157743,0.6229163,0.62723446,0.6342853,0.64080983,0.6474906,0.65474045,0.6631132,0.6710688,0.6778697,0.68584555
1_real,0.08225587,,,,,,-0.14044286,,,,,,,,,,,,-0.25059494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.08225586,0.08152917,0.081813745,0.08183292,0.08360796,0.08495389,0.08435618,0.08575927,0.088256605,0.09010914,0.091195226,0.09385487,0.09445925,0.096527055,0.09917528,0.10083765,0.10251446,0.10314661,0.10471594,0.10611452,0.10643902,0.10948242,0.11159201,0.11222033,0.113370016,0.11423633,0.11594993,0.11902106,0.121870145,0.12295572,0.12366532,0.12480478,0.12867285,0.13083631,0.13167082,0.13256624,0.131964,0.1339396,0.13607262,0.13795015,0.13936839,0.13987689,0.1415564,0.1443846,0.14540449,0.14837515,0.14899573,0.14952596,0.1514871,0.15333334,0.1535384,0.15587391,0.15611018,0.15845329,0.16121039,0.1631109,0.16535416,0.16840638,0.17089874,0.17310235,0.17485861,0.1768299,0.1788871,0.17970309,0.1815517,0.18382967,0.18711923,0.18917497,0.19097444,0.193282
2_real,-1.2201405,,,,,,-1.4674245,,,,,,,,,,,,-1.5983397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.2201405,-1.2280309,-1.2383417,-1.2446703,-1.252207,-1.2593718,-1.2657702,-1.2688185,-1.274526,-1.2820531,-1.2887964,-1.2922093,-1.3006637,-1.3090051,-1.3120484,-1.317118,-1.321879,-1.3288174,-1.3367721,-1.3421499,-1.3484004,-1.3545091,-1.362128,-1.3703159,-1.3762419,-1.3816655,-1.3873457,-1.389952,-1.3973696,-1.4008919,-1.4031005,-1.408748,-1.4140866,-1.4197417,-1.4260302,-1.4312944,-1.4374615,-1.4466482,-1.4526713,-1.457687,-1.4624498,-1.4667656,-1.471883,-1.4802647,-1.4896286,-1.4980981,-1.5034773,-1.5072099,-1.5132976,-1.520685,-1.5242777,-1.529388,-1.5320302,-1.539923,-1.54323,-1.5510519,-1.5536445,-1.5592546,-1.5635798,-1.5658766,-1.5708154,-1.5776176,-1.5848427,-1.5880635,-1.594483,-1.5994445,-1.6059058,-1.611998,-1.6151533,-1.6194481
3_real,-0.7917185,,,,,,-1.0969647,,,,,,,,,,,,-1.2587819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.7917185,-0.8038179,-0.815462,-0.82249415,-0.83020705,-0.83801734,-0.84202653,-0.84984523,-0.8579651,-0.86445963,-0.8753227,-0.8837862,-0.8920318,-0.8995455,-0.90331763,-0.9089756,-0.916018,-0.9236957,-0.9327024,-0.939737,-0.9475206,-0.9563328,-0.96399176,-0.9713998,-0.9789351,-0.9825288,-0.9912068,-0.9973818,-1.0028199,-1.0108378,-1.0217688,-1.0293581,-1.0370004,-1.0418493,-1.052726,-1.060525,-1.0689881,-1.0771809,-1.0871656,-1.0951791,-1.1064026,-1.1134784,-1.1201439,-1.1288733,-1.13565,-1.1432904,-1.1524317,-1.1604717,-1.1691446,-1.17762,-1.1862013,-1.1957004,-1.2020646,-1.20821,-1.2191416,-1.2238319,-1.2297549,-1.2390707,-1.2470281,-1.2546848,-1.2626295,-1.274219,-1.2818904,-1.2893158,-1.2960261,-1.3058485,-1.3145349,-1.3203592,-1.3290389,-1.3392875
4_real,-0.43807277,,,,,,-0.80012435,,,,,,,,,,,,-0.6301818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.43807274,-0.43916306,-0.4443323,-0.44946566,-0.4520963,-0.45913047,-0.46423334,-0.47065353,-0.4767119,-0.48180658,-0.48773187,-0.49230385,-0.4959398,-0.5001753,-0.503311,-0.5071825,-0.5120636,-0.5138898,-0.52112526,-0.5239097,-0.52886355,-0.53599125,-0.540612,-0.5503344,-0.5578944,-0.56161326,-0.5677736,-0.57569796,-0.57775027,-0.58066374,-0.5888039,-0.5936965,-0.59321064,-0.59622055,-0.59761184,-0.599439,-0.6043588,-0.6079295,-0.6177477,-0.6199616,-0.62561977,-0.6305463,-0.6311814,-0.63465315,-0.63790554,-0.641199,-0.6456385,-0.65425855,-0.6589738,-0.66214985,-0.6676804,-0.67037505,-0.67297685,-0.68424195,-0.6882519,-0.6919112,-0.70335853,-0.7063445,-0.71234477,-0.7163643,-0.7257126,-0.7307215,-0.73708785,-0.74137175,-0.7536668,-0.7563877,-0.76359785,-0.76512635,-0.76687604,-0.76851165
5_real,0.04175995,,,,,,-0.6308625,,,,,,,,,,,,-0.3138795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.041759945,0.036250707,0.028440196,0.023119053,0.014064506,0.010381487,-0.00011130776,-0.008116434,-0.013321375,-0.016649636,-0.018344654,-0.024686014,-0.035540245,-0.03924311,-0.0451528,-0.052204363,-0.057224102,-0.06295793,-0.072752036,-0.07907187,-0.088441074,-0.088070646,-0.09727986,-0.10210516,-0.10522749,-0.1141627,-0.12034186,-0.12588048,-0.12995078,-0.14081594,-0.14798303,-0.15254416,-0.15857604,-0.16096725,-0.16707876,-0.1760398,-0.18035069,-0.18230772,-0.19144313,-0.19749518,-0.20404127,-0.2094245,-0.22062762,-0.22647247,-0.23121801,-0.23124447,-0.23880868,-0.24168965,-0.24172755,-0.24624006,-0.25200874,-0.2597822,-0.2639789,-0.2716889,-0.27316862,-0.27659026,-0.28088623,-0.2886529,-0.29700997,-0.3038436,-0.31280378,-0.31930673,-0.32622772,-0.33151644,-0.33980948,-0.3481052,-0.36011386,-0.3661049,-0.37397805,-0.38337785
6_real,-0.46218354,,,,,,-0.6429894,,,,,,,,,,,,-0.74418676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.46218354,-0.46111512,-0.46115264,-0.46208602,-0.46200353,-0.46388197,-0.4660182,-0.46723765,-0.46903867,-0.47083038,-0.4726797,-0.47546577,-0.47748786,-0.47868657,-0.48053616,-0.484204,-0.48578292,-0.48856893,-0.4893032,-0.48984432,-0.4920249,-0.49389705,-0.49460277,-0.49747926,-0.49865574,-0.5005225,-0.5033855,-0.50646317,-0.5078091,-0.5096845,-0.5134127,-0.5145308,-0.51628876,-0.5181295,-0.5213997,-0.5227277,-0.5245195,-0.5252402,-0.52740127,-0.52806854,-0.52968556,-0.53104645,-0.5326485,-0.53382,-0.53546876,-0.5367745,-0.5392425,-0.5429715,-0.54449207,-0.54653066,-0.54830396,-0.549357,-0.5519255,-0.55279446,-0.5523437,-0.5543161,-0.5551016,-0.5575507,-0.560003,-0.56181014,-0.5626477,-0.56448895,-0.5678581,-0.5703788,-0.57329434,-0.5755519,-0.5780238,-0.57947624,-0.5831593,-0.58503026
7_real,-0.89665455,,,,,,-1.0839927,,,,,,,,,,,,-1.1322465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.8966545,-0.8959525,-0.894073,-0.89332235,-0.89357746,-0.89169073,-0.89036196,-0.8902792,-0.8900771,-0.8909642,-0.8906495,-0.8896146,-0.8882179,-0.8874135,-0.8881076,-0.888543,-0.88997155,-0.88854635,-0.88875675,-0.88882476,-0.8869494,-0.8882044,-0.8867197,-0.88701105,-0.88668555,-0.88402206,-0.8857026,-0.8857657,-0.8864681,-0.88583624,-0.884332,-0.8855025,-0.8874343,-0.88878953,-0.88988906,-0.89025974,-0.890242,-0.89038193,-0.89201164,-0.89350814,-0.89465463,-0.8942811,-0.8948981,-0.8951147,-0.894396,-0.89577734,-0.895003,-0.8937696,-0.8927291,-0.89278525,-0.89333665,-0.8939023,-0.8944084,-0.8949807,-0.8928126,-0.8928772,-0.8949777,-0.8936044,-0.8949469,-0.8953352,-0.894564,-0.89635086,-0.8967284,-0.89912874,-0.90040475,-0.8986244,-0.9007441,-0.9013834,-0.9007161,-0.9033176
8_real,-0.8321972,,,,,,-0.79068816,,,,,,,,,,,,-0.9048381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.8321972,-0.83385867,-0.8385606,-0.8406733,-0.8409917,-0.8395411,-0.84097683,-0.8428013,-0.84411585,-0.8448305,-0.8455402,-0.84538114,-0.847263,-0.84830314,-0.84780246,-0.84632224,-0.84802705,-0.8493562,-0.8487142,-0.8492445,-0.85258234,-0.85318154,-0.85481626,-0.8551558,-0.8577903,-0.8594621,-0.8582177,-0.8600248,-0.86174,-0.86322105,-0.86432946,-0.86271906,-0.8610414,-0.85990703,-0.86051595,-0.8627551,-0.86135787,-0.8612251,-0.8620964,-0.86205417,-0.8661426,-0.86739254,-0.86542004,-0.86568224,-0.8685006,-0.8700632,-0.87231237,-0.87518215,-0.8755887,-0.8788231,-0.8823927,-0.8806769,-0.8826529,-0.88070905,-0.8834696,-0.8849807,-0.88470113,-0.888132,-0.8904618,-0.8931548,-0.8944891,-0.89609194,-0.8969511,-0.8979055,-0.89612055,-0.89774144,-0.8978796,-0.8978367,-0.8982356,-0.9009179
9_real,-0.8704773,,,,,,-0.9725494,,,,,,,,,,,,-0.95341086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,-0.8704773,-0.87168014,-0.87194633,-0.8762271,-0.881436,-0.88333446,-0.887121,-0.8909122,-0.8978472,-0.90208083,-0.90530795,-0.9118527,-0.9145026,-0.91924125,-0.9211416,-0.925495,-0.92865497,-0.93357265,-0.9383718,-0.9409181,-0.9457639,-0.9498986,-0.95373553,-0.95976067,-0.9638079,-0.9675039,-0.97287655,-0.977691,-0.9835192,-0.98785716,-0.9931989,-1.0006659,-1.0035917,-1.0095937,-1.0156271,-1.0215249,-1.0283743,-1.0312454,-1.0368512,-1.0399125,-1.0456762,-1.051505,-1.0559881,-1.0601919,-1.065723,-1.0717696,-1.0768864,-1.0806477,-1.0849518,-1.0903946,-1.0948229,-1.0984036,-1.1026754,-1.1075438,-1.1113904,-1.1149865,-1.1179429,-1.1224678,-1.1274686,-1.129605,-1.134436,-1.1372353,-1.1416609,-1.1483603,-1.1522956,-1.1555203,-1.1600233,-1.1658795,-1.1714966,-1.1755613
10_real,-1.1840038,,,,,,-1.1543037,,,,,,,,,,,,-1.2467042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
