ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.6658068,0.6626133,0.6541697,0.6545154,0.64910334,0.647072,0.6473702,0.6478038,0.65092915,0.6485547,0.64998674,0.6492468,0.64929575,0.65081227,0.6515199,0.6547471,0.65128255,0.6512474,0.65252423,0.6530341,0.65690863,0.6602806,0.66355926,0.6643816,0.6673896,0.66782224,0.6718804,0.6730013,0.6717483,0.6745895,0.6772081,0.68102247,0.67520887,0.676166,0.6770575,0.68019116,0.6760708,0.6739147,0.6713651,0.67309177,0.6732131,0.67315245,0.6699444,0.66859365,0.6673492,0.6671323,0.6654481,0.6635532,0.6646577,0.6651033,0.66355073,0.6644589,0.6600106,0.65869415,0.65804094,0.65582466,0.65577686,0.6537571,0.6524501,0.6496592,0.64777374,0.645821,0.64457667,0.64707863,0.64370006,0.64075327,0.64313465,0.64059526,0.6447297,0.6401128,0.63614666,0.6309392,0.62763834,0.62652874,0.6250747,0.6238891,0.6196178,0.6157558,0.6111489,0.6053011,0.6052166,0.6043522,0.59393036,0.5934717,0.5929891,0.5883649,0.5879048,0.58830583,0.5863673,0.5794176,0.57662237,0.5761288,0.5725533,0.57060033,0.5670668,0.5615889,0.56118643,0.5544766,0.55552435,0.55463034,0.54973876,0.54191524,0.5372851,0.53739494,0.5383235,0.5371215,0.53608096,0.5289178,0.52505714,0.52159524,0.5182506,0.5159375,0.5090549,0.50550646,0.49995223,0.492073,0.48908252,0.48688936,0.48739037,0.48382816
1,0.04681965,0.05794415,0.065166615,0.07457981,0.07817272,0.07975344,0.089590326,0.09639009,0.10328396,0.10747908,0.11628033,0.123459004,0.133551,0.14283362,0.1491504,0.1594536,0.16655985,0.17465083,0.17895885,0.18387476,0.19094327,0.19930707,0.20608206,0.21395814,0.21839719,0.22658303,0.23384576,0.24053948,0.24909632,0.25487775,0.25727275,0.26395077,0.27085358,0.27407128,0.2801867,0.28709143,0.29753596,0.30456883,0.31017095,0.31692553,0.32341298,0.32892665,0.33552784,0.34028432,0.34574017,0.3504714,0.35491854,0.35707447,0.36493152,0.37063158,0.37612796,0.38460082,0.3891984,0.3945661,0.39647707,0.4009522,0.4040988,0.4098846,0.41861072,0.42587742,0.42825207,0.43593922,0.442836,0.44930825,0.45286602,0.4609151,0.46593672,0.47122437,0.48002887,0.48907512,0.49370128,0.501973,0.50812376,0.5119931,0.5175979,0.5205552,0.53015,0.5380698,0.5423554,0.5458741,0.5551259,0.5583911,0.56630474,0.56932735,0.57607967,0.58273566,0.59054273,0.5976771,0.60157794,0.6088308,0.6096179,0.61741364,0.6198162,0.6259303,0.63175774,0.6409777,0.65081865,0.6540612,0.659227,0.6692145,0.670984,0.675229,0.68051064,0.6854783,0.69115883,0.69546384,0.70030004,0.70586354,0.70885247,0.7106768,0.72223306,0.7278197,0.7329086,0.7338563,0.7402667,0.7449939,0.7439706,0.75066113,0.7572726,0.7656008
2,0.29717138,0.27996436,0.25543028,0.23723468,0.21679196,0.19415116,0.1744248,0.15113777,0.13393255,0.11354959,0.091498554,0.06898449,0.05563461,0.036007814,0.021214943,0.0060191713,-0.008281789,-0.024269592,-0.04145061,-0.05413761,-0.074245855,-0.08731787,-0.1004919,-0.12006285,-0.13460924,-0.14975415,-0.16628112,-0.18083689,-0.19488247,-0.20952845,-0.22243114,-0.23848,-0.25322297,-0.26654282,-0.27752152,-0.29358864,-0.30171192,-0.31242448,-0.32419777,-0.33402407,-0.34996158,-0.35838372,-0.36876765,-0.38000762,-0.39216354,-0.40337172,-0.41293082,-0.42115512,-0.4328199,-0.44250742,-0.45085305,-0.45869175,-0.46535844,-0.4728462,-0.48089042,-0.48911557,-0.4980901,-0.5068801,-0.51553464,-0.5233056,-0.53145444,-0.53991413,-0.5483787,-0.5552597,-0.55834705,-0.56145406,-0.5674831,-0.5751392,-0.5830288,-0.58620405,-0.59594595,-0.6010698,-0.60460305,-0.61399376,-0.6219218,-0.63242304,-0.637172,-0.6433376,-0.6454984,-0.64731616,-0.6557278,-0.66489047,-0.6715055,-0.6787815,-0.68593043,-0.68984604,-0.6931681,-0.69737804,-0.6986427,-0.7027396,-0.7090231,-0.717013,-0.7211766,-0.7260052,-0.72809553,-0.7345043,-0.74034464,-0.7464268,-0.75177777,-0.7574389,-0.75888646,-0.7612053,-0.7661704,-0.7698931,-0.77960753,-0.782576,-0.7912382,-0.7975758,-0.8020636,-0.8036305,-0.8092019,-0.81439245,-0.8154265,-0.8208089,-0.82461804,-0.8293637,-0.8345367,-0.84135693,-0.8472007,-0.8546755
3,0.36675164,0.35306314,0.33271104,0.3168531,0.30000073,0.2814799,0.2563587,0.24404164,0.22373092,0.2061846,0.19308874,0.17011912,0.15752696,0.14519683,0.12565517,0.11191948,0.09675973,0.0809921,0.06411736,0.050136726,0.035890378,0.024762236,0.012332119,0.0019664962,-0.012006173,-0.026155064,-0.038780972,-0.051553834,-0.06711173,-0.07908584,-0.09088202,-0.10339036,-0.111435734,-0.11925622,-0.13359007,-0.1441327,-0.15112208,-0.16006383,-0.16753484,-0.17286211,-0.1808084,-0.18747866,-0.1935707,-0.19950992,-0.20674343,-0.21523067,-0.22250228,-0.23452106,-0.24334581,-0.25326765,-0.2581499,-0.26340634,-0.26106805,-0.26670125,-0.27351895,-0.280232,-0.28940544,-0.29643163,-0.29656747,-0.3014301,-0.30931538,-0.3148367,-0.3208624,-0.32643577,-0.33155718,-0.3394919,-0.3460204,-0.35051334,-0.35627943,-0.3622566,-0.36574158,-0.37017694,-0.37459153,-0.37572896,-0.37926185,-0.37937123,-0.38127872,-0.38841477,-0.39295182,-0.39348274,-0.40063673,-0.4085343,-0.41309944,-0.4204994,-0.42145506,-0.42478746,-0.4315408,-0.43428573,-0.43738428,-0.44130167,-0.44024944,-0.44510275,-0.45002952,-0.45378083,-0.4529729,-0.46105832,-0.4657713,-0.46945605,-0.4695014,-0.47420782,-0.48006353,-0.4826289,-0.4874391,-0.492285,-0.50172627,-0.5031768,-0.50837815,-0.5064,-0.5069261,-0.5063999,-0.5126507,-0.51737374,-0.51574314,-0.52208924,-0.52448046,-0.5261023,-0.52554816,-0.53006583,-0.5396416,-0.5403699
4,0.05373118,0.032499917,0.013188625,-0.0099389255,-0.03321842,-0.056842905,-0.0770108,-0.10784169,-0.13273664,-0.15920717,-0.1831309,-0.20937702,-0.2371492,-0.26213846,-0.28685245,-0.31453925,-0.33222574,-0.35707736,-0.3761994,-0.39987332,-0.4317921,-0.45767874,-0.48385334,-0.5082146,-0.52821213,-0.5513612,-0.5745263,-0.5969931,-0.62094456,-0.64416885,-0.66688454,-0.6923947,-0.7114382,-0.7338487,-0.75658286,-0.7803165,-0.80138034,-0.82045346,-0.83980703,-0.8610029,-0.88111734,-0.90129805,-0.92505616,-0.94463617,-0.9661659,-0.9822776,-1.0008543,-1.0146837,-1.0373752,-1.0575995,-1.0746224,-1.1000593,-1.1216313,-1.1394532,-1.1622994,-1.1829492,-1.1976063,-1.2163658,-1.2339213,-1.2555916,-1.2738092,-1.2921125,-1.309963,-1.3325838,-1.3462179,-1.364064,-1.3845472,-1.4016044,-1.4177991,-1.4374806,-1.4511611,-1.4662015,-1.4843171,-1.5015943,-1.5177106,-1.538307,-1.5450104,-1.5642078,-1.5843236,-1.5951444,-1.6135094,-1.6272705,-1.6430235,-1.6576258,-1.6723664,-1.6903934,-1.7059383,-1.7198563,-1.7380095,-1.7523289,-1.7657112,-1.7870077,-1.8041862,-1.8242016,-1.8401781,-1.8583689,-1.877346,-1.8938392,-1.907692,-1.9225088,-1.9283974,-1.9435904,-1.9562057,-1.9721277,-1.992066,-2.0074353,-2.0252686,-2.0425782,-2.0567627,-2.067734,-2.0858552,-2.0995445,-2.1100783,-2.1219325,-2.133276,-2.1470003,-2.1569486,-2.1716516,-2.18772,-2.2041183
5,0.11103676,0.09742472,0.07980025,0.06456633,0.047344655,0.030500319,0.008963687,-0.007303537,-0.021443715,-0.04226818,-0.06171595,-0.07946484,-0.09327378,-0.11519196,-0.13387597,-0.15348926,-0.16704896,-0.1832019,-0.20036153,-0.21729124,-0.23683548,-0.2549078,-0.26911214,-0.28244805,-0.2993001,-0.31434113,-0.32960132,-0.34650344,-0.358733,-0.37665525,-0.39516634,-0.41347218,-0.4234945,-0.44099197,-0.4581386,-0.47675315,-0.48923296,-0.5024922,-0.5102107,-0.5245456,-0.53872395,-0.5557591,-0.5719706,-0.58567655,-0.60107476,-0.61217487,-0.62653935,-0.6406199,-0.65341294,-0.6684758,-0.68408644,-0.69751275,-0.7108213,-0.7184957,-0.73342276,-0.74802285,-0.76459926,-0.7785961,-0.79076445,-0.8009591,-0.8182743,-0.83294785,-0.84532976,-0.85704976,-0.8684441,-0.87982225,-0.89294595,-0.9017717,-0.9158505,-0.92833674,-0.93804246,-0.94599307,-0.9589958,-0.97110254,-0.9824585,-0.99520624,-1.0004816,-1.0147295,-1.0236905,-1.0358615,-1.0467408,-1.0577383,-1.0678655,-1.0783603,-1.0892715,-1.0966642,-1.1076329,-1.1102498,-1.118265,-1.1281444,-1.1369414,-1.1458596,-1.1616813,-1.1711547,-1.1809216,-1.1861371,-1.1961334,-1.2080055,-1.2166296,-1.2293692,-1.235551,-1.2419292,-1.2507467,-1.2572049,-1.2696598,-1.2754779,-1.2839558,-1.2888366,-1.2978101,-1.3065214,-1.3185189,-1.326703,-1.3307569,-1.3385682,-1.3456593,-1.3534888,-1.3596535,-1.3700645,-1.377798,-1.389168
6,1.1388445,1.1336106,1.1147001,1.1079719,1.0979418,1.0898939,1.0876495,1.0754731,1.0728691,1.0677578,1.0606863,1.0493479,1.0415286,1.0351108,1.0295327,1.0228093,1.0198857,1.0135291,1.005285,1.0042975,1.0027006,1.0013987,0.997728,0.99249,0.9919548,0.9906147,0.9878334,0.9834672,0.97805244,0.97657317,0.9735125,0.9717907,0.96698457,0.9668684,0.9650588,0.96215945,0.9568567,0.95154,0.95050097,0.9449685,0.94473886,0.93911994,0.9361652,0.9346021,0.9339811,0.9323739,0.93089503,0.92023927,0.91992396,0.91967756,0.9160287,0.9115059,0.9046134,0.90194637,0.8987136,0.89691144,0.89041483,0.8887912,0.88750046,0.88711774,0.8826138,0.8852148,0.8836063,0.8808193,0.88066083,0.8793851,0.8795701,0.8780111,0.87505406,0.8749031,0.87775767,0.8769639,0.8771976,0.87497425,0.87558174,0.8734434,0.87397754,0.87540704,0.8736721,0.87051857,0.8731163,0.87038195,0.86854774,0.8644522,0.8621887,0.86213887,0.85888326,0.85877097,0.85499734,0.8545063,0.8550805,0.853407,0.8520382,0.8527976,0.8502917,0.84801024,0.8461612,0.843263,0.8448408,0.8462659,0.84027547,0.83648664,0.83666384,0.8335311,0.8338561,0.8372415,0.8400572,0.84073687,0.84369487,0.8377741,0.8350959,0.82977545,0.828086,0.8285125,0.82326794,0.8206701,0.81724244,0.81903887,0.8211211,0.8229372
7,1.5941532,1.5782342,1.5682452,1.5549204,1.54128,1.5318416,1.519715,1.5099123,1.4962078,1.4889199,1.4837204,1.4672467,1.459141,1.4533911,1.4426079,1.4365293,1.4278595,1.4249874,1.4191556,1.4177277,1.4108884,1.4058346,1.4068673,1.3998654,1.3946164,1.390571,1.3884035,1.3855611,1.3861259,1.3826202,1.3789265,1.3771313,1.3688538,1.3703564,1.3662369,1.3652399,1.359868,1.3567746,1.3515271,1.3500532,1.343772,1.3439587,1.3420202,1.3392252,1.3387053,1.3379103,1.3361807,1.3276198,1.3281683,1.3261044,1.3280414,1.3291119,1.3272678,1.3257005,1.3233614,1.3225842,1.3252974,1.324168,1.324527,1.3248554,1.3261127,1.3232794,1.3241006,1.3229883,1.319264,1.3117293,1.3122838,1.3134797,1.3115046,1.3170011,1.3152301,1.3145072,1.3134649,1.3125256,1.3153676,1.3141888,1.31486,1.3146701,1.3148367,1.3072143,1.3094641,1.303039,1.300403,1.299426,1.2996393,1.300401,1.3009142,1.3067,1.3067949,1.3085924,1.308224,1.3068107,1.3044068,1.3052981,1.3063638,1.3062787,1.3084437,1.313606,1.3113058,1.3108313,1.3093979,1.3118882,1.3130233,1.3118196,1.3114835,1.3128777,1.3151455,1.3137566,1.3144617,1.3087647,1.3072323,1.3077111,1.3115629,1.3119546,1.3117659,1.3087921,1.3095734,1.3081013,1.3132654,1.3163481
8,-0.42056185,-0.4271965,-0.43274125,-0.43955263,-0.44239336,-0.4490034,-0.45292965,-0.45373115,-0.45917472,-0.46142435,-0.46140075,-0.4634286,-0.464132,-0.46927541,-0.47553787,-0.4747936,-0.47614318,-0.47657648,-0.47724405,-0.4817598,-0.4829499,-0.48507404,-0.4874288,-0.48753896,-0.492937,-0.49330068,-0.49304503,-0.49028444,-0.4918936,-0.49513704,-0.49991632,-0.49996692,-0.49835014,-0.49749866,-0.49997878,-0.50217754,-0.4988942,-0.5015625,-0.5013438,-0.5023566,-0.5011877,-0.5016815,-0.5005094,-0.4996531,-0.50008494,-0.50183594,-0.49983057,-0.5011487,-0.5003168,-0.49771333,-0.4945032,-0.4936262,-0.49544352,-0.49233145,-0.493478,-0.49272162,-0.48906508,-0.48961583,-0.4868173,-0.4837312,-0.48398575,-0.48517227,-0.48368263,-0.48394394,-0.48138252,-0.48115987,-0.48069137,-0.47702128,-0.47744188,-0.4742423,-0.4717939,-0.47078234,-0.47102532,-0.46916494,-0.46311045,-0.45963913,-0.45740956,-0.4560472,-0.45424914,-0.44845843,-0.4490295,-0.44674024,-0.44360295,-0.44646898,-0.44549298,-0.44153243,-0.43905616,-0.43420386,-0.43337458,-0.4311232,-0.4281394,-0.42738333,-0.4280693,-0.42501482,-0.42057458,-0.41842014,-0.41581225,-0.4148129,-0.4169013,-0.41437465,-0.41325235,-0.40685835,-0.40625954,-0.40343493,-0.40193567,-0.3986084,-0.39836672,-0.39535305,-0.39318925,-0.39542294,-0.39088398,-0.3880938,-0.38458532,-0.3839179,-0.3836344,-0.37960482,-0.3771133,-0.37844977,-0.3785865,-0.37307447
9,-0.70741403,-0.7186105,-0.7306168,-0.7377118,-0.74584556,-0.75402135,-0.7591035,-0.76510084,-0.77483636,-0.7811468,-0.7908344,-0.79409444,-0.8096576,-0.8161359,-0.8250445,-0.83237207,-0.841539,-0.8497737,-0.8573823,-0.86828136,-0.87933,-0.8876025,-0.9022886,-0.916512,-0.9245741,-0.93410474,-0.9452693,-0.95197356,-0.959679,-0.96923083,-0.9781122,-0.9926403,-1.0007994,-1.0110447,-1.0211585,-1.0348082,-1.0382004,-1.0507295,-1.0624894,-1.0767019,-1.0843959,-1.0930414,-1.1015078,-1.1112287,-1.1223147,-1.1348388,-1.1476762,-1.1513249,-1.1599656,-1.1661396,-1.1774364,-1.1875107,-1.1906021,-1.1964841,-1.210084,-1.2203975,-1.2252343,-1.2328384,-1.2416213,-1.2485921,-1.258312,-1.265816,-1.2703526,-1.2771019,-1.2814095,-1.2905688,-1.3017604,-1.310446,-1.3174647,-1.3251275,-1.3335527,-1.3434759,-1.3487422,-1.3517067,-1.3550556,-1.360432,-1.3605232,-1.3674626,-1.3738245,-1.3792899,-1.3857648,-1.3908913,-1.3941866,-1.4016987,-1.4107196,-1.4159999,-1.4221834,-1.4257257,-1.4312387,-1.440564,-1.4418766,-1.4478096,-1.4549615,-1.4620284,-1.4660547,-1.4699419,-1.4786237,-1.4881377,-1.495855,-1.5013587,-1.5023342,-1.5079496,-1.5143759,-1.5251119,-1.5330756,-1.5316595,-1.5411472,-1.5405914,-1.5418855,-1.5496069,-1.5555118,-1.5571754,-1.5595479,-1.5630561,-1.5684062,-1.5706357,-1.5710706,-1.5752648,-1.579804,-1.5815684
