ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.5698934,0.5746443,0.5711977,0.5740321,0.5787008,0.57814324,0.57824874,0.58393943,0.58924425,0.59492844,0.6016546,0.60715973,0.6134678,0.6193584,0.62566024,0.62932026,0.6338998,0.6412142,0.6475078,0.6540233,0.6595627,0.6646085,0.668049,0.67214215,0.677075,0.6838678,0.6864302,0.6897906,0.69341826,0.70014626,0.70478785,0.7103296,0.7162078,0.7223736,0.72662956,0.734296,0.7394621,0.7438425,0.74928874,0.75873286,0.76456696,0.77259606,0.77596676,0.7803803,0.7886853,0.7916625,0.7936696,0.79715025,0.799374,0.8043596,0.8077431,0.8099411,0.8147548,0.816772,0.8207507,0.82974374,0.83230054,0.83821553,0.84161806,0.8458786,0.84796274,0.85022783,0.8554365,0.8576309,0.86180943,0.86778927,0.8726408,0.8762206,0.8828065,0.8832404,0.8878876,0.89422685,0.8952969,0.8979624,0.904785,0.9073842,0.91023463,0.9130481,0.913376,0.91869056,0.9247281,0.9282646,0.93410826,0.9373027,0.9402178,0.93934184,0.9379449,0.93901837,0.9402069,0.9454101,0.94732416,0.948001,0.94683534,0.9496743,0.9495517,0.95182925,0.95215094,0.95725477,0.9543727,0.9578209,0.9620449,0.9630262,0.96266633,0.96186507,0.96461856,0.9656971,0.969622,0.9744237,0.9763075,0.97976273,0.98118764,0.9797702,0.9834312,0.98716223,0.9899107,0.992144,0.9951062,0.99836504,1.0000901,1.0025777
1,1.5063378,1.4933548,1.4890525,1.4821607,1.4760551,1.4715307,1.4687184,1.4710096,1.4696221,1.4701391,1.4654651,1.4670558,1.4700334,1.4742194,1.4756063,1.4744524,1.4775078,1.4780061,1.4769926,1.4807996,1.4878708,1.4898769,1.4912277,1.4979671,1.4998639,1.5012083,1.5046774,1.5032452,1.5083513,1.5087976,1.5108237,1.5176368,1.5232034,1.5281975,1.5285327,1.5314832,1.5344576,1.5394614,1.5461711,1.5511366,1.5578218,1.560095,1.564685,1.5634091,1.570666,1.5716339,1.5737184,1.5820233,1.5858349,1.5889212,1.5939353,1.5971973,1.5956367,1.6000305,1.6068747,1.6117365,1.6128771,1.61222,1.6154239,1.6205871,1.6206789,1.6221201,1.6255035,1.6262366,1.6304324,1.6364663,1.6410434,1.6436675,1.6449203,1.6485317,1.6546755,1.6582226,1.6604908,1.6645603,1.6636612,1.6624712,1.66471,1.670255,1.6730258,1.6760168,1.683371,1.685997,1.6868988,1.6873579,1.6896665,1.6889719,1.6887658,1.6921962,1.6935238,1.6999261,1.7008295,1.7052853,1.7066109,1.7115448,1.7132257,1.719129,1.7173485,1.7184178,1.72337,1.721255,1.7267557,1.7289963,1.7244095,1.7273796,1.7302233,1.7327238,1.7356924,1.7398255,1.7473463,1.7509778,1.7558267,1.7541832,1.7588997,1.7633295,1.7677591,1.7715931,1.7759914,1.7737057,1.778568,1.7807951
2,1.6451991,1.6154133,1.5835462,1.5556989,1.5215002,1.4873887,1.4588466,1.4268403,1.3921808,1.3626461,1.331354,1.2999175,1.271889,1.242357,1.2153665,1.1919253,1.1660802,1.1399375,1.1133472,1.0857533,1.0564476,1.0311655,1.0130041,0.98764765,0.9650742,0.94317406,0.92296284,0.8993691,0.8818382,0.8564733,0.8354508,0.8135191,0.79390085,0.7727693,0.7514905,0.7328224,0.7156445,0.6937788,0.67453474,0.64987904,0.63007003,0.6126887,0.5942898,0.57513595,0.55868155,0.541762,0.51999867,0.4984339,0.4816473,0.45963725,0.4398262,0.4238027,0.40893966,0.39452323,0.3739623,0.35554457,0.3399946,0.32756284,0.3138523,0.2960635,0.27867442,0.262489,0.24633972,0.23239484,0.21882161,0.2042977,0.19220038,0.17921016,0.16336145,0.14805791,0.13346356,0.1200395,0.10633721,0.09311316,0.07985903,0.061216783,0.046982385,0.033708148,0.016578322,0.0045157247,-0.01030443,-0.025289947,-0.03706457,-0.053470187,-0.06905424,-0.08468162,-0.09749837,-0.109812796,-0.12040801,-0.13115576,-0.1437061,-0.15827711,-0.17048997,-0.18266435,-0.1958657,-0.20644835,-0.22013521,-0.22798768,-0.24052219,-0.25340003,-0.26305848,-0.2724317,-0.28369027,-0.2936141,-0.3034336,-0.3106517,-0.3202419,-0.32840732,-0.33749443,-0.34861335,-0.36057788,-0.37611598,-0.38626298,-0.39631528,-0.40555826,-0.41606608,-0.42684117,-0.43886822,-0.45207757,-0.46450013
3,1.3961533,1.359499,1.3233876,1.2980287,1.2614065,1.2323525,1.1976529,1.174185,1.1468896,1.1200782,1.0930737,1.0631402,1.0408782,1.0103699,0.9818519,0.9509162,0.9295865,0.90227544,0.88055503,0.86026603,0.83602333,0.80950147,0.7898094,0.76844645,0.7480591,0.7256652,0.69865584,0.6736632,0.6539188,0.6312479,0.6066321,0.584726,0.5663465,0.5466324,0.52903205,0.51145345,0.4940342,0.47332987,0.45476985,0.4341343,0.41640735,0.3974114,0.38111237,0.3605823,0.3411072,0.32403606,0.30353215,0.28782946,0.26995856,0.25421113,0.23764631,0.22265449,0.2029868,0.19045714,0.17009953,0.15440902,0.13966987,0.128516,0.113795444,0.097911954,0.081297986,0.06650145,0.049356397,0.036873884,0.025183717,0.011415492,-0.0015506424,-0.014270465,-0.026976407,-0.03617096,-0.04608246,-0.059652,-0.07310215,-0.0846567,-0.096196696,-0.111585476,-0.122312784,-0.13290913,-0.14183448,-0.15656884,-0.16713855,-0.182748,-0.19508056,-0.20949289,-0.21819866,-0.22868085,-0.23683175,-0.25010958,-0.26020005,-0.26796168,-0.27627245,-0.2859624,-0.29451403,-0.3044351,-0.31772172,-0.32797998,-0.34007892,-0.3512377,-0.35827917,-0.36746353,-0.37646842,-0.3877323,-0.39702046,-0.4051652,-0.41314778,-0.41954604,-0.42995214,-0.43764168,-0.44572663,-0.4551457,-0.46522903,-0.4715074,-0.47832865,-0.49121723,-0.5004649,-0.50520986,-0.5141582,-0.52446073,-0.53211766,-0.5389508
4,0.19747974,0.17560595,0.15375647,0.13005449,0.11126757,0.089849785,0.07301665,0.049970157,0.030536596,0.01268708,-0.008298842,-0.026967978,-0.044774912,-0.060999423,-0.07703892,-0.092812866,-0.107399,-0.124185,-0.1482402,-0.16875562,-0.18839858,-0.20453739,-0.21675873,-0.23292391,-0.24788365,-0.26540852,-0.28096873,-0.29844683,-0.3117025,-0.32816526,-0.34480432,-0.35840142,-0.37424928,-0.3892259,-0.402414,-0.4149929,-0.42737427,-0.43883094,-0.45189548,-0.46432275,-0.47622746,-0.4850263,-0.49568087,-0.5068809,-0.52064085,-0.53081506,-0.53939736,-0.55256116,-0.56469905,-0.5717051,-0.5802972,-0.5915471,-0.59884894,-0.6098796,-0.61979586,-0.6325352,-0.63828295,-0.6412224,-0.6498322,-0.6603758,-0.66590846,-0.6747116,-0.6764412,-0.68226516,-0.6865908,-0.6961548,-0.70522714,-0.71100664,-0.71842754,-0.724185,-0.7340136,-0.74265504,-0.75021625,-0.758261,-0.7641305,-0.77223325,-0.77468354,-0.78216016,-0.78460103,-0.7912079,-0.79764843,-0.80187476,-0.8068148,-0.8114742,-0.8189968,-0.82415473,-0.8263219,-0.8308374,-0.83329725,-0.83421075,-0.83720684,-0.84272444,-0.84678954,-0.8528879,-0.8580907,-0.86404246,-0.8631884,-0.8656143,-0.86629313,-0.86506575,-0.86969244,-0.87822187,-0.88009703,-0.8800069,-0.88299924,-0.8873948,-0.89039326,-0.8949825,-0.8981066,-0.90126866,-0.90459603,-0.9086167,-0.91142577,-0.91061527,-0.9139344,-0.9175493,-0.92082536,-0.9207939,-0.9251734,-0.9276
5,0.8282441,0.8010763,0.78459096,0.7596744,0.72964627,0.70445,0.6876926,0.66941977,0.6466507,0.62743974,0.60455984,0.5820092,0.55803037,0.53812206,0.5221342,0.49957937,0.47905737,0.45739532,0.43421656,0.41236538,0.39485073,0.37677366,0.3574788,0.33710235,0.31368968,0.29947937,0.28052232,0.26170498,0.24902347,0.22965908,0.21172969,0.19668205,0.17932823,0.16060506,0.14341119,0.12515849,0.10484626,0.09023508,0.0714436,0.057595633,0.04342436,0.027989274,0.014645371,-0.00015301854,-0.014532747,-0.031189378,-0.041954778,-0.05804959,-0.07430593,-0.08686231,-0.101682305,-0.11737622,-0.13545266,-0.15014942,-0.16478045,-0.18082634,-0.19475812,-0.2088821,-0.22375329,-0.2384763,-0.25734645,-0.2706747,-0.28702238,-0.29921156,-0.31161398,-0.32476005,-0.34401995,-0.3554144,-0.36799926,-0.38068205,-0.39489907,-0.4095303,-0.4225399,-0.43776983,-0.4514963,-0.46208724,-0.47171807,-0.48659688,-0.4961254,-0.5081057,-0.5227047,-0.5355538,-0.54660547,-0.55663955,-0.56975216,-0.580954,-0.5971907,-0.60843176,-0.6229814,-0.6337167,-0.64502347,-0.6561383,-0.66913706,-0.68195117,-0.6957741,-0.7075874,-0.7160292,-0.726131,-0.73552454,-0.74347156,-0.7576357,-0.7710404,-0.78152543,-0.7910729,-0.80099076,-0.81037664,-0.82314235,-0.8356388,-0.84689856,-0.8613361,-0.8737203,-0.88546944,-0.8941477,-0.9022207,-0.9129859,-0.9227638,-0.93108445,-0.93997276,-0.94948685,-0.9594833
6,0.62808615,0.61337227,0.60440385,0.5868627,0.5693753,0.5539601,0.5385329,0.5222387,0.5111462,0.4944865,0.48135668,0.47048455,0.4567685,0.44459277,0.43250626,0.42090422,0.40990978,0.39787707,0.38520533,0.37505412,0.36687684,0.36005765,0.35314485,0.34229565,0.33336332,0.32661906,0.317137,0.31006026,0.30363473,0.29790014,0.29145068,0.28419414,0.2743578,0.26708746,0.25960258,0.25266114,0.24481764,0.23616986,0.2307183,0.22249539,0.21599984,0.20995462,0.20087485,0.19323394,0.18639489,0.18218121,0.17512263,0.16666524,0.16117388,0.15403928,0.14858189,0.14127888,0.12980291,0.12274013,0.11671803,0.11082647,0.10741572,0.10211314,0.0933239,0.09071313,0.085803166,0.08121898,0.083639115,0.080370925,0.07768024,0.07180057,0.06634098,0.059783034,0.05516398,0.052198343,0.046437368,0.038219173,0.034927092,0.031179551,0.026565026,0.021125559,0.018294396,0.014330653,0.011942523,0.0061402554,0.0043993425,0.0013712045,-0.0006224696,-0.008131823,-0.0125362845,-0.015404856,-0.022462152,-0.02500232,-0.026748966,-0.031059736,-0.035257746,-0.038615637,-0.04294845,-0.046950605,-0.05238112,-0.057326693,-0.059354395,-0.06401251,-0.06395842,-0.06815274,-0.074009515,-0.07529185,-0.07416876,-0.076585226,-0.081108056,-0.08407905,-0.08502059,-0.08795021,-0.091560856,-0.094582714,-0.098595455,-0.100564644,-0.10129549,-0.10419591,-0.10864507,-0.11076536,-0.113562986,-0.11806605,-0.12329918,-0.12715605
7,0.90734196,0.88807106,0.8710462,0.85636437,0.8359946,0.8193904,0.80478305,0.7902951,0.7745491,0.76100117,0.7438421,0.73013407,0.7208164,0.70826405,0.6981856,0.6864683,0.67711675,0.6643165,0.6546728,0.64538926,0.6371604,0.62585485,0.6197134,0.6154951,0.6088594,0.5999093,0.5947291,0.5864039,0.5842119,0.5769351,0.57221836,0.5670483,0.55878514,0.5550151,0.5487462,0.54403687,0.5384904,0.5338589,0.52995247,0.52432746,0.5222747,0.515376,0.51128274,0.5055923,0.5013512,0.49682269,0.49326706,0.48784217,0.48373485,0.48076075,0.47920913,0.4732647,0.47062412,0.47301292,0.4685585,0.46851507,0.46413708,0.45765322,0.4570673,0.45155638,0.44610468,0.44355744,0.44088006,0.4399158,0.43831816,0.43834075,0.4358964,0.43478474,0.4322876,0.42246777,0.4230721,0.41607672,0.40866703,0.40699363,0.40377402,0.40242553,0.40056396,0.4000794,0.39672536,0.39643174,0.39637285,0.39263466,0.39216635,0.38808453,0.38911003,0.391139,0.3919007,0.395175,0.39542937,0.39130697,0.39095202,0.3927167,0.3903347,0.39091122,0.39132395,0.38847837,0.38571557,0.38614827,0.38692144,0.38575262,0.38688466,0.3847732,0.3847497,0.38616836,0.3879959,0.38848844,0.3899674,0.3880418,0.38828516,0.3894291,0.38989896,0.38936254,0.3893551,0.38900813,0.3883101,0.38766554,0.3895921,0.38788575,0.38796625,0.38905835
8,0.74051136,0.7117208,0.6902088,0.6656001,0.6428299,0.63131726,0.61766636,0.5995433,0.58038414,0.56097794,0.5467127,0.5359301,0.52299756,0.50509804,0.4933915,0.47626385,0.45998168,0.44484296,0.43148333,0.41987032,0.40915555,0.40004772,0.39128226,0.3772406,0.36594447,0.3573721,0.3441389,0.33254993,0.3248638,0.3125443,0.29879755,0.28950402,0.27784002,0.27293095,0.2635768,0.25694355,0.25166816,0.24507973,0.23720403,0.2289654,0.22230534,0.2178708,0.2116075,0.2079598,0.20223203,0.19606066,0.19144408,0.18295749,0.17917946,0.17026536,0.16619693,0.16050999,0.15760496,0.15282983,0.14808968,0.1436501,0.1414909,0.13779679,0.13844113,0.1325752,0.12641928,0.12209819,0.12114088,0.11757077,0.11821046,0.11432061,0.10786732,0.10279343,0.09974083,0.09710775,0.09387036,0.08878587,0.08696489,0.08454926,0.08257161,0.07842827,0.078424715,0.07763013,0.07726921,0.07797016,0.07490974,0.07027757,0.06809108,0.064763136,0.06265282,0.061422218,0.06404223,0.06453593,0.060326934,0.05918328,0.060556095,0.06109028,0.056872018,0.056446534,0.05547296,0.05312569,0.05189628,0.048046973,0.04704588,0.046562977,0.04387992,0.044679593,0.042750858,0.04222674,0.04051771,0.042264007,0.044417147,0.03747002,0.034597855,0.033777304,0.034392852,0.033136673,0.034662284,0.035706412,0.0355443,0.03208957,0.030056313,0.027955899,0.02949819,0.025383601
9,1.2299289,1.195124,1.1743683,1.1510193,1.1304852,1.1115676,1.0925591,1.0783803,1.0633687,1.0523313,1.0349532,1.018489,1.0028412,0.9844209,0.9726432,0.96128386,0.9493715,0.9368227,0.9225116,0.9096583,0.89309436,0.88307124,0.868351,0.8582098,0.84418917,0.8363811,0.822818,0.8129409,0.8028158,0.7873208,0.7801295,0.7715055,0.7579516,0.7466236,0.7372763,0.7298361,0.7216567,0.71054447,0.6992562,0.69013846,0.6816963,0.67186224,0.6620875,0.6536539,0.6434051,0.63511026,0.62770945,0.6195443,0.61175936,0.5991117,0.589455,0.580145,0.57352954,0.5697817,0.56609833,0.5554341,0.54847753,0.53895366,0.5313024,0.52175844,0.5179306,0.5114151,0.50839454,0.5041672,0.49956346,0.49308592,0.4856813,0.48178488,0.4725983,0.46598458,0.45780778,0.45114136,0.44369426,0.44214535,0.43104506,0.4250125,0.41633105,0.41125947,0.40685958,0.39944425,0.39404118,0.38705856,0.38144746,0.37353638,0.3667793,0.36252078,0.35766888,0.3531577,0.34905386,0.34485376,0.33785403,0.3319643,0.32934213,0.3236416,0.31926316,0.3153941,0.31336787,0.30821896,0.30767426,0.3076153,0.3016053,0.29634705,0.291669,0.28693432,0.28036785,0.27703053,0.27705124,0.27363604,0.27051353,0.26733166,0.26579136,0.26290613,0.2596708,0.25811237,0.25238883,0.24834546,0.24579969,0.24462879,0.24175438,0.23631926
