ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.17963159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12693469,,,,,,,,,,,,,,,,,0.19833049,,,,,,,,,,,,,,,,
0_gen,0.17963159,0.18779469,0.19769996,0.20679012,0.21530733,0.22315559,0.2306805,0.24012479,0.24663511,0.25686282,0.26311415,0.2690303,0.27645028,0.28113464,0.28903612,0.29642045,0.3052142,0.3139152,0.3215132,0.33016527,0.33738634,0.34463033,0.35096776,0.35973233,0.36703223,0.37359443,0.38016695,0.3878526,0.39686838,0.4023469,0.41016752,0.41952634,0.4265337,0.43332475,0.44123316,0.4470498,0.45304704,0.46181744,0.46920204,0.47626835,0.48601398,0.49307394,0.50161487,0.51057875,0.520703,0.52918416,0.5376455,0.5443986,0.5521842,0.56070906,0.5694467,0.57650876,0.5849864,0.5926267,0.5995081,0.6077995,0.6170259,0.62637585,0.6356401,0.6450411,0.65270644,0.6597296,0.6682371,0.6774209,0.684759,0.6920296,0.70121247,0.71028906,0.718189,0.72660637
1_real,0.19547325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028279116,,,,,,,,,,,,,,,,,-0.042072073,,,,,,,,,,,,,,,,
1_gen,0.19547324,0.1914095,0.193105,0.19475356,0.19460659,0.1944912,0.19670698,0.19801328,0.19936024,0.20207565,0.20257454,0.20507376,0.20582323,0.2070795,0.20917687,0.20998053,0.21238618,0.2144324,0.2169863,0.22041003,0.22194704,0.2242163,0.22629163,0.22747771,0.23071656,0.23315826,0.2347172,0.23728946,0.2395471,0.24155962,0.24559128,0.24758828,0.2512185,0.25528806,0.25875714,0.26041913,0.26325172,0.26715055,0.27158585,0.27554697,0.27686894,0.2795974,0.28274873,0.2870043,0.28886163,0.29147524,0.29387343,0.29564828,0.2980103,0.302231,0.30350095,0.3070597,0.3108466,0.31317574,0.31571558,0.31922802,0.32169667,0.32444102,0.32778734,0.32885557,0.3323748,0.33507064,0.3385276,0.34242436,0.34286743,0.34470373,0.34752446,0.35106343,0.3546112,0.3564437
2_real,0.18312445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09002925,,,,,,,,,,,,,,,,,0.07141021,,,,,,,,,,,,,,,,
2_gen,0.18312444,0.1703169,0.15981886,0.14765854,0.1407955,0.1310795,0.12084025,0.111601844,0.10420778,0.09731054,0.0859313,0.07715936,0.06857712,0.059922446,0.053111993,0.044319917,0.034111116,0.024465587,0.018923622,0.0067844815,-0.004253139,-0.008773576,-0.019500379,-0.027534425,-0.035990782,-0.045051124,-0.050210126,-0.05812051,-0.0649639,-0.072447576,-0.08007241,-0.08631943,-0.0936629,-0.101768754,-0.110450685,-0.11886555,-0.123315975,-0.13187933,-0.13688107,-0.14539984,-0.15388611,-0.16352692,-0.17041363,-0.17656991,-0.18428275,-0.19273697,-0.19991013,-0.20812532,-0.21639733,-0.22264203,-0.23071954,-0.23745504,-0.2458468,-0.25262994,-0.26000017,-0.26818419,-0.2782213,-0.28704435,-0.2953821,-0.30273172,-0.3118409,-0.31921253,-0.3253042,-0.3311183,-0.33987322,-0.34742025,-0.3546192,-0.36155835,-0.36929595,-0.38020873
3_real,0.4255889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2561221,,,,,,,,,,,,,,,,,0.20904799,,,,,,,,,,,,,,,,
3_gen,0.4255889,0.41110104,0.39876622,0.3889925,0.3771676,0.3628241,0.35125762,0.34211603,0.33269823,0.32137462,0.309175,0.30038035,0.29036212,0.2821804,0.27210742,0.26377255,0.25505394,0.24620628,0.23797032,0.22610748,0.21701789,0.2054564,0.19553088,0.18571766,0.17389454,0.16432482,0.16007271,0.15071741,0.14143334,0.13453048,0.124380365,0.11641971,0.109863795,0.09953951,0.08898711,0.08149854,0.07288053,0.06525715,0.05357933,0.044450395,0.038231377,0.02648443,0.017053615,0.005989586,-0.0040108585,-0.011178121,-0.017300515,-0.024913197,-0.035314735,-0.044162944,-0.051527075,-0.06372614,-0.07126935,-0.08089642,-0.08892523,-0.095800795,-0.10148461,-0.10996555,-0.115533546,-0.12428422,-0.13055702,-0.14308925,-0.15220031,-0.15885606,-0.16617458,-0.17940553,-0.18398765,-0.19519463,-0.20240109,-0.21259694
4_real,-0.83529484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9204139,,,,,,,,,,,,,,,,,-0.7880065,,,,,,,,,,,,,,,,
4_gen,-0.83529484,-0.84499884,-0.86037827,-0.87109244,-0.88394606,-0.8962261,-0.9092673,-0.9179266,-0.9279355,-0.9374984,-0.9466537,-0.9485408,-0.9567192,-0.9714875,-0.97620934,-0.9886028,-0.9976827,-1.0073344,-1.0152714,-1.0232308,-1.0310138,-1.0402426,-1.0499508,-1.0629785,-1.0730178,-1.0813137,-1.0907986,-1.098838,-1.1067541,-1.1184003,-1.1287041,-1.1391599,-1.1472361,-1.1557176,-1.164866,-1.1738155,-1.1822937,-1.1874505,-1.1951414,-1.2017938,-1.2112534,-1.2218212,-1.2313645,-1.2393197,-1.2465321,-1.257382,-1.2650943,-1.2747314,-1.2832396,-1.2896551,-1.2969818,-1.3084631,-1.3188614,-1.327363,-1.3374474,-1.3434976,-1.3521342,-1.3597596,-1.3697329,-1.3818511,-1.3906748,-1.402013,-1.410632,-1.4241095,-1.4350445,-1.4428859,-1.4490197,-1.4615219,-1.4746119,-1.4824045
5_real,-1.1210262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2199868,,,,,,,,,,,,,,,,,-1.0665979,,,,,,,,,,,,,,,,
5_gen,-1.1210262,-1.1310652,-1.1464256,-1.1546971,-1.1630819,-1.176379,-1.1884235,-1.1962255,-1.1983296,-1.2115605,-1.2206645,-1.2271353,-1.2372401,-1.2434303,-1.2477939,-1.2588724,-1.2684982,-1.2784154,-1.2865567,-1.2939206,-1.3023733,-1.3074536,-1.3169034,-1.3250875,-1.3299351,-1.3402634,-1.3466547,-1.3516319,-1.3596649,-1.3728092,-1.3803737,-1.391866,-1.403749,-1.4116961,-1.4195741,-1.4292856,-1.4383839,-1.445706,-1.4598454,-1.4724503,-1.4790045,-1.4868286,-1.4998106,-1.5056674,-1.5116813,-1.5155416,-1.5184768,-1.5231205,-1.5301541,-1.5409296,-1.5517006,-1.5561182,-1.5602868,-1.5690153,-1.5786821,-1.5906516,-1.5947696,-1.6075556,-1.61851,-1.6271112,-1.6387417,-1.6481193,-1.657286,-1.6661949,-1.6782795,-1.6871431,-1.6944765,-1.703459,-1.7111212,-1.7161137
6_real,-0.23420595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.19534618,,,,,,,,,,,,,,,,,-0.1703032,,,,,,,,,,,,,,,,
6_gen,-0.23420593,-0.23507385,-0.2364914,-0.23896351,-0.2423286,-0.24313638,-0.24542141,-0.24739814,-0.24913916,-0.2529133,-0.25439677,-0.25640938,-0.25876242,-0.2608232,-0.26248336,-0.26490253,-0.26662436,-0.26873118,-0.26970458,-0.27170473,-0.27272242,-0.27651912,-0.2785131,-0.27981907,-0.28213498,-0.2854144,-0.28791007,-0.28898573,-0.29218602,-0.29400304,-0.29630855,-0.29764646,-0.29914603,-0.3007021,-0.30288666,-0.3057112,-0.30800468,-0.3093282,-0.31010348,-0.31086665,-0.31314427,-0.31573206,-0.32041064,-0.32337362,-0.32439208,-0.32594663,-0.32869938,-0.33128604,-0.33368805,-0.33525163,-0.33590898,-0.338596,-0.34052283,-0.34289426,-0.34535298,-0.348906,-0.35060373,-0.35351324,-0.35689044,-0.36065075,-0.3624265,-0.36416072,-0.36714095,-0.37176308,-0.37462893,-0.37836927,-0.38155872,-0.38386148,-0.38548905,-0.3890474
7_real,0.13359185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03807801,,,,,,,,,,,,,,,,,0.10543436,,,,,,,,,,,,,,,,
