ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.94061553,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.96645206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.94061553,-0.9340638,-0.92720807,-0.9214479,-0.91623944,-0.9112402,-0.90767175,-0.902161,-0.8976269,-0.89364797,-0.887523,-0.8823269,-0.8776666,-0.87393427,-0.86990994,-0.8642702,-0.8597802,-0.8526785,-0.84739906,-0.841185,-0.83675605,-0.83277655,-0.82907546,-0.8246516,-0.82093954,-0.8173418,-0.8136802,-0.8089776,-0.8043367,-0.7996438,-0.7958118,-0.7928288,-0.7880259,-0.78419137,-0.7795069,-0.7751713,-0.769687,-0.765699,-0.7616519,-0.7559348,-0.75057757,-0.7466505,-0.7405548,-0.73526627,-0.730559,-0.72618693,-0.7205521,-0.7155757,-0.71011496,-0.7070789,-0.7039595,-0.70210254,-0.6992413,-0.6939732,-0.69028586,-0.68736356,-0.68181,-0.67652005,-0.67292285,-0.6684107,-0.66210324,-0.6579889,-0.65295374,-0.6464699,-0.6427564,-0.6399329,-0.6365296,-0.6311127,-0.6267834,-0.6228091
1_real,0.035303365,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.07064068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.03530336,0.036515333,0.03784003,0.04082955,0.04327752,0.044876304,0.04544591,0.047162034,0.04836216,0.05025528,0.053103548,0.054212082,0.056869876,0.058650017,0.060313623,0.06330568,0.065837204,0.06860238,0.072831735,0.075153515,0.07724707,0.08042045,0.08111984,0.081212774,0.0838683,0.08599721,0.0881363,0.09085321,0.09322872,0.09642013,0.09976447,0.1010741,0.1034012,0.106136695,0.10812682,0.110999726,0.11392441,0.11530356,0.11751175,0.119447686,0.12231679,0.1250833,0.12510547,0.12692228,0.12909839,0.13168229,0.13365117,0.1350806,0.13770653,0.13963076,0.14129958,0.14320347,0.14655986,0.14940906,0.15092802,0.15371244,0.15680914,0.15829647,0.16004376,0.16376173,0.16792324,0.1722163,0.17582664,0.17826782,0.18128705,0.18493529,0.18854472,0.19338594,0.19576761,0.1985042
2_real,-0.5042516,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.65701336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.50425154,-0.51601404,-0.5232506,-0.531891,-0.5361238,-0.5452975,-0.5523683,-0.5569558,-0.5645622,-0.57273453,-0.5757054,-0.5822381,-0.58761615,-0.59286654,-0.60051215,-0.6048175,-0.60987204,-0.6134631,-0.620004,-0.62348926,-0.6314479,-0.6392387,-0.64844763,-0.6533343,-0.658008,-0.66273206,-0.6680605,-0.6755245,-0.67903465,-0.685305,-0.68882054,-0.69632524,-0.701167,-0.7073266,-0.7141448,-0.72355306,-0.72854006,-0.7338542,-0.7449187,-0.7526625,-0.7582778,-0.7646562,-0.76911247,-0.7752893,-0.7826069,-0.7860947,-0.79105616,-0.7956873,-0.802931,-0.813629,-0.8192545,-0.82667506,-0.83606416,-0.84442204,-0.84830934,-0.8548029,-0.85845745,-0.8663393,-0.8710553,-0.87391776,-0.88096344,-0.8881508,-0.89715195,-0.90482676,-0.91150427,-0.9173401,-0.9189049,-0.92638266,-0.93177474,-0.9367859
3_real,-0.52180064,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.74907553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5218006,-0.5312222,-0.5393784,-0.54605407,-0.5537025,-0.55797464,-0.56132936,-0.5697478,-0.57453364,-0.57952183,-0.5832793,-0.5841471,-0.5892494,-0.596454,-0.6016085,-0.6060272,-0.60896146,-0.6152795,-0.61553776,-0.61927545,-0.6212605,-0.62298673,-0.62620646,-0.62795126,-0.63040406,-0.63063663,-0.63374203,-0.63971055,-0.64394057,-0.6492103,-0.65389824,-0.65502435,-0.65718615,-0.6643109,-0.6691664,-0.672006,-0.6748038,-0.68063384,-0.6876337,-0.6939417,-0.69929993,-0.70449966,-0.7070796,-0.7085246,-0.71362746,-0.71481454,-0.71816385,-0.7212593,-0.7262353,-0.73228484,-0.73845744,-0.7434575,-0.7490623,-0.754702,-0.7567544,-0.76146895,-0.7663415,-0.77071637,-0.77636003,-0.7797263,-0.7824902,-0.78384936,-0.788782,-0.7932836,-0.79877234,-0.8022439,-0.8049061,-0.8122794,-0.8189232,-0.8214575
4_real,1.2721632,,,,,,,,,,,,,,,,,,,,,,,,,,,2.354253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2721633,1.2646776,1.2615378,1.2554125,1.2460976,1.2404453,1.2370318,1.2314403,1.2235687,1.2203372,1.2177976,1.2143619,1.2093241,1.2062355,1.1996412,1.1970221,1.1957537,1.1938281,1.1893086,1.1835206,1.1788131,1.1704149,1.1648289,1.1662937,1.1638973,1.1592491,1.1583724,1.159301,1.151888,1.1491449,1.1479843,1.1453254,1.1403201,1.1396655,1.1372721,1.1349813,1.1306918,1.1314143,1.1302377,1.129742,1.128034,1.1266438,1.1242738,1.1250906,1.1245773,1.1213557,1.1210763,1.1166456,1.1156547,1.1121957,1.1089058,1.1058054,1.1032835,1.1023405,1.1002166,1.0977108,1.0962029,1.0950184,1.0929956,1.0888629,1.0870384,1.0810611,1.0810338,1.0788939,1.0758709,1.0731362,1.0732545,1.0688877,1.0688727,1.0670781
