ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.19434682,,,-0.08045354,,,,,-0.095752634,,,,,-0.16884832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.1943468,-0.19046655,-0.18605834,-0.17955479,-0.17250559,-0.16855447,-0.16327989,-0.15733096,-0.15079454,-0.14505419,-0.14036334,-0.1354115,-0.13043141,-0.12370185,-0.11888274,-0.112776026,-0.10857642,-0.10552776,-0.101004645,-0.09529564,-0.088744,-0.08408372,-0.07847173,-0.0748067,-0.06992005,-0.063702606,-0.058611237,-0.054989625,-0.048463315,-0.044926498,-0.03967956,-0.034978956,-0.029692495,-0.025396222,-0.020956513,-0.015804967,-0.0104118865,-0.0032330244,0.002047935,0.0062840832,0.00923899,0.013386165,0.016130753,0.021349207,0.026391009,0.031249713,0.038647346,0.044416077,0.04999575,0.056053806,0.059039168,0.06325807,0.06630695,0.07268162,0.0765252,0.080607116,0.084683046,0.089357756,0.09368246,0.10122305,0.107560016,0.11257484,0.11746532,0.12135096,0.12822951,0.13388729,0.13860646,0.14177516,0.14692087,0.15146326
1_real,-0.30873635,,,-0.13709073,,,,,-0.31333402,,,,,-0.27195516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.30873635,-0.30710346,-0.30731043,-0.30458337,-0.3020599,-0.2994517,-0.29721317,-0.29335988,-0.29088685,-0.2863317,-0.28350824,-0.28257766,-0.2795406,-0.27567866,-0.27387202,-0.27257198,-0.2700826,-0.2664917,-0.26307872,-0.2625589,-0.2615154,-0.25835595,-0.25642103,-0.25289217,-0.2514783,-0.24781704,-0.24627762,-0.24543767,-0.24465668,-0.24280646,-0.2403976,-0.23957253,-0.23843035,-0.23736937,-0.23756509,-0.23800898,-0.23483467,-0.23100837,-0.23040092,-0.22755337,-0.22659226,-0.22621112,-0.22385988,-0.22136214,-0.22200307,-0.2215806,-0.22102669,-0.21821007,-0.21811262,-0.21607056,-0.21461697,-0.21371391,-0.21212907,-0.21419346,-0.21334736,-0.21174411,-0.21203348,-0.20950937,-0.20819421,-0.20567675,-0.20568499,-0.20673034,-0.20442411,-0.20206645,-0.20319727,-0.20276022,-0.20285754,-0.20080037,-0.1998745,-0.1994499
2_real,0.092355885,,,0.041153535,,,,,-0.124090426,,,,,0.092355885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.09235589,0.082796454,0.07569741,0.069166735,0.06425902,0.05442246,0.04594137,0.03624425,0.030291516,0.022423128,0.013601494,0.007123484,0.003098471,-0.0029047108,-0.0068128495,-0.012524471,-0.01886901,-0.025832376,-0.030935064,-0.032354694,-0.03476634,-0.04058932,-0.04723399,-0.05236726,-0.059558123,-0.062979326,-0.06628839,-0.07556577,-0.079993315,-0.084605426,-0.08544797,-0.08942182,-0.09136754,-0.09733675,-0.10027392,-0.10455473,-0.111383155,-0.11566917,-0.121528104,-0.12631147,-0.1289589,-0.13402547,-0.14166628,-0.14776532,-0.1513643,-0.15471889,-0.1585793,-0.16360462,-0.16600464,-0.17104566,-0.17607838,-0.1811439,-0.18770057,-0.19325373,-0.1960235,-0.19996099,-0.20679903,-0.2128782,-0.21537523,-0.21792822,-0.22369497,-0.22822599,-0.23178986,-0.23323636,-0.23568563,-0.23895249,-0.24000528,-0.24481146,-0.25373834,-0.25596642
3_real,-0.22638826,,,0.008982275,,,,,0.025458213,,,,,-0.42645323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.22638825,-0.23326933,-0.24163182,-0.24432886,-0.24801607,-0.25638774,-0.26431856,-0.2700248,-0.27735764,-0.28256002,-0.2905777,-0.29725844,-0.30182475,-0.30581498,-0.3097315,-0.31410843,-0.31905633,-0.32596582,-0.3296255,-0.33723098,-0.34488004,-0.35136613,-0.36135668,-0.36478847,-0.36769852,-0.3753015,-0.38216186,-0.38960785,-0.39451993,-0.39860836,-0.4065772,-0.41154155,-0.41707593,-0.42015252,-0.42444664,-0.430334,-0.43556052,-0.44289932,-0.44843587,-0.45566076,-0.46205154,-0.4690531,-0.4731539,-0.47910967,-0.4873515,-0.49111882,-0.497611,-0.50276095,-0.5082884,-0.51323164,-0.517319,-0.5218752,-0.52779907,-0.5351312,-0.53720516,-0.54401195,-0.54508066,-0.54943556,-0.554759,-0.55999535,-0.56639737,-0.57115495,-0.5761508,-0.58121794,-0.58871686,-0.5945641,-0.5979972,-0.5995616,-0.60590696,-0.6125085
4_real,0.38474435,,,0.11520068,,,,,0.20977741,,,,,0.19086206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.38474438,0.38432592,0.37684995,0.37198114,0.37066078,0.3639231,0.35867298,0.35825828,0.35652736,0.3498137,0.3441172,0.3397648,0.3410584,0.33275798,0.3318073,0.32718718,0.32534513,0.3150945,0.31363013,0.3108828,0.30649644,0.30246797,0.30085936,0.29582694,0.2907039,0.2846581,0.28075296,0.27840883,0.27538246,0.27186915,0.26571316,0.26274052,0.2602658,0.25567502,0.25161523,0.2497727,0.24652013,0.24298367,0.23926619,0.23406792,0.23191242,0.23057683,0.22460115,0.21848857,0.21303287,0.21153922,0.21159652,0.2086012,0.20315115,0.1988776,0.19627266,0.1902081,0.18636596,0.18656228,0.18124351,0.17279114,0.17303132,0.1669018,0.16123912,0.1611376,0.15790531,0.15244897,0.15539607,0.15199731,0.14185971,0.13694404,0.13541715,0.1297296,0.123673834,0.11931737
5_real,1.2688702,,,1.8329452,,,,,1.2441301,,,,,1.3282466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
